Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01167211971143,0,0,0
00:00:02,100.0029066757258,0,0,0
00:00:03,99.98973580134326,0,0,0
00:00:04,99.99373248046624,0,0,0
00:00:05,100.0022708404108,0,0,0
00:00:06,100.01303462395792,0,0,0
00:00:07,100.0173492207384,0,0,0
00:00:08,100.00772085739668,0,0,0
00:00:09,100.01235337183468,0,0,0
00:00:10,100.01689505265624,0,0,0
00:00:11,100.01803047286164,0,0,0
00:00:12,100.00940127930065,0,0,0
00:00:13,100.00045416808216,0,0,0
00:00:14,99.99691165704132,0,0,0
00:00:15,99.99781999320564,0,0,0
00:00:16,99.9919158081376,0,0,0
00:00:17,99.97942618587828,0,0,0
00:00:18,99.98137910863156,0,0,0
00:00:19,99.98769204497354,0,0,0
00:00:20,100.000635835315,0,0,0
00:00:21,100.00599501868447,0,0,0
00:00:22,99.98487620286416,0,0,0
00:00:23,99.9835136986177,0,0,0
00:00:24,99.97838159928932,0,0,0
00:00:25,99.97874493375504,0,0,0
00:00:26,99.97352200081023,0,0,0
00:00:27,99.97897201779614,0,0,0
00:00:28,99.98169702628908,0,0,0
00:00:29,99.98987205176788,0,0,0
00:00:30,99.99109830558972,0,0,0
00:00:31,99.98260536245338,0,0,0
00:00:32,99.97320408315274,0,0,0
00:00:33,99.97193241252268,0,0,0
00:00:34,99.96729989808468,0,0,0
00:00:35,99.96784489978327,0,0,0
00:00:36,99.96838990148186,0,0,0
00:00:37,99.96829906786544,0,0,0
00:00:38,99.97056990827622,0,0,0
00:00:39,99.98156077586442,0,0,0
00:00:40,99.98101577416584,0,0,0
00:00:41,99.98419495074091,0,0,0
00:00:42,99.9895541341104,0,0,0
00:00:43,99.99100747197328,0,0,0
00:00:44,99.99509498471272,0,0,0
00:00:45,99.99918249745213,0,0,0
00:00:46,99.99636665534274,0,0,0
00:00:47,99.99182497452117,0,0,0
00:00:48,99.9829232801109,0,0,0
00:00:49,99.9692982376462,0,0,0
00:00:50,99.96670947957789,0,0,0
00:00:51,99.9638482206603,0,0,0
00:00:52,99.96330321896173,0,0,0
00:00:53,99.96103237855093,0,0,0
00:00:54,99.95794403559223,0,0,0
00:00:55,99.95748986751008,0,0,0
00:00:56,99.954310690935,0,0,0
00:00:57,99.9517219328667,0,0,0
00:00:58,99.95367485561998,0,0,0
00:00:59,99.93287395745718,0,0,0
00:01:00,99.95685403219508,0,0,0
00:01:01,99.95821653644155,0,0,0
00:01:02,99.98065243970012,0,0,0
00:01:03,99.95930653983872,0,0,0
00:01:04,99.96239488279738,0,0,0
00:01:05,99.95830737005797,0,0,0
00:01:06,99.9405039812374,0,0,0
00:01:07,99.9399135627306,0,0,0
00:01:08,99.93341895915576,0,0,0
00:01:09,99.9240176798551,0,0,0
00:01:10,99.91779557712955,0,0,0
00:01:11,99.92083850328,0,0,0
00:01:12,99.92174683944432,0,0,0
00:01:13,99.91584265437628,0,0,0
00:01:14,99.9234272613483,0,0,0
00:01:15,99.92810519259451,0,0,0
00:01:16,99.92842311025204,0,0,0
00:01:17,99.91493431821196,0,0,0
00:01:18,99.90834888102069,0,0,0
00:01:19,99.90644137507564,0,0,0
00:01:20,99.92524393367692,0,0,0
00:01:21,99.92279142603329,0,0,0
00:01:22,99.91979391669103,0,0,0
00:01:23,99.91629682245842,0,0,0
00:01:24,99.91606973841736,0,0,0
00:01:25,99.91402598204763,0,0,0
00:01:26,99.91357181396548,0,0,0
00:01:27,99.9236997621976,0,0,0
00:01:28,99.92524393367692,0,0,0
00:01:29,99.91979391669103,0,0,0
00:01:30,99.91661474011592,0,0,0
00:01:31,99.91311764588336,0,0,0
00:01:32,99.90616887422632,0,0,0
00:01:33,99.8948146721724,0,0,0
00:01:34,99.88736631562502,0,0,0
00:01:35,99.87937295737906,0,0,0
00:01:36,99.87405919081782,0,0,0
00:01:37,99.87646628165324,0,0,0
00:01:38,99.88872881987147,0,0,0
00:01:39,99.88827465178932,0,0,0
00:01:40,99.8830063020363,0,0,0
00:01:41,99.8901821577344,0,0,0
00:01:42,99.88586756095393,0,0,0
00:01:43,99.88632172903606,0,0,0
00:01:44,99.89236216452876,0,0,0
00:01:45,99.89099966028228,0,0,0
00:01:46,99.8867758971182,0,0,0
00:01:47,99.88891048710435,0,0,0
00:01:48,99.8838238045842,0,0,0
00:01:49,99.88618547861142,0,0,0
00:01:50,99.88768423328251,0,0,0
00:01:51,99.89436050409024,0,0,0
00:01:52,99.89086340985764,0,0,0
00:01:53,99.89099966028228,0,0,0
00:01:54,99.8884563190222,0,0,0
00:01:55,99.8856404769128,0,0,0
00:01:56,99.87542169506428,0,0,0
00:01:57,99.88118962970768,0,0,0
00:01:58,99.88191629863913,0,0,0
00:01:59,99.872832936996,0,0,0
00:02:00,99.87383210677672,0,0,0
00:02:01,99.88836548540576,0,0,0
00:02:02,99.88800215094004,0,0,0
00:02:03,99.8881384013647,0,0,0
00:02:04,99.8881384013647,0,0,0
