Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9941320888222,0,0,0
00:00:02,99.9746437706769,0,0,0
00:00:03,99.96941833152586,0,0,0
00:00:04,100.0014134384589,0,0,0
00:00:05,99.98440934548375,0,0,0
00:00:06,100.0139630587151,0,0,0
00:00:07,100.00882328250096,0,0,0
00:00:08,100.00505411327724,0,0,0
00:00:09,99.97515774829832,0,0,0
00:00:10,99.99057707694074,0,0,0
00:00:11,99.97014646648952,0,0,0
00:00:12,99.99434624616444,0,0,0
00:00:13,100.00385483216064,0,0,0
00:00:14,100.00077096643211,0,0,0
00:00:15,99.99383226854304,0,0,0
00:00:16,99.99700179720844,0,0,0
00:00:17,100.00882328250096,0,0,0
00:00:18,99.9892921328872,0,0,0
00:00:19,100.00012849440536,0,0,0
00:00:20,99.98428085107842,0,0,0
00:00:21,99.97901258045891,0,0,0
00:00:22,99.96372174622184,0,0,0
00:00:23,99.97400129865014,0,0,0
00:00:24,99.98064017626008,0,0,0
00:00:25,99.98954912169792,0,0,0
00:00:26,99.97914107486427,0,0,0
00:00:27,99.97185972522756,0,0,0
00:00:28,99.97627136647804,0,0,0
00:00:29,99.96958965739968,0,0,0
00:00:30,99.9731446692811,0,0,0
00:00:31,99.97442961333464,0,0,0
00:00:32,99.97215954550671,0,0,0
00:00:33,99.97926956926965,0,0,0
00:00:34,99.98783586295988,0,0,0
00:00:35,100.0029982027916,0,0,0
00:00:36,100.00376916922372,0,0,0
00:00:37,99.99348961679544,0,0,0
00:00:38,99.99348961679544,0,0,0
00:00:39,99.98483766016828,0,0,0
00:00:40,99.97455810774,0,0,0
00:00:41,99.96916134271514,0,0,0
00:00:42,99.9781559510899,0,0,0
00:00:43,99.97635702941494,0,0,0
00:00:44,99.96659145460808,0,0,0
00:00:45,99.96958965739968,0,0,0
00:00:46,99.97558606298284,0,0,0
00:00:47,99.96128035252012,0,0,0
00:00:48,99.95879612734996,0,0,0
00:00:49,99.9650066902754,0,0,0
00:00:50,99.95494129518934,0,0,0
00:00:51,99.94346246164444,0,0,0
00:00:52,99.9650066902754,0,0,0
00:00:53,99.95751118329645,0,0,0
00:00:54,99.97263069165967,0,0,0
00:00:55,99.9784129399006,0,0,0
00:00:56,99.99370377413769,0,0,0
00:00:57,99.99241883008416,0,0,0
00:00:58,99.98740754827536,0,0,0
00:00:59,99.99014876225624,0,0,0
00:01:00,100.018417531434,0,0,0
00:01:01,100.00205591048568,0,0,0
00:01:02,99.99541703287574,0,0,0
00:01:03,99.99327545945316,0,0,0
