Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00094331613354,0,0,0
00:00:02,100.00643170091048,0,0,0
00:00:03,100.01243462176026,0,0,0
00:00:04,100.0090901372868,0,0,0
00:00:05,100.004287800607,0,0,0
00:00:06,100.00565989680122,0,0,0
00:00:07,100.011662817651,0,0,0
00:00:08,100.01101964755996,0,0,0
00:00:09,100.01603637427012,0,0,0
00:00:10,100.01402110798485,0,0,0
00:00:11,100.01629364230654,0,0,0
00:00:12,100.015950618258,0,0,0
00:00:13,100.01895207868289,0,0,0
00:00:14,100.02315412327772,0,0,0
00:00:15,100.01908071270108,0,0,0
00:00:16,100.02559816962368,0,0,0
00:00:17,100.0264557297451,0,0,0
00:00:18,100.02902841010928,0,0,0
00:00:19,100.023325635302,0,0,0
00:00:20,100.023325635302,0,0,0
00:00:21,100.0264557297451,0,0,0
00:00:22,100.0225967091988,0,0,0
00:00:23,100.0203241748771,0,0,0
00:00:24,100.02101022297424,0,0,0
00:00:25,100.0252980235812,0,0,0
00:00:26,100.0234542693202,0,0,0
00:00:27,100.01946661475571,0,0,0
00:00:28,100.01843754261004,0,0,0
00:00:29,100.01517881414873,0,0,0
00:00:30,100.0133779378938,0,0,0
00:00:31,100.01003345342036,0,0,0
00:00:32,100.00694623698332,0,0,0
00:00:33,100.00673184695296,0,0,0
00:00:34,100.0020152662853,0,0,0
00:00:35,100.00042878006072,0,0,0
00:00:36,99.99922819589077,0,0,0
00:00:37,100.00728926103189,0,0,0
00:00:38,100.00265843637634,0,0,0
00:00:39,100.0030014604249,0,0,0
00:00:40,99.998156245739,0,0,0
00:00:41,99.99674127153872,0,0,0
00:00:42,99.99579795540517,0,0,0
00:00:43,99.9954549313566,0,0,0
00:00:44,99.99185317884675,0,0,0
00:00:45,99.99322527504098,0,0,0
00:00:46,99.99601234543552,0,0,0
00:00:47,99.9872223541912,0,0,0
00:00:48,99.98679357413052,0,0,0
00:00:49,99.98314894361457,0,0,0
00:00:50,99.97959006911078,0,0,0
00:00:51,99.9748734884431,0,0,0
00:00:52,99.9761598286252,0,0,0
00:00:53,99.97500212246132,0,0,0
00:00:54,99.98156245739,0,0,0
00:00:55,99.98413513775418,0,0,0
00:00:56,99.98302030959636,0,0,0
00:00:57,99.98186260343248,0,0,0
00:00:58,99.98229138349318,0,0,0
00:00:59,99.98958064452503,0,0,0
00:01:00,99.99399707915023,0,0,0
00:01:01,99.99485463927162,0,0,0
00:01:02,99.99772746567832,0,0,0
00:01:03,100.00051453607284,0,0,0
00:01:04,99.99751307564796,0,0,0
00:01:05,100.00158648622458,0,0,0
00:01:06,100.00317297244918,0,0,0
00:01:07,100.00587428683156,0,0,0
00:01:08,100.00660321293476,0,0,0
00:01:09,100.00716062701368,0,0,0
00:01:10,100.00960467335966,0,0,0
00:01:11,100.01029072145676,0,0,0
00:01:12,100.0090901372868,0,0,0
00:01:13,100.01089101354177,0,0,0
00:01:14,100.01346369390592,0,0,0
00:01:15,100.01500730212445,0,0,0
00:01:16,100.01444988804552,0,0,0
00:01:17,100.01745134847042,0,0,0
00:01:18,100.01629364230654,0,0,0
00:01:19,100.01303491384525,0,0,0
00:01:20,100.01487866810623,0,0,0
00:01:21,100.0147929120941,0,0,0
00:01:22,100.01372096194235,0,0,0
00:01:23,100.01732271445222,0,0,0
00:01:24,100.01101964755996,0,0,0
00:01:25,100.01157706163886,0,0,0
00:01:26,100.00780379710471,0,0,0
00:01:27,100.00308721643704,0,0,0
00:01:28,100.01260613378452,0,0,0
00:01:29,100.0150930581366,0,0,0
00:01:30,100.01346369390592,0,0,0
00:01:31,100.01089101354177,0,0,0
00:01:32,100.01329218188168,0,0,0
00:01:33,100.00746077305617,0,0,0
00:01:34,100.00544550677088,0,0,0
00:01:35,100.00986194139608,0,0,0
00:01:36,100.00887574725644,0,0,0
00:01:37,100.00823257716542,0,0,0
00:01:38,100.00694623698332,0,0,0
00:01:39,100.00673184695296,0,0,0
00:01:40,100.00960467335966,0,0,0
00:01:41,100.00844696719577,0,0,0
00:01:42,100.00758940707436,0,0,0
00:01:43,100.0038590205463,0,0,0
00:01:44,100.00252980235813,0,0,0
00:01:45,100.00051453607284,0,0,0
00:01:46,99.99931395190288,0,0,0
00:01:47,100.0011577061639,0,0,0
00:01:48,100.00137209619425,0,0,0
00:01:49,99.99674127153872,0,0,0
00:01:50,99.99699853957512,0,0,0
00:01:51,100.0012863401821,0,0,0
00:01:52,99.99622673546588,0,0,0
00:01:53,99.99373981111384,0,0,0
00:01:54,99.996312491478,0,0,0
00:01:55,99.99571219939304,0,0,0
00:01:56,99.99331103105312,0,0,0
00:01:57,99.99931395190288,0,0,0
00:01:58,100.00051453607284,0,0,0
00:01:59,100.01059086749926,0,0,0
00:02:00,100.01432125402732,0,0,0
00:02:01,100.01286340182097,0,0,0
00:02:02,100.01517881414873,0,0,0
00:02:03,100.01745134847042,0,0,0
00:02:04,100.01500730212445,0,0,0
00:02:05,100.00531687275269,0,0,0
00:02:06,100.01294915783308,0,0,0
00:02:07,100.00917589329894,0,0,0
00:02:08,100.00574565281336,0,0,0
00:02:09,100.00643170091048,0,0,0
00:02:10,100.00694623698332,0,0,0
00:02:11,100.00917589329894,0,0,0
00:02:12,100.01243462176026,0,0,0
00:02:13,100.01273476780275,0,0,0
00:02:14,100.01260613378452,0,0,0
00:02:15,100.01672242236724,0,0,0
00:02:16,100.01715120242794,0,0,0
00:02:17,100.01672242236724,0,0,0
00:02:18,100.01672242236724,0,0,0
00:02:19,100.01089101354177,0,0,0
00:02:20,100.01243462176026,0,0,0
00:02:21,100.0138067179545,0,0,0
00:02:22,100.01243462176026,0,0,0
00:02:23,100.01059086749926,0,0,0
00:02:24,100.01457852206376,0,0,0
00:02:25,100.011662817651,0,0,0
00:02:26,100.01346369390592,0,0,0
00:02:27,100.01089101354177,0,0,0
00:02:28,100.00866135722612,0,0,0
00:02:29,100.01217735372384,0,0,0
00:02:30,100.01089101354177,0,0,0
00:02:31,100.01003345342036,0,0,0
00:02:32,100.00660321293476,0,0,0
00:02:33,100.00887574725644,0,0,0
00:02:34,100.00973330737786,0,0,0
00:02:35,100.00788955311684,0,0,0
00:02:36,100.01071950151746,0,0,0
00:02:37,100.00746077305617,0,0,0
00:02:38,100.00780379710471,0,0,0
00:02:39,100.00728926103189,0,0,0
00:02:40,100.00771804109256,0,0,0
00:02:41,100.00608867686194,0,0,0
00:02:42,100.00480233667984,0,0,0
00:02:43,100.0034302404856,0,0,0
00:02:44,100.0007289261032,0,0,0
00:02:45,99.9988851718422,0,0,0
00:02:46,99.9972986856176,0,0,0
00:02:47,100.00403053257055,0,0,0
00:02:48,99.9998713659818,0,0,0
00:02:49,99.99751307564796,0,0,0
00:02:50,99.9972986856176,0,0,0
00:02:51,99.99708429558726,0,0,0
00:02:52,99.9975988316601,0,0,0
00:02:53,99.99845639178147,0,0,0
00:02:54,100.00060029208498,0,0,0
00:02:55,99.9980276117208,0,0,0
00:02:56,99.99871365981792,0,0,0
00:02:57,99.99665551552656,0,0,0
00:02:58,99.99258210494992,0,0,0
00:02:59,99.99142439878604,0,0,0
00:03:00,99.99288225099242,0,0,0
00:03:01,99.9958837114173,0,0,0
00:03:02,99.99644112549622,0,0,0
00:03:03,99.9988851718422,0,0,0
00:03:04,100.0020152662853,0,0,0
00:03:05,100.0041591665888,0,0,0
00:03:06,100.00716062701368,0,0,0
00:03:07,100.01071950151746,0,0,0
00:03:08,100.01294915783308,0,0,0
00:03:09,100.01500730212445,0,0,0
00:03:10,100.01586486224583,0,0,0
00:03:11,100.01389247396664,0,0,0
00:03:12,100.01603637427012,0,0,0
00:03:13,100.01217735372384,0,0,0
00:03:14,100.0156075942094,0,0,0
00:03:15,100.01603637427012,0,0,0
00:03:16,100.01775149451292,0,0,0
00:03:17,100.01457852206376,0,0,0
00:03:18,100.01187720768137,0,0,0
00:03:19,100.01372096194235,0,0,0
00:03:20,100.01200584169956,0,0,0
00:03:21,100.01346369390592,0,0,0
00:03:22,100.01457852206376,0,0,0
00:03:23,100.01586486224583,0,0,0
00:03:24,100.01316354786344,0,0,0
00:03:25,100.01217735372384,0,0,0
00:03:26,100.00360175250988,0,0,0
00:03:27,100.00737501704404,0,0,0
00:03:28,100.00574565281336,0,0,0
00:03:29,100.01230598774204,0,0,0
00:03:30,100.00814682115328,0,0,0
00:03:31,100.01131979360244,0,0,0
00:03:32,100.01037647746892,0,0,0
00:03:33,100.00917589329894,0,0,0
00:03:34,100.00771804109256,0,0,0
00:03:35,100.01157706163886,0,0,0
00:03:36,100.01046223348104,0,0,0
00:03:37,100.01303491384525,0,0,0
00:03:38,100.01217735372384,0,0,0
00:03:39,100.01603637427012,0,0,0
00:03:40,100.0138067179545,0,0,0
00:03:41,100.01457852206376,0,0,0
00:03:42,100.01346369390592,0,0,0
00:03:43,100.01230598774204,0,0,0
00:03:44,100.00973330737786,0,0,0
00:03:45,100.00758940707436,0,0,0
00:03:46,100.00351599649774,0,0,0
00:03:47,100.00651745692262,0,0,0
00:03:48,100.00531687275269,0,0,0
00:03:49,100.00608867686194,0,0,0
00:03:50,100.01089101354177,0,0,0
00:03:51,100.01016208743854,0,0,0
00:03:52,100.00986194139608,0,0,0
00:03:53,100.01174857366314,0,0,0
00:03:54,100.01475003408802,0,0,0
00:03:55,100.01003345342036,0,0,0
00:03:56,100.00728926103189,0,0,0
00:03:57,100.00801818713506,0,0,0
00:03:58,100.00617443287406,0,0,0
00:03:59,100.01423549801518,0,0,0
00:04:00,100.01101964755996,0,0,0
00:04:01,100.00488809269196,0,0,0
00:04:02,100.00574565281336,0,0,0
00:04:03,100.01745134847042,0,0,0
00:04:04,100.0146642780759,0,0,0
00:04:05,100.01200584169956,0,0,0
00:04:06,100.00866135722612,0,0,0
00:04:07,100.00887574725644,0,0,0
00:04:08,100.01200584169956,0,0,0
00:04:09,100.01637939831868,0,0,0
00:04:10,100.01217735372384,0,0,0
00:04:11,100.01059086749926,0,0,0
00:04:12,100.00986194139608,0,0,0
00:04:13,100.00771804109256,0,0,0
00:04:14,100.00660321293476,0,0,0
00:04:15,100.01457852206376,0,0,0
00:04:16,100.01457852206376,0,0,0
00:04:17,100.01046223348104,0,0,0
00:04:18,100.00973330737786,0,0,0
00:04:19,100.00831833317754,0,0,0
00:04:20,100.01260613378452,0,0,0
00:04:21,100.01603637427012,0,0,0
00:04:22,100.00900438127468,0,0,0
00:04:23,100.01157706163886,0,0,0
00:04:24,100.01757998248864,0,0,0
00:04:25,100.01886632267072,0,0,0
00:04:26,100.01908071270108,0,0,0
00:04:27,100.01217735372384,0,0,0
00:04:28,100.00943316133537,0,0,0
00:04:29,100.00874711323826,0,0,0
00:04:30,100.00643170091048,0,0,0
00:04:31,100.00900438127468,0,0,0
00:04:32,100.00458794664948,0,0,0
00:04:33,99.9988851718422,0,0,0
00:04:34,100.00373038652808,0,0,0
00:04:35,100.00403053257055,0,0,0
00:04:36,100.00317297244918,0,0,0
00:04:37,100.00544550677088,0,0,0
00:04:38,100.0008575601214,0,0,0
00:04:39,100.00814682115328,0,0,0
00:04:40,100.002444046346,0,0,0
00:04:41,99.99974273196358,0,0,0
00:04:42,100.00180087625496,0,0,0
00:04:43,100.00746077305617,0,0,0
00:04:44,100.0030014604249,0,0,0
00:04:45,99.99931395190288,0,0,0
00:04:46,99.99656975951444,0,0,0
00:04:47,99.99442585921092,0,0,0
00:04:48,99.99056683866463,0,0,0
00:04:49,99.9906525946768,0,0,0
00:04:50,99.9896664005372,0,0,0
00:04:51,99.99502615129592,0,0,0
00:04:52,99.996312491478,0,0,0
00:04:53,99.99674127153872,0,0,0
00:04:54,100.00317297244918,0,0,0
00:04:55,99.99794185570866,0,0,0
00:04:56,99.99515478531411,0,0,0
00:04:57,99.99258210494992,0,0,0
00:04:58,99.98756537823978,0,0,0
00:04:59,99.98872308440365,0,0,0
00:05:00,99.98842293836115,0,0,0
00:05:01,99.98872308440365,0,0,0
00:05:02,99.9915101547982,0,0,0
00:05:03,99.9890661084522,0,0,0
00:05:04,99.99056683866463,0,0,0
00:05:05,99.99288225099242,0,0,0
00:05:06,99.99451161522308,0,0,0
00:05:07,99.99408283516236,0,0,0
00:05:08,99.99365405510169,0,0,0
00:05:09,99.99699853957512,0,0,0
00:05:10,99.99879941583006,0,0,0
00:05:11,99.99828487975722,0,0,0
00:05:12,99.99931395190288,0,0,0
00:05:13,99.99837063576936,0,0,0
00:05:14,99.99609810144766,0,0,0
00:05:15,99.9972986856176,0,0,0
00:05:16,100.0,0,0,0
00:05:17,100.0012863401821,0,0,0
00:05:18,100.00445931263128,0,0,0
00:05:19,100.00501672671018,0,0,0
00:05:20,100.0023154123278,0,0,0
00:05:21,100.0028728264067,0,0,0
00:05:22,100.00686048097118,0,0,0
00:05:23,100.0028728264067,0,0,0
00:05:24,100.00480233667984,0,0,0
00:05:25,100.00488809269196,0,0,0
00:05:26,100.0025726803642,0,0,0
00:05:27,100.00917589329894,0,0,0
00:05:28,100.00900438127468,0,0,0
00:05:29,100.00986194139608,0,0,0
00:05:30,100.00943316133537,0,0,0
00:05:31,100.00445931263128,0,0,0
00:05:32,100.00673184695296,0,0,0
00:05:33,100.0120915977117,0,0,0
00:05:34,100.01071950151746,0,0,0
00:05:35,100.01200584169956,0,0,0
00:05:36,100.01174857366314,0,0,0
00:05:37,100.0120915977117,0,0,0
00:05:38,100.01517881414873,0,0,0
00:05:39,100.01444988804552,0,0,0
00:05:40,100.01402110798485,0,0,0
00:05:41,100.01757998248864,0,0,0
00:05:42,100.01303491384525,0,0,0
00:05:43,100.01174857366314,0,0,0
00:05:44,100.00866135722612,0,0,0
00:05:45,100.0095189173475,0,0,0
00:05:46,100.01157706163886,0,0,0
00:05:47,100.01243462176026,0,0,0
00:05:48,100.01131979360244,0,0,0
00:05:49,100.01131979360244,0,0,0
00:05:50,100.01457852206376,0,0,0
00:05:51,100.01346369390592,0,0,0
00:05:52,100.01029072145676,0,0,0
00:05:53,100.01200584169956,0,0,0
00:05:54,100.01672242236724,0,0,0
00:05:55,100.01500730212445,0,0,0
00:05:56,100.01616500828833,0,0,0
00:05:57,100.01775149451292,0,0,0
00:05:58,100.01672242236724,0,0,0
00:05:59,100.02238231916846,0,0,0
00:06:00,100.02195353910774,0,0,0
00:06:01,100.02461197548408,0,0,0
00:06:02,100.0234542693202,0,0,0
00:06:03,100.02058144291352,0,0,0
00:06:04,100.02131036901672,0,0,0
00:06:05,100.02186778309564,0,0,0
00:06:06,100.02229656315632,0,0,0
00:06:07,100.0248692435205,0,0,0
00:06:08,100.02418319542338,0,0,0
00:06:09,100.02229656315632,0,0,0
00:06:10,100.0224680751806,0,0,0
00:06:11,100.02375441536267,0,0,0
00:06:12,100.02504075554478,0,0,0
00:06:13,100.0225967091988,0,0,0
00:06:14,100.027013143824,0,0,0
00:06:15,100.02761343590896,0,0,0
00:06:16,100.02538377959334,0,0,0
00:06:17,100.02152475904704,0,0,0
00:06:18,100.02122461300456,0,0,0
00:06:19,100.01929510273142,0,0,0
00:06:20,100.02109597898637,0,0,0
00:06:21,100.0252980235812,0,0,0
00:06:22,100.02804221596966,0,0,0
00:06:23,100.03087216437028,0,0,0
00:06:24,100.03687508522006,0,0,0
00:06:25,100.04232059199092,0,0,0
00:06:26,100.05111058323524,0,0,0
00:06:27,100.05376901961156,0,0,0
00:06:28,100.05702774807284,0,0,0
00:06:29,100.04960985302276,0,0,0
00:06:30,100.04639400256754,0,0,0
00:06:31,100.05196814335662,0,0,0
00:06:32,100.05518399381184,0,0,0
00:06:33,100.05647033399396,0,0,0
00:06:34,100.05282570347802,0,0,0
00:06:35,100.05518399381184,0,0,0
00:06:36,100.05218253338698,0,0,0
00:06:37,100.05076755918668,0,0,0
00:06:38,100.05119633924735,0,0,0
00:06:39,100.05475521375116,0,0,0
00:06:40,100.04862365888316,0,0,0
00:06:41,100.05389765362976,0,0,0
00:06:42,100.05376901961156,0,0,0
00:06:43,100.05248267942946,0,0,0
00:06:44,100.05046741314418,0,0,0
00:06:45,100.05145360728378,0,0,0
00:06:46,100.05668472402432,0,0,0
00:06:47,100.05874286831563,0,0,0
00:06:48,100.05719926009714,0,0,0
00:06:49,100.05346887356907,0,0,0
00:06:50,100.05239692341732,0,0,0
00:06:51,100.05659896801215,0,0,0
00:06:52,100.05775667417603,0,0,0
00:06:53,100.05316872752658,0,0,0
00:06:54,100.05003863308347,0,0,0
00:06:55,100.04733731870108,0,0,0
00:06:56,100.04587946649472,0,0,0
00:06:57,100.04862365888316,0,0,0
00:06:58,100.04733731870108,0,0,0
00:06:59,100.0505960471624,0,0,0
00:07:00,100.04746595271928,0,0,0
00:07:01,100.0475945867375,0,0,0
00:07:02,100.04467888232476,0,0,0
00:07:03,100.0426207380334,0,0,0
00:07:04,100.0463082465554,0,0,0
00:07:05,100.04545068643402,0,0,0
00:07:06,100.04810912281036,0,0,0
00:07:07,100.0439070782155,0,0,0
00:07:08,100.04287800606984,0,0,0
00:07:09,100.0470371726586,0,0,0
00:07:10,100.0434782981548,0,0,0
00:07:11,100.04510766238543,0,0,0
00:07:12,100.04403571223372,0,0,0
00:07:13,100.03987654564492,0,0,0
00:07:14,100.04030532570565,0,0,0
00:07:15,100.03730386528076,0,0,0
00:07:16,100.03996230165708,0,0,0
00:07:17,100.03901898552354,0,0,0
00:07:18,100.04030532570565,0,0,0
00:07:19,100.03738962129287,0,0,0
00:07:20,100.03310182068591,0,0,0
00:07:21,100.03576025706224,0,0,0
