Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00629098673174,0,0,0
00:00:02,100.01105688577094,0,0,0
00:00:03,99.99904682019216,0,0,0
00:00:04,99.99649229830716,0,0,0
00:00:05,100.00190635961567,0,0,0
00:00:06,100.00648162269331,0,0,0
00:00:07,100.00895989019368,0,0,0
00:00:08,100.0047658990392,0,0,0
00:00:09,100.00762543846272,0,0,0
00:00:10,100.00152508769254,0,0,0
00:00:11,100.0053378069239,0,0,0
00:00:12,100.00571907884704,0,0,0
00:00:13,99.99687357023028,0,0,0
00:00:14,99.98837120634435,0,0,0
00:00:15,99.99447155711454,0,0,0
00:00:16,99.99649229830716,0,0,0
00:00:17,99.99725484215342,0,0,0
00:00:18,99.99420466676834,0,0,0
00:00:19,100.0,0,0,0
00:00:20,100.00629098673174,0,0,0
00:00:21,99.9940902851914,0,0,0
00:00:22,100.00122007015403,0,0,0
00:00:23,100.0047658990392,0,0,0
00:00:24,100.00526155253928,0,0,0
00:00:25,100.00793045600123,0,0,0
00:00:26,100.01326826292512,0,0,0
00:00:27,100.00667225865487,0,0,0
00:00:28,100.004499008693,0,0,0
00:00:29,100.00541406130851,0,0,0
00:00:30,100.00266890346197,0,0,0
00:00:31,100.00716791215496,0,0,0
00:00:32,100.00648162269331,0,0,0
00:00:33,100.00133445173095,0,0,0
00:00:34,100.0084642366936,0,0,0
00:00:35,100.01860606984904,0,0,0
00:00:36,100.02001677596462,0,0,0
00:00:37,100.01849168827208,0,0,0
00:00:38,100.01982614000303,0,0,0
00:00:39,100.02096995577246,0,0,0
00:00:40,100.02257129784962,0,0,0
00:00:41,100.0214274820802,0,0,0
00:00:42,100.02638401708096,0,0,0
00:00:43,100.02497331096538,0,0,0
00:00:44,100.02573585481166,0,0,0
00:00:45,100.0230669513497,0,0,0
00:00:46,100.02371511361903,0,0,0
00:00:47,100.02409638554217,0,0,0
00:00:48,100.02440140308067,0,0,0
00:00:49,100.02459203904225,0,0,0
00:00:50,100.0258502363886,0,0,0
00:00:51,100.02783285038888,0,0,0
00:00:52,100.03126429769712,0,0,0
00:00:53,100.03042549946622,0,0,0
00:00:54,100.02687967058104,0,0,0
00:00:55,100.03298002135124,0,0,0
00:00:56,100.03240811346652,0,0,0
00:00:57,100.03355192923593,0,0,0
00:00:58,100.03553454323624,0,0,0
00:00:59,100.03812719231357,0,0,0
00:01:00,100.03362818362056,0,0,0
00:01:01,100.0388134817752,0,0,0
