Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.97822759662265,0,0,0
00:00:02,99.96582097570368,0,0,0
00:00:03,99.95053569437546,0,0,0
00:00:04,99.94271060340373,0,0,0
00:00:05,99.94526490771057,0,0,0
00:00:06,99.93816961796932,0,0,0
00:00:07,99.93034452699756,0,0,0
00:00:08,99.93938595335354,0,0,0
00:00:09,99.92916873612616,0,0,0
00:00:10,99.93419625571424,0,0,0
00:00:11,99.9154646907974,0,0,0
00:00:12,99.9154646907974,0,0,0
00:00:13,99.92762804463952,0,0,0
00:00:14,99.9247088397174,0,0,0
00:00:15,99.93581803622652,0,0,0
00:00:16,99.94271060340373,0,0,0
00:00:17,99.93889941919986,0,0,0
00:00:18,99.93460170084232,0,0,0
00:00:19,99.92835784587004,0,0,0
00:00:20,99.92324923725634,0,0,0
00:00:21,99.9176946390018,0,0,0
00:00:22,99.9153836017718,0,0,0
00:00:23,99.92276270310266,0,0,0
00:00:24,99.9287632909981,0,0,0
00:00:25,99.93776417284126,0,0,0
00:00:26,99.94222406925005,0,0,0
00:00:27,99.9496031705809,0,0,0
00:00:28,99.94262951437808,0,0,0
00:00:29,99.95053569437546,0,0,0
00:00:30,99.94850846873511,0,0,0
00:00:31,99.94931935899125,0,0,0
00:00:32,99.9508195059651,0,0,0
00:00:33,99.94068337776336,0,0,0
00:00:34,99.9316824959202,0,0,0
00:00:35,99.9316824959202,0,0,0
00:00:36,99.9316824959202,0,0,0
00:00:37,99.94295387048057,0,0,0
00:00:38,99.94688668822285,0,0,0
00:00:39,99.95154930719563,0,0,0
00:00:40,99.9600636548851,0,0,0
00:00:41,99.9618881579614,0,0,0
00:00:42,99.95398197796406,0,0,0
00:00:43,99.95154930719563,0,0,0
00:00:44,99.95053569437546,0,0,0
00:00:45,99.94858955776073,0,0,0
00:00:46,99.94254842535248,0,0,0
00:00:47,99.9513465846316,0,0,0
00:00:48,99.95195475232372,0,0,0
00:00:49,99.96614533180616,0,0,0
00:00:50,99.97174047457352,0,0,0
00:00:51,99.9704025056509,0,0,0
00:00:52,99.96217196955106,0,0,0
00:00:53,99.96432082872984,0,0,0
00:00:54,99.96310449334564,0,0,0
00:00:55,99.96055018903878,0,0,0
00:00:56,99.95965820975704,0,0,0
00:00:57,99.96432082872984,0,0,0
00:00:58,99.95649573775808,0,0,0
00:00:59,99.9518736632981,0,0,0
00:01:00,99.95459014565616,0,0,0
00:01:01,99.95459014565616,0,0,0
00:01:02,100.00263539333244,0,0,0
00:01:03,100.01419057948245,0,0,0
00:01:04,100.02055606799314,0,0,0
00:01:05,100.01244716543177,0,0,0
00:01:06,100.0243267076842,0,0,0
00:01:07,100.01763686307105,0,0,0
00:01:08,100.01581235999473,0,0,0
00:01:09,100.00255430430684,0,0,0
00:01:10,99.9987836646158,0,0,0
00:01:11,100.00433826287036,0,0,0
00:01:12,100.01702869537894,0,0,0
00:01:13,100.0104199397914,0,0,0
00:01:14,100.01702869537894,0,0,0
00:01:15,100.01966408871138,0,0,0
00:01:16,100.01350132276474,0,0,0
00:01:17,100.01844775332718,0,0,0
00:01:18,100.01690706184051,0,0,0
00:01:19,100.0260701217349,0,0,0
00:01:20,100.02542140952998,0,0,0
00:01:21,100.03405739075788,0,0,0
00:01:22,100.01431221302086,0,0,0
00:01:23,100.00596004338264,0,0,0
00:01:24,100.0092036044072,0,0,0
00:01:25,100.0208804240956,0,0,0
00:01:26,100.01946136614735,0,0,0
00:01:27,100.01824503076314,0,0,0
00:01:28,100.02282656071034,0,0,0
00:01:29,100.03182744255348,0,0,0
00:01:30,100.0359629828598,0,0,0
00:01:31,100.03405739075788,0,0,0
00:01:32,100.02878660409296,0,0,0
00:01:33,100.0260701217349,0,0,0
00:01:34,100.0290704156826,0,0,0
00:01:35,100.0208804240956,0,0,0
00:01:36,100.02988130593874,0,0,0
00:01:37,100.01986681127543,0,0,0
00:01:38,100.02339418388964,0,0,0
00:01:39,100.02270492717192,0,0,0
00:01:40,100.03324650050172,0,0,0
00:01:41,100.0353953596805,0,0,0
00:01:42,100.0445989640877,0,0,0
00:01:43,100.04147703660156,0,0,0
00:01:44,100.04386916285716,0,0,0
00:01:45,100.02290764973596,0,0,0
00:01:46,100.01783958563507,0,0,0
00:01:47,100.01642052768683,0,0,0
00:01:48,100.01998844481383,0,0,0
00:01:49,100.02100205763402,0,0,0
00:01:50,100.03093546327176,0,0,0
00:01:51,100.03142199742544,0,0,0
00:01:52,100.02582685465804,0,0,0
00:01:53,100.02525923147876,0,0,0
00:01:54,100.02128586922368,0,0,0
00:01:55,100.02562413209402,0,0,0
00:01:56,100.02655665588858,0,0,0
00:01:57,100.03620624993664,0,0,0
00:01:58,100.04269337198576,0,0,0
00:01:59,100.05988424541592,0,0,0
00:02:00,100.06702007966996,0,0,0
00:02:01,100.08027813535784,0,0,0
00:02:02,100.0776427420254,0,0,0
00:02:03,100.07804818715348,0,0,0
00:02:04,100.08729233607346,0,0,0
00:02:05,100.07946724510172,0,0,0
00:02:06,100.08676525740698,0,0,0
00:02:07,100.09434708130188,0,0,0
00:02:08,100.1006720252998,0,0,0
00:02:09,100.104199397914,0,0,0
00:02:10,100.10764568150258,0,0,0
00:02:11,100.10176672714556,0,0,0
00:02:12,100.09418490325064,0,0,0
00:02:13,100.09304965689206,0,0,0
00:02:14,100.09588777278856,0,0,0
00:02:15,100.1019694497096,0,0,0
00:02:16,100.11607894016645,0,0,0
00:02:17,100.12203898354906,0,0,0
00:02:18,100.11948467924222,0,0,0
00:02:19,100.11770072067873,0,0,0
00:02:20,100.11494369380785,0,0,0
00:02:21,100.1332698135966,0,0,0
00:02:22,100.11907923411415,0,0,0
00:02:23,100.11989012437029,0,0,0
00:02:24,100.12151190488258,0,0,0
00:02:25,100.12061992560082,0,0,0
00:02:26,100.12702595862432,0,0,0
00:02:27,100.1274314037524,0,0,0
00:02:28,100.13513486118572,0,0,0
00:02:29,100.14778474918153,0,0,0
00:02:30,100.14725767051502,0,0,0
00:02:31,100.14097327102994,0,0,0
00:02:32,100.14421683205448,0,0,0
00:02:33,100.13501322764728,0,0,0
00:02:34,100.12880991718784,0,0,0
00:02:35,100.13351308067344,0,0,0
00:02:36,100.14089218200432,0,0,0
00:02:37,100.13460778251924,0,0,0
00:02:38,100.14231123995256,0,0,0
00:02:39,100.13594575144184,0,0,0
00:02:40,100.144743910721,0,0,0
00:02:41,100.1356213953394,0,0,0
00:02:42,100.13258055687888,0,0,0
00:02:43,100.1362295630315,0,0,0
00:02:44,100.13845951123592,0,0,0
00:02:45,100.1298640745208,0,0,0
00:02:46,100.13339144713504,0,0,0
00:02:47,100.12933699585432,0,0,0
00:02:48,100.11567349503837,0,0,0
00:02:49,100.11040270837346,0,0,0
00:02:50,100.11859269996047,0,0,0
00:02:51,100.1298640745208,0,0,0
00:02:52,100.12216061708747,0,0,0
00:02:53,100.13845951123592,0,0,0
00:02:54,100.12662051349623,0,0,0
00:02:55,100.13339144713504,0,0,0
00:02:56,100.14089218200432,0,0,0
00:02:57,100.1459602461052,0,0,0
00:02:58,100.16075899327976,0,0,0
00:02:59,100.17008423122536,0,0,0
00:03:00,100.16311057502254,0,0,0
00:03:01,100.1743414050701,0,0,0
00:03:02,100.17454412763412,0,0,0
00:03:03,100.18095016065764,0,0,0
00:03:04,100.18042308199114,0,0,0
00:03:05,100.17920674660694,0,0,0
00:03:06,100.17170601173764,0,0,0
00:03:07,100.17446303860852,0,0,0
00:03:08,100.17973382527344,0,0,0
00:03:09,100.17069239891744,0,0,0
00:03:10,100.1692733409692,0,0,0
00:03:11,100.15013633092433,0,0,0
00:03:12,100.141378716158,0,0,0
00:03:13,100.14810910528396,0,0,0
00:03:14,100.1529744468208,0,0,0
00:03:15,100.15629909687097,0,0,0
00:03:16,100.16177260609992,0,0,0
00:03:17,100.15337989194887,0,0,0
00:03:18,100.16473235553484,0,0,0
00:03:19,100.1657054238422,0,0,0
00:03:20,100.16542161225254,0,0,0
00:03:21,100.15054177605238,0,0,0
00:03:22,100.15459622733307,0,0,0
00:03:23,100.15273117974397,0,0,0
00:03:24,100.16473235553484,0,0,0
00:03:25,100.17312506968588,0,0,0
00:03:26,100.1704085873278,0,0,0
00:03:27,100.1720303678401,0,0,0
00:03:28,100.17649026424886,0,0,0
00:03:29,100.1743414050701,0,0,0
00:03:30,100.1622996847664,0,0,0
00:03:31,100.16432691040676,0,0,0
00:03:32,100.1708951214815,0,0,0
00:03:33,100.18022035942712,0,0,0
00:03:34,100.18143669481132,0,0,0
00:03:35,100.18184213993938,0,0,0
00:03:36,100.1836666430157,0,0,0
00:03:37,100.18731564916833,0,0,0
00:03:38,100.18468025583589,0,0,0
00:03:39,100.17300343614744,0,0,0
00:03:40,100.17393595994204,0,0,0
00:03:41,100.16988150866132,0,0,0
00:03:42,100.18881579614218,0,0,0
00:03:43,100.17920674660694,0,0,0
00:03:44,100.18378827655413,0,0,0
00:03:45,100.17799041122272,0,0,0
00:03:46,100.17190873430168,0,0,0
00:03:47,100.16757047143132,0,0,0
00:03:48,100.17454412763412,0,0,0
00:03:49,100.17689570937694,0,0,0
00:03:50,100.17932838014536,0,0,0
00:03:51,100.17689570937694,0,0,0
00:03:52,100.18123397224728,0,0,0
00:03:53,100.17811204476114,0,0,0
00:03:54,100.17689570937694,0,0,0
00:03:55,100.17008423122536,0,0,0
00:03:56,100.1738143264036,0,0,0
00:03:57,100.1865047589122,0,0,0
00:03:58,100.18123397224728,0,0,0
00:03:59,100.17292234712184,0,0,0
00:04:00,100.1692733409692,0,0,0
00:04:01,100.16757047143132,0,0,0
00:04:02,100.14040564785064,0,0,0
00:04:03,100.14170307226046,0,0,0
00:04:04,100.15540711758923,0,0,0
00:04:05,100.15832632251131,0,0,0
00:04:06,100.16392146527868,0,0,0
