Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.97626378986703,0,0,0
00:00:02,99.95209205294265,0,0,0
00:00:03,99.94011506617832,0,0,0
00:00:04,99.95200494758436,0,0,0
00:00:05,99.95949600839695,0,0,0
00:00:06,99.95784100658952,0,0,0
00:00:07,99.95200494758436,0,0,0
00:00:08,99.95797166462695,0,0,0
00:00:09,99.96885983441273,0,0,0
00:00:10,99.965593383477,0,0,0
00:00:11,99.96524496204384,0,0,0
00:00:12,99.96167364235411,0,0,0
00:00:13,99.95797166462695,0,0,0
00:00:14,99.9717778639153,0,0,0
00:00:15,99.98353708728392,0,0,0
00:00:16,99.9831015604925,0,0,0
00:00:17,99.98018353098992,0,0,0
00:00:18,99.98074971581876,0,0,0
00:00:19,99.9761331318296,0,0,0
00:00:20,99.9714729951613,0,0,0
00:00:21,99.9661160156267,0,0,0
00:00:22,99.95156942079294,0,0,0
00:00:23,99.96406903970698,0,0,0
00:00:24,99.95766679587295,0,0,0
00:00:25,99.9598444298301,0,0,0
00:00:26,99.95078547256836,0,0,0
00:00:27,99.95187428954694,0,0,0
00:00:28,99.95392126546663,0,0,0
00:00:29,99.94664796804976,0,0,0
00:00:30,99.9547052136912,0,0,0
00:00:31,99.95244047437578,0,0,0
00:00:32,99.9544874502955,0,0,0
00:00:33,99.9586249548141,0,0,0
00:00:34,99.9587120601724,0,0,0
00:00:35,99.95949600839695,0,0,0
00:00:36,99.95927824500124,0,0,0
00:00:37,99.95331152795865,0,0,0
00:00:38,99.9557940306698,0,0,0
00:00:39,99.95797166462695,0,0,0
00:00:40,99.95958311375524,0,0,0
00:00:41,99.9528760011672,0,0,0
00:00:42,99.9504370511352,0,0,0
00:00:43,99.94281533228516,0,0,0
00:00:44,99.94272822692687,0,0,0
00:00:45,99.94403480730116,0,0,0
00:00:46,99.93650019380942,0,0,0
00:00:47,99.93981019742432,0,0,0
00:00:48,99.93096900355825,0,0,0
00:00:49,99.94129098851516,0,0,0
00:00:50,99.95056770917265,0,0,0
00:00:51,99.94534138767548,0,0,0
00:00:52,99.94721415287864,0,0,0
00:00:53,99.94708349484118,0,0,0
00:00:54,99.94708349484118,0,0,0
00:00:55,99.94947889219404,0,0,0
00:00:56,99.94926112879834,0,0,0
00:00:57,99.9501321823812,0,0,0
00:00:58,99.95217915830094,0,0,0
00:00:59,99.9529631065255,0,0,0
00:01:00,99.94677862608718,0,0,0
00:01:01,99.93859072240828,0,0,0
00:01:02,99.93663085184686,0,0,0
00:01:03,99.93706637863828,0,0,0
00:01:04,99.92953176514654,0,0,0
00:01:05,99.92944465978825,0,0,0
00:01:06,99.9284865008471,0,0,0
00:01:07,99.936064667018,0,0,0
00:01:08,99.93197071517857,0,0,0
00:01:09,99.93554203486828,0,0,0
00:01:10,99.92835584280968,0,0,0
00:01:11,99.92822518477224,0,0,0
00:01:12,99.92552491866536,0,0,0
00:01:13,99.92125675610934,0,0,0
00:01:14,99.9234343900665,0,0,0
00:01:15,99.9244361016868,0,0,0
00:01:16,99.92761544726424,0,0,0
00:01:17,99.9216922829008,0,0,0
00:01:18,99.9187742533982,0,0,0
00:01:19,99.9234343900665,0,0,0
00:01:20,99.91920978018965,0,0,0
00:01:21,99.9215180721842,0,0,0
00:01:22,99.91833872660678,0,0,0
00:01:23,99.9272670258311,0,0,0
00:01:24,99.9316222937454,0,0,0
00:01:25,99.91777254177792,0,0,0
00:01:26,99.92082122931792,0,0,0
00:01:27,99.9247409704408,0,0,0
00:01:28,99.92508939187394,0,0,0
00:01:29,99.92639597224824,0,0,0
00:01:30,99.9234343900665,0,0,0
00:01:31,99.91890491143565,0,0,0
00:01:32,99.92953176514654,0,0,0
00:01:33,99.92456675972424,0,0,0
00:01:34,99.93031571337112,0,0,0
00:01:35,99.92400057489536,0,0,0
00:01:36,99.92892202763854,0,0,0
00:01:37,99.92691860439794,0,0,0
00:01:38,99.92299886327508,0,0,0
00:01:39,99.92064701860134,0,0,0
00:01:40,99.91864359536078,0,0,0
00:01:41,99.91977596501847,0,0,0
00:01:42,99.9184693846442,0,0,0
00:01:43,99.907145688067,0,0,0
00:01:44,99.90069989155384,0,0,0
00:01:45,99.90366147373555,0,0,0
00:01:46,99.9030952889067,0,0,0
00:01:47,99.90949753274072,0,0,0
00:01:48,99.907450556821,0,0,0
00:01:49,99.91245911492246,0,0,0
00:01:50,99.9128075363556,0,0,0
00:01:51,99.91324306314702,0,0,0
00:01:52,99.91232845688502,0,0,0
00:01:53,99.90993305953216,0,0,0
00:01:54,99.91515938102933,0,0,0
00:01:55,99.91964530698108,0,0,0
00:01:56,99.92326017934994,0,0,0
00:01:57,99.9202985971682,0,0,0
00:01:58,99.91777254177792,0,0,0
00:01:59,99.92116965075108,0,0,0
00:02:00,99.9274847892268,0,0,0
00:02:01,99.92648307760652,0,0,0
00:02:02,99.92639597224824,0,0,0
00:02:03,99.93379992770257,0,0,0
00:02:04,99.9285736062054,0,0,0
00:02:05,99.92922689639254,0,0,0
00:02:06,99.93554203486828,0,0,0
00:02:07,99.93967953938686,0,0,0
00:02:08,99.93793743222116,0,0,0
00:02:09,99.94564625642948,0,0,0
00:02:10,99.94686573144548,0,0,0
00:02:11,99.94664796804976,0,0,0
00:02:12,99.94011506617832,0,0,0
00:02:13,99.94076835636544,0,0,0
00:02:14,99.93554203486828,0,0,0
00:02:15,99.94076835636544,0,0,0
00:02:16,99.94142164655258,0,0,0
00:02:17,99.94564625642948,0,0,0
00:02:18,99.95666508425266,0,0,0
00:02:19,99.94564625642948,0,0,0
00:02:20,99.94142164655258,0,0,0
00:02:21,99.95078547256836,0,0,0
00:02:22,99.95766679587295,0,0,0
00:02:23,99.96406903970698,0,0,0
00:02:24,99.96942601924158,0,0,0
00:02:25,99.97639444790444,0,0,0
00:02:26,99.9629802227284,0,0,0
00:02:27,99.95906048160552,0,0,0
00:02:28,99.9584071914184,0,0,0
00:02:29,99.95566337263236,0,0,0
00:02:30,99.95723126908152,0,0,0
00:02:31,99.9560117940655,0,0,0
00:02:32,99.9614558789584,0,0,0
00:02:33,99.95644732085697,0,0,0
00:02:34,99.95906048160552,0,0,0
00:02:35,99.96537562008128,0,0,0
00:02:36,99.96973088799558,0,0,0
00:02:37,99.97395549787244,0,0,0
00:02:38,99.97669931665844,0,0,0
00:02:39,99.96942601924158,0,0,0
00:02:40,99.9743039193056,0,0,0
00:02:41,99.97439102466387,0,0,0
00:02:42,99.96885983441273,0,0,0
00:02:43,99.96655154241812,0,0,0
00:02:44,99.97395549787244,0,0,0
00:02:45,99.97378128715587,0,0,0
00:02:46,99.96668220045557,0,0,0
00:02:47,99.95775390123124,0,0,0
00:02:48,99.95034994577692,0,0,0
00:02:49,99.94764967967004,0,0,0
00:02:50,99.94242335817287,0,0,0
00:02:51,99.9274847892268,0,0,0
00:02:52,99.93519361343512,0,0,0
00:02:53,99.93249334732826,0,0,0
00:02:54,99.9314045303497,0,0,0
00:02:55,99.92116965075108,0,0,0
00:02:56,99.92247623112536,0,0,0
00:02:57,99.9159433292539,0,0,0
00:02:58,99.9221278096922,0,0,0
00:02:59,99.92204070433392,0,0,0
00:03:00,99.90701503002956,0,0,0
00:03:01,99.9033130523024,0,0,0
00:03:02,99.89730278258068,0,0,0
00:03:03,99.89407988432409,0,0,0
00:03:04,99.89482027986952,0,0,0
00:03:05,99.8890277735435,0,0,0
00:03:06,99.88828737799804,0,0,0
00:03:07,99.88754698245263,0,0,0
00:03:08,99.87892355198233,0,0,0
00:03:09,99.87726855017488,0,0,0
00:03:10,99.87404565191828,0,0,0
00:03:11,99.87726855017488,0,0,0
00:03:12,99.87239065011084,0,0,0
00:03:13,99.86368011428225,0,0,0
00:03:14,99.87404565191828,0,0,0
00:03:15,99.88493382170404,0,0,0
00:03:16,99.87944618413202,0,0,0
00:03:17,99.88249487167204,0,0,0
00:03:18,99.8720422286777,0,0,0
00:03:19,99.8802301323566,0,0,0
00:03:20,99.88066565914802,0,0,0
00:03:21,99.88184158148488,0,0,0
00:03:22,99.8707356483034,0,0,0
00:03:23,99.86237353390794,0,0,0
00:03:24,99.86411564107368,0,0,0
00:03:25,99.86794827683826,0,0,0
00:03:26,99.86620616967252,0,0,0
00:03:27,99.86794827683826,0,0,0
00:03:28,99.86620616967252,0,0,0
00:03:29,99.85235641770504,0,0,0
00:03:30,99.84678167477472,0,0,0
00:03:31,99.84329746044328,0,0,0
00:03:32,99.84386364527214,0,0,0
00:03:33,99.86794827683826,0,0,0
00:03:34,99.8588022142182,0,0,0
00:03:35,99.85618905346963,0,0,0
00:03:36,99.85592773739477,0,0,0
00:03:37,99.85518734184934,0,0,0
00:03:38,99.84865443997788,0,0,0
00:03:39,99.84821891318644,0,0,0
00:03:40,99.8503965471436,0,0,0
00:03:41,99.84983036231476,0,0,0
00:03:42,99.85257418110076,0,0,0
00:03:43,99.85026588910615,0,0,0
00:03:44,99.85401141951247,0,0,0
00:03:45,99.86084919013794,0,0,0
00:03:46,99.8607185321005,0,0,0
00:03:47,99.8620251124748,0,0,0
00:03:48,99.86376721964052,0,0,0
00:03:49,99.8670772232554,0,0,0
00:03:50,99.85888931957648,0,0,0
00:03:51,99.86019589995078,0,0,0
00:03:52,99.86368011428225,0,0,0
00:03:53,99.86084919013794,0,0,0
00:03:54,99.86246063926622,0,0,0
00:03:55,99.8547518150579,0,0,0
00:03:56,99.85823602938936,0,0,0
00:03:57,99.85671168561936,0,0,0
00:03:58,99.8632445874908,0,0,0
00:03:59,99.85888931957648,0,0,0
00:04:00,99.85932484636794,0,0,0
00:04:01,99.84996102035215,0,0,0
00:04:02,99.85649392222363,0,0,0
00:04:03,99.85366299807932,0,0,0
00:04:04,99.84460404081756,0,0,0
00:04:05,99.84604127922928,0,0,0
00:04:06,99.8660755116351,0,0,0
00:04:07,99.85662458026106,0,0,0
00:04:08,99.84517022564644,0,0,0
00:04:09,99.84081495773214,0,0,0
00:04:10,99.83850666573754,0,0,0
00:04:11,99.8388550871707,0,0,0
00:04:12,99.843210355085,0,0,0
00:04:13,99.83850666573754,0,0,0
00:04:14,99.83863732377498,0,0,0
00:04:15,99.83746140143812,0,0,0
00:04:16,99.83659034785524,0,0,0
00:04:17,99.83850666573754,0,0,0
00:04:18,99.84168601131498,0,0,0
00:04:19,99.84103272112785,0,0,0
00:04:20,99.84051008897814,0,0,0
00:04:21,99.84691233281217,0,0,0
00:04:22,99.8390728505664,0,0,0
00:04:23,99.8388550871707,0,0,0
00:04:24,99.83689521660924,0,0,0
00:04:25,99.84103272112785,0,0,0
00:04:26,99.84146824791928,0,0,0
00:04:27,99.844429830101,0,0,0
00:04:28,99.8500916783896,0,0,0
00:04:29,99.84669456941644,0,0,0
00:04:30,99.84547509440044,0,0,0
00:04:31,99.84181666935244,0,0,0
00:04:32,99.84486535689244,0,0,0
