Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98673114482048,0,0,0
00:00:02,99.974098467629,0,0,0
00:00:03,99.97591611902344,0,0,0
00:00:04,99.97741568142388,0,0,0
00:00:05,99.97128110796758,0,0,0
00:00:06,99.9657372712145,0,0,0
00:00:07,99.96810021802727,0,0,0
00:00:08,99.96092049501918,0,0,0
00:00:09,99.9752799410354,0,0,0
00:00:10,99.9746892043322,0,0,0
00:00:11,99.9721899336648,0,0,0
00:00:12,99.9656009473599,0,0,0
00:00:13,99.96355608954116,0,0,0
00:00:14,99.96455579780807,0,0,0
00:00:15,99.95969358032792,0,0,0
00:00:16,99.96001166932196,0,0,0
00:00:17,99.96105681887376,0,0,0
00:00:18,99.96092049501918,0,0,0
00:00:19,99.95864843077612,0,0,0
00:00:20,99.96028431703112,0,0,0
00:00:21,99.96092049501918,0,0,0
00:00:22,99.95592195368444,0,0,0
00:00:23,99.96482844551728,0,0,0
00:00:24,99.9656009473599,0,0,0
00:00:25,99.96287447026822,0,0,0
00:00:26,99.96719139233008,0,0,0
00:00:27,99.97037228227036,0,0,0
00:00:28,99.969826986852,0,0,0
00:00:29,99.96696418590577,0,0,0
00:00:30,99.96287447026822,0,0,0
00:00:31,99.97000875199149,0,0,0
00:00:32,99.96355608954116,0,0,0
00:00:33,99.96800933545757,0,0,0
00:00:34,99.96787301160298,0,0,0
00:00:35,99.96755492260894,0,0,0
00:00:36,99.96628256663284,0,0,0
00:00:37,99.9685546308759,0,0,0
00:00:38,99.96455579780807,0,0,0
00:00:39,99.96764580517868,0,0,0
00:00:40,99.974098467629,0,0,0
00:00:41,99.98218701633432,0,0,0
00:00:42,99.98618584940212,0,0,0
00:00:43,99.99400175039828,0,0,0
00:00:44,99.99727352290832,0,0,0
00:00:45,100.00299912480088,0,0,0
00:00:46,99.99345645497996,0,0,0
00:00:47,99.98936673934244,0,0,0
00:00:48,99.97637053187208,0,0,0
00:00:49,99.97546170617484,0,0,0
00:00:50,99.96755492260894,0,0,0
00:00:51,99.97037228227036,0,0,0
00:00:52,99.97241714008912,0,0,0
00:00:53,99.96741859875436,0,0,0
00:00:54,99.97637053187208,0,0,0
00:00:55,99.9751436171808,0,0,0
00:00:56,99.97309875936205,0,0,0
00:00:57,99.97241714008912,0,0,0
00:00:58,99.9657372712145,0,0,0
00:00:59,99.964919328087,0,0,0
00:01:00,99.96637344920256,0,0,0
00:01:01,99.96092049501918,0,0,0
00:01:02,99.96423770881408,0,0,0
00:01:03,99.95846666563666,0,0,0
00:01:04,99.95696710323624,0,0,0
00:01:05,99.95537665826608,0,0,0
00:01:06,99.95378621329594,0,0,0
00:01:07,99.9528773875987,0,0,0
00:01:08,99.94197147923198,0,0,0
00:01:09,99.94219868565628,0,0,0
00:01:10,99.93847250029764,0,0,0
00:01:11,99.94469795632364,0,0,0
00:01:12,99.95310459402302,0,0,0
00:01:13,99.95483136284776,0,0,0
00:01:14,99.94697002056672,0,0,0
00:01:15,99.94483428017824,0,0,0
00:01:16,99.94210780308656,0,0,0
00:01:17,99.94106265353474,0,0,0
00:01:18,99.9399266214132,0,0,0
00:01:19,99.942289568226,0,0,0
00:01:20,99.93865426543708,0,0,0
00:01:21,99.9371092617518,0,0,0
00:01:22,99.94392545448102,0,0,0
00:01:23,99.94174427280764,0,0,0
00:01:24,99.94551589945117,0,0,0
00:01:25,99.94710634442131,0,0,0
00:01:26,99.9460611948695,0,0,0
00:01:27,99.94060824068612,0,0,0
00:01:28,99.94447074989937,0,0,0
00:01:29,99.93288322225968,0,0,0
00:01:30,99.92992953874368,0,0,0
00:01:31,99.93515528650276,0,0,0
00:01:32,99.93320131125373,0,0,0
00:01:33,99.93211072041704,0,0,0
00:01:34,99.92961144974969,0,0,0
00:01:35,99.92833909377356,0,0,0
00:01:36,99.93129277728954,0,0,0
00:01:37,99.9302930690226,0,0,0
00:01:38,99.92470379098462,0,0,0
00:01:39,99.92411305428143,0,0,0
00:01:40,99.92347687629338,0,0,0
00:01:41,99.92529452768784,0,0,0
00:01:42,99.92243172674156,0,0,0
00:01:43,99.92515820383323,0,0,0
00:01:44,99.92288613959018,0,0,0
00:01:45,99.92538541025756,0,0,0
00:01:46,99.92402217171173,0,0,0
00:01:47,99.92165922489892,0,0,0
00:01:48,99.91902363037696,0,0,0
00:01:49,99.93183807270786,0,0,0
00:01:50,99.92820276991895,0,0,0
00:01:51,99.92538541025756,0,0,0
00:01:52,99.92606702953049,0,0,0
00:01:53,99.92811188734925,0,0,0
00:01:54,99.9333376351083,0,0,0
00:01:55,99.93379204795691,0,0,0
00:01:56,99.9325196919808,0,0,0
00:01:57,99.9366548489032,0,0,0
00:01:58,99.92902071304648,0,0,0
00:01:59,99.92265893316588,0,0,0
00:02:00,99.92288613959018,0,0,0
00:02:01,99.9295660084648,0,0,0
00:02:02,99.92983865617396,0,0,0
00:02:03,99.93092924701064,0,0,0
00:02:04,99.93983573884348,0,0,0
00:02:05,99.9371092617518,0,0,0
00:02:06,99.93901779571598,0,0,0
00:02:07,99.9460611948695,0,0,0
00:02:08,99.94265309850488,0,0,0
00:02:09,99.94378913062644,0,0,0
00:02:10,99.93956309113432,0,0,0
00:02:11,99.94015382783752,0,0,0
00:02:12,99.93892691314626,0,0,0
00:02:13,99.94083544711044,0,0,0
00:02:14,99.93538249292708,0,0,0
00:02:15,99.94138074252878,0,0,0
00:02:16,99.94956017380385,0,0,0
00:02:17,99.97718847499958,0,0,0
00:02:18,99.98027848237015,0,0,0
00:02:19,99.9880943833663,0,0,0
00:02:20,99.9943652806772,0,0,0
00:02:21,99.99909117430278,0,0,0
00:02:22,100.00863384412366,0,0,0
00:02:23,100.0079976661356,0,0,0
00:02:24,100.01026973037868,0,0,0
00:02:25,99.98818526593604,0,0,0
00:02:26,99.98355025488016,0,0,0
00:02:27,99.97877891996971,0,0,0
00:02:28,99.98664026225076,0,0,0
00:02:29,99.97618876673262,0,0,0
00:02:30,99.99968191100596,0,0,0
00:02:31,99.99922749815735,0,0,0
00:02:32,99.99527410637442,0,0,0
00:02:33,99.99818234860555,0,0,0
00:02:34,99.99136615587634,0,0,0
00:02:35,99.99409263296802,0,0,0
00:02:36,99.99013924118508,0,0,0
00:02:37,99.9842318741531,0,0,0
00:02:38,99.9842318741531,0,0,0
00:02:39,99.97846083097568,0,0,0
00:02:40,99.97709759242986,0,0,0
00:02:41,99.98014215851556,0,0,0
00:02:42,99.9805965713642,0,0,0
00:02:43,99.97955142181236,0,0,0
00:02:44,99.9785517135454,0,0,0
00:02:45,99.97537082360512,0,0,0
00:02:46,99.97673406215095,0,0,0
00:02:47,99.980005834661,0,0,0
00:02:48,99.9554675408358,0,0,0
00:02:49,99.96355608954116,0,0,0
00:02:50,99.9613749078678,0,0,0
00:02:51,99.95787592893348,0,0,0
00:02:52,99.96151123172238,0,0,0
00:02:53,99.95946637390362,0,0,0
00:02:54,99.95892107848528,0,0,0
00:02:55,99.95210488575609,0,0,0
00:02:56,99.94892399581578,0,0,0
00:02:57,99.94424354347504,0,0,0
00:02:58,99.94483428017824,0,0,0
00:02:59,99.94256221593515,0,0,0
00:03:00,99.94592487101492,0,0,0
00:03:01,99.94651560771813,0,0,0
00:03:02,99.9526501811744,0,0,0
00:03:03,99.95528577569638,0,0,0
00:03:04,99.9617384381467,0,0,0
00:03:05,99.95628548396331,0,0,0
00:03:06,99.95787592893348,0,0,0
00:03:07,99.95455871513856,0,0,0
00:03:08,99.9487876719612,0,0,0
00:03:09,99.94592487101492,0,0,0
00:03:10,99.9460611948695,0,0,0
00:03:11,99.95001458665244,0,0,0
00:03:12,99.9492420848098,0,0,0
00:03:13,99.95514945184178,0,0,0
00:03:14,99.95015091050703,0,0,0
00:03:15,99.94378913062644,0,0,0
00:03:16,99.9492420848098,0,0,0
00:03:17,99.9522866508955,0,0,0
00:03:18,99.96242005741962,0,0,0
00:03:19,99.9661916840631,0,0,0
00:03:20,99.96546462350533,0,0,0
00:03:21,99.96528285836588,0,0,0
00:03:22,99.9653737409356,0,0,0
00:03:23,99.9625563812742,0,0,0
00:03:24,99.96346520697143,0,0,0
00:03:25,99.96264726384392,0,0,0
00:03:26,99.9749164107565,0,0,0
00:03:27,99.98527702370492,0,0,0
00:03:28,99.9844590805774,0,0,0
00:03:29,99.98627673197186,0,0,0
00:03:30,99.99027556503964,0,0,0
00:03:31,99.98377746130448,0,0,0
00:03:32,99.98923041548784,0,0,0
00:03:33,99.99318380727078,0,0,0
00:03:34,99.99831867246012,0,0,0
00:03:35,99.99945470458168,0,0,0
00:03:36,99.99900029173304,0,0,0
00:03:37,99.99809146603585,0,0,0
00:03:38,99.99286571827676,0,0,0
00:03:39,99.99945470458168,0,0,0
00:03:40,99.99968191100596,0,0,0
00:03:41,100.0037716266435,0,0,0
00:03:42,99.99672822748998,0,0,0
00:03:43,99.99591028436248,0,0,0
00:03:44,100.00408971563752,0,0,0
00:03:45,100.0063617798806,0,0,0
00:03:46,100.01058781937272,0,0,0
00:03:47,100.01785842495052,0,0,0
00:03:48,100.01058781937272,0,0,0
00:03:49,100.01999416533904,0,0,0
00:03:50,100.01899445707208,0,0,0
00:03:51,100.01626797998038,0,0,0
00:03:52,100.01754033595653,0,0,0
00:03:53,100.00999708266951,0,0,0
00:03:54,100.00663442758976,0,0,0
00:03:55,100.0035444202192,0,0,0
