Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00659401563868,0,0,0
00:00:02,99.9774634908552,0,0,0
00:00:03,99.9717458950166,0,0,0
00:00:04,99.9653605507589,0,0,0
00:00:05,99.96869929285442,0,0,0
00:00:06,99.95659635275814,0,0,0
00:00:07,99.95505218453896,0,0,0
00:00:08,99.99207048752314,0,0,0
00:00:09,100.00972408635324,0,0,0
00:00:10,100.02587525124036,0,0,0
00:00:11,100.02099234092564,0,0,0
00:00:12,99.98364016373192,0,0,0
00:00:13,99.97729655375042,0,0,0
00:00:14,99.9921956903517,0,0,0
00:00:15,99.99636911797111,0,0,0
00:00:16,99.96702992180668,0,0,0
00:00:17,99.97646186822654,0,0,0
00:00:18,99.99678646073303,0,0,0
00:00:19,100.0001252028286,0,0,0
00:00:20,99.98372363228432,0,0,0
00:00:21,99.97495943428352,0,0,0
00:00:22,99.98539300333206,0,0,0
00:00:23,99.97758869368376,0,0,0
00:00:24,99.98622768885596,0,0,0
00:00:25,99.9831393524176,0,0,0
00:00:26,99.99887317454277,0,0,0
00:00:27,99.99081845923727,0,0,0
00:00:28,99.98760491997037,0,0,0
00:00:29,99.99040111647535,0,0,0
00:00:30,99.99874797171418,0,0,0
00:00:31,99.9986645031618,0,0,0
00:00:32,99.99916531447612,0,0,0
00:00:33,99.9936563900185,0,0,0
00:00:34,100.00471597320994,0,0,0
00:00:35,99.99803848901888,0,0,0
00:00:36,100.00534198735284,0,0,0
00:00:37,100.00325527354316,0,0,0
00:00:38,100.00542545590524,0,0,0
00:00:39,99.99970786006664,0,0,0
00:00:40,99.99803848901888,0,0,0
00:00:41,99.99040111647535,0,0,0
00:00:42,99.9951170896853,0,0,0
00:00:43,99.98489219201774,0,0,0
00:00:44,99.9800927502554,0,0,0
00:00:45,99.975919322636,0,0,0
00:00:46,99.96903316706398,0,0,0
00:00:47,99.97132855225466,0,0,0
00:00:48,99.96869929285442,0,0,0
00:00:49,99.96494320799697,0,0,0
00:00:50,99.9581822552535,0,0,0
00:00:51,99.94849990317648,0,0,0
00:00:52,99.94879204310983,0,0,0
00:00:53,99.94607931515723,0,0,0
00:00:54,99.93543707472772,0,0,0
00:00:55,99.93585441748968,0,0,0
00:00:56,99.929469073232,0,0,0
00:00:57,99.92721542231747,0,0,0
00:00:58,99.91486207656403,0,0,0
00:00:59,99.9116485372971,0,0,0
00:01:00,99.91386045393538,0,0,0
00:01:01,99.92345933746002,0,0,0
00:01:02,99.91678185326896,0,0,0
00:01:03,99.90718296974433,0,0,0
00:01:04,99.90726643829672,0,0,0
00:01:05,99.90568053580134,0,0,0
00:01:06,99.8946626868861,0,0,0
00:01:07,99.89203342748588,0,0,0
00:01:08,99.8855646146758,0,0,0
00:01:09,99.8747971714177,0,0,0
00:01:10,99.86603297341696,0,0,0
00:01:11,99.88235107540883,0,0,0
00:01:12,99.872710457608,0,0,0
00:01:13,99.88606542599013,0,0,0
00:01:14,99.87867845910375,0,0,0
00:01:15,99.87325300319851,0,0,0
00:01:16,99.86970558972205,0,0,0
00:01:17,99.87421289155098,0,0,0
00:01:18,99.87817764778944,0,0,0
00:01:19,99.87855325627515,0,0,0
00:01:20,99.8677023444647,0,0,0
00:01:21,99.85309534779677,0,0,0
00:01:22,99.85029915129176,0,0,0
00:01:23,99.85059129122511,0,0,0
00:01:24,99.8548899216731,0,0,0
00:01:25,99.8542639075302,0,0,0
