Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00895385192403,0,0,0
00:00:02,100.00791628110022,0,0,0
00:00:03,100.00215199874567,0,0,0
00:00:04,100.00626385349192,0,0,0
00:00:05,100.00780099545312,0,0,0
00:00:06,100.01114427921875,0,0,0
00:00:07,100.00607171074678,0,0,0
00:00:08,100.01625527623978,0,0,0
00:00:09,100.0056105681584,0,0,0
00:00:10,99.99638771639115,0,0,0
00:00:11,100.00780099545312,0,0,0
00:00:12,100.00714771011964,0,0,0
00:00:13,100.01318099231736,0,0,0
00:00:14,100.0182919893384,0,0,0
00:00:15,100.0172928470636,0,0,0
00:00:16,100.02374884330068,0,0,0
00:00:17,100.0195985600054,0,0,0
00:00:18,100.0205977022802,0,0,0
00:00:19,100.021635273104,0,0,0
00:00:20,100.01798456094612,0,0,0
00:00:21,100.01567884800431,0,0,0
00:00:22,100.01944484580928,0,0,0
00:00:23,100.01337313506252,0,0,0
00:00:24,100.01752341835778,0,0,0
00:00:25,100.01433384878828,0,0,0
00:00:26,100.01356527780766,0,0,0
00:00:27,100.00945342306144,0,0,0
00:00:28,100.0056105681584,0,0,0
00:00:29,100.00061485678448,0,0,0
00:00:30,100.00714771011964,0,0,0
00:00:31,100.00626385349192,0,0,0
00:00:32,100.00215199874567,0,0,0
00:00:33,100.0,0,0,0
00:00:34,99.99869342933296,0,0,0
00:00:35,100.00165242760828,0,0,0
00:00:36,100.00868485208083,0,0,0
00:00:37,100.00876170917888,0,0,0
00:00:38,100.01137485051294,0,0,0
00:00:39,100.01414170604312,0,0,0
00:00:40,100.00960713725756,0,0,0
00:00:41,100.00345856941271,0,0,0
00:00:42,100.00261314133404,0,0,0
00:00:43,100.01029885114008,0,0,0
00:00:44,100.00672499608028,0,0,0
00:00:45,100.00799313819827,0,0,0
00:00:46,100.0110674221207,0,0,0
00:00:47,100.00806999529634,0,0,0
00:00:48,100.00895385192403,0,0,0
00:00:49,100.01202813584646,0,0,0
00:00:50,100.01152856470908,0,0,0
00:00:51,100.01114427921875,0,0,0
