Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.02214776285668,0,0,0
00:00:02,100.0074556825458,0,0,0
00:00:03,100.03017358583244,0,0,0
00:00:04,100.03091915408704,0,0,0
00:00:05,100.0037278412729,0,0,0
00:00:06,99.98587806011912,0,0,0
00:00:07,99.9550466199444,0,0,0
00:00:08,99.9592130307788,0,0,0
00:00:09,99.9603094546826,0,0,0
00:00:10,99.95460805038287,0,0,0
00:00:11,99.96526529072776,0,0,0
00:00:12,99.96118659380564,0,0,0
00:00:13,99.96820370678994,0,0,0
00:00:14,99.95912531686652,0,0,0
00:00:15,99.96219530379712,0,0,0
00:00:16,99.96175673423562,0,0,0
00:00:17,99.97026498372908,0,0,0
00:00:18,99.96544071855236,0,0,0
00:00:19,99.95373091125984,0,0,0
00:00:20,99.94509109089792,0,0,0
00:00:21,99.96294087205172,0,0,0
00:00:22,99.94934521564466,0,0,0
00:00:23,99.95022235476767,0,0,0
00:00:24,99.96263387335866,0,0,0
00:00:25,99.95517819081284,0,0,0
00:00:26,99.96675642723692,0,0,0
00:00:27,99.9646951502978,0,0,0
00:00:28,99.9721508328436,0,0,0
00:00:29,99.95973931425264,0,0,0
00:00:30,99.97754523845026,0,0,0
00:00:31,99.97333497065968,0,0,0
00:00:32,99.97026498372908,0,0,0
00:00:33,99.97587867411652,0,0,0
00:00:34,99.97302797196664,0,0,0
00:00:35,99.97403668195813,0,0,0
00:00:36,99.97622952976572,0,0,0
00:00:37,99.97359811239662,0,0,0
00:00:38,99.97201926197516,0,0,0
00:00:39,99.97500153499348,0,0,0
00:00:40,99.96807213592147,0,0,0
00:00:41,99.97127369372056,0,0,0
00:00:42,99.98004508495092,0,0,0
00:00:43,99.9806152253809,0,0,0
00:00:44,99.98210636189006,0,0,0
00:00:45,99.96403729595552,0,0,0
00:00:46,99.97149297850132,0,0,0
00:00:47,99.96675642723692,0,0,0
00:00:48,99.96425658073628,0,0,0
00:00:49,99.95342391256676,0,0,0
00:00:50,99.95973931425264,0,0,0
00:00:51,99.9695194154745,0,0,0
00:00:52,99.96745813853536,0,0,0
00:00:53,99.96820370678994,0,0,0
00:00:54,99.97289640109818,0,0,0
00:00:55,99.97947494452096,0,0,0
00:00:56,99.98517634882069,0,0,0
00:00:57,99.99605287394634,0,0,0
00:00:58,100.00736796863352,0,0,0
00:00:59,99.99815800784162,0,0,0
00:01:00,100.0027191312814,0,0,0
00:01:01,100.01973563026831,0,0,0
00:01:02,100.02973501627092,0,0,0
00:01:03,100.03561184839528,0,0,0
00:01:04,100.04758479742472,0,0,0
00:01:05,100.04289210311649,0,0,0
00:01:06,100.03412071188612,0,0,0
00:01:07,100.02008648591752,0,0,0
