Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.02440712194246,0,0,0
00:00:02,100.03328605863604,0,0,0
00:00:03,100.01445315703934,0,0,0
00:00:04,100.0289859457979,0,0,0
00:00:05,100.0229339351368,0,0,0
00:00:06,100.03527685161666,0,0,0
00:00:07,100.02759239071143,0,0,0
00:00:08,100.03436108684556,0,0,0
00:00:09,100.03145452909386,0,0,0
00:00:10,100.0299813422882,0,0,0
00:00:11,100.02321264615408,0,0,0
00:00:12,100.022296881383,0,0,0
00:00:13,100.03129526565542,0,0,0
00:00:14,100.03169342425154,0,0,0
00:00:15,100.03129526565542,0,0,0
00:00:16,100.04431505174868,0,0,0
00:00:17,100.04431505174868,0,0,0
00:00:18,100.04889387560412,0,0,0
00:00:19,100.05048650998862,0,0,0
00:00:20,100.04443449932752,0,0,0
00:00:21,100.03424163926674,0,0,0
00:00:22,100.02986189470936,0,0,0
00:00:23,100.03495832473976,0,0,0
00:00:24,100.03782506663184,0,0,0
00:00:25,100.04101033540084,0,0,0
00:00:26,100.03973622789324,0,0,0
00:00:27,100.045310448239,0,0,0
00:00:28,100.04411597245064,0,0,0
00:00:29,100.0465845557466,0,0,0
00:00:30,100.04172702087386,0,0,0
00:00:31,100.04451413104675,0,0,0
00:00:32,100.048495717008,0,0,0
00:00:33,100.04523081651978,0,0,0
00:00:34,100.04459376276596,0,0,0
00:00:35,100.0424437063469,0,0,0
00:00:36,100.05028743069056,0,0,0
00:00:37,100.0418066525931,0,0,0
00:00:38,100.04101033540084,0,0,0
00:00:39,100.0344805344244,0,0,0
00:00:40,100.0370287494396,0,0,0
00:00:41,100.04101033540084,0,0,0
00:00:42,100.04431505174868,0,0,0
00:00:43,100.04045291336628,0,0,0
00:00:44,100.02380988404826,0,0,0
00:00:45,100.0108697296742,0,0,0
00:00:46,100.0101928600608,0,0,0
00:00:47,100.01194475788375,0,0,0
00:00:48,100.01763842580831,0,0,0
00:00:49,100.02440712194246,0,0,0
00:00:50,100.01485131563544,0,0,0
00:00:51,100.01855419057942,0,0,0
00:00:52,100.02572104530968,0,0,0
00:00:53,100.02599975632695,0,0,0
00:00:54,100.02659699422114,0,0,0
00:00:55,100.03607316880893,0,0,0
00:00:56,100.03782506663184,0,0,0
00:00:57,100.0411297829797,0,0,0
00:00:58,100.04379744557372,0,0,0
00:00:59,100.05287546156538,0,0,0
00:01:00,100.0513624589001,0,0,0
00:01:01,100.06354611194152,0,0,0
00:01:02,100.0549458862652,0,0,0
00:01:03,100.06860272611227,0,0,0
00:01:04,100.08281698799394,0,0,0
00:01:05,100.06780640892003,0,0,0
00:01:06,100.07756129452508,0,0,0
00:01:07,100.08026877297874,0,0,0
00:01:08,100.08464851753612,0,0,0
00:01:09,100.08651986293788,0,0,0
00:01:10,100.08552446644758,0,0,0
00:01:11,100.1008535723984,0,0,0
00:01:12,100.0856040981668,0,0,0
00:01:13,100.08671894223596,0,0,0
00:01:14,100.08791341802434,0,0,0
00:01:15,100.0664128538336,0,0,0
00:01:16,100.06581561593944,0,0,0
00:01:17,100.06951849088338,0,0,0
00:01:18,100.06103771278592,0,0,0
00:01:19,100.05765336471886,0,0,0
00:01:20,100.0542690166518,0,0,0
00:01:21,100.0488142438849,0,0,0
00:01:22,100.04929203420023,0,0,0
00:01:23,100.0494911134983,0,0,0
00:01:24,100.05227822367118,0,0,0
00:01:25,100.04558915925628,0,0,0
00:01:26,100.03364440137254,0,0,0
00:01:27,100.03535648333587,0,0,0
00:01:28,100.03010078986703,0,0,0
00:01:29,100.02162001176958,0,0,0
00:01:30,100.01353739226823,0,0,0
00:01:31,100.01075028209536,0,0,0
00:01:32,100.0031056370498,0,0,0
00:01:33,100.00461863971506,0,0,0
00:01:34,100.0143337094605,0,0,0
00:01:35,100.01552818524888,0,0,0
00:01:36,100.01536892181042,0,0,0
00:01:37,100.0108697296742,0,0,0
00:01:38,100.0140549984432,0,0,0
00:01:39,100.01505039493354,0,0,0
00:01:40,100.01345776054904,0,0,0
00:01:41,100.00609182652072,0,0,0
00:01:42,100.01473186805664,0,0,0
00:01:43,100.019111612614,0,0,0
00:01:44,100.0130596019529,0,0,0
00:01:45,100.01365683984709,0,0,0
00:01:46,100.0070075912918,0,0,0
00:01:47,100.01883290159672,0,0,0
00:01:48,100.01735971479104,0,0,0
00:01:49,100.02189872278689,0,0,0
00:01:50,100.02341172545216,0,0,0
00:01:51,100.028667418921,0,0,0
00:01:52,100.0267960735192,0,0,0
00:01:53,100.02619883562502,0,0,0
00:01:54,100.01990792980624,0,0,0
00:01:55,100.02380988404826,0,0,0
00:01:56,100.02189872278689,0,0,0
00:01:57,100.03077765948044,0,0,0
00:01:58,100.03157397667268,0,0,0
00:01:59,100.03010078986703,0,0,0
00:02:00,100.01505039493354,0,0,0
00:02:01,100.01497076321432,0,0,0
00:02:02,100.0130596019529,0,0,0
00:02:03,100.02189872278689,0,0,0
00:02:04,100.02150056419076,0,0,0
00:02:05,100.01505039493354,0,0,0
00:02:06,100.01871345401788,0,0,0
00:02:07,100.01855419057942,0,0,0
00:02:08,100.01393555086436,0,0,0
00:02:09,100.0104715710781,0,0,0
00:02:10,100.00370287494395,0,0,0
00:02:11,100.00449919213622,0,0,0
00:02:12,100.00609182652072,0,0,0
00:02:13,100.0133781288298,0,0,0
00:02:14,100.01473186805664,0,0,0
00:02:15,100.01286052265483,0,0,0
00:02:16,100.01393555086436,0,0,0
00:02:17,100.01246236405872,0,0,0
00:02:18,100.02201817036573,0,0,0
00:02:19,100.02520343913471,0,0,0
00:02:20,100.02173945934842,0,0,0
00:02:21,100.025482150152,0,0,0
00:02:22,100.02301356685602,0,0,0
00:02:23,100.022296881383,0,0,0
00:02:24,100.03077765948044,0,0,0
00:02:25,100.0283887079037,0,0,0
00:02:26,100.02850815548254,0,0,0
00:02:27,100.02719423211532,0,0,0
00:02:28,100.02341172545216,0,0,0
00:02:29,100.02520343913471,0,0,0
00:02:30,100.02560159773084,0,0,0
00:02:31,100.03416200754752,0,0,0
00:02:32,100.02890631407868,0,0,0
00:02:33,100.02639791492308,0,0,0
00:02:34,100.0265173625019,0,0,0
00:02:35,100.02253577654066,0,0,0
00:02:36,100.01704118791416,0,0,0
00:02:37,100.02150056419076,0,0,0
00:02:38,100.0204255359812,0,0,0
00:02:39,100.02122185317346,0,0,0
00:02:40,100.02173945934842,0,0,0
00:02:41,100.03527685161666,0,0,0
00:02:42,100.045310448239,0,0,0
00:02:43,100.03197213526884,0,0,0
00:02:44,100.02619883562502,0,0,0
00:02:45,100.02122185317346,0,0,0
00:02:46,100.01990792980624,0,0,0
00:02:47,100.01704118791416,0,0,0
00:02:48,100.0261192039058,0,0,0
