Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98665642065222,0,0,0
00:00:02,99.98317926642478,0,0,0
00:00:03,99.97687692438755,0,0,0
00:00:04,99.9715742641907,0,0,0
00:00:05,99.97305205473737,0,0,0
00:00:06,99.98470052139928,0,0,0
00:00:07,99.9808756517491,0,0,0
00:00:08,99.9785285726456,0,0,0
00:00:09,99.9701399380719,0,0,0
00:00:10,99.96535885100916,0,0,0
00:00:11,99.9747037029954,0,0,0
00:00:12,99.97765928408872,0,0,0
00:00:13,99.98244037115144,0,0,0
00:00:14,99.9815710825946,0,0,0
00:00:15,99.98078872289342,0,0,0
00:00:16,99.9660977462825,0,0,0
00:00:17,99.97361709229934,0,0,0
00:00:18,99.96992261593267,0,0,0
00:00:19,99.96244673434369,0,0,0
00:00:20,99.9538407776308,0,0,0
00:00:21,99.96244673434369,0,0,0
00:00:22,99.95514471046609,0,0,0
00:00:23,99.95014630126413,0,0,0
00:00:24,99.96157744578684,0,0,0
00:00:25,99.96157744578684,0,0,0
00:00:26,99.95896958011626,0,0,0
00:00:27,99.95014630126413,0,0,0
00:00:28,99.95601399902291,0,0,0
00:00:29,99.9619686256374,0,0,0
00:00:30,99.9587087935492,0,0,0
00:00:31,99.96044737066292,0,0,0
00:00:32,99.96166437464252,0,0,0
00:00:33,99.95723100300252,0,0,0
00:00:34,99.95970847538958,0,0,0
00:00:35,99.96088201494136,0,0,0
00:00:36,99.96896639852014,0,0,0
00:00:37,99.96848828981386,0,0,0
00:00:38,99.96696703483936,0,0,0
00:00:39,99.9734866990158,0,0,0
00:00:40,99.96696703483936,0,0,0
00:00:41,99.9654892442927,0,0,0
00:00:42,99.97174812190208,0,0,0
00:00:43,99.96970529379344,0,0,0
00:00:44,99.969835687077,0,0,0
00:00:45,99.9791370746354,0,0,0
00:00:46,99.97557299155228,0,0,0
00:00:47,99.97896321692402,0,0,0
00:00:48,99.98000636319225,0,0,0
00:00:49,99.9744863808562,0,0,0
00:00:50,99.9775288908052,0,0,0
00:00:51,99.97548606269658,0,0,0
00:00:52,99.98665642065222,0,0,0
00:00:53,99.98535248781694,0,0,0
