Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01012781300008,0,0,0
00:00:02,100.01164698495008,0,0,0
00:00:03,100.01603570391676,0,0,0
00:00:04,100.01814566495844,0,0,0
00:00:05,100.0311430249752,0,0,0
00:00:06,100.04021585745444,0,0,0
00:00:07,100.04148183407943,0,0,0
00:00:08,100.03840129095856,0,0,0
00:00:09,100.03907647849192,0,0,0
00:00:10,100.02924406003768,0,0,0
00:00:11,100.02565712626684,0,0,0
00:00:12,100.00941042624588,0,0,0
00:00:13,99.99367011687497,0,0,0
00:00:14,100.00573909403336,0,0,0
00:00:15,100.00784905507506,0,0,0
00:00:16,100.00898843403756,0,0,0
00:00:17,100.01097179741674,0,0,0
00:00:18,100.01350375066676,0,0,0
00:00:19,100.01130939118342,0,0,0
00:00:20,100.01194237949592,0,0,0
00:00:21,100.01333495378344,0,0,0
00:00:22,100.01772367275012,0,0,0
00:00:23,100.01700628599596,0,0,0
00:00:24,100.03325298601688,0,0,0
00:00:25,100.0303834390002,0,0,0
00:00:26,100.04076444732526,0,0,0
00:00:27,100.0399204629086,0,0,0
00:00:28,100.04063784966276,0,0,0
00:00:29,100.04464677564197,0,0,0
00:00:30,100.05013267435032,0,0,0
00:00:31,100.05570297150037,0,0,0
00:00:32,100.06523999540876,0,0,0
00:00:33,100.05823492475037,0,0,0
00:00:34,100.0434651974586,0,0,0
00:00:35,100.03304198991272,0,0,0
00:00:36,100.04262121304194,0,0,0
00:00:37,100.04549076005864,0,0,0
00:00:38,100.04464677564197,0,0,0
00:00:39,100.0429588068086,0,0,0
00:00:40,100.0488666977253,0,0,0
00:00:41,100.05891011228373,0,0,0
00:00:42,100.0688269291796,0,0,0
00:00:43,100.07452382399212,0,0,0
00:00:44,100.08473603543386,0,0,0
00:00:45,100.08313246504218,0,0,0
00:00:46,100.08254167595052,0,0,0
00:00:47,100.08600201205886,0,0,0
00:00:48,100.07789976165884,0,0,0
00:00:49,100.0692067221671,0,0,0
00:00:50,100.05696894812534,0,0,0
00:00:51,100.06102007332538,0,0,0
00:00:52,100.05528097929202,0,0,0
00:00:53,100.05215823695032,0,0,0
00:00:54,100.05106105720866,0,0,0
00:00:55,100.0457017561628,0,0,0
00:00:56,100.03873888472523,0,0,0
00:00:57,100.03612253303356,0,0,0
00:00:58,100.04380279122527,0,0,0
00:00:59,100.02515073561683,0,0,0
00:01:00,100.02067761820848,0,0,0
00:01:01,99.99746804675,0,0,0
00:01:02,100.0016035703917,0,0,0
00:01:03,100.00632988312503,0,0,0
00:01:04,100.01375694599176,0,0,0
00:01:05,100.00869303949172,0,0,0
00:01:06,100.00616108624172,0,0,0
00:01:07,100.00497950805836,0,0,0
00:01:08,100.00265855091251,0,0,0
00:01:09,99.99675065999584,0,0,0
00:01:10,99.99746804675,0,0,0
00:01:11,100.00042199220836,0,0,0
00:01:12,99.99729924986666,0,0,0
00:01:13,99.98746683141243,0,0,0
00:01:14,99.9753556550332,0,0,0
00:01:15,99.969321166454,0,0,0
00:01:16,99.98303591322492,0,0,0
00:01:17,99.97797200672488,0,0,0
00:01:18,99.9752290573707,0,0,0
00:01:19,99.96573423268316,0,0,0
00:01:20,99.96889917424566,0,0,0
00:01:21,99.97619963944987,0,0,0
00:01:22,99.98198093270406,0,0,0
00:01:23,99.98759342907492,0,0,0
00:01:24,99.99717265220416,0,0,0
00:01:25,100.00139257428752,0,0,0
00:01:26,100.00405112520004,0,0,0
00:01:27,99.99843862882916,0,0,0
00:01:28,100.0036291329917,0,0,0
00:01:29,100.00392452753754,0,0,0
00:01:30,100.0080178519584,0,0,0
00:01:31,100.01320835612093,0,0,0
00:01:32,100.01996023145428,0,0,0
00:01:33,100.02903306393353,0,0,0
00:01:34,100.02797808341268,0,0,0
00:01:35,100.02734509510016,0,0,0
00:01:36,100.03122742341688,0,0,0
00:01:37,100.03852788862108,0,0,0
00:01:38,100.04582835382529,0,0,0
00:01:39,100.05317101825034,0,0,0
00:01:40,100.052242635392,0,0,0
00:01:41,100.05287562370452,0,0,0
00:01:42,100.03865448628358,0,0,0
00:01:43,100.03346398212103,0,0,0
00:01:44,100.03865448628358,0,0,0
00:01:45,100.04401378732943,0,0,0
00:01:46,100.03907647849192,0,0,0
00:01:47,100.04000486135024,0,0,0
00:01:48,100.03873888472523,0,0,0
00:01:49,100.03705091589192,0,0,0
00:01:50,100.03093202887104,0,0,0
00:01:51,100.01924284470012,0,0,0
00:01:52,100.0118157818334,0,0,0
00:01:53,100.01426333664176,0,0,0
00:01:54,100.00962142235008,0,0,0
00:01:55,100.00447311740838,0,0,0
00:01:56,99.99210874570412,0,0,0
00:01:57,99.98493487816242,0,0,0
00:01:58,99.998227632725,0,0,0
00:01:59,100.00097058207918,0,0,0
00:02:00,100.0035025353292,0,0,0
00:02:01,100.01025441066255,0,0,0
00:02:02,100.01097179741674,0,0,0
00:02:03,100.00540150026671,0,0,0
00:02:04,100.00379792987503,0,0,0
00:02:05,99.99789003895832,0,0,0
00:02:06,100.00379792987503,0,0,0
00:02:07,100.00561249637089,0,0,0
00:02:08,100.01122499274176,0,0,0
00:02:09,100.01941164158347,0,0,0
00:02:10,100.01953823924596,0,0,0
00:02:11,100.01827226262095,0,0,0
00:02:12,100.0087774379334,0,0,0
00:02:13,100.0100434145584,0,0,0
00:02:14,100.01215337560008,0,0,0
00:02:15,100.0173016805418,0,0,0
00:02:16,100.01097179741674,0,0,0
00:02:17,100.01953823924596,0,0,0
00:02:18,100.01924284470012,0,0,0
00:02:19,100.0213528057418,0,0,0
00:02:20,100.02050882132514,0,0,0
00:02:21,100.01869425482928,0,0,0
00:02:22,100.01333495378344,0,0,0
00:02:23,100.01814566495844,0,0,0
00:02:24,100.0298770483502,0,0,0
00:02:25,100.03873888472523,0,0,0
00:02:26,100.0362913299169,0,0,0
00:02:27,100.03135402107937,0,0,0
00:02:28,100.03072103276686,0,0,0
00:02:29,100.03527854861689,0,0,0
00:02:30,100.02818907951684,0,0,0
00:02:31,100.02882206782937,0,0,0
00:02:32,100.02557272782516,0,0,0
00:02:33,100.03156501718352,0,0,0
00:02:34,100.02472874340847,0,0,0
00:02:35,100.02278757925016,0,0,0
00:02:36,100.01924284470012,0,0,0
00:02:37,100.01941164158347,0,0,0
00:02:38,100.02038222366264,0,0,0
00:02:39,100.01953823924596,0,0,0
00:02:40,100.01839886028344,0,0,0
00:02:41,100.02093081353348,0,0,0
00:02:42,100.02447554808349,0,0,0
00:02:43,100.01755487586678,0,0,0
00:02:44,100.01426333664176,0,0,0
00:02:45,100.01333495378344,0,0,0
00:02:46,100.00856644182925,0,0,0
00:02:47,100.01502292261677,0,0,0
00:02:48,100.01152038728758,0,0,0
00:02:49,100.00666747689172,0,0,0
00:02:50,100.01139378962507,0,0,0
00:02:51,100.00995901611674,0,0,0
00:02:52,100.01721728210012,0,0,0
00:02:53,100.01687968833345,0,0,0
00:02:54,100.01924284470012,0,0,0
00:02:55,100.02152160262514,0,0,0
00:02:56,100.02143720418348,0,0,0
00:02:57,100.01363034832926,0,0,0
00:02:58,100.00869303949172,0,0,0
00:02:59,100.02017122755848,0,0,0
00:03:00,100.0205932197668,0,0,0
00:03:01,100.02177479795014,0,0,0
00:03:02,100.02641671224184,0,0,0
00:03:03,100.02683870445016,0,0,0
00:03:04,100.03135402107937,0,0,0
00:03:05,100.0306366343252,0,0,0
00:03:06,100.03494095485024,0,0,0
00:03:07,100.0424524161586,0,0,0
00:03:08,100.04253681460028,0,0,0
00:03:09,100.05034367045448,0,0,0
00:03:10,100.0468411351253,0,0,0
00:03:11,100.04633474447527,0,0,0
00:03:12,100.04979508058364,0,0,0
00:03:13,100.0449843694086,0,0,0
00:03:14,100.04549076005864,0,0,0
00:03:15,100.05498558474618,0,0,0
00:03:16,100.05342421357533,0,0,0
00:03:17,100.04760072110032,0,0,0
00:03:18,100.0411864395336,0,0,0
00:03:19,100.04388718966696,0,0,0
00:03:20,100.04262121304194,0,0,0
00:03:21,100.05076566266284,0,0,0
00:03:22,100.05435259643367,0,0,0
00:03:23,100.05232703383366,0,0,0
00:03:24,100.052242635392,0,0,0
00:03:25,100.05329761591284,0,0,0
00:03:26,100.0494996860378,0,0,0
00:03:27,100.05118765487116,0,0,0
00:03:28,100.054774588642,0,0,0
00:03:29,100.051483049417,0,0,0
00:03:30,100.05055466655864,0,0,0
00:03:31,100.04802271330864,0,0,0
00:03:32,100.04878229928364,0,0,0
00:03:33,100.05215823695032,0,0,0
00:03:34,100.04760072110032,0,0,0
00:03:35,100.04515316629195,0,0,0
00:03:36,100.04359179512112,0,0,0
00:03:37,100.05317101825034,0,0,0
00:03:38,100.05485898708368,0,0,0
00:03:39,100.05435259643367,0,0,0
00:03:40,100.06118887020872,0,0,0
00:03:41,100.06186405774204,0,0,0
00:03:42,100.05203163928785,0,0,0
00:03:43,100.05160964707947,0,0,0
00:03:44,100.05907890916704,0,0,0
00:03:45,100.06540879229206,0,0,0
00:03:46,100.06372082345874,0,0,0
00:03:47,100.05772853410036,0,0,0
00:03:48,100.05595616682535,0,0,0
00:03:49,100.05498558474618,0,0,0
00:03:50,100.05637815903368,0,0,0
00:03:51,100.05739094033368,0,0,0
00:03:52,100.053508612017,0,0,0
00:03:53,100.04675673668363,0,0,0
00:03:54,100.04654574057946,0,0,0
00:03:55,100.04793831486695,0,0,0
00:03:56,100.05907890916704,0,0,0
00:03:57,100.0660839798254,0,0,0
00:03:58,100.07595859750046,0,0,0
00:03:59,100.083681054913,0,0,0
00:04:00,100.07367983957546,0,0,0
00:04:01,100.0753678084088,0,0,0
00:04:02,100.07165427697544,0,0,0
00:04:03,100.07207626918378,0,0,0
00:04:04,100.06511339774625,0,0,0
00:04:05,100.0705992964546,0,0,0
00:04:06,100.07376423801712,0,0,0
00:04:07,100.0851580276422,0,0,0
00:04:08,100.08600201205886,0,0,0
00:04:09,100.08380765257552,0,0,0
00:04:10,100.0944418562256,0,0,0
00:04:11,100.11026656403816,0,0,0
00:04:12,100.12967820562162,0,0,0
00:04:13,100.14178938200088,0,0,0
00:04:14,100.15394275760092,0,0,0
00:04:15,100.1417049835592,0,0,0
00:04:16,100.13402472536748,0,0,0
00:04:17,100.14149398745504,0,0,0
00:04:18,100.14600930408425,0,0,0
00:04:19,100.1771523290594,0,0,0
00:04:20,100.18930570465947,0,0,0
00:04:21,100.19116247037616,0,0,0
00:04:22,100.17757432126774,0,0,0
00:04:23,100.16892348099688,0,0,0
00:04:24,100.17850270412607,0,0,0
00:04:25,100.18567657166778,0,0,0
00:04:26,100.19141566570116,0,0,0
00:04:27,100.18432619660112,0,0,0
00:04:28,100.1870691459553,0,0,0
00:04:29,100.18086586049276,0,0,0
00:04:30,100.17453597736773,0,0,0
00:04:31,100.17483137191356,0,0,0
00:04:32,100.2022608654554,0,0,0
00:04:33,100.19732355661787,0,0,0
00:04:34,100.19268164232616,0,0,0
00:04:35,100.19858953324288,0,0,0
00:04:36,100.2093081353346,0,0,0
00:04:37,100.21091170572628,0,0,0
00:04:38,100.2017544748054,0,0,0
00:04:39,100.19656397064286,0,0,0
00:04:40,100.19580438466784,0,0,0
00:04:41,100.20424422883455,0,0,0
00:04:42,100.21040531507629,0,0,0
00:04:43,100.19846293558038,0,0,0
00:04:44,100.19225965011783,0,0,0
00:04:45,100.19858953324288,0,0,0
00:04:46,100.20521481091374,0,0,0
00:04:47,100.2082953540346,0,0,0
00:04:48,100.19846293558038,0,0,0
00:04:49,100.19150006414284,0,0,0
