Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9887576394938,0,0,0
00:00:02,99.98928877463582,0,0,0
00:00:03,99.98840354939912,0,0,0
00:00:04,99.98428725204842,0,0,0
00:00:05,99.99141331520391,0,0,0
00:00:06,99.9846413421431,0,0,0
00:00:07,99.98530526107062,0,0,0
00:00:08,99.9896428647305,0,0,0
00:00:09,99.98530526107062,0,0,0
00:00:10,99.98362333312087,0,0,0
00:00:11,99.98707571154404,0,0,0
00:00:12,99.99716727924252,0,0,0
00:00:13,100.00292124328114,0,0,0
00:00:14,99.99955738738166,0,0,0
00:00:15,99.9976098918609,0,0,0
00:00:16,100.00177045047344,0,0,0
00:00:17,100.00234584687728,0,0,0
00:00:18,100.00070818018936,0,0,0
00:00:19,99.98995269356335,0,0,0
00:00:20,99.99097070258556,0,0,0
00:00:21,99.99393620712854,0,0,0
00:00:22,99.98627900883102,0,0,0
00:00:23,99.9855265673798,0,0,0
00:00:24,99.98610196378368,0,0,0
00:00:25,99.99380342334304,0,0,0
00:00:26,99.99172314403675,0,0,0
00:00:27,99.99070513501457,0,0,0
00:00:28,99.99017399987254,0,0,0
00:00:29,99.98818224308994,0,0,0
00:00:30,99.98729701785322,0,0,0
00:00:31,99.98773963047158,0,0,0
00:00:32,99.9952640449836,0,0,0
00:00:33,99.99836233331207,0,0,0
00:00:34,99.99659188283869,0,0,0
00:00:35,99.99070513501457,0,0,0
00:00:36,99.98818224308994,0,0,0
00:00:37,99.98486264845228,0,0,0
00:00:38,99.98309219797883,0,0,0
00:00:39,99.9826495853605,0,0,0
00:00:40,99.98331350428803,0,0,0
00:00:41,99.97432846813544,0,0,0
00:00:42,99.98442003583392,0,0,0
00:00:43,99.98521673854697,0,0,0
00:00:44,99.98685440523488,0,0,0
00:00:45,99.98318072050252,0,0,0
00:00:46,99.98530526107062,0,0,0
00:00:47,99.97857754927163,0,0,0
00:00:48,99.97955129703202,0,0,0
00:00:49,99.98366759438272,0,0,0
00:00:50,99.98331350428803,0,0,0
00:00:51,99.9838889006919,0,0,0
00:00:52,99.98034799974506,0,0,0
00:00:53,99.97857754927163,0,0,0
00:00:54,99.97698414384556,0,0,0
00:00:55,99.97521369337215,0,0,0
00:00:56,99.9776480627731,0,0,0
00:00:57,99.97512517084849,0,0,0
00:00:58,99.97547926094316,0,0,0
00:00:59,99.9710531347596,0,0,0
00:01:00,99.9698138194282,0,0,0
00:01:01,99.9700351257374,0,0,0
00:01:02,99.96945972933354,0,0,0
00:01:03,99.96959251311904,0,0,0
00:01:04,99.962068098607,0,0,0
00:01:05,99.95786327873265,0,0,0
00:01:06,99.96162548598866,0,0,0
00:01:07,99.96724666624176,0,0,0
00:01:08,99.96737945002728,0,0,0
00:01:09,99.95839441387469,0,0,0
00:01:10,99.9622894049162,0,0,0
00:01:11,99.96583030586304,0,0,0
00:01:12,99.9635287202476,0,0,0
00:01:13,99.9619353148215,0,0,0
00:01:14,99.96361724277126,0,0,0
00:01:15,99.97025643204658,0,0,0
00:01:16,99.97680709879825,0,0,0
00:01:17,99.9750366483248,0,0,0
00:01:18,99.97556778346684,0,0,0
00:01:19,99.9780021528678,0,0,0
00:01:20,99.97813493665328,0,0,0
00:01:21,99.97300063028038,0,0,0
00:01:22,99.97857754927163,0,0,0
00:01:23,99.9756563059905,0,0,0
00:01:24,99.97344324289872,0,0,0
00:01:25,99.9729121077567,0,0,0
00:01:26,99.9709203509741,0,0,0
00:01:27,99.97645300870352,0,0,0
00:01:28,99.97592187356152,0,0,0
00:01:29,99.98043652226872,0,0,0
00:01:30,99.9826495853605,0,0,0
00:01:31,99.98654457640204,0,0,0
00:01:32,99.98096765741076,0,0,0
00:01:33,99.98344628807357,0,0,0
00:01:34,99.98920025211216,0,0,0
00:01:35,99.99371490081936,0,0,0
00:01:36,99.99734432428988,0,0,0
00:01:37,99.9960164864348,0,0,0
00:01:38,99.99880494593044,0,0,0
