Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01983619709246,0,0,0
00:00:02,100.0273298715496,0,0,0
00:00:03,100.042096818274,0,0,0
00:00:04,100.0470779077661,0,0,0
00:00:05,100.0407744051345,0,0,0
00:00:06,100.04760687302188,0,0,0
00:00:07,100.06290278500208,0,0,0
00:00:08,100.08375283216814,0,0,0
00:00:09,100.09212811538497,0,0,0
00:00:10,100.05897962602155,0,0,0
00:00:11,100.06237381974628,0,0,0
00:00:12,100.0567756041224,0,0,0
00:00:13,100.07220375741656,0,0,0
00:00:14,100.08604501494328,0,0,0
00:00:15,100.08895432385016,0,0,0
00:00:16,100.07295312486224,0,0,0
00:00:17,100.0633876698199,0,0,0
00:00:18,100.08265082121856,0,0,0
00:00:19,100.1041179945164,0,0,0
00:00:20,100.11425649525256,0,0,0
00:00:21,100.10720362517522,0,0,0
00:00:22,100.1009442029816,0,0,0
00:00:23,100.08719110633083,0,0,0
00:00:24,100.0909379435594,0,0,0
00:00:25,100.12245545671745,0,0,0
00:00:26,100.12607005263206,0,0,0
00:00:27,100.1293760854808,0,0,0
00:00:28,100.12871487891104,0,0,0
00:00:29,100.12849447672112,0,0,0
00:00:30,100.13047809643038,0,0,0
00:00:31,100.11822373467103,0,0,0
00:00:32,100.12113304357791,0,0,0
00:00:33,100.10314822488075,0,0,0
00:00:34,100.11284592123708,0,0,0
00:00:35,100.1136393691208,0,0,0
00:00:36,100.14096924067036,0,0,0
00:00:37,100.1177829302912,0,0,0
00:00:38,100.11866453905088,0,0,0
00:00:39,100.13686975993794,0,0,0
00:00:40,100.16627141207276,0,0,0
00:00:41,100.15692635922032,0,0,0
00:00:42,100.15428153294133,0,0,0
00:00:43,100.15022613264686,0,0,0
00:00:44,100.15481049819712,0,0,0
00:00:45,100.1772033606926,0,0,0
00:00:46,100.16419963148756,0,0,0
00:00:47,100.178746176022,0,0,0
00:00:48,100.1703708928052,0,0,0
00:00:49,100.16838727309596,0,0,0
00:00:50,100.16397922929762,0,0,0
00:00:51,100.1593507833094,0,0,0
00:00:52,100.14546544534468,0,0,0
00:00:53,100.14158636680214,0,0,0
00:00:54,100.1370020012519,0,0,0
00:00:55,100.1530472806778,0,0,0
00:00:56,100.15569210695678,0,0,0
00:00:57,100.1483306738136,0,0,0
00:00:58,100.14260021687576,0,0,0
00:00:59,100.11857637817492,0,0,0
00:01:00,100.11760660853926,0,0,0
00:01:01,100.12113304357791,0,0,0
00:01:02,100.13083073993424,0,0,0
00:01:03,100.13523878373256,0,0,0
00:01:04,100.12651085701188,0,0,0
00:01:05,100.11901718255471,0,0,0
00:01:06,100.11218471466734,0,0,0
00:01:07,100.113066323427,0,0,0
00:01:08,100.10350086838464,0,0,0
00:01:09,100.08895432385016,0,0,0
00:01:10,100.08066720150931,0,0,0
00:01:11,100.07528938807538,0,0,0
00:01:12,100.10323638575674,0,0,0
00:01:13,100.11143534722164,0,0,0
00:01:14,100.1256292482522,0,0,0
00:01:15,100.12430683511272,0,0,0
00:01:16,100.12033959569422,0,0,0
00:01:17,100.13047809643038,0,0,0
00:01:18,100.1387652187712,0,0,0
00:01:19,100.14282061906567,0,0,0
00:01:20,100.13038993555442,0,0,0
00:01:21,100.13290252051944,0,0,0
00:01:22,100.14952084563912,0,0,0
00:01:23,100.1593507833094,0,0,0
00:01:24,100.16230417265426,0,0,0
00:01:25,100.14237981468584,0,0,0
00:01:26,100.1440548713292,0,0,0
00:01:27,100.1451128018408,0,0,0
00:01:28,100.147228662864,0,0,0
00:01:29,100.1487714781934,0,0,0
00:01:30,100.13982314928282,0,0,0
00:01:31,100.1293760854808,0,0,0
00:01:32,100.12113304357791,0,0,0
00:01:33,100.12527660474836,0,0,0
00:01:34,100.14096924067036,0,0,0
00:01:35,100.12351338722902,0,0,0
00:01:36,100.11725396503542,0,0,0
00:01:37,100.11350712780684,0,0,0
00:01:38,100.12130936532986,0,0,0
00:01:39,100.1280536723413,0,0,0
00:01:40,100.12981688986062,0,0,0
00:01:41,100.12717206358164,0,0,0
00:01:42,100.13083073993424,0,0,0
00:01:43,100.12078040007408,0,0,0
00:01:44,100.11117086459372,0,0,0
00:01:45,100.10689506210934,0,0,0
00:01:46,100.1146091387564,0,0,0
00:01:47,100.1322413139497,0,0,0
00:01:48,100.11527034532617,0,0,0
00:01:49,100.1204277565702,0,0,0
00:01:50,100.12175016970968,0,0,0
00:01:51,100.11866453905088,0,0,0
00:01:52,100.1083497165628,0,0,0
00:01:53,100.10447063802027,0,0,0
00:01:54,100.09706512443908,0,0,0
00:01:55,100.09168731100512,0,0,0
00:01:56,100.10579305115976,0,0,0
00:01:57,100.11804741291913,0,0,0
00:01:58,100.1140801735006,0,0,0
00:01:59,100.10711546429926,0,0,0
00:02:00,100.11293408211304,0,0,0
00:02:01,100.10733586648918,0,0,0
00:02:02,100.126158213508,0,0,0
00:02:03,100.12342522635304,0,0,0
00:02:04,100.11791517160516,0,0,0
00:02:05,100.10808523393489,0,0,0
00:02:06,100.11769476941524,0,0,0
00:02:07,100.14061659716651,0,0,0
00:02:08,100.13744280563172,0,0,0
00:02:09,100.11659275846566,0,0,0
00:02:10,100.1141683343766,0,0,0
00:02:11,100.11328672561692,0,0,0
00:02:12,100.1140801735006,0,0,0
00:02:13,100.10394167276448,0,0,0
00:02:14,100.09133466750129,0,0,0
00:02:15,100.08251857990462,0,0,0
00:02:16,100.07590651420712,0,0,0
00:02:17,100.07052870077318,0,0,0
00:02:18,100.05986123478124,0,0,0
00:02:19,100.05386629521551,0,0,0
00:02:20,100.05069250368072,0,0,0
00:02:21,100.0457554946266,0,0,0
00:02:22,100.03460314381684,0,0,0
00:02:23,100.03967239418492,0,0,0
00:02:24,100.0510451471846,0,0,0
00:02:25,100.05188267550628,0,0,0
00:02:26,100.0694266898236,0,0,0
00:02:27,100.04870888397149,0,0,0
00:02:28,100.07502490544746,0,0,0
00:02:29,100.06091916529284,0,0,0
00:02:30,100.06215341755636,0,0,0
00:02:31,100.07427553800176,0,0,0
00:02:32,100.06986749420344,0,0,0
00:02:33,100.06590025478494,0,0,0
00:02:34,100.06193301536644,0,0,0
00:02:35,100.06545945040511,0,0,0
00:02:36,100.08860168034631,0,0,0
00:02:37,100.0925689197648,0,0,0
00:02:38,100.1049114424001,0,0,0
00:02:39,100.09821121582664,0,0,0
00:02:40,100.1014731682374,0,0,0
00:02:41,100.08630949757118,0,0,0
00:02:42,100.10689506210934,0,0,0
00:02:43,100.11901718255471,0,0,0
00:02:44,100.10588121203573,0,0,0
00:02:45,100.10746810780311,0,0,0
00:02:46,100.11703356284548,0,0,0
00:02:47,100.12342522635304,0,0,0
00:02:48,100.13731056431776,0,0,0
00:02:49,100.13422493365896,0,0,0
00:02:50,100.14687601936014,0,0,0
00:02:51,100.15128406315846,0,0,0
00:02:52,100.13585590986432,0,0,0
00:02:53,100.14467199746096,0,0,0
00:02:54,100.15436969381727,0,0,0
00:02:55,100.14546544534468,0,0,0
00:02:56,100.13576774898836,0,0,0
00:02:57,100.14480423877494,0,0,0
00:02:58,100.1500938913329,0,0,0
00:02:59,100.15287095892586,0,0,0
00:03:00,100.144583836585,0,0,0
00:03:01,100.14714050198803,0,0,0
00:03:02,100.13863297745728,0,0,0
00:03:03,100.13850073614331,0,0,0
00:03:04,100.1440548713292,0,0,0
00:03:05,100.1590422202435,0,0,0
00:03:06,100.14502464096483,0,0,0
00:03:07,100.16785830784016,0,0,0
00:03:08,100.17817313032825,0,0,0
00:03:09,100.17588094755313,0,0,0
00:03:10,100.16962152535947,0,0,0
00:03:11,100.16873991659983,0,0,0
00:03:12,100.1487714781934,0,0,0
00:03:13,100.16098175951475,0,0,0
00:03:14,100.15948302462334,0,0,0
00:03:15,100.15560394608082,0,0,0
00:03:16,100.1590422202435,0,0,0
00:03:17,100.1440548713292,0,0,0
00:03:18,100.1403961949766,0,0,0
00:03:19,100.14555360622064,0,0,0
00:03:20,100.14731682373996,0,0,0
00:03:21,100.14370222782534,0,0,0
00:03:22,100.14061659716651,0,0,0
00:03:23,100.14127780373626,0,0,0
00:03:24,100.12607005263206,0,0,0
00:03:25,100.1220146523376,0,0,0
00:03:26,100.11469729963238,0,0,0
00:03:27,100.1062338555396,0,0,0
00:03:28,100.10028299641186,0,0,0
00:03:29,100.09984219203204,0,0,0
00:03:30,100.09389133290428,0,0,0
00:03:31,100.10173765086532,0,0,0
00:03:32,100.10138500736144,0,0,0
00:03:33,100.09177547188108,0,0,0
00:03:34,100.09609535480344,0,0,0
00:03:35,100.09323012633456,0,0,0
00:03:36,100.08507524530764,0,0,0
00:03:37,100.08207777552478,0,0,0
00:03:38,100.07912438617991,0,0,0
00:03:39,100.0667818635446,0,0,0
00:03:40,100.05884738470763,0,0,0
00:03:41,100.05113330806056,0,0,0
00:03:42,100.05739273025418,0,0,0
00:03:43,100.07339392924209,0,0,0
00:03:44,100.06091916529284,0,0,0
00:03:45,100.05113330806056,0,0,0
00:03:46,100.03063590439837,0,0,0
00:03:47,100.01992435796843,0,0,0
00:03:48,100.02415608001482,0,0,0
00:03:49,100.03548475257652,0,0,0
00:03:50,100.03032734133248,0,0,0
00:03:51,100.02636010191398,0,0,0
00:03:52,100.04857664265752,0,0,0
00:03:53,100.0481358382777,0,0,0
00:03:54,100.0652390482152,0,0,0
00:03:55,100.04231722046391,0,0,0
00:03:56,100.05928818908744,0,0,0
00:03:57,100.04518244893282,0,0,0
00:03:58,100.04196457696004,0,0,0
00:03:59,100.00431988292236,0,0,0
00:04:00,99.98280862918656,0,0,0
00:04:01,99.96363363866384,0,0,0
00:04:02,99.95803542303996,0,0,0
00:04:03,99.96306059297004,0,0,0
00:04:04,99.94930749631928,0,0,0
00:04:05,99.92572446199829,0,0,0
00:04:06,99.94172566098618,0,0,0
00:04:07,99.8958820054836,0,0,0
00:04:08,99.92814888608734,0,0,0
00:04:09,99.93158716025005,0,0,0
00:04:10,99.91404314593272,0,0,0
00:04:11,99.94498761339692,0,0,0
00:04:12,99.93652416930416,0,0,0
00:04:13,99.93440830828096,0,0,0
00:04:14,99.9337911821492,0,0,0
00:04:15,99.93101411455626,0,0,0
00:04:16,99.90531521921204,0,0,0
00:04:17,99.87789718678646,0,0,0
00:04:18,99.85285949801197,0,0,0
00:04:19,99.8438670886634,0,0,0
00:04:20,99.83108376164826,0,0,0
00:04:21,99.85356478501971,0,0,0
00:04:22,99.85034691304692,0,0,0
00:04:23,99.85929524195754,0,0,0
00:04:24,99.84078145800456,0,0,0
00:04:25,99.81265813857128,0,0,0
00:04:26,99.82491250033064,0,0,0
00:04:27,99.83725502296592,0,0,0
00:04:28,99.84827513246172,0,0,0
00:04:29,99.86634811203484,0,0,0
00:04:30,99.85620961129872,0,0,0
00:04:31,99.8404288145007,0,0,0
00:04:32,99.8197110086486,0,0,0
00:04:33,99.8339049096792,0,0,0
00:04:34,99.83302330091952,0,0,0
00:04:35,99.85982420721334,0,0,0
00:04:36,99.8339049096792,0,0,0
00:04:37,99.82799813098944,0,0,0
00:04:38,99.8206807782842,0,0,0
00:04:39,99.81830043463312,0,0,0
00:04:40,99.80463549885832,0,0,0
00:04:41,99.83522732281868,0,0,0
00:04:42,99.82447169595078,0,0,0
00:04:43,99.8259704308422,0,0,0
00:04:44,99.8271165222298,0,0,0
00:04:45,99.8320535312839,0,0,0
00:04:46,99.82059261740824,0,0,0
00:04:47,99.83081927902036,0,0,0
00:04:48,99.83139232471414,0,0,0
00:04:49,99.82301704149734,0,0,0
00:04:50,99.83086335945836,0,0,0
00:04:51,99.84580662793466,0,0,0
00:04:52,99.86079397684895,0,0,0
00:04:53,99.85770834619014,0,0,0
00:04:54,99.86387960750778,0,0,0
00:04:55,99.84933306297332,0,0,0
00:04:56,99.81794779112926,0,0,0
00:04:57,99.8096606687884,0,0,0
00:04:58,99.78488746264183,0,0,0
00:04:59,99.7755424097894,0,0,0
00:05:00,99.76945930934772,0,0,0
00:05:01,99.75632333882872,0,0,0
00:05:02,99.75843919985188,0,0,0
00:05:03,99.74644932072046,0,0,0
00:05:04,99.7376332331238,0,0,0
00:05:05,99.70959807456649,0,0,0
00:05:06,99.73119748917826,0,0,0
00:05:07,99.74971127313124,0,0,0
00:05:08,99.787091484541,0,0,0
00:05:09,99.79158768921528,0,0,0
00:05:10,99.78047941884353,0,0,0
00:05:11,99.79158768921528,0,0,0
00:05:12,99.78114062541329,0,0,0
00:05:13,99.78158142979308,0,0,0
00:05:14,99.79335090673462,0,0,0
00:05:15,99.83787214909768,0,0,0
00:05:16,99.876486612771,0,0,0
00:05:17,99.855416163415,0,0,0
00:05:18,99.84210387114408,0,0,0
00:05:19,99.85091995874072,0,0,0
00:05:20,99.89455959234412,0,0,0
00:05:21,99.90941469994446,0,0,0
00:05:22,99.88869689409236,0,0,0
00:05:23,99.90632906928565,0,0,0
