Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98124894698763,0,0,0
00:00:02,99.9814868038969,0,0,0
00:00:03,99.98473751498996,0,0,0
00:00:04,99.9791082348044,0,0,0
00:00:05,99.96749288906948,0,0,0
00:00:06,99.97066431452612,0,0,0
00:00:07,99.9640439638854,0,0,0
00:00:08,99.96444039206747,0,0,0
00:00:09,99.95889039751836,0,0,0
00:00:10,99.95877146906372,0,0,0
00:00:11,99.95183397587736,0,0,0
00:00:12,99.95579825769816,0,0,0
00:00:13,99.9466011238739,0,0,0
00:00:14,99.94937612114846,0,0,0
00:00:15,99.95310254606,0,0,0
00:00:16,99.94834540787504,0,0,0
00:00:17,99.95667039969872,0,0,0
00:00:18,99.9550846869704,0,0,0
00:00:19,99.95746325606288,0,0,0
00:00:20,99.96499539152238,0,0,0
00:00:21,99.96261682242992,0,0,0
00:00:22,99.95936611133686,0,0,0
00:00:23,99.9565911140623,0,0,0
00:00:24,99.96063468151952,0,0,0
00:00:25,99.96115003815622,0,0,0
00:00:26,99.96352860724868,0,0,0
00:00:27,99.96233932270246,0,0,0
00:00:28,99.96658110425072,0,0,0
00:00:29,99.96570896225012,0,0,0
00:00:30,99.96769110316052,0,0,0
00:00:31,99.96015896770102,0,0,0
00:00:32,99.95651182842587,0,0,0
00:00:33,99.95718575633543,0,0,0
00:00:34,99.96023825333744,0,0,0
00:00:35,99.96142753788368,0,0,0
00:00:36,99.96035718179206,0,0,0
00:00:37,99.95996075361,0,0,0
00:00:38,99.95785968424497,0,0,0
00:00:39,99.93795898950457,0,0,0
00:00:40,99.93478756404794,0,0,0
00:00:41,99.93748327568608,0,0,0
00:00:42,99.93589756295776,0,0,0
00:00:43,99.93843470332308,0,0,0
00:00:44,99.9390689884144,0,0,0
00:00:45,99.94033755859704,0,0,0
00:00:46,99.93914827405082,0,0,0
00:00:47,99.93883113150514,0,0,0
00:00:48,99.94093220087017,0,0,0
00:00:49,99.93518399223002,0,0,0
00:00:50,99.93320185131962,0,0,0
00:00:51,99.93407399332018,0,0,0
00:00:52,99.92705721449738,0,0,0
00:00:53,99.92765185677052,0,0,0
00:00:54,99.9316161385913,0,0,0
00:00:55,99.93082328222714,0,0,0
00:00:56,99.93447042150228,0,0,0
00:00:57,99.937086847504,0,0,0
00:00:58,99.94172505723432,0,0,0
00:00:59,99.93748327568608,0,0,0
00:01:00,99.93486684968435,0,0,0
00:01:01,99.94172505723432,0,0,0
