Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99067753596918,0,0,0
00:00:02,99.98819154556097,0,0,0
00:00:03,100.00807946882672,0,0,0
00:00:04,99.99473798696928,0,0,0
00:00:05,99.99067753596918,0,0,0
00:00:06,100.0043504832144,0,0,0
00:00:07,100.01305144964316,0,0,0
00:00:08,100.02208388145972,0,0,0
00:00:09,100.02900322142924,0,0,0
00:00:10,100.02278824540868,0,0,0
00:00:11,100.02175241607192,0,0,0
00:00:12,100.01864492806166,0,0,0
00:00:13,100.0237412083985,0,0,0
00:00:14,100.01429444484728,0,0,0
00:00:15,100.01876922758208,0,0,0
00:00:16,100.01296858329624,0,0,0
00:00:17,100.00890813229614,0,0,0
00:00:18,99.9975140095918,0,0,0
00:00:19,99.98603702054052,0,0,0
00:00:20,99.99337069224477,0,0,0
00:00:21,99.9927491946427,0,0,0
00:00:22,99.98611988688744,0,0,0
00:00:23,99.99585668265296,0,0,0
00:00:24,99.98437969360168,0,0,0
00:00:25,99.98060927481588,0,0,0
00:00:26,99.96946375115238,0,0,0
00:00:27,99.9627101438767,0,0,0
00:00:28,99.95554220486632,0,0,0
00:00:29,99.95152318703973,0,0,0
00:00:30,99.9442723816824,0,0,0
00:00:31,99.96353880734613,0,0,0
00:00:32,99.96954661749932,0,0,0
00:00:33,99.97335846945856,0,0,0
00:00:34,99.96291730974406,0,0,0
00:00:35,99.96333164147876,0,0,0
00:00:36,99.94750416921308,0,0,0
00:00:37,99.9490371966315,0,0,0
00:00:38,99.95048735770295,0,0,0
00:00:39,99.951108855305,0,0,0
00:00:40,99.95711666545822,0,0,0
00:00:41,99.9575309971929,0,0,0
00:00:42,99.96084565107051,0,0,0
00:00:43,99.95297334811116,0,0,0
00:00:44,99.94178639127418,0,0,0
00:00:45,99.94460384707016,0,0,0
00:00:46,99.93888606913126,0,0,0
00:00:47,99.94601257496817,0,0,0
00:00:48,99.93358262292706,0,0,0
00:00:49,99.93681441045774,0,0,0
00:00:50,99.94186925762112,0,0,0
00:00:51,99.94228358935582,0,0,0
00:00:52,99.94211785666194,0,0,0
00:00:53,99.94543251053958,0,0,0
00:00:54,99.9301851027025,0,0,0
00:00:55,99.93287825897804,0,0,0
00:00:56,99.9243015920697,0,0,0
00:00:57,99.91071151117144,0,0,0
00:00:58,99.89819869278338,0,0,0
00:00:59,99.9102143130898,0,0,0
00:01:00,99.89993888606914,0,0,0
00:01:01,99.9006846831916,0,0,0
00:01:02,99.90482800053864,0,0,0
00:01:03,99.89724572979355,0,0,0
00:01:04,99.89248091484448,0,0,0
00:01:05,99.90747972364072,0,0,0
00:01:06,99.90955138231423,0,0,0
00:01:07,99.91713365305932,0,0,0
00:01:08,99.9273676469065,0,0,0
00:01:09,99.9178794501818,0,0,0
00:01:10,99.9132803679266,0,0,0
00:01:11,99.92239566609008,0,0,0
00:01:12,99.92604178535544,0,0,0
00:01:13,99.93039226856985,0,0,0
00:01:14,99.93465988543728,0,0,0
00:01:15,99.94033623020272,0,0,0
00:01:16,99.93557141525363,0,0,0
00:01:17,99.93412125418216,0,0,0
00:01:18,99.92181560166148,0,0,0
00:01:19,99.93648294506995,0,0,0
00:01:20,99.94004619798842,0,0,0
00:01:21,99.9438580499477,0,0,0
00:01:22,99.94634404035592,0,0,0
00:01:23,99.9477942014274,0,0,0
00:01:24,99.95330481349892,0,0,0
00:01:25,99.95773816306026,0,0,0
00:01:26,99.95338767984587,0,0,0
00:01:27,99.95318051397852,0,0,0
00:01:28,99.9477942014274,0,0,0
00:01:29,99.94974156058048,0,0,0
00:01:30,99.9505702240499,0,0,0
00:01:31,99.94311225282524,0,0,0
00:01:32,99.9383888710496,0,0,0
00:01:33,99.93358262292706,0,0,0
00:01:34,99.92280999782476,0,0,0
00:01:35,99.91369469966128,0,0,0
00:01:36,99.89919308894666,0,0,0
00:01:37,99.89297811292612,0,0,0
00:01:38,99.90499373323252,0,0,0
00:01:39,99.9018033788753,0,0,0
00:01:40,99.90955138231423,0,0,0
00:01:41,99.91145730829388,0,0,0
00:01:42,99.90482800053864,0,0,0
00:01:43,99.90491086688556,0,0,0
00:01:44,99.90511803275292,0,0,0
00:01:45,99.9110429765592,0,0,0
00:01:46,99.91879097999816,0,0,0
00:01:47,99.9227271314778,0,0,0
00:01:48,99.92140126992678,0,0,0
00:01:49,99.92140126992678,0,0,0
00:01:50,99.90913705057956,0,0,0
00:01:51,99.9012647476202,0,0,0
00:01:52,99.9082255207632,0,0,0
00:01:53,99.89919308894666,0,0,0
00:01:54,99.90118188127326,0,0,0
00:01:55,99.91236883811024,0,0,0
00:01:56,99.90747972364072,0,0,0
00:01:57,99.90884701836526,0,0,0
00:01:58,99.91435763043684,0,0,0
00:01:59,99.9227271314778,0,0,0
00:02:00,99.9254202877534,0,0,0
00:02:01,99.92749194642693,0,0,0
00:02:02,99.92417729254927,0,0,0
00:02:03,99.9330854248454,0,0,0
00:02:04,99.9227271314778,0,0,0
00:02:05,99.91038004578364,0,0,0
00:02:06,99.90677535969176,0,0,0
00:02:07,99.89819869278338,0,0,0
00:02:08,99.89227374897712,0,0,0
00:02:09,99.88137682435442,0,0,0
00:02:10,99.87060419925214,0,0,0
00:02:11,99.87831076951764,0,0,0
00:02:12,99.88585160708922,0,0,0
00:02:13,99.89641706632416,0,0,0
00:02:14,99.89712143027316,0,0,0
00:02:15,99.9012647476202,0,0,0
00:02:16,99.89766006152828,0,0,0
00:02:17,99.9005603836712,0,0,0
00:02:18,99.9005603836712,0,0,0
00:02:19,99.9020934110896,0,0,0
00:02:20,99.90408220341617,0,0,0
00:02:21,99.90076754953854,0,0,0
00:02:22,99.90979998135508,0,0,0
00:02:23,99.90938564962038,0,0,0
00:02:24,99.92003397520226,0,0,0
00:02:25,99.91435763043684,0,0,0
00:02:26,99.91145730829388,0,0,0
00:02:27,99.91589065785524,0,0,0
00:02:28,99.91120870925307,0,0,0
00:02:29,99.90863985249791,0,0,0
00:02:30,99.91816948239608,0,0,0
00:02:31,99.9227271314778,0,0,0
00:02:32,99.91742368527362,0,0,0
00:02:33,99.91920531173284,0,0,0
00:02:34,99.91352896696742,0,0,0
00:02:35,99.8962099004568,0,0,0
00:02:36,99.89393107591594,0,0,0
00:02:37,99.88605877295656,0,0,0
00:02:38,99.88440144601776,0,0,0
00:02:39,99.88875192923216,0,0,0
00:02:40,99.89529837064046,0,0,0
00:02:41,99.89380677639552,0,0,0
00:02:42,99.8890833946199,0,0,0
00:02:43,99.88750893402803,0,0,0
00:02:44,99.88688743642598,0,0,0
00:02:45,99.88377994841572,0,0,0
00:02:46,99.88916626096685,0,0,0
00:02:47,99.89248091484448,0,0,0
