Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9692504098178,0,0,0
00:00:02,99.9706076331086,0,0,0
00:00:03,99.97145589766536,0,0,0
00:00:04,99.96797801298268,0,0,0
00:00:05,99.98218644430824,0,0,0
00:00:06,99.98918462690143,0,0,0
00:00:07,99.98401021310524,0,0,0
00:00:08,99.98409503956093,0,0,0
00:00:09,99.99215355285006,0,0,0
00:00:10,99.99109322215412,0,0,0
00:00:11,99.99139011474898,0,0,0
00:00:12,99.98324677500418,0,0,0
00:00:13,99.9813381797515,0,0,0
00:00:14,99.98502813057335,0,0,0
00:00:15,99.98909980044576,0,0,0
00:00:16,99.99223837930572,0,0,0
00:00:17,100.00445338892293,0,0,0
00:00:18,100.00139963651864,0,0,0
00:00:19,99.99703107405136,0,0,0
00:00:20,99.99291699095112,0,0,0
00:00:21,99.991644594116,0,0,0
00:00:22,99.99469834652032,0,0,0
00:00:23,99.99893966930404,0,0,0
00:00:24,100.01005193499748,0,0,0
00:00:25,100.00962780271912,0,0,0
00:00:26,100.0186618202485,0,0,0
00:00:27,100.01972215094445,0,0,0
00:00:28,100.01293603449042,0,0,0
00:00:29,100.00911884398506,0,0,0
00:00:30,99.99927897512676,0,0,0
00:00:31,100.00029689259485,0,0,0
00:00:32,99.99902449575973,0,0,0
00:00:33,100.00572578575806,0,0,0
00:00:34,100.0045382153786,0,0,0
00:00:35,100.01781355569176,0,0,0
00:00:36,100.01768631600824,0,0,0
00:00:37,100.00763438101072,0,0,0
00:00:38,100.00606509158077,0,0,0
00:00:39,100.01157881119964,0,0,0
00:00:40,100.00784644714992,0,0,0
00:00:41,100.00508958734048,0,0,0
00:00:42,100.00309616563212,0,0,0
00:00:43,100.00487752120132,0,0,0
00:00:44,100.00848264556748,0,0,0
00:00:45,100.006786116454,0,0,0
00:00:46,100.00708300904886,0,0,0
00:00:47,100.00012723968352,0,0,0
00:00:48,100.01399636518636,0,0,0
00:00:49,100.0201462832228,0,0,0
00:00:50,100.0130208609461,0,0,0
00:00:51,100.00593785189724,0,0,0
00:00:52,100.00835540588398,0,0,0
00:00:53,100.00593785189724,0,0,0
00:00:54,100.0133601667688,0,0,0
00:00:55,100.006786116454,0,0,0
00:00:56,100.006786116454,0,0,0
00:00:57,100.01208776993369,0,0,0
00:00:58,100.01709253081852,0,0,0
00:00:59,100.01039124082018,0,0,0
00:01:00,100.00538647993535,0,0,0
00:01:01,99.996606941773,0,0,0
00:01:02,99.98451917183932,0,0,0
00:01:03,99.98273781627012,0,0,0
00:01:04,99.99385008196354,0,0,0
00:01:05,99.99045702373655,0,0,0
00:01:06,99.98536743639605,0,0,0
00:01:07,99.9760365262718,0,0,0
00:01:08,99.9782844273472,0,0,0
00:01:09,99.97752098924612,0,0,0
00:01:10,99.981465419435,0,0,0
00:01:11,99.99181424702736,0,0,0
00:01:12,99.99435904069762,0,0,0
00:01:13,100.00029689259485,0,0,0
00:01:14,99.99758244601324,0,0,0
00:01:15,100.0036051243662,0,0,0
00:01:16,100.00869471170668,0,0,0
00:01:17,100.01242707575638,0,0,0
00:01:18,100.01611702657824,0,0,0
00:01:19,100.00309616563212,0,0,0
00:01:20,99.99351077614084,0,0,0
00:01:21,99.9896087591798,0,0,0
00:01:22,99.98273781627012,0,0,0
00:01:23,99.9773937495626,0,0,0
