Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99667990655152,0,0,0
00:00:02,99.9884606508193,0,0,0
00:00:03,99.9859098473162,0,0,0
00:00:04,99.97024062579712,0,0,0
00:00:05,99.98493811264836,0,0,0
00:00:06,99.9917807442678,0,0,0
00:00:07,99.98696255987304,0,0,0
00:00:08,99.99514132666076,0,0,0
00:00:09,99.98076775136548,0,0,0
00:00:10,99.97611152274872,0,0,0
00:00:11,99.98372344431354,0,0,0
00:00:12,99.9742895202465,0,0,0
00:00:13,99.9782169478624,0,0,0
00:00:14,99.98736744931796,0,0,0
00:00:15,99.993521768881,0,0,0
00:00:16,99.98939189654266,0,0,0
00:00:17,99.99603208343962,0,0,0
00:00:18,99.99129487693386,0,0,0
00:00:19,99.98481664581486,0,0,0
00:00:20,99.99117341010036,0,0,0
00:00:21,99.99008020859904,0,0,0
00:00:22,99.99546523821672,0,0,0
00:00:23,99.99655843971804,0,0,0
00:00:24,99.99951413266608,0,0,0
00:00:25,100.00344156028196,0,0,0
00:00:26,99.99797555277532,0,0,0
00:00:27,99.9988663095542,0,0,0
00:00:28,100.00234835878064,0,0,0
00:00:29,100.00858365623267,0,0,0
00:00:30,100.01255157279306,0,0,0
00:00:31,100.00850267834367,0,0,0
00:00:32,100.0052635627842,0,0,0
00:00:33,100.00283422611456,0,0,0
00:00:34,100.00222689194716,0,0,0
00:00:35,100.00234835878064,0,0,0
00:00:36,100.00639725323002,0,0,0
00:00:37,100.0052635627842,0,0,0
00:00:38,100.0077738773428,0,0,0
00:00:39,100.00141711305729,0,0,0
00:00:40,100.0058708969516,0,0,0
00:00:41,99.99441252565988,0,0,0
00:00:42,99.99829946433128,0,0,0
00:00:43,100.00032391155597,0,0,0
00:00:44,99.99210465582374,0,0,0
00:00:45,99.99028265332151,0,0,0
00:00:46,99.9923071005462,0,0,0
00:00:47,99.99797555277532,0,0,0
00:00:48,99.99344079099204,0,0,0
00:00:49,99.99453399249336,0,0,0
00:00:50,99.99441252565988,0,0,0
00:00:51,99.99858288694271,0,0,0
00:00:52,99.99250954526867,0,0,0
00:00:53,99.9922261226572,0,0,0
00:00:54,99.99210465582374,0,0,0
00:00:55,99.990485098044,0,0,0
00:00:56,99.99263101210217,0,0,0
00:00:57,99.99198318899025,0,0,0
00:00:58,99.99412910304842,0,0,0
00:00:59,100.00194346933571,0,0,0
00:01:00,100.00234835878064,0,0,0
00:01:01,100.00404889444935,0,0,0
00:01:02,100.00404889444935,0,0,0
00:01:03,100.00534454067316,0,0,0
00:01:04,100.006478231119,0,0,0
00:01:05,100.00728801000888,0,0,0
00:01:06,99.99959511055508,0,0,0
00:01:07,99.9968418623295,0,0,0
00:01:08,99.99898777638766,0,0,0
00:01:09,100.00113369044584,0,0,0
00:01:10,100.00890756778864,0,0,0
00:01:11,100.01182277179215,0,0,0
00:01:12,100.01125592656926,0,0,0
00:01:13,100.01344232957192,0,0,0
00:01:14,100.00425133917186,0,0,0
