Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00296483422314,0,0,0
00:00:02,99.99947201582329,0,0,0
00:00:03,100.0075136209764,0,0,0
00:00:04,100.00150272419528,0,0,0
00:00:05,100.00174640919992,0,0,0
00:00:06,99.9993907874884,0,0,0
00:00:07,100.0046706292556,0,0,0
00:00:08,100.00255869254872,0,0,0
00:00:09,100.00255869254872,0,0,0
00:00:10,99.9965477957676,0,0,0
00:00:11,99.99878157497682,0,0,0
00:00:12,99.996953937442,0,0,0
00:00:13,99.99991877166512,0,0,0
00:00:14,100.00052798417671,0,0,0
00:00:15,100.00134026752552,0,0,0
00:00:16,99.9943140165584,0,0,0
00:00:17,100.00093412585112,0,0,0
00:00:18,99.9985785041396,0,0,0
00:00:19,100.00458940092074,0,0,0
00:00:20,100.0085289751624,0,0,0
00:00:21,100.00499554259513,0,0,0
00:00:22,100.00621396761832,0,0,0
00:00:23,100.00487370009282,0,0,0
00:00:24,100.0016245666976,0,0,0
00:00:25,100.00312729089288,0,0,0
00:00:26,100.0028429917208,0,0,0
00:00:27,100.0093412585112,0,0,0
00:00:28,100.00804160515314,0,0,0
00:00:29,100.0115750377204,0,0,0
00:00:30,100.0153115411249,0,0,0
00:00:31,100.01596136780394,0,0,0
00:00:32,100.01583952530162,0,0,0
00:00:33,100.01636750947831,0,0,0
00:00:34,100.01624566697602,0,0,0
00:00:35,100.01319960441802,0,0,0
00:00:36,100.0147023286133,0,0,0
00:00:37,100.01311837608314,0,0,0
00:00:38,100.01206240772969,0,0,0
00:00:39,100.01433680110634,0,0,0
00:00:40,100.01847944618522,0,0,0
00:00:41,100.01937295786892,0,0,0
00:00:42,100.0249777129756,0,0,0
00:00:43,100.02213472125484,0,0,0
00:00:44,100.02530262631514,0,0,0
00:00:45,100.02002278454796,0,0,0
00:00:46,100.01880435952476,0,0,0
00:00:47,100.01921050119914,0,0,0
00:00:48,100.02152550874322,0,0,0
00:00:49,100.02578999632442,0,0,0
00:00:50,100.02814561803596,0,0,0
00:00:51,100.03330361730085,0,0,0
00:00:52,100.03968004158892,0,0,0
00:00:53,100.03655275069605,0,0,0
00:00:54,100.03574046734722,0,0,0
00:00:55,100.03764933321692,0,0,0
00:00:56,100.04041109660284,0,0,0
00:00:57,100.04333531665851,0,0,0
00:00:58,100.0392738999145,0,0,0
00:00:59,100.04325408832364,0,0,0
00:01:00,100.03574046734722,0,0,0
00:01:01,100.03249133395204,0,0,0
00:01:02,100.0360247665193,0,0,0
00:01:03,100.03310054646364,0,0,0
00:01:04,100.03561862484491,0,0,0
00:01:05,100.03919267157964,0,0,0
00:01:06,100.0360247665193,0,0,0
00:01:07,100.04000495492843,0,0,0
00:01:08,100.03829915989596,0,0,0
00:01:09,100.03269440478924,0,0,0
00:01:10,100.03756810488204,0,0,0
00:01:11,100.0344001998217,0,0,0
00:01:12,100.03521248317053,0,0,0
00:01:13,100.03139475143116,0,0,0
00:01:14,100.03180089310554,0,0,0
00:01:15,100.02977018473354,0,0,0
00:01:16,100.02749579135693,0,0,0
00:01:17,100.02416542962683,0,0,0
00:01:18,100.02761763385922,0,0,0
00:01:19,100.0291203580545,0,0,0
00:01:20,100.03005448390562,0,0,0
00:01:21,100.0279019330313,0,0,0
00:01:22,100.0327756331241,0,0,0
00:01:23,100.03756810488204,0,0,0
00:01:24,100.03764933321692,0,0,0
00:01:25,100.03594353818444,0,0,0
00:01:26,100.03553739651004,0,0,0
00:01:27,100.03643090819372,0,0,0
00:01:28,100.03951758491915,0,0,0
00:01:29,100.03683704986813,0,0,0
00:01:30,100.03959881325405,0,0,0
00:01:31,100.03878652990524,0,0,0
00:01:32,100.03748687654716,0,0,0
00:01:33,100.0323694914497,0,0,0
00:01:34,100.03074492475211,0,0,0
00:01:35,100.03594353818444,0,0,0
00:01:36,100.03829915989596,0,0,0
00:01:37,100.03797424655644,0,0,0
00:01:38,100.03939574241684,0,0,0
00:01:39,100.04171074996091,0,0,0
00:01:40,100.03586230984956,0,0,0
00:01:41,100.03878652990524,0,0,0
00:01:42,100.03777117571924,0,0,0
00:01:43,100.03748687654716,0,0,0
00:01:44,100.03655275069605,0,0,0
00:01:45,100.03716196320762,0,0,0
00:01:46,100.03951758491915,0,0,0
00:01:47,100.04345715916084,0,0,0
00:01:48,100.04211689163532,0,0,0
00:01:49,100.04487865502124,0,0,0
00:01:50,100.04885884343037,0,0,0
00:01:51,100.04975235511404,0,0,0
00:01:52,100.04650322171884,0,0,0
00:01:53,100.04711243423044,0,0,0
00:01:54,100.05048341012797,0,0,0
00:01:55,100.05145815014652,0,0,0
00:01:56,100.05125507930931,0,0,0
00:01:57,100.05482912604404,0,0,0
00:01:58,100.05267657516973,0,0,0
00:01:59,100.05746904692764,0,0,0
00:02:00,100.05178306348604,0,0,0
00:02:01,100.05320455934644,0,0,0
00:02:02,100.05592570856491,0,0,0
00:02:03,100.05401684269523,0,0,0
00:02:04,100.05442298436964,0,0,0
00:02:05,100.05482912604404,0,0,0
00:02:06,100.05239227599763,0,0,0
00:02:07,100.05381377185805,0,0,0
00:02:08,100.06051510948564,0,0,0
00:02:09,100.05998712530894,0,0,0
00:02:10,100.05340763018364,0,0,0
00:02:11,100.05056463846284,0,0,0
00:02:12,100.04792471757924,0,0,0
00:02:13,100.04601585170956,0,0,0
00:02:14,100.04630015088163,0,0,0
00:02:15,100.04536602503052,0,0,0
00:02:16,100.04162952162604,0,0,0
00:02:17,100.04548786753284,0,0,0
00:02:18,100.04439128501195,0,0,0
00:02:19,100.0425230333097,0,0,0
00:02:20,100.04203566330044,0,0,0
00:02:21,100.03959881325405,0,0,0
00:02:22,100.04630015088163,0,0,0
00:02:23,100.04853393009084,0,0,0
00:02:24,100.04711243423044,0,0,0
00:02:25,100.05495096854636,0,0,0
00:02:26,100.05511342521612,0,0,0
00:02:27,100.05543833855565,0,0,0
00:02:28,100.04926498510476,0,0,0
00:02:29,100.04914314260245,0,0,0
00:02:30,100.05097078013723,0,0,0
00:02:31,100.04772164674203,0,0,0
00:02:32,100.04690936339324,0,0,0
00:02:33,100.04682813505836,0,0,0
00:02:34,100.04102030911444,0,0,0
00:02:35,100.0425230333097,0,0,0
00:02:36,100.04089846661212,0,0,0
00:02:37,100.03980188409125,0,0,0
00:02:38,100.04102030911444,0,0,0
00:02:39,100.04264487581204,0,0,0
00:02:40,100.04414760000732,0,0,0
00:02:41,100.04609708004443,0,0,0
00:02:42,100.04366022999804,0,0,0
00:02:43,100.04114215161675,0,0,0
00:02:44,100.0425230333097,0,0,0
00:02:45,100.04508172585844,0,0,0
00:02:46,100.04406637167244,0,0,0
00:02:47,100.04284794664925,0,0,0
00:02:48,100.04154829329116,0,0,0
00:02:49,100.04264487581204,0,0,0
00:02:50,100.04333531665851,0,0,0
00:02:51,100.04406637167244,0,0,0
00:02:52,100.04479742668636,0,0,0
00:02:53,100.04333531665851,0,0,0
00:02:54,100.04487865502124,0,0,0
00:02:55,100.04690936339324,0,0,0
00:02:56,100.04508172585844,0,0,0
00:02:57,100.04162952162604,0,0,0
00:02:58,100.04414760000732,0,0,0
00:02:59,100.04305101748643,0,0,0
00:03:00,100.03878652990524,0,0,0
00:03:01,100.03817731739365,0,0,0
00:03:02,100.04110153744932,0,0,0
00:03:03,100.03817731739365,0,0,0
00:03:04,100.03310054646364,0,0,0
00:03:05,100.03505002650076,0,0,0
00:03:06,100.03777117571924,0,0,0
00:03:07,100.03907082907732,0,0,0
00:03:08,100.03870530157036,0,0,0
00:03:09,100.04292917498412,0,0,0
00:03:10,100.04008618326333,0,0,0
