Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.02274819554248,0,0,0
00:00:02,100.02315881279056,0,0,0
00:00:03,100.02644375077504,0,0,0
00:00:04,100.03486140436026,0,0,0
00:00:05,100.04656399592994,0,0,0
00:00:06,100.03896757684085,0,0,0
00:00:07,100.03367061434088,0,0,0
00:00:08,100.039994119961,0,0,0
00:00:09,100.04874026734468,0,0,0
00:00:10,100.039994119961,0,0,0
00:00:11,100.04393604554237,0,0,0
00:00:12,100.04845283527104,0,0,0
00:00:13,100.04492152693771,0,0,0
00:00:14,100.04368967519352,0,0,0
00:00:15,100.04566063798424,0,0,0
00:00:16,100.0468103662788,0,0,0
00:00:17,100.0358879474804,0,0,0
00:00:18,100.0324387625967,0,0,0
00:00:19,100.01067604844954,0,0,0
00:00:20,100.02028449205412,0,0,0
00:00:21,100.01601407267432,0,0,0
00:00:22,100.01782078856576,0,0,0
00:00:23,100.03005718255795,0,0,0
00:00:24,100.02410323246109,0,0,0
00:00:25,100.03547733023234,0,0,0
00:00:26,100.0338348612401,0,0,0
00:00:27,100.034491848837,0,0,0
00:00:28,100.03888545339125,0,0,0
00:00:29,100.03711979922456,0,0,0
00:00:30,100.0392960706393,0,0,0
00:00:31,100.03736616957342,0,0,0
00:00:32,100.04114384825556,0,0,0
00:00:33,100.03342424399204,0,0,0
00:00:34,100.03260300949592,0,0,0
00:00:35,100.02820940494168,0,0,0
00:00:36,100.02669012112388,0,0,0
00:00:37,100.02862002218974,0,0,0
00:00:38,100.02430854108512,0,0,0
00:00:39,100.02800409631766,0,0,0
00:00:40,100.0276756025192,0,0,0
00:00:41,100.03054992325562,0,0,0
00:00:42,100.02882533081376,0,0,0
00:00:43,100.03202814534863,0,0,0
00:00:44,100.03465609573622,0,0,0
00:00:45,100.0387622682168,0,0,0
00:00:46,100.03490246608506,0,0,0
00:00:47,100.03806421889512,0,0,0
00:00:48,100.03744829302305,0,0,0
00:00:49,100.03506671298427,0,0,0
00:00:50,100.03498458953466,0,0,0
00:00:51,100.03691449060057,0,0,0
00:00:52,100.04163658895324,0,0,0
00:00:53,100.0345739722866,0,0,0
00:00:54,100.03560051540676,0,0,0
00:00:55,100.0386801447672,0,0,0
00:00:56,100.03753041647263,0,0,0
00:00:57,100.0337527377905,0,0,0
00:00:58,100.0386801447672,0,0,0
00:00:59,100.04915088459272,0,0,0
00:01:00,100.044223477616,0,0,0
00:01:01,100.0461533786819,0,0,0
00:01:02,100.0392960706393,0,0,0
00:01:03,100.0345739722866,0,0,0
00:01:04,100.03436866366258,0,0,0
00:01:05,100.0387622682168,0,0,0
00:01:06,100.04032261375944,0,0,0
00:01:07,100.03839271269356,0,0,0
00:01:08,100.03753041647263,0,0,0
00:01:09,100.03670918197652,0,0,0
00:01:10,100.03806421889512,0,0,0
00:01:11,100.03477928091064,0,0,0
00:01:12,100.03539520678274,0,0,0
00:01:13,100.0385980213176,0,0,0
00:01:14,100.04258100862376,0,0,0
00:01:15,100.03765360164704,0,0,0
00:01:16,100.03284937984476,0,0,0
00:01:17,100.03436866366258,0,0,0
00:01:18,100.03161752810055,0,0,0
00:01:19,100.02533508420528,0,0,0
00:01:20,100.02812728149208,0,0,0
00:01:21,100.02463703488355,0,0,0
00:01:22,100.02574570145332,0,0,0
00:01:23,100.01548027025184,0,0,0
00:01:24,100.01199002364334,0,0,0
00:01:25,100.01765654166655,0,0,0
00:01:26,100.01905264030997,0,0,0
00:01:27,100.02110572655026,0,0,0
