Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.97869461412856,0,0,0
00:00:02,100.01915045180428,0,0,0
00:00:03,99.98641984946362,0,0,0
00:00:04,99.98609457639688,0,0,0
00:00:05,99.9879242373973,0,0,0
00:00:06,99.98426491539648,0,0,0
00:00:07,99.98698907733042,0,0,0
00:00:08,99.97828802279514,0,0,0
00:00:09,99.97166058406032,0,0,0
00:00:10,99.99544617706565,0,0,0
00:00:11,99.98617589466356,0,0,0
00:00:12,99.98365502839634,0,0,0
00:00:13,99.98560666679676,0,0,0
00:00:14,99.97178256146032,0,0,0
00:00:15,99.9693430134598,0,0,0
00:00:16,99.97023751439332,0,0,0
00:00:17,99.96909905865974,0,0,0
00:00:18,99.95702329605705,0,0,0
00:00:19,99.97999570639551,0,0,0
00:00:20,99.97714956706152,0,0,0
00:00:21,99.94860685545515,0,0,0
00:00:22,99.96869246732632,0,0,0
00:00:23,99.95255079138936,0,0,0
00:00:24,99.95104640345568,0,0,0
00:00:25,99.9666595106592,0,0,0
00:00:26,99.95905625272415,0,0,0
00:00:27,99.9725957441272,0,0,0
00:00:28,99.97137597012691,0,0,0
00:00:29,99.97918252372864,0,0,0
00:00:30,99.96365073479184,0,0,0
00:00:31,99.98101218472908,0,0,0
00:00:32,99.97572649739456,0,0,0
00:00:33,99.9700342187266,0,0,0
00:00:34,99.9848748023966,0,0,0
00:00:35,99.99158355939812,0,0,0
00:00:36,99.97340892679404,0,0,0
00:00:37,99.97613308872798,0,0,0
00:00:38,99.97275838066057,0,0,0
00:00:39,99.97153860666027,0,0,0
00:00:40,99.9827605274628,0,0,0
00:00:41,99.96462655399208,0,0,0
00:00:42,99.95763318305715,0,0,0
00:00:43,99.96950564999317,0,0,0
00:00:44,99.95864966139072,0,0,0
00:00:45,99.9631221660584,0,0,0
00:00:46,99.98019900206222,0,0,0
00:00:47,99.98032097946226,0,0,0
00:00:48,99.99089235413128,0,0,0
00:00:49,100.00357800373412,0,0,0
00:00:50,100.01333619573631,0,0,0
00:00:51,100.0010571374669,0,0,0
