Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01175856895848,0,0,0
00:00:02,100.0080100318744,0,0,0
00:00:03,100.01167965238828,0,0,0
00:00:04,100.02170205680255,0,0,0
00:00:05,100.032197960638,0,0,0
00:00:06,100.03634108057302,0,0,0
00:00:07,100.0311720452255,0,0,0
00:00:08,100.03180337778704,0,0,0
00:00:09,100.02320147163618,0,0,0
00:00:10,100.02904129783036,0,0,0
00:00:11,100.03456545774372,0,0,0
00:00:12,100.0320795857827,0,0,0
00:00:13,100.03405250003748,0,0,0
00:00:14,100.04056311707824,0,0,0
00:00:15,100.03977395137632,0,0,0
00:00:16,100.04588998556616,0,0,0
00:00:17,100.04877044037814,0,0,0
00:00:18,100.05042768835214,0,0,0
00:00:19,100.04774452496564,0,0,0
00:00:20,100.04932285636949,0,0,0
00:00:21,100.05812205394578,0,0,0
00:00:22,100.05220331118144,0,0,0
00:00:23,100.06021334305584,0,0,0
00:00:24,100.05318976830884,0,0,0
00:00:25,100.05062497977762,0,0,0
00:00:26,100.0364199971432,0,0,0
00:00:27,100.05299247688336,0,0,0
00:00:28,100.05595184826554,0,0,0
00:00:29,100.05192710318578,0,0,0
00:00:30,100.0525978940324,0,0,0
00:00:31,100.04758669182526,0,0,0
00:00:32,100.04734994211468,0,0,0
00:00:33,100.04300953075418,0,0,0
00:00:34,100.04028690908258,0,0,0
00:00:35,100.03969503480614,0,0,0
00:00:36,100.04588998556616,0,0,0
00:00:37,100.0490466483738,0,0,0
00:00:38,100.04837585752718,0,0,0
00:00:39,100.0481391078166,0,0,0
00:00:40,100.04667915126808,0,0,0
00:00:41,100.05101956262858,0,0,0
00:00:42,100.05930580249866,0,0,0
00:00:43,100.05681993053764,0,0,0
00:00:44,100.05942417735392,0,0,0
00:00:45,100.06652666867114,0,0,0
00:00:46,100.0669212515221,0,0,0
00:00:47,100.0712616628826,0,0,0
00:00:48,100.07007791432974,0,0,0
00:00:49,100.06984116461916,0,0,0
00:00:50,100.06404079671012,0,0,0
00:00:51,100.06021334305584,0,0,0
00:00:52,100.06100250875777,0,0,0
00:00:53,100.056149139691,0,0,0
00:00:54,100.05587293169532,0,0,0
00:00:55,100.05575455684004,0,0,0
00:00:56,100.05800367909048,0,0,0
00:00:57,100.05792476252032,0,0,0
00:00:58,100.0632516310082,0,0,0
00:00:59,100.06652666867114,0,0,0
00:01:00,100.07074870517636,0,0,0
00:01:01,100.07508911653689,0,0,0
00:01:02,100.07654907308542,0,0,0
00:01:03,100.07647015651524,0,0,0
00:01:04,100.07153787087827,0,0,0
00:01:05,100.06455375441637,0,0,0
00:01:06,100.069762248049,0,0,0
00:01:07,100.05318976830884,0,0,0
00:01:08,100.0570566802482,0,0,0
00:01:09,100.059029594503,0,0,0
00:01:10,100.07193245372925,0,0,0
00:01:11,100.07244541143548,0,0,0
00:01:12,100.07193245372925,0,0,0
00:01:13,100.06889416577688,0,0,0
00:01:14,100.06818391664515,0,0,0
00:01:15,100.07311620228212,0,0,0
00:01:16,100.07804848791903,0,0,0
00:01:17,100.07694365593638,0,0,0
00:01:18,100.07283999428644,0,0,0
00:01:19,100.06739475094324,0,0,0
00:01:20,100.07429995083496,0,0,0
00:01:21,100.07410265940948,0,0,0
00:01:22,100.07074870517636,0,0,0
00:01:23,100.06995953947448,0,0,0
00:01:24,100.06849958292592,0,0,0
00:01:25,100.07153787087827,0,0,0
00:01:26,100.07410265940948,0,0,0
00:01:27,100.07378699312872,0,0,0
00:01:28,100.07260324457586,0,0,0
00:01:29,100.06273867330196,0,0,0
00:01:30,100.06404079671012,0,0,0
00:01:31,100.06747366751344,0,0,0
00:01:32,100.06731583437303,0,0,0
00:01:33,100.069762248049,0,0,0
00:01:34,100.07153787087827,0,0,0
00:01:35,100.07520749139216,0,0,0
00:01:36,100.0768647393662,0,0,0
00:01:37,100.07844307077,0,0,0
00:01:38,100.07291891085664,0,0,0
00:01:39,100.07469453368591,0,0,0
00:01:40,100.065224545263,0,0,0
00:01:41,100.06621100239038,0,0,0
00:01:42,100.06561912811394,0,0,0
00:01:43,100.06482996241203,0,0,0
00:01:44,100.06928874862784,0,0,0
00:01:45,100.06928874862784,0,0,0
00:01:46,100.05681993053764,0,0,0
00:01:47,100.05508376599344,0,0,0
00:01:48,100.05508376599344,0,0,0
00:01:49,100.05101956262858,0,0,0
00:01:50,100.056149139691,0,0,0
00:01:51,100.05547834884436,0,0,0
00:01:52,100.05429460029151,0,0,0
00:01:53,100.05681993053764,0,0,0
00:01:54,100.0587928447924,0,0,0
00:01:55,100.05942417735392,0,0,0
00:01:56,100.06116034189814,0,0,0
00:01:57,100.059029594503,0,0,0
00:01:58,100.05011202207136,0,0,0
00:01:59,100.04667915126808,0,0,0
00:02:00,100.04521919471954,0,0,0
00:02:01,100.04806019124642,0,0,0
00:02:02,100.0445089455878,0,0,0
00:02:03,100.038392911398,0,0,0
00:02:04,100.0409576999292,0,0,0
00:02:05,100.04143119935036,0,0,0
00:02:06,100.03661728856868,0,0,0
00:02:07,100.03168500293177,0,0,0
00:02:08,100.03196121092742,0,0,0
00:02:09,100.02596355159288,0,0,0
00:02:10,100.02260959735976,0,0,0
00:02:11,100.02880454811977,0,0,0
00:02:12,100.03247416863366,0,0,0
00:02:13,100.03543354001584,0,0,0
00:02:14,100.0393793685254,0,0,0
00:02:15,100.03563083144132,0,0,0
00:02:16,100.03701187141964,0,0,0
00:02:17,100.0374064542706,0,0,0
00:02:18,100.0409576999292,0,0,0
00:02:19,100.038392911398,0,0,0
00:02:20,100.04608727699164,0,0,0
00:02:21,100.04656077641278,0,0,0
00:02:22,100.05034877178196,0,0,0
00:02:23,100.05366326773,0,0,0
00:02:24,100.0490466483738,0,0,0
00:02:25,100.05378164258526,0,0,0
00:02:26,100.05508376599344,0,0,0
00:02:27,100.04758669182526,0,0,0
00:02:28,100.04608727699164,0,0,0
00:02:29,100.03977395137632,0,0,0
00:02:30,100.0393793685254,0,0,0
00:02:31,100.03819561997253,0,0,0
00:02:32,100.03669620513888,0,0,0
00:02:33,100.03669620513888,0,0,0
00:02:34,100.04087878335902,0,0,0
00:02:35,100.03866911939366,0,0,0
00:02:36,100.03859020282349,0,0,0
00:02:37,100.03314495948028,0,0,0
00:02:38,100.03590703943698,0,0,0
00:02:39,100.026831633865,0,0,0
00:02:40,100.03042233780867,0,0,0
00:02:41,100.0399712428018,0,0,0
00:02:42,100.03503895716486,0,0,0
00:02:43,100.03432870803314,0,0,0
00:02:44,100.02813375727314,0,0,0
00:02:45,100.0303828795236,0,0,0
00:02:46,100.03050125437888,0,0,0
00:02:47,100.02959371382168,0,0,0
00:02:48,100.02971208867696,0,0,0
00:02:49,100.03097475380002,0,0,0
00:02:50,100.02872563154958,0,0,0
00:02:51,100.0310931286553,0,0,0
00:02:52,100.0310931286553,0,0,0
00:02:53,100.02801538241783,0,0,0
00:02:54,100.02971208867696,0,0,0
00:02:55,100.02892292297506,0,0,0
00:02:56,100.02193880651312,0,0,0
00:02:57,100.01459956548536,0,0,0
00:02:58,100.01432335748969,0,0,0
00:02:59,100.00761544902343,0,0,0
00:03:00,100.01037752898011,0,0,0
00:03:01,100.01353419178778,0,0,0
00:03:02,100.01905835170116,0,0,0
00:03:03,100.0213074739516,0,0,0
00:03:04,100.02162314023238,0,0,0
00:03:05,100.01057482040562,0,0,0
00:03:06,100.01049590383542,0,0,0
00:03:07,100.0097856547037,0,0,0
00:03:08,100.00812840672968,0,0,0
00:03:09,100.00655007532586,0,0,0
00:03:10,100.01195586038396,0,0,0
00:03:11,100.01799297800358,0,0,0
00:03:12,100.01562548089784,0,0,0
00:03:13,100.026831633865,0,0,0
00:03:14,100.02695000872028,0,0,0
00:03:15,100.02998829667264,0,0,0
00:03:16,100.03259254348896,0,0,0
00:03:17,100.02825213212844,0,0,0
00:03:18,100.0310931286553,0,0,0
00:03:19,100.03077746237454,0,0,0
00:03:20,100.0312904200808,0,0,0
00:03:21,100.0311720452255,0,0,0
00:03:22,100.03188229435722,0,0,0
00:03:23,100.0348416657394,0,0,0
00:03:24,100.0320795857827,0,0,0
00:03:25,100.02643705101404,0,0,0
00:03:26,100.01483631519594,0,0,0
00:03:27,100.01499414833631,0,0,0
00:03:28,100.01333690036228,0,0,0
00:03:29,100.01262665123058,0,0,0
00:03:30,100.0151914397618,0,0,0
00:03:31,100.0159016888935,0,0,0
00:03:32,100.02359605448716,0,0,0
00:03:33,100.02525330246117,0,0,0
00:03:34,100.02801538241783,0,0,0
00:03:35,100.02912021440052,0,0,0
00:03:36,100.03405250003748,0,0,0
00:03:37,100.0320795857827,0,0,0
00:03:38,100.03819561997253,0,0,0
00:03:39,100.04222036505226,0,0,0
00:03:40,100.04115499135467,0,0,0
00:03:41,100.0357492062966,0,0,0
00:03:42,100.03306604291008,0,0,0
00:03:43,100.03168500293177,0,0,0
00:03:44,100.0322768772082,0,0,0
00:03:45,100.0337762920418,0,0,0
00:03:46,100.02801538241783,0,0,0
00:03:47,100.02596355159288,0,0,0
00:03:48,100.02785754927748,0,0,0
00:03:49,100.03061962923417,0,0,0
00:03:50,100.0311720452255,0,0,0
00:03:51,100.03511787373506,0,0,0
00:03:52,100.03878749424896,0,0,0
00:03:53,100.02998829667264,0,0,0
00:03:54,100.0276207995669,0,0,0
00:03:55,100.02813375727314,0,0,0
00:03:56,100.0328687514846,0,0,0
00:03:57,100.03496004059468,0,0,0
00:03:58,100.03306604291008,0,0,0
00:03:59,100.023122555066,0,0,0
00:04:00,100.02470088646984,0,0,0
00:04:01,100.0294358806813,0,0,0
00:04:02,100.03634108057302,0,0,0
00:04:03,100.0357492062966,0,0,0
00:04:04,100.02714730014574,0,0,0
00:04:05,100.03077746237454,0,0,0
00:04:06,100.03267146005912,0,0,0
00:04:07,100.0257662601674,0,0,0
00:04:08,100.0284099652688,0,0,0
00:04:09,100.0257662601674,0,0,0
00:04:10,100.02754188299672,0,0,0
00:04:11,100.03957665995088,0,0,0
00:04:12,100.03701187141964,0,0,0
00:04:13,100.04115499135467,0,0,0
00:04:14,100.0445089455878,0,0,0
00:04:15,100.0464818598426,0,0,0
00:04:16,100.05180872833049,0,0,0
00:04:17,100.05429460029151,0,0,0
00:04:18,100.049954188931,0,0,0
00:04:19,100.04182578220131,0,0,0
00:04:20,100.04048420050806,0,0,0
00:04:21,100.03417087489277,0,0,0
00:04:22,100.03156662807646,0,0,0
00:04:23,100.03069854580436,0,0,0
00:04:24,100.03140879493608,0,0,0
