Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.009942689319,0,0,0
00:00:02,100.00637351879423,0,0,0
00:00:03,100.01028261032135,0,0,0
00:00:04,100.01036759057196,0,0,0
00:00:05,100.00696838054836,0,0,0
00:00:06,100.00849802505898,0,0,0
00:00:07,100.01079249182489,0,0,0
00:00:08,100.01419170184847,0,0,0
00:00:09,100.01019763007076,0,0,0
00:00:10,100.00909288681312,0,0,0
00:00:11,100.01516897473029,0,0,0
00:00:12,100.01283201783906,0,0,0
00:00:13,100.01644367848913,0,0,0
00:00:14,100.01814328350092,0,0,0
00:00:15,100.01589130686028,0,0,0
00:00:16,100.02090514164507,0,0,0
00:00:17,100.01674110936618,0,0,0
00:00:18,100.0115573140802,0,0,0
00:00:19,100.00964525844194,0,0,0
00:00:20,100.0166561291156,0,0,0
00:00:21,100.01346936971846,0,0,0
00:00:22,100.01572134635911,0,0,0
00:00:23,100.02048024039212,0,0,0
00:00:24,100.01941798725976,0,0,0
00:00:25,100.0174209513709,0,0,0
00:00:26,100.02196739477743,0,0,0
00:00:27,100.0214150231486,0,0,0
00:00:28,100.01461660310144,0,0,0
00:00:29,100.01771838224796,0,0,0
00:00:30,100.01750593162149,0,0,0
00:00:31,100.0248142331722,0,0,0
00:00:32,100.02294466765925,0,0,0
00:00:33,100.01623122786263,0,0,0
00:00:34,100.02353952941336,0,0,0
00:00:35,100.02366699978926,0,0,0
00:00:36,100.0248142331722,0,0,0
00:00:37,100.0264288579334,0,0,0
00:00:38,100.02366699978926,0,0,0
00:00:39,100.02515415417456,0,0,0
00:00:40,100.02608893693106,0,0,0
00:00:41,100.03025296920995,0,0,0
00:00:42,100.03271739647708,0,0,0
00:00:43,100.03458696199004,0,0,0
00:00:44,100.03543676449593,0,0,0
00:00:45,100.04045059928072,0,0,0
00:00:46,100.04384980930432,0,0,0
00:00:47,100.03611660650066,0,0,0
00:00:48,100.0365415077536,0,0,0
00:00:49,100.04045059928072,0,0,0
00:00:50,100.04363735867784,0,0,0
00:00:51,100.04363735867784,0,0,0
00:00:52,100.042362654919,0,0,0
00:00:53,100.04257510554548,0,0,0
00:00:54,100.04278755617194,0,0,0
00:00:55,100.04278755617194,0,0,0
00:00:56,100.04045059928072,0,0,0
00:00:57,100.04053557953132,0,0,0
00:00:58,100.0365415077536,0,0,0
00:00:59,100.03832609301598,0,0,0
00:01:00,100.04363735867784,0,0,0
00:01:01,100.04618676619552,0,0,0
00:01:02,100.04096048078426,0,0,0
00:01:03,100.04215020429253,0,0,0
00:01:04,100.04967095646973,0,0,0
00:01:05,100.05583202463748,0,0,0
00:01:06,100.05192293311032,0,0,0
00:01:07,100.0514130516068,0,0,0
00:01:08,100.05532214313394,0,0,0
00:01:09,100.05702174814571,0,0,0
00:01:10,100.0580840012781,0,0,0
00:01:11,100.05914625441046,0,0,0
00:01:12,100.0613557409258,0,0,0
00:01:13,100.06348024719055,0,0,0
00:01:14,100.06713439796592,0,0,0
00:01:15,100.06602965470825,0,0,0
00:01:16,100.06416008919528,0,0,0
00:01:17,100.06263044468464,0,0,0
00:01:18,100.0622055434317,0,0,0
00:01:19,100.06530732257824,0,0,0
00:01:20,100.06755929921886,0,0,0
00:01:21,100.06857906222594,0,0,0
00:01:22,100.06594467445764,0,0,0
00:01:23,100.06360771756644,0,0,0
00:01:24,100.06764427946943,0,0,0
00:01:25,100.06925890423064,0,0,0
00:01:26,100.07231819325187,0,0,0
00:01:27,100.07155337099658,0,0,0
00:01:28,100.07316799575776,0,0,0
00:01:29,100.07656720578136,0,0,0
00:01:30,100.07231819325187,0,0,0
00:01:31,100.07168084137248,0,0,0
00:01:32,100.07125594011951,0,0,0
00:01:33,100.06755929921886,0,0,0
00:01:34,100.06585969420706,0,0,0
00:01:35,100.05710672839632,0,0,0
00:01:36,100.0606334087958,0,0,0
00:01:37,100.05948617541284,0,0,0
