Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00890841898963,0,0,0
00:00:02,100.00246315732431,0,0,0
00:00:03,100.00090315768558,0,0,0
00:00:04,99.99618210614727,0,0,0
00:00:05,99.99043473905722,0,0,0
00:00:06,99.98415368788018,0,0,0
00:00:07,99.98784842386668,0,0,0
00:00:08,99.99495052748512,0,0,0
00:00:09,99.99987684213376,0,0,0
00:00:10,99.98981894972611,0,0,0
00:00:11,99.98366105641531,0,0,0
00:00:12,99.98747895026804,0,0,0
00:00:13,99.98858737106396,0,0,0
00:00:14,99.98908000252884,0,0,0
00:00:15,99.99761894791982,0,0,0
00:00:16,100.00303789403333,0,0,0
00:00:17,100.00385894647476,0,0,0
00:00:18,99.9985221056054,0,0,0
00:00:19,99.99482736961892,0,0,0
00:00:20,99.9964694745018,0,0,0
00:00:21,100.00090315768558,0,0,0
00:00:22,100.00562420922384,0,0,0
00:00:23,100.00632210379908,0,0,0
00:00:24,100.0101399976518,0,0,0
00:00:25,100.01034526076214,0,0,0
00:00:26,100.00779999819368,0,0,0
00:00:27,100.0084978927689,0,0,0
00:00:28,100.0105505238725,0,0,0
00:00:29,100.00993473454145,0,0,0
00:00:30,100.01198736564504,0,0,0
00:00:31,100.0146557860797,0,0,0
00:00:32,100.0146557860797,0,0,0
00:00:33,100.01535368065494,0,0,0
00:00:34,100.01691368029364,0,0,0
00:00:35,100.0152715754108,0,0,0
00:00:36,100.0164210488288,0,0,0
00:00:37,100.02019789005944,0,0,0
00:00:38,100.02368736293556,0,0,0
00:00:39,100.02512420470806,0,0,0
00:00:40,100.03128209801886,0,0,0
00:00:41,100.0300505193567,0,0,0
00:00:42,100.0300505193567,0,0,0
00:00:43,100.02738209892205,0,0,0
00:00:44,100.0227431526279,0,0,0
00:00:45,100.02122420561123,0,0,0
00:00:46,100.02286631049412,0,0,0
00:00:47,100.0252063099522,0,0,0
00:00:48,100.02339999458104,0,0,0
00:00:49,100.02368736293556,0,0,0
00:00:50,100.02356420506932,0,0,0
00:00:51,100.02799788825313,0,0,0
00:00:52,100.02298946836034,0,0,0
00:00:53,100.02175788969816,0,0,0
00:00:54,100.0224557842734,0,0,0
00:00:55,100.0190484166414,0,0,0
00:00:56,100.01929473237384,0,0,0
00:00:57,100.0208136793905,0,0,0
00:00:58,100.0206905215243,0,0,0
00:00:59,100.00837473490267,0,0,0
00:01:00,100.01321894430718,0,0,0
00:01:01,100.01670841718332,0,0,0
00:01:02,100.01781683797924,0,0,0
00:01:03,100.01247999710988,0,0,0
00:01:04,100.0123157866216,0,0,0
00:01:05,100.0121926287554,0,0,0
00:01:06,100.01486104919006,0,0,0
00:01:07,100.00903157685585,0,0,0
00:01:08,100.01301368119682,0,0,0
00:01:09,100.010837892227,0,0,0
00:01:10,100.00903157685585,0,0,0
00:01:11,100.00665052477564,0,0,0
00:01:12,100.00829262965854,0,0,0
00:01:13,100.00738947197296,0,0,0
00:01:14,100.00706105099638,0,0,0
00:01:15,100.00574736709008,0,0,0
00:01:16,100.00562420922384,0,0,0
00:01:17,100.0074715772171,0,0,0
00:01:18,100.0020526311036,0,0,0
00:01:19,100.00509052513692,0,0,0
00:01:20,100.00098526292972,0,0,0
00:01:21,99.99659263236802,0,0,0
00:01:22,99.99137894936489,0,0,0
00:01:23,99.99876842133784,0,0,0
00:01:24,100.00221684159187,0,0,0
00:01:25,100.0020526311036,0,0,0
00:01:26,100.00890841898963,0,0,0
00:01:27,100.00213473634774,0,0,0
00:01:28,100.00246315732431,0,0,0
00:01:29,100.00550105135764,0,0,0
00:01:30,100.00242210470223,0,0,0
00:01:31,99.99770105316396,0,0,0
00:01:32,99.99782421103018,0,0,0
00:01:33,100.00180631537116,0,0,0
00:01:34,100.00036947359864,0,0,0
00:01:35,100.00550105135764,0,0,0
00:01:36,100.00385894647476,0,0,0
00:01:37,100.00582947233424,0,0,0
00:01:38,100.00890841898963,0,0,0
00:01:39,100.0095242083207,0,0,0
00:01:40,100.01247999710988,0,0,0
00:01:41,100.00369473598649,0,0,0
00:01:42,100.00213473634774,0,0,0
00:01:43,100.0023399994581,0,0,0
00:01:44,99.99474526437476,0,0,0
00:01:45,99.99400631717748,0,0,0
00:01:46,99.99466315913062,0,0,0
00:01:47,99.99433473815404,0,0,0
00:01:48,99.99248737016082,0,0,0
00:01:49,99.99753684267569,0,0,0
00:01:50,99.99876842133784,0,0,0
00:01:51,99.99934315804684,0,0,0
00:01:52,100.0050084198928,0,0,0
00:01:53,100.00632210379908,0,0,0
00:01:54,100.00385894647476,0,0,0
00:01:55,100.00123157866214,0,0,0
00:01:56,99.99811157938468,0,0,0
00:01:57,100.00131368390628,0,0,0
00:01:58,99.99371894882296,0,0,0
00:01:59,99.99761894791982,0,0,0
00:02:00,99.9931031594919,0,0,0
00:02:01,100.0,0,0,0
00:02:02,100.00246315732431,0,0,0
00:02:03,100.00098526292972,0,0,0
00:02:04,100.00151894701663,0,0,0
00:02:05,100.00418736745134,0,0,0
00:02:06,100.00287368354503,0,0,0
00:02:07,99.9964694745018,0,0,0
00:02:08,99.99146105460902,0,0,0
00:02:09,99.99433473815404,0,0,0
00:02:10,99.99597684303691,0,0,0
00:02:11,99.99577157992658,0,0,0
00:02:12,99.99679789547838,0,0,0
00:02:13,99.99905578969232,0,0,0
00:02:14,100.00275052567882,0,0,0
00:02:15,100.0023399994581,0,0,0
00:02:16,100.00221684159187,0,0,0
00:02:17,100.00418736745134,0,0,0
00:02:18,100.00550105135764,0,0,0
00:02:19,100.00656841953152,0,0,0
00:02:20,99.99782421103018,0,0,0
00:02:21,99.99844000036126,0,0,0
00:02:22,100.00254526256845,0,0,0
00:02:23,99.9985221056054,0,0,0
00:02:24,99.99638736925765,0,0,0
00:02:25,100.00082105244144,0,0,0
00:02:26,100.00131368390628,0,0,0
00:02:27,100.000574736709,0,0,0
00:02:28,100.0026273678126,0,0,0
00:02:29,100.0084978927689,0,0,0
00:02:30,100.01239789186576,0,0,0
00:02:31,100.01272631284232,0,0,0
00:02:32,100.00685578788602,0,0,0
00:02:33,100.01412210199275,0,0,0
00:02:34,100.01888420615312,0,0,0
00:02:35,100.01855578517656,0,0,0
00:02:36,100.01670841718332,0,0,0
00:02:37,100.0152715754108,0,0,0
00:02:38,100.01416315461483,0,0,0
00:02:39,100.0146557860797,0,0,0
00:02:40,100.01711894340404,0,0,0
00:02:41,100.01670841718332,0,0,0
00:02:42,100.01781683797924,0,0,0
00:02:43,100.01855578517656,0,0,0
00:02:44,100.01280841808646,0,0,0
00:02:45,100.00985262929728,0,0,0
00:02:46,100.00903157685585,0,0,0
00:02:47,100.00829262965854,0,0,0
00:02:48,100.00788210343782,0,0,0
00:02:49,100.00726631410674,0,0,0
00:02:50,100.00870315587926,0,0,0
00:02:51,100.00714315624052,0,0,0
00:02:52,100.000574736709,0,0,0
00:02:53,100.00028736835448,0,0,0
00:02:54,100.00098526292972,0,0,0
00:02:55,100.0054189461135,0,0,0
00:02:56,99.99864526347162,0,0,0
00:02:57,100.0026273678126,0,0,0
00:02:58,100.00016421048828,0,0,0
00:02:59,100.00049263146484,0,0,0
00:03:00,100.00131368390628,0,0,0
00:03:01,99.99688000072253,0,0,0
00:03:02,99.99055789692343,0,0,0
00:03:03,99.98961368661575,0,0,0
00:03:04,99.99605894828107,0,0,0
