Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.02625750214348,0,0,0
00:00:02,100.02509645613031,0,0,0
00:00:03,100.0187553586739,0,0,0
00:00:04,100.02835631609032,0,0,0
00:00:05,100.02420334381252,0,0,0
00:00:06,100.00982423549586,0,0,0
00:00:07,100.02210452986569,0,0,0
00:00:08,100.0228636753358,0,0,0
00:00:09,100.03304515575878,0,0,0
00:00:10,100.03920763075163,0,0,0
00:00:11,100.04278008002288,0,0,0
00:00:12,100.05068412403544,0,0,0
00:00:13,100.05604279794228,0,0,0
00:00:14,100.06662617890828,0,0,0
00:00:15,100.0765843812518,0,0,0
00:00:16,100.0737710774507,0,0,0
00:00:17,100.07122570734496,0,0,0
00:00:18,100.08788225207202,0,0,0
00:00:19,100.08225564446984,0,0,0
00:00:20,100.08506894827094,0,0,0
00:00:21,100.07211881966276,0,0,0
00:00:22,100.07734352672192,0,0,0
00:00:23,100.0705558731066,0,0,0
00:00:24,100.057382466419,0,0,0
00:00:25,100.06108888253786,0,0,0
00:00:26,100.05604279794228,0,0,0
00:00:27,100.05662332094884,0,0,0
00:00:28,100.05381001714775,0,0,0
00:00:29,100.0522470705916,0,0,0
00:00:30,100.05381001714775,0,0,0
00:00:31,100.05617676478994,0,0,0
00:00:32,100.05506037439268,0,0,0
00:00:33,100.05492640754504,0,0,0
00:00:34,100.05081809088313,0,0,0
00:00:35,100.0683230923121,0,0,0
00:00:36,100.05840954558444,0,0,0
00:00:37,100.05805230065732,0,0,0
00:00:38,100.04465561589024,0,0,0
00:00:39,100.04644184052589,0,0,0
00:00:40,100.0545691626179,0,0,0
00:00:41,100.05081809088313,0,0,0
00:00:42,100.04787082023437,0,0,0
00:00:43,100.04340525864532,0,0,0
00:00:44,100.04755823092312,0,0,0
00:00:45,100.04608459559874,0,0,0
00:00:46,100.0457720062875,0,0,0
00:00:47,100.04697770791654,0,0,0
00:00:48,100.05001428979708,0,0,0
00:00:49,100.0518005144327,0,0,0
00:00:50,100.06394684195485,0,0,0
00:00:51,100.0636342526436,0,0,0
00:00:52,100.06823378108032,0,0,0
00:00:53,100.0733245212918,0,0,0
00:00:54,100.0572931551872,0,0,0
00:00:55,100.0568019434124,0,0,0
00:00:56,100.05573020863103,0,0,0
00:00:57,100.04979101171764,0,0,0
00:00:58,100.04742426407546,0,0,0
00:00:59,100.02969598456704,0,0,0
00:01:00,100.03416154615604,0,0,0
00:01:01,100.04152972277794,0,0,0
00:01:02,100.04487889396972,0,0,0
00:01:03,100.03920763075163,0,0,0
00:01:04,100.03831451843384,0,0,0
00:01:05,100.03920763075163,0,0,0
00:01:06,100.03550121463276,0,0,0
00:01:07,100.03384895684482,0,0,0
00:01:08,100.03728743926835,0,0,0
00:01:09,100.03438482423547,0,0,0
00:01:10,100.03460810231496,0,0,0
00:01:11,100.03134824235497,0,0,0
00:01:12,100.02165797370678,0,0,0
00:01:13,100.01942519291228,0,0,0
00:01:14,100.01437910831666,0,0,0
00:01:15,100.0124142612175,0,0,0
00:01:16,100.0155401543298,0,0,0
00:01:17,100.01152114889967,0,0,0
00:01:18,100.010181480423,0,0,0
00:01:19,100.01393255215775,0,0,0
00:01:20,100.0128608173764,0,0,0
00:01:21,100.01071734781368,0,0,0
00:01:22,100.0137539296942,0,0,0
00:01:23,100.01540618748214,0,0,0
00:01:24,100.0201843383824,0,0,0
