Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.02665927403363,0,0,0
00:00:02,100.03299698488516,0,0,0
00:00:03,100.05650784772158,0,0,0
00:00:04,100.05998336657566,0,0,0
00:00:05,100.04730794487256,0,0,0
00:00:06,100.03720849596718,0,0,0
00:00:07,100.05274610966777,0,0,0
00:00:08,100.05577185549365,0,0,0
00:00:09,100.04309643379057,0,0,0
00:00:10,100.0499656945845,0,0,0
00:00:11,100.0396618033936,0,0,0
00:00:12,100.04293287996212,0,0,0
00:00:13,100.04546796430276,0,0,0
00:00:14,100.04935236772788,0,0,0
00:00:15,100.04771682944364,0,0,0
00:00:16,100.05495408635151,0,0,0
00:00:17,100.06419487765766,0,0,0
00:00:18,100.07069614233764,0,0,0
00:00:19,100.07012370393814,0,0,0
00:00:20,100.06803839262568,0,0,0
00:00:21,100.07204546142216,0,0,0
00:00:22,100.0806320374146,0,0,0
00:00:23,100.0710232499945,0,0,0
00:00:24,100.0699192616526,0,0,0
00:00:25,100.07327211513535,0,0,0
00:00:26,100.06509442371402,0,0,0
00:00:27,100.06133268566018,0,0,0
00:00:28,100.06910149251048,0,0,0
00:00:29,100.06951037708151,0,0,0
00:00:30,100.0741716611917,0,0,0
00:00:31,100.08104092198565,0,0,0
00:00:32,100.06897882713916,0,0,0
00:00:33,100.06795661571148,0,0,0
00:00:34,100.06918326942468,0,0,0
00:00:35,100.06844727719675,0,0,0
00:00:36,100.0711459153658,0,0,0
00:00:37,100.07441699193436,0,0,0
00:00:38,100.0728632305643,0,0,0
00:00:39,100.0717183537653,0,0,0
00:00:40,100.05969714737591,0,0,0
00:00:41,100.06836550028255,0,0,0
00:00:42,100.0675477311404,0,0,0
00:00:43,100.06705706965514,0,0,0
00:00:44,100.06713884656936,0,0,0
00:00:45,100.07687029936076,0,0,0
00:00:46,100.07695207627496,0,0,0
00:00:47,100.0836986716976,0,0,0
00:00:48,100.07785162233132,0,0,0
00:00:49,100.08410755626863,0,0,0
00:00:50,100.0843937754684,0,0,0
00:00:51,100.0873786328372,0,0,0
00:00:52,100.08206313341331,0,0,0
00:00:53,100.0776880685029,0,0,0
00:00:54,100.07482587650544,0,0,0
00:00:55,100.07130946919423,0,0,0
00:00:56,100.06775217342594,0,0,0
00:00:57,100.06435843148608,0,0,0
00:00:58,100.06121002028888,0,0,0
00:00:59,100.06313177777288,0,0,0
00:01:00,100.06558508519927,0,0,0
00:01:01,100.07204546142216,0,0,0
00:01:02,100.08218579878464,0,0,0
00:01:03,100.0836986716976,0,0,0
00:01:04,100.08480266003949,0,0,0
00:01:05,100.09114037089104,0,0,0
00:01:06,100.08398489089734,0,0,0
00:01:07,100.07388544199196,0,0,0
00:01:08,100.08341245249784,0,0,0
00:01:09,100.0849253254108,0,0,0
00:01:10,100.08472088312526,0,0,0
00:01:11,100.08275823718414,0,0,0
00:01:12,100.08177691421356,0,0,0
00:01:13,100.08042759512904,0,0,0
00:01:14,100.0796098259869,0,0,0
00:01:15,100.07539831490492,0,0,0
00:01:16,100.06603485822748,0,0,0
00:01:17,100.0632544431442,0,0,0
00:01:18,100.05111057138348,0,0,0
00:01:19,100.04955681001344,0,0,0
00:01:20,100.05446342486624,0,0,0
00:01:21,100.04824837938602,0,0,0
00:01:22,100.05323677115304,0,0,0
00:01:23,100.04505907973169,0,0,0
00:01:24,100.05127412521192,0,0,0
00:01:25,100.04505907973169,0,0,0
00:01:26,100.05397276338095,0,0,0
00:01:27,100.05372743263833,0,0,0
00:01:28,100.05315499423882,0,0,0
00:01:29,100.05385009800963,0,0,0
00:01:30,100.06059669343226,0,0,0
00:01:31,100.06468553914291,0,0,0
00:01:32,100.06542153137086,0,0,0
00:01:33,100.0675477311404,0,0,0
00:01:34,100.06067847034647,0,0,0
00:01:35,100.06067847034647,0,0,0
00:01:36,100.05691673229263,0,0,0
00:01:37,100.06174157023123,0,0,0
00:01:38,100.06640285434142,0,0,0
00:01:39,100.0745805457628,0,0,0
00:01:40,100.0718410191366,0,0,0
00:01:41,100.07306767284985,0,0,0
00:01:42,100.06051491651806,0,0,0
00:01:43,100.05887937823378,0,0,0
00:01:44,100.06182334714546,0,0,0
00:01:45,100.06215045480232,0,0,0
00:01:46,100.057816278349,0,0,0
00:01:47,100.05945181663328,0,0,0
00:01:48,100.05937003971906,0,0,0
00:01:49,100.0457950719596,0,0,0
00:01:50,100.03761738053824,0,0,0
00:01:51,100.0361453960824,0,0,0
00:01:52,100.0385987035088,0,0,0
00:01:53,100.03872136888012,0,0,0
00:01:54,100.03994802259334,0,0,0
00:01:55,100.03925291882253,0,0,0
00:01:56,100.04137911859208,0,0,0
00:01:57,100.03565473459712,0,0,0
00:01:58,100.0403569071644,0,0,0
00:01:59,100.039825357222,0,0,0
00:02:00,100.03639072682503,0,0,0
00:02:01,100.03655428065348,0,0,0
00:02:02,100.03271076568544,0,0,0
00:02:03,100.02367441666485,0,0,0
00:02:04,100.02371530512195,0,0,0
00:02:05,100.02686371631916,0,0,0
00:02:06,100.0216708822666,0,0,0
00:02:07,100.01970823632549,0,0,0
00:02:08,100.0084639106211,0,0,0
00:02:09,99.99689247725988,0,0,0
00:02:10,100.00122665371322,0,0,0
00:02:11,99.9914952009218,0,0,0
00:02:12,99.99836446171574,0,0,0
00:02:13,99.99362140069135,0,0,0
00:02:14,99.99345784686292,0,0,0
00:02:15,99.99292629692052,0,0,0
00:02:16,99.98871478583854,0,0,0
00:02:17,99.98863300892432,0,0,0
00:02:18,99.98503482469891,0,0,0
00:02:19,99.99353962377714,0,0,0
00:02:20,99.9951751620614,0,0,0
00:02:21,99.99435739291928,0,0,0
00:02:22,99.99108631635072,0,0,0
00:02:23,99.98855123201012,0,0,0
00:02:24,99.989655220352,0,0,0
00:02:25,99.99059565486544,0,0,0
00:02:26,99.9866703629832,0,0,0
00:02:27,99.9801282098461,0,0,0
00:02:28,99.97726601784863,0,0,0
00:02:29,99.97718424093443,0,0,0
00:02:30,99.98025087521744,0,0,0
