Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99898236851692,0,0,0
00:00:02,100.01099042001724,0,0,0
00:00:03,100.015875051136,0,0,0
00:00:04,100.01078689372062,0,0,0
00:00:05,100.018520892992,0,0,0
00:00:06,100.0216959032192,0,0,0
00:00:07,100.02063756647678,0,0,0
00:00:08,100.02088179803272,0,0,0
00:00:09,100.02185872425648,0,0,0
00:00:10,100.02686547115322,0,0,0
00:00:11,100.02869720782276,0,0,0
00:00:12,100.03134304967875,0,0,0
00:00:13,100.03488440723984,0,0,0
00:00:14,100.05047452156056,0,0,0
00:00:15,100.05596973156918,0,0,0
00:00:16,100.06989093025766,0,0,0
00:00:17,100.07143773011194,0,0,0
00:00:18,100.06227904676426,0,0,0
00:00:19,100.05588832105056,0,0,0
00:00:20,100.0503524057826,0,0,0
00:00:21,100.0597146154269,0,0,0
00:00:22,100.06297103617274,0,0,0
00:00:23,100.06105788898456,0,0,0
00:00:24,100.05413799489963,0,0,0
00:00:25,100.05820852083195,0,0,0
00:00:26,100.06004025750148,0,0,0
00:00:27,100.06158705735577,0,0,0
00:00:28,100.06512841491686,0,0,0
00:00:29,100.0563767841624,0,0,0
00:00:30,100.0586155734252,0,0,0
00:00:31,100.05312036341658,0,0,0
00:00:32,100.0515735635623,0,0,0
00:00:33,100.05873768920314,0,0,0
00:00:34,100.05841204712856,0,0,0
00:00:35,100.05482998430814,0,0,0
00:00:36,100.05800499453532,0,0,0
00:00:37,100.0597146154269,0,0,0
00:00:38,100.0607729521693,0,0,0
00:00:39,100.05645819468108,0,0,0
00:00:40,100.06256398357952,0,0,0
00:00:41,100.05698736305226,0,0,0
00:00:42,100.06594252010332,0,0,0
00:00:43,100.06736720417965,0,0,0
00:00:44,100.07176337218652,0,0,0
00:00:45,100.0731473510035,0,0,0
00:00:46,100.08739419176656,0,0,0
00:00:47,100.08169545546131,0,0,0
00:00:48,100.07978230827317,0,0,0
00:00:49,100.08601021294956,0,0,0
00:00:50,100.08454482361395,0,0,0
00:00:51,100.07664800330528,0,0,0
00:00:52,100.08079993975625,0,0,0
00:00:53,100.08059641345962,0,0,0
00:00:54,100.0710306775187,0,0,0
00:00:55,100.0763223612307,0,0,0
00:00:56,100.08047429768165,0,0,0
00:00:57,100.08405636050207,0,0,0
00:00:58,100.08812688643438,0,0,0
00:00:59,100.088330412731,0,0,0
00:01:00,100.07876467679009,0,0,0
00:01:01,100.08820829695304,0,0,0
00:01:02,100.085684570875,0,0,0
00:01:03,100.0876384233225,0,0,0
00:01:04,100.09333715962772,0,0,0
00:01:05,100.08751630754452,0,0,0
00:01:06,100.07884608730872,0,0,0
00:01:07,100.07001304603564,0,0,0
00:01:08,100.0768108243426,0,0,0
00:01:09,100.07733999271376,0,0,0
00:01:10,100.08100346605283,0,0,0
00:01:11,100.075101203451,0,0,0
00:01:12,100.07884608730872,0,0,0
00:01:13,100.07388004567132,0,0,0
00:01:14,100.07815409790024,0,0,0
00:01:15,100.0731473510035,0,0,0
00:01:16,100.0789682030867,0,0,0
00:01:17,100.0832422553156,0,0,0
00:01:18,100.08588809717162,0,0,0
00:01:19,100.08373071842747,0,0,0
00:01:20,100.08731278124792,0,0,0
00:01:21,100.08690572865468,0,0,0
00:01:22,100.08425988679868,0,0,0
00:01:23,100.08751630754452,0,0,0
00:01:24,100.0930929280718,0,0,0
00:01:25,100.08792336013776,0,0,0
00:01:26,100.08792336013776,0,0,0
00:01:27,100.08967368628866,0,0,0
00:01:28,100.08535892880042,0,0,0
00:01:29,100.08079993975625,0,0,0
00:01:30,100.08181757123933,0,0,0
00:01:31,100.0722518352984,0,0,0
00:01:32,100.07094926700006,0,0,0
00:01:33,100.0655354675101,0,0,0
00:01:34,100.07233324581703,0,0,0
00:01:35,100.07713646641716,0,0,0
00:01:36,100.07762492952902,0,0,0
00:01:37,100.07990442405112,0,0,0
00:01:38,100.07795057160362,0,0,0
00:01:39,100.07155984588992,0,0,0
00:01:40,100.07672941382393,0,0,0
00:01:41,100.07339158255944,0,0,0
00:01:42,100.06948387766442,0,0,0
00:01:43,100.07339158255944,0,0,0
00:01:44,100.072577477373,0,0,0
00:01:45,100.07151914063056,0,0,0
00:01:46,100.06443642550838,0,0,0
00:01:47,100.06337808876596,0,0,0
00:01:48,100.05922615231503,0,0,0
00:01:49,100.0643143097304,0,0,0
00:01:50,100.0637851413592,0,0,0
00:01:51,100.06174987839306,0,0,0
00:01:52,100.06195340468967,0,0,0
00:01:53,100.06044731009472,0,0,0
00:01:54,100.05751653142346,0,0,0
00:01:55,100.05942967861164,0,0,0
00:01:56,100.05983673120488,0,0,0
00:01:57,100.0595517943896,0,0,0
00:01:58,100.05645819468108,0,0,0
