Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01051821680612,0,0,0
00:00:02,100.01366539978748,0,0,0
00:00:03,100.00496923628636,0,0,0
00:00:04,100.01229885980874,0,0,0
00:00:05,100.01685399307124,0,0,0
00:00:06,100.01561168399964,0,0,0
00:00:07,100.01739232700224,0,0,0
00:00:08,100.01664694155927,0,0,0
00:00:09,99.99917179395229,0,0,0
00:00:10,100.00720539261522,0,0,0
00:00:11,100.00940013864168,0,0,0
00:00:12,100.01051821680612,0,0,0
00:00:13,100.01002129317747,0,0,0
00:00:14,100.01436937492804,0,0,0
00:00:15,100.0084477016868,0,0,0
00:00:16,100.0067084689866,0,0,0
00:00:17,100.01312706585648,0,0,0
00:00:18,100.00608731445078,0,0,0
00:00:19,99.99436819887546,0,0,0
00:00:20,99.99188358073228,0,0,0
00:00:21,100.00008282060476,0,0,0
00:00:22,99.99022716863684,0,0,0
00:00:23,99.99685281701863,0,0,0
00:00:24,100.00194628421217,0,0,0
00:00:25,100.00554898051976,0,0,0
00:00:26,100.01002129317747,0,0,0
00:00:27,100.01532181188291,0,0,0
00:00:28,100.0130028349493,0,0,0
00:00:29,100.00981424166557,0,0,0
00:00:30,100.01374822039226,0,0,0
00:00:31,100.0127129628326,0,0,0
00:00:32,100.01851040516668,0,0,0
00:00:33,100.0223615632886,0,0,0
00:00:34,100.01590155611632,0,0,0
00:00:35,100.01975271423828,0,0,0
00:00:36,100.01822053304996,0,0,0
00:00:37,100.0139552719042,0,0,0
00:00:38,100.01672976216406,0,0,0
00:00:39,100.0163156591402,0,0,0
00:00:40,100.01697822397838,0,0,0
00:00:41,100.01292001434452,0,0,0
00:00:42,100.01602578702352,0,0,0
00:00:43,100.02194746026476,0,0,0
00:00:44,100.02501182264132,0,0,0
00:00:45,100.02492900203656,0,0,0
00:00:46,100.0130028349493,0,0,0
00:00:47,100.01768219911897,0,0,0
00:00:48,100.02070515119316,0,0,0
00:00:49,100.02410079598884,0,0,0
00:00:50,100.026585414132,0,0,0
00:00:51,100.02265143540532,0,0,0
00:00:52,100.01954566272632,0,0,0
00:00:53,100.02294130752202,0,0,0
00:00:54,100.01788925063089,0,0,0
00:00:55,100.02066374089075,0,0,0
00:00:56,99.9999585896976,0,0,0
00:00:57,100.00443090235534,0,0,0
00:00:58,100.00554898051976,0,0,0
00:00:59,99.99420255766591,0,0,0
00:01:00,99.9987576909284,0,0,0
00:01:01,100.00318859328374,0,0,0
00:01:02,99.99478230189932,0,0,0
00:01:03,99.99064127166068,0,0,0
00:01:04,99.98538216325764,0,0,0
00:01:05,99.98331164813833,0,0,0
00:01:06,99.9909725540798,0,0,0
00:01:07,99.99047563045114,0,0,0
00:01:08,99.99585896976136,0,0,0
00:01:09,99.99552768734227,0,0,0
00:01:10,99.99917179395229,0,0,0
00:01:11,99.99345717222296,0,0,0
00:01:12,99.99047563045114,0,0,0
00:01:13,99.9930430691991,0,0,0
00:01:14,100.0009110266525,0,0,0
00:01:15,100.00194628421217,0,0,0
00:01:16,99.99594179036612,0,0,0
00:01:17,100.00236038723602,0,0,0
00:01:18,100.0045551332625,0,0,0
00:01:19,100.00567321142692,0,0,0
00:01:20,99.99449242978262,0,0,0
00:01:21,99.99296024859431,0,0,0
00:01:22,99.98923332137956,0,0,0
00:01:23,99.99552768734227,0,0,0
00:01:24,99.99490653280648,0,0,0
00:01:25,100.00339564479567,0,0,0
00:01:26,100.00981424166557,0,0,0
00:01:27,100.01022834468942,0,0,0
00:01:28,100.00732962352237,0,0,0
00:01:29,100.0124230907159,0,0,0
00:01:30,100.01548745309248,0,0,0
00:01:31,100.02078797179792,0,0,0
00:01:32,100.02824182622749,0,0,0
00:01:33,100.02037386877409,0,0,0
00:01:34,100.01706104458316,0,0,0
00:01:35,100.01532181188291,0,0,0
00:01:36,100.01159488466816,0,0,0
00:01:37,100.01532181188291,0,0,0
00:01:38,100.00761949563908,0,0,0
00:01:39,100.00256743874796,0,0,0
00:01:40,100.00223615632886,0,0,0
00:01:41,100.01134642285383,0,0,0
00:01:42,100.0120918082968,0,0,0
00:01:43,100.01664694155927,0,0,0
00:01:44,100.01478347795192,0,0,0
00:01:45,100.01548745309248,0,0,0
00:01:46,100.01519758097578,0,0,0
00:01:47,100.01105655073717,0,0,0
00:01:48,100.0202910481693,0,0,0
00:01:49,100.02430784750076,0,0,0
00:01:50,100.02534310506044,0,0,0
00:01:51,100.02376951356976,0,0,0
00:01:52,100.02252720449816,0,0,0
00:01:53,100.02327258994112,0,0,0
00:01:54,100.02070515119316,0,0,0
00:01:55,100.01838617425952,0,0,0
00:01:56,100.02567438747953,0,0,0
00:01:57,100.02940131469428,0,0,0
