Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99254675401065,0,0,0
00:00:02,99.98396544916883,0,0,0
00:00:03,99.97804314019352,0,0,0
00:00:04,99.97502155398163,0,0,0
00:00:05,99.97683450570878,0,0,0
00:00:06,99.97341004133528,0,0,0
00:00:07,99.97582731030482,0,0,0
00:00:08,99.98058127261152,0,0,0
00:00:09,99.9842071760658,0,0,0
00:00:10,99.98436832733044,0,0,0
00:00:11,99.9934733737823,0,0,0
00:00:12,99.99927481930914,0,0,0
00:00:13,100.00112805885244,0,0,0
00:00:14,100.00926619771649,0,0,0
00:00:15,100.00624461150458,0,0,0
00:00:16,100.00906475863567,0,0,0
00:00:17,100.00854101702562,0,0,0
00:00:18,100.00423022069666,0,0,0
00:00:19,99.9962935209134,0,0,0
00:00:20,100.00012086344849,0,0,0
00:00:21,99.99194243676828,0,0,0
00:00:22,99.99524603769328,0,0,0
00:00:23,99.99403740320852,0,0,0
00:00:24,99.9905323632027,0,0,0
00:00:25,99.98549638618287,0,0,0
00:00:26,99.98952516779876,0,0,0
00:00:27,99.9909352413643,0,0,0
00:00:28,99.9879136551524,0,0,0
00:00:29,99.98759135262311,0,0,0
00:00:30,99.99307049562071,0,0,0
00:00:31,99.99226473929754,0,0,0
00:00:32,99.9976633066628,0,0,0
00:00:33,100.00209496644024,0,0,0
00:00:34,100.00221582988873,0,0,0
00:00:35,100.00382734253506,0,0,0
00:00:36,99.99617265746492,0,0,0
00:00:37,99.99605179401644,0,0,0
00:00:38,99.99564891585486,0,0,0
00:00:39,99.99307049562071,0,0,0
00:00:40,99.99991942436768,0,0,0
00:00:41,99.9939568275762,0,0,0
00:00:42,100.00080575632316,0,0,0
00:00:43,100.00233669333718,0,0,0
00:00:44,100.00491511357134,0,0,0
00:00:45,100.00692950437929,0,0,0
00:00:46,100.01055540783356,0,0,0
00:00:47,100.01055540783356,0,0,0
00:00:48,100.0178072147421,0,0,0
00:00:49,100.0214331181964,0,0,0
00:00:50,100.0228834795781,0,0,0
00:00:51,100.02046621060856,0,0,0
00:00:52,100.02183599635798,0,0,0
00:00:53,100.01941872738846,0,0,0
00:00:54,100.02022448371162,0,0,0
00:00:55,100.02316549429122,0,0,0
00:00:56,100.03021586211898,0,0,0
00:00:57,100.03283457016929,0,0,0
00:00:58,100.02719427590708,0,0,0
00:00:59,100.0290072276342,0,0,0
00:01:00,100.01764606347749,0,0,0
00:01:01,100.00854101702562,0,0,0
00:01:02,100.011683466686,0,0,0
00:01:03,100.01410073565552,0,0,0
00:01:04,100.02828204694336,0,0,0
00:01:05,100.0288057885534,0,0,0
00:01:06,100.03553385385192,0,0,0
00:01:07,100.0359367320135,0,0,0
00:01:08,100.03223025292692,0,0,0
00:01:09,100.03928062075468,0,0,0
00:01:10,100.04048925523942,0,0,0
00:01:11,100.03658133707204,0,0,0
00:01:12,100.04552523225924,0,0,0
00:01:13,100.04955401387512,0,0,0
00:01:14,100.0471367449056,0,0,0
00:01:15,100.0443971734068,0,0,0
00:01:16,100.0499568920367,0,0,0
00:01:17,100.04584753478852,0,0,0
00:01:18,100.05527488376964,0,0,0
00:01:19,100.056886396416,0,0,0
00:01:20,100.06035114860563,0,0,0
00:01:21,100.05430797618185,0,0,0
00:01:22,100.05982740699557,0,0,0
00:01:23,100.06043172423796,0,0,0
00:01:24,100.06558856470626,0,0,0
00:01:25,100.06748209206572,0,0,0
00:01:26,100.06897274126358,0,0,0
00:01:27,100.06627345758096,0,0,0
00:01:28,100.0737267035703,0,0,0
00:01:29,100.08077707139806,0,0,0
