Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98984317376636,0,0,0
00:00:02,99.98226585895712,0,0,0
00:00:03,99.96473324224432,0,0,0
00:00:04,99.96130732863377,0,0,0
00:00:05,100.00088670705212,0,0,0
00:00:06,99.99153597813864,0,0,0
00:00:07,100.01563828801048,0,0,0
00:00:08,100.043730779617,0,0,0
00:00:09,100.03526675775564,0,0,0
00:00:10,100.03176023441308,0,0,0
00:00:11,100.05340394745856,0,0,0
00:00:12,100.04707608349555,0,0,0
00:00:13,100.0449399255972,0,0,0
00:00:14,100.02329621255171,0,0,0
00:00:15,100.00423201093066,0,0,0
00:00:16,99.98690091854787,0,0,0
00:00:17,100.012494508462,0,0,0
00:00:18,100.02103914005536,0,0,0
00:00:19,100.0343800507035,0,0,0
00:00:20,100.04352925528698,0,0,0
00:00:21,100.06198888391792,0,0,0
00:00:22,100.02893889379264,0,0,0
00:00:23,100.0846402186136,0,0,0
00:00:24,100.06569693159054,0,0,0
00:00:25,100.05691047080111,0,0,0
00:00:26,100.06053790874172,0,0,0
00:00:27,100.03647590373583,0,0,0
00:00:28,100.04776126621766,0,0,0
00:00:29,100.04199767037872,0,0,0
00:00:30,100.04090943899656,0,0,0
00:00:31,100.03284846579524,0,0,0
00:00:32,100.0288179791946,0,0,0
00:00:33,100.04159462171867,0,0,0
00:00:34,100.0325663317332,0,0,0
00:00:35,100.0324454171352,0,0,0
00:00:36,100.03232450253716,0,0,0
00:00:37,100.02942255218473,0,0,0
00:00:38,100.02861645486458,0,0,0
00:00:39,100.0175326167128,0,0,0
00:00:40,100.04683425429953,0,0,0
00:00:41,100.03546828208567,0,0,0
00:00:42,100.0324454171352,0,0,0
00:00:43,100.02418291960387,0,0,0
00:00:44,100.03014803977284,0,0,0
00:00:45,100.05078413116814,0,0,0
00:00:46,100.03466218476557,0,0,0
00:00:47,100.03135718575302,0,0,0
00:00:48,100.03345303878535,0,0,0
00:00:49,100.02168401791148,0,0,0
00:00:50,100.02305438335569,0,0,0
00:00:51,100.01914481135309,0,0,0
00:00:52,100.01781475077485,0,0,0
00:00:53,100.0348637090956,0,0,0
00:00:54,100.04884949759985,0,0,0
00:00:55,100.04723730295956,0,0,0
00:00:56,100.04635059590744,0,0,0
00:00:57,100.05167083822028,0,0,0
00:00:58,100.03264694146525,0,0,0
00:00:59,100.0193463356831,0,0,0
00:01:00,100.00330499901251,0,0,0
00:01:01,99.97670378744824,0,0,0
00:01:02,99.9825882978852,0,0,0
00:01:03,99.97843689668652,0,0,0
00:01:04,100.0130990814521,0,0,0
00:01:05,100.02015243300325,0,0,0
00:01:06,100.0176535313108,0,0,0
00:01:07,100.00685182722108,0,0,0
00:01:08,100.0031437795485,0,0,0
00:01:09,100.00644877856102,0,0,0
00:01:10,100.012575118194,0,0,0
00:01:11,100.0274879186164,0,0,0
00:01:12,100.01168841114186,0,0,0
00:01:13,100.02571450451212,0,0,0
00:01:14,100.01511432475242,0,0,0
00:01:15,100.02841493053457,0,0,0
00:01:16,100.00665030289105,0,0,0
00:01:17,99.99455884308912,0,0,0
00:01:18,100.01055987489369,0,0,0
00:01:19,100.02531145585203,0,0,0
00:01:20,100.02772974781244,0,0,0
00:01:21,100.02450535853193,0,0,0
00:01:22,100.024989016924,0,0,0
00:01:23,100.0380880983761,0,0,0
00:01:24,100.0442547428751,0,0,0
00:01:25,100.0318408441451,0,0,0
00:01:26,100.05086474090017,0,0,0
00:01:27,100.04917193652788,0,0,0
00:01:28,100.0636010785582,0,0,0
00:01:29,100.0759746724222,0,0,0
00:01:30,100.0946358253832,0,0,0
00:01:31,100.09975454336602,0,0,0
00:01:32,100.11615862383064,0,0,0
00:01:33,100.0922175334228,0,0,0
00:01:34,100.10608240732904,0,0,0
00:01:35,100.11406277079833,0,0,0
00:01:36,100.1283709982306,0,0,0
00:01:37,100.1334091064814,0,0,0
00:01:38,100.11265210048808,0,0,0
00:01:39,100.093507289135,0,0,0
00:01:40,100.08875131494624,0,0,0
00:01:41,100.07367729505982,0,0,0
00:01:42,100.07085595443937,0,0,0
00:01:43,100.07839296438256,0,0,0
00:01:44,100.07464461184396,0,0,0
00:01:45,100.06307711530012,0,0,0
00:01:46,100.06698668730274,0,0,0
00:01:47,100.05763595838924,0,0,0
00:01:48,100.05086474090017,0,0,0
00:01:49,100.05755534865725,0,0,0
00:01:50,100.07496705077205,0,0,0
00:01:51,100.06287559097008,0,0,0
00:01:52,100.06440717587832,0,0,0
00:01:53,100.07174266149153,0,0,0
00:01:54,100.0816173536631,0,0,0
00:01:55,100.0773047330004,0,0,0
00:01:56,100.07811083032053,0,0,0
00:01:57,100.07778839139247,0,0,0
00:01:58,100.0829474142413,0,0,0
00:01:59,100.08403564562347,0,0,0
00:02:00,100.0922175334228,0,0,0
00:02:01,100.12051154935934,0,0,0
00:02:02,100.12945922961278,0,0,0
00:02:03,100.11075777178576,0,0,0
00:02:04,100.08859009548222,0,0,0
00:02:05,100.08052912228092,0,0,0
00:02:06,100.08552692566572,0,0,0
00:02:07,100.0848417429436,0,0,0
00:02:08,100.07033199118128,0,0,0
00:02:09,100.05473400803676,0,0,0
00:02:10,100.03917632975828,0,0,0
00:02:11,100.03780596431405,0,0,0
00:02:12,100.05150961875626,0,0,0
00:02:13,100.0411915730586,0,0,0
00:02:14,100.03296938039328,0,0,0
00:02:15,100.03982120761438,0,0,0
00:02:16,100.0348637090956,0,0,0
00:02:17,100.03458157503354,0,0,0
00:02:18,100.0536860815206,0,0,0
00:02:19,100.04836583920776,0,0,0
00:02:20,100.06650302891067,0,0,0
00:02:21,100.04796279054769,0,0,0
00:02:22,100.0604572990097,0,0,0
00:02:23,100.04344864555496,0,0,0
00:02:24,100.0461490715774,0,0,0
00:02:25,100.05892571410143,0,0,0
00:02:26,100.07093656417138,0,0,0
00:02:27,100.06662394350867,0,0,0
00:02:28,100.06690607757074,0,0,0
00:02:29,100.0648102245384,0,0,0
00:02:30,100.06884071113905,0,0,0
00:02:31,100.05259785013844,0,0,0
00:02:32,100.04635059590744,0,0,0
00:02:33,100.0355488918177,0,0,0
00:02:34,100.0406273049345,0,0,0
00:02:35,100.04643120563944,0,0,0
00:02:36,100.04070791466653,0,0,0
00:02:37,100.04514144992724,0,0,0
00:02:38,100.05642681240906,0,0,0
00:02:39,100.05473400803676,0,0,0
00:02:40,100.04909132679587,0,0,0
00:02:41,100.04937346085792,0,0,0
00:02:42,100.056104373481,0,0,0
00:02:43,100.05421004477869,0,0,0
00:02:44,100.04320681635892,0,0,0
00:02:45,100.03849114703615,0,0,0
00:02:46,100.04264254823484,0,0,0
00:02:47,100.04070791466653,0,0,0
00:02:48,100.03176023441308,0,0,0
00:02:49,100.03055108843289,0,0,0
00:02:50,100.0205554816633,0,0,0
00:02:51,100.01926572595109,0,0,0
00:02:52,100.02466657799594,0,0,0
00:02:53,100.00866554619138,0,0,0
00:02:54,100.01168841114186,0,0,0
00:02:55,100.01926572595109,0,0,0
00:02:56,100.02652060183225,0,0,0
00:02:57,100.01096292355376,0,0,0
00:02:58,100.00987469217156,0,0,0
00:02:59,100.00918950944946,0,0,0
00:03:00,100.01148688681182,0,0,0
00:03:01,100.00705335155112,0,0,0
00:03:02,100.02103914005536,0,0,0
00:03:03,100.00846402186134,0,0,0
00:03:04,100.00221676763034,0,0,0
00:03:05,100.00544115691086,0,0,0
00:03:06,100.00544115691086,0,0,0
00:03:07,100.00665030289105,0,0,0
00:03:08,99.99407518469704,0,0,0
00:03:09,99.98669939421784,0,0,0
00:03:10,99.99798475669968,0,0,0
00:03:11,99.99024622242642,0,0,0
00:03:12,99.99496189174918,0,0,0
00:03:13,100.00048365839208,0,0,0
00:03:14,99.98790854019803,0,0,0
00:03:15,99.98657847961982,0,0,0
00:03:16,99.98287043194723,0,0,0
00:03:17,99.98045213998684,0,0,0
00:03:18,99.98488567524755,0,0,0
00:03:19,99.99294664844886,0,0,0
00:03:20,99.99596951339934,0,0,0
00:03:21,100.01450975176232,0,0,0
00:03:22,100.02236920063358,0,0,0
00:03:23,100.0219661519735,0,0,0
00:03:24,100.01096292355376,0,0,0
00:03:25,100.01209145980194,0,0,0
00:03:26,100.01579950747453,0,0,0
00:03:27,100.01188993547188,0,0,0
00:03:28,100.03417852637348,0,0,0
00:03:29,100.03909572002624,0,0,0
00:03:30,100.05554010535693,0,0,0
00:03:31,100.04897041219785,0,0,0
00:03:32,100.05038108250808,0,0,0
00:03:33,100.03063169816492,0,0,0
00:03:34,100.03546828208567,0,0,0
00:03:35,100.018741762693,0,0,0
00:03:36,100.0175326167128,0,0,0
00:03:37,99.98919829591026,0,0,0
00:03:38,100.0012897557122,0,0,0
00:03:39,100.00604572990096,0,0,0
00:03:40,99.99911329294784,0,0,0
00:03:41,100.00060457299008,0,0,0
00:03:42,100.01330060578212,0,0,0
00:03:43,100.0237798709438,0,0,0
00:03:44,100.0288179791946,0,0,0
00:03:45,100.0174117021148,0,0,0
00:03:46,100.00826249753132,0,0,0
00:03:47,100.00169280437224,0,0,0
00:03:48,99.99939542700989,0,0,0
00:03:49,100.00153158490822,0,0,0
00:03:50,100.01096292355376,0,0,0
00:03:51,100.01160780140984,0,0,0
00:03:52,100.0174117021148,0,0,0
00:03:53,100.01926572595109,0,0,0
00:03:54,100.01712956805274,0,0,0
00:03:55,100.01269603279202,0,0,0
00:03:56,100.02329621255171,0,0,0
00:03:57,100.02184523737547,0,0,0
00:03:58,100.03982120761438,0,0,0
00:03:59,100.04441596233912,0,0,0
00:04:00,100.0454638888553,0,0,0
00:04:01,100.04626998617542,0,0,0
00:04:02,100.03296938039328,0,0,0
00:04:03,100.0343397458375,0,0,0
00:04:04,100.0523963258084,0,0,0
00:04:05,100.05884510436944,0,0,0
00:04:06,100.04949437545594,0,0,0
00:04:07,100.04506084019523,0,0,0
00:04:08,100.04667303483548,0,0,0
00:04:09,100.06307711530012,0,0,0
00:04:10,100.06537449266249,0,0,0
00:04:11,100.06811522355092,0,0,0
00:04:12,100.07315333180172,0,0,0
00:04:13,100.062391932578,0,0,0
00:04:14,100.0648908342704,0,0,0
00:04:15,100.0710171739034,0,0,0
00:04:16,100.068639186809,0,0,0
00:04:17,100.05916754329748,0,0,0
00:04:18,100.05138870415824,0,0,0
00:04:19,100.06682546783873,0,0,0
00:04:20,100.0841565602215,0,0,0
00:04:21,100.10164887206832,0,0,0
00:04:22,100.11164447883792,0,0,0
00:04:23,100.12139825641148,0,0,0
00:04:24,100.1209952077514,0,0,0
00:04:25,100.11567496543856,0,0,0
00:04:26,100.09511948377526,0,0,0
00:04:27,100.09423277672312,0,0,0
00:04:28,100.10056064068613,0,0,0
00:04:29,100.09020229012246,0,0,0
00:04:30,100.1009636893462,0,0,0
00:04:31,100.11559435570656,0,0,0
00:04:32,100.11011289392968,0,0,0
00:04:33,100.11627953842866,0,0,0
00:04:34,100.10922618687752,0,0,0
00:04:35,100.09975454336602,0,0,0
00:04:36,100.10438960295674,0,0,0
00:04:37,100.10309984724454,0,0,0
00:04:38,100.1040671640287,0,0,0
00:04:39,100.0984244827878,0,0,0
00:04:40,100.09552253243533,0,0,0
00:04:41,100.0754507091641,0,0,0
00:04:42,100.0629562007021,0,0,0
00:04:43,100.07093656417138,0,0,0
00:04:44,100.08020668335288,0,0,0
00:04:45,100.074765526442,0,0,0
00:04:46,100.06589845592056,0,0,0
00:04:47,100.06642241917866,0,0,0
00:04:48,100.07053351551131,0,0,0
00:04:49,100.07214571015156,0,0,0
00:04:50,100.06819583328294,0,0,0
00:04:51,100.068518272211,0,0,0
00:04:52,100.06779278462288,0,0,0
00:04:53,100.08794521762611,0,0,0
00:04:54,100.08806613222411,0,0,0
00:04:55,100.08818704682214,0,0,0
00:04:56,100.09181448476274,0,0,0
00:04:57,100.08343107263336,0,0,0
00:04:58,100.0742415631839,0,0,0
00:04:59,100.07383851452384,0,0,0
00:05:00,100.07154113716147,0,0,0
00:05:01,100.07746595246442,0,0,0
00:05:02,100.08697790084196,0,0,0
00:05:03,100.08685698624394,0,0,0
00:05:04,100.08282649964328,0,0,0
00:05:05,100.07657924541228,0,0,0
00:05:06,100.07758686706244,0,0,0
00:05:07,100.07504766050404,0,0,0
00:05:08,100.07931997630074,0,0,0
00:05:09,100.0910083874426,0,0,0
00:05:10,100.10487326134884,0,0,0
00:05:11,100.1021728353264,0,0,0
00:05:12,100.1009636893462,0,0,0
00:05:13,100.1022937499244,0,0,0
00:05:14,100.1196248423072,0,0,0
00:05:15,100.1159974043666,0,0,0
00:05:16,100.12413898729992,0,0,0
00:05:17,100.12986227827284,0,0,0
00:05:18,100.12506599921808,0,0,0
00:05:19,100.1234134997118,0,0,0
00:05:20,100.11748868440884,0,0,0
00:05:21,100.11353880754022,0,0,0
00:05:22,100.12373593863984,0,0,0
00:05:23,100.12139825641148,0,0,0
00:05:24,100.11196691776595,0,0,0
00:05:25,100.10672728518512,0,0,0
00:05:26,100.10390594456469,0,0,0
00:05:27,100.11172508856993,0,0,0
00:05:28,100.10672728518512,0,0,0
00:05:29,100.11164447883792,0,0,0
00:05:30,100.1133372832102,0,0,0
00:05:31,100.1108383815178,0,0,0
