Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99780746776476,0,0,0
00:00:02,99.99868448065888,0,0,0
00:00:03,100.01128157495567,0,0,0
00:00:04,100.01925441944736,0,0,0
00:00:05,100.01674297343249,0,0,0
00:00:06,100.00597963336874,0,0,0
00:00:07,100.00976673450226,0,0,0
00:00:08,100.01144103184552,0,0,0
00:00:09,100.01315519341124,0,0,0
00:00:10,100.01582609631592,0,0,0
00:00:11,100.01965306167196,0,0,0
00:00:12,100.01813822121852,0,0,0
00:00:13,100.01486935497694,0,0,0
00:00:14,100.0139524778604,0,0,0
00:00:15,100.01965306167196,0,0,0
00:00:16,100.01981251856176,0,0,0
00:00:17,100.02260301413384,0,0,0
00:00:18,100.02124763057029,0,0,0
00:00:19,100.0207293956783,0,0,0
00:00:20,100.0214070874601,0,0,0
00:00:21,100.020530074566,0,0,0
00:00:22,100.02033075345372,0,0,0
00:00:23,100.02698807860426,0,0,0
00:00:24,100.02021116078636,0,0,0
00:00:25,100.01941387633718,0,0,0
00:00:26,100.02459622525676,0,0,0
00:00:27,100.02252328568892,0,0,0
00:00:28,100.01941387633718,0,0,0
00:00:29,100.01486935497694,0,0,0
00:00:30,100.00809243715904,0,0,0
00:00:31,100.00968700605736,0,0,0
00:00:32,100.01295587229896,0,0,0
00:00:33,100.01016537672686,0,0,0
00:00:34,100.00904917849802,0,0,0
00:00:35,100.00558099114416,0,0,0
00:00:36,100.01048429050653,0,0,0
00:00:37,100.00769379493444,0,0,0
00:00:38,100.00426547180304,0,0,0
00:00:39,99.98951570949346,0,0,0
00:00:40,99.98895761037905,0,0,0
00:00:41,99.98863869659937,0,0,0
00:00:42,99.98752249837054,0,0,0
00:00:43,99.98792114059512,0,0,0
00:00:44,99.98863869659937,0,0,0
00:00:45,99.98951570949346,0,0,0
00:00:46,99.98234014945096,0,0,0
00:00:47,99.98485159546584,0,0,0
00:00:48,99.98804073326252,0,0,0
00:00:49,99.98672521392136,0,0,0
00:00:50,99.99270484729011,0,0,0
00:00:51,99.99621289886646,0,0,0
00:00:52,99.9998006788877,0,0,0
00:00:53,100.00478370669498,0,0,0
00:00:54,100.00498302780728,0,0,0
00:00:55,99.9993223082182,0,0,0
00:00:56,99.99900339443856,0,0,0
00:00:57,99.99772773931988,0,0,0
00:00:58,99.99812638154444,0,0,0
00:00:59,99.99669126953594,0,0,0
00:01:00,99.99390077396389,0,0,0
00:01:01,99.99270484729011,0,0,0
00:01:02,99.99362172440668,0,0,0
00:01:03,99.9877616837053,0,0,0
00:01:04,99.99461832996812,0,0,0
00:01:05,99.99509670063762,0,0,0
00:01:06,99.9926251188452,0,0,0
00:01:07,99.99469805841304,0,0,0
00:01:08,99.99115014261425,0,0,0
00:01:09,99.98485159546584,0,0,0
00:01:10,99.97528418207584,0,0,0
00:01:11,99.98006788877083,0,0,0
00:01:12,99.97919087587675,0,0,0
00:01:13,99.9829779770103,0,0,0
00:01:14,99.98644616436415,0,0,0
00:01:15,99.9811442227772,0,0,0
00:01:16,99.97707807208648,0,0,0
00:01:17,99.97875236942971,0,0,0
00:01:18,99.97157680938722,0,0,0
00:01:19,99.97576255274534,0,0,0
00:01:20,99.98226042100605,0,0,0
00:01:21,99.98226042100605,0,0,0
00:01:22,99.98273879167554,0,0,0
00:01:23,99.9806658521077,0,0,0
00:01:24,99.98098476588738,0,0,0
00:01:25,99.98752249837054,0,0,0
00:01:26,99.99334267484946,0,0,0
00:01:27,99.9945386015232,0,0,0
00:01:28,99.99681086220332,0,0,0
00:01:29,100.00059796333686,0,0,0
00:01:30,100.00011959266736,0,0,0
00:01:31,100.00079728444916,0,0,0
00:01:32,100.00147497623097,0,0,0
00:01:33,99.99390077396389,0,0,0
00:01:34,99.99461832996812,0,0,0
00:01:35,99.98245974211834,0,0,0
00:01:36,99.98485159546584,0,0,0
00:01:37,99.98086517322,0,0,0
00:01:38,99.98445295324125,0,0,0
00:01:39,99.9860475221396,0,0,0
00:01:40,99.98983462327313,0,0,0
00:01:41,99.99441900885584,0,0,0
00:01:42,99.99653181264613,0,0,0
