Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9843346772531,0,0,0
00:00:02,99.98495304525628,0,0,0
00:00:03,99.9864783529974,0,0,0
00:00:04,99.9872203946012,0,0,0
00:00:05,99.9859012095278,0,0,0
00:00:06,99.9898999892816,0,0,0
00:00:07,99.98763263993666,0,0,0
00:00:08,99.98771508900374,0,0,0
00:00:09,99.98853957967464,0,0,0
00:00:10,99.98928162127844,0,0,0
00:00:11,99.9873028436683,0,0,0
00:00:12,99.9804183465664,0,0,0
00:00:13,99.97204976625687,0,0,0
00:00:14,99.9701122131803,0,0,0
00:00:15,99.97052445851574,0,0,0
00:00:16,99.95828077205304,0,0,0
00:00:17,99.9652889427556,0,0,0
00:00:18,99.96586608622522,0,0,0
00:00:19,99.97444078920246,0,0,0
00:00:20,99.96240322540748,0,0,0
00:00:21,99.96462935021889,0,0,0
00:00:22,99.96776241476827,0,0,0
00:00:23,99.967515067567,0,0,0
00:00:24,99.96289791981005,0,0,0
00:00:25,99.9681746601037,0,0,0
00:00:26,99.97106037745182,0,0,0
00:00:27,99.9778212009531,0,0,0
00:00:28,99.97864569162398,0,0,0
00:00:29,99.97176119452206,0,0,0
00:00:30,99.97341017586383,0,0,0
00:00:31,99.97608977054422,0,0,0
00:00:32,99.96949384517713,0,0,0
00:00:33,99.96413465581637,0,0,0
00:00:34,99.9741109929341,0,0,0
00:00:35,99.96681425049674,0,0,0
00:00:36,99.96763874116762,0,0,0
00:00:37,99.96133138753534,0,0,0
00:00:38,99.96949384517713,0,0,0
00:00:39,99.9758836478765,0,0,0
00:00:40,99.9755950761417,0,0,0
00:00:41,99.98268569591134,0,0,0
00:00:42,99.97217343985751,0,0,0
00:00:43,99.98536529059172,0,0,0
00:00:44,99.98054202016702,0,0,0
00:00:45,99.98301549217967,0,0,0
00:00:46,99.97575997427587,0,0,0
00:00:47,99.9729979305284,0,0,0
00:00:48,99.97163752092143,0,0,0
00:00:49,99.97093670385118,0,0,0
00:00:50,99.9692877225094,0,0,0
00:00:51,99.96578363715813,0,0,0
00:00:52,99.96792731290245,0,0,0
00:00:53,99.96908159984169,0,0,0
00:00:54,99.96545384088978,0,0,0
00:00:55,99.96495914648725,0,0,0
00:00:56,99.96908159984169,0,0,0
00:00:57,99.96858690543914,0,0,0
00:00:58,99.96545384088978,0,0,0
00:00:59,99.95382852243026,0,0,0
00:01:00,99.94855178213656,0,0,0
00:01:01,99.94401708344668,0,0,0
00:01:02,99.94566606478848,0,0,0
00:01:03,99.9439346343796,0,0,0
00:01:04,99.95910526272394,0,0,0
00:01:05,99.96627833156067,0,0,0
00:01:06,99.95279790909164,0,0,0
00:01:07,99.94632565732518,0,0,0
00:01:08,99.94710892346252,0,0,0
00:01:09,99.95308648082646,0,0,0
00:01:10,99.94879912933784,0,0,0
00:01:11,99.94772729146568,0,0,0
00:01:12,99.95650811711064,0,0,0
00:01:13,99.9534987261619,0,0,0
00:01:14,99.95135505041758,0,0,0
00:01:15,99.94772729146568,0,0,0
00:01:16,99.94756239333152,0,0,0
00:01:17,99.94113136609856,0,0,0
00:01:18,99.9394823847568,0,0,0
00:01:19,99.94550116665428,0,0,0
00:01:20,99.94640810639228,0,0,0
00:01:21,99.94661422906,0,0,0
00:01:22,99.9338346236612,0,0,0
00:01:23,99.93259788765488,0,0,0
00:01:24,99.93115502898084,0,0,0
00:01:25,99.9373387090125,0,0,0
00:01:26,99.93177339698398,0,0,0
00:01:27,99.9320619687188,0,0,0
00:01:28,99.93684401460996,0,0,0
00:01:29,99.9328040103226,0,0,0
00:01:30,99.93272156125552,0,0,0
00:01:31,99.93094890631312,0,0,0
00:01:32,99.92901135323652,0,0,0
00:01:33,99.9246415526808,0,0,0
00:01:34,99.92641420762322,0,0,0
00:01:35,99.92476522628144,0,0,0
00:01:36,99.92167338626562,0,0,0
00:01:37,99.916932564908,0,0,0
00:01:38,99.91548970623396,0,0,0
00:01:39,99.9129337851542,0,0,0
00:01:40,99.90221540643266,0,0,0
00:01:41,99.89372315252253,0,0,0
00:01:42,99.9056782672504,0,0,0
00:01:43,99.90609051258583,0,0,0
00:01:44,99.90580194085102,0,0,0
00:01:45,99.90518357284786,0,0,0
00:01:46,99.91186194728203,0,0,0
00:01:47,99.90031907788962,0,0,0
00:01:48,99.90155581389595,0,0,0
00:01:49,99.90250397816747,0,0,0
00:01:50,99.89858764748077,0,0,0
00:01:51,99.89149702771113,0,0,0
00:01:52,99.88828151409464,0,0,0
00:01:53,99.88993049543645,0,0,0
00:01:54,99.88531334767946,0,0,0
00:01:55,99.8828398756668,0,0,0
00:01:56,99.87818150337628,0,0,0
00:01:57,99.88374681540478,0,0,0
00:01:58,99.88374681540478,0,0,0
00:01:59,99.87529578602818,0,0,0
00:02:00,99.8755019086959,0,0,0
00:02:01,99.86857618706044,0,0,0
00:02:02,99.8614855672908,0,0,0
00:02:03,99.85827005367432,0,0,0
00:02:04,99.8550957645914,0,0,0
00:02:05,99.85744556300344,0,0,0
00:02:06,99.86408271290408,0,0,0
00:02:07,99.86045495395216,0,0,0
00:02:08,99.8659378169136,0,0,0
00:02:09,99.85414760031988,0,0,0
00:02:10,99.85497209099078,0,0,0
00:02:11,99.8510969848376,0,0,0
00:02:12,99.84705698055024,0,0,0
00:02:13,99.84610881627871,0,0,0
00:02:14,99.83992513624706,0,0,0
00:02:15,99.84582024454392,0,0,0
00:02:16,99.84870596189202,0,0,0
00:02:17,99.85550800992684,0,0,0
00:02:18,99.86189781262624,0,0,0
00:02:19,99.86940067773132,0,0,0
00:02:20,99.8564561741984,0,0,0
00:02:21,99.85744556300344,0,0,0
00:02:22,99.84808759388883,0,0,0
00:02:23,99.85357045685026,0,0,0
00:02:24,99.8516741283072,0,0,0
00:02:25,99.8562088269971,0,0,0
00:02:26,99.85909454434524,0,0,0
00:02:27,99.85455984565532,0,0,0
00:02:28,99.85818760460724,0,0,0
00:02:29,99.8588059726104,0,0,0
00:02:30,99.86024883128444,0,0,0
00:02:31,99.86156801635788,0,0,0
00:02:32,99.86775169638952,0,0,0
00:02:33,99.86869986066104,0,0,0
00:02:34,99.8625161806294,0,0,0
00:02:35,99.86758679825536,0,0,0
00:02:36,99.86981292306676,0,0,0
00:02:37,99.87034884200284,0,0,0
00:02:38,99.87517211242752,0,0,0
00:02:39,99.86560802064524,0,0,0
00:02:40,99.87006027026804,0,0,0
00:02:41,99.86676230758448,0,0,0
00:02:42,99.87137945534144,0,0,0
00:02:43,99.86952435133196,0,0,0
00:02:44,99.87129700627436,0,0,0
00:02:45,99.86033128035156,0,0,0
00:02:46,99.87418272362248,0,0,0
00:02:47,99.87871742231236,0,0,0
00:02:48,99.87088476093892,0,0,0
00:02:49,99.87570803136362,0,0,0
00:02:50,99.87797538070856,0,0,0
00:02:51,99.88321089646868,0,0,0
00:02:52,99.88230395673072,0,0,0
00:02:53,99.8831284474016,0,0,0
00:02:54,99.88778681969212,0,0,0
00:02:55,99.88737457435668,0,0,0
00:02:56,99.88263375299908,0,0,0
00:02:57,99.87847007511108,0,0,0
00:02:58,99.87706844097058,0,0,0
00:02:59,99.8754194596288,0,0,0
00:03:00,99.87871742231236,0,0,0
00:03:01,99.87418272362248,0,0,0
00:03:02,99.8680814926579,0,0,0
00:03:03,99.87352313108576,0,0,0
00:03:04,99.86511332624268,0,0,0
00:03:05,99.85991903501608,0,0,0
00:03:06,99.86004270861676,0,0,0
00:03:07,99.857033317668,0,0,0
00:03:08,99.85550800992684,0,0,0
00:03:09,99.84507820294012,0,0,0
00:03:10,99.83881207384135,0,0,0
00:03:11,99.83201002580655,0,0,0
00:03:12,99.82335287376222,0,0,0
00:03:13,99.82075572814892,0,0,0
00:03:14,99.81275816864132,0,0,0
00:03:15,99.80892428702168,0,0,0
00:03:16,99.8247132833692,0,0,0
00:03:17,99.8202610337464,0,0,0
00:03:18,99.81910674680717,0,0,0
00:03:19,99.81951899214258,0,0,0
00:03:20,99.81778756173372,0,0,0
00:03:21,99.81415980278182,0,0,0
00:03:22,99.81317041397676,0,0,0
00:03:23,99.81510796705334,0,0,0
00:03:24,99.81201612703752,0,0,0
00:03:25,99.8083883680856,0,0,0
00:03:26,99.80286428059064,0,0,0
00:03:27,99.81440714998308,0,0,0
00:03:28,99.81840592973688,0,0,0
00:03:29,99.81036714569574,0,0,0
00:03:30,99.80842959261916,0,0,0
00:03:31,99.80459571099952,0,0,0
00:03:32,99.80686306034444,0,0,0
