Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00812716443654,0,0,0
00:00:02,100.01541213566722,0,0,0
00:00:03,100.03031895541092,0,0,0
00:00:04,100.03613008853137,0,0,0
00:00:05,100.03718283003867,0,0,0
00:00:06,100.02918199458304,0,0,0
00:00:07,100.02063373354356,0,0,0
00:00:08,100.01583323227015,0,0,0
00:00:09,100.00404252738812,0,0,0
00:00:10,100.00505315923516,0,0,0
00:00:11,99.99486262144426,0,0,0
00:00:12,100.00096852218674,0,0,0
00:00:13,100.00673754564689,0,0,0
00:00:14,99.99898936815296,0,0,0
00:00:15,99.99191494522375,0,0,0
00:00:16,100.00294767622051,0,0,0
00:00:17,100.0011790704882,0,0,0
00:00:18,99.99802084596624,0,0,0
00:00:19,99.99452574416192,0,0,0
00:00:20,99.9959153629516,0,0,0
00:00:21,99.9856827155004,0,0,0
00:00:22,99.9791978278153,0,0,0
00:00:23,99.98062955626524,0,0,0
00:00:24,99.99865249087064,0,0,0
00:00:25,99.99696810445892,0,0,0
00:00:26,100.00025265796177,0,0,0
00:00:27,100.0125486787673,0,0,0
00:00:28,100.00202126369406,0,0,0
00:00:29,100.00442151433076,0,0,0
00:00:30,100.00446362399109,0,0,0
00:00:31,100.00783239681448,0,0,0
00:00:32,100.01086429235558,0,0,0
00:00:33,100.01162226624083,0,0,0
00:00:34,100.0102326474512,0,0,0
00:00:35,100.00825349341744,0,0,0
00:00:36,100.00294767622051,0,0,0
00:00:37,99.99494684076484,0,0,0
00:00:38,99.99898936815296,0,0,0
00:00:39,99.99140962930024,0,0,0
00:00:40,99.9893883656062,0,0,0
00:00:41,99.98652490870626,0,0,0
00:00:42,99.9893883656062,0,0,0
00:00:43,99.98854617240032,0,0,0
00:00:44,99.98475630297396,0,0,0
00:00:45,99.99578903397072,0,0,0
00:00:46,99.99359933163548,0,0,0
00:00:47,99.99044110711353,0,0,0
00:00:48,99.99907358747356,0,0,0
00:00:49,100.00673754564689,0,0,0
00:00:50,99.99717865276035,0,0,0
00:00:51,100.00863248036006,0,0,0
00:00:52,100.00926412526448,0,0,0
00:00:53,100.00909568662328,0,0,0
00:00:54,100.0037056501058,0,0,0
00:00:55,100.00884302866152,0,0,0
00:00:56,99.99856827155004,0,0,0
00:00:57,99.9959153629516,0,0,0
00:00:58,99.99233604182668,0,0,0
00:00:59,99.99549426634866,0,0,0
00:01:00,100.00505315923516,0,0,0
00:01:01,100.00446362399109,0,0,0
00:01:02,100.0095167832262,0,0,0
00:01:03,100.00320033418228,0,0,0
00:01:04,100.00294767622051,0,0,0
00:01:05,100.01221180148497,0,0,0
00:01:06,100.01810715392595,0,0,0
00:01:07,100.01823348290684,0,0,0
00:01:08,100.02442360296992,0,0,0
00:01:09,100.0190756761127,0,0,0
00:01:10,100.02497102855372,0,0,0
00:01:11,100.02918199458304,0,0,0
00:01:12,100.03065583269328,0,0,0
00:01:13,100.02433938364932,0,0,0
00:01:14,100.0214759267494,0,0,0
00:01:15,100.01642276751424,0,0,0
00:01:16,100.01878090849064,0,0,0
00:01:17,100.0209706108259,0,0,0
00:01:18,100.02278132621848,0,0,0
00:01:19,100.02358140976403,0,0,0
00:01:20,100.02316031316111,0,0,0
00:01:21,100.0227392165582,0,0,0
00:01:22,100.00909568662328,0,0,0
00:01:23,99.9994946840765,0,0,0
00:01:24,100.00454784331164,0,0,0
00:01:25,100.0018107153926,0,0,0
00:01:26,99.99393620891784,0,0,0
00:01:27,99.99309401571196,0,0,0
00:01:28,100.00075797388529,0,0,0
00:01:29,100.00875880934092,0,0,0
00:01:30,100.01528580668636,0,0,0
00:01:31,100.02202335233322,0,0,0
00:01:32,100.02257077791702,0,0,0
00:01:33,100.02547634447724,0,0,0
00:01:34,100.01515947770548,0,0,0
00:01:35,100.02076006252445,0,0,0
00:01:36,100.023286642142,0,0,0
00:01:37,100.02433938364932,0,0,0
00:01:38,100.02636064734338,0,0,0
00:01:39,100.01810715392595,0,0,0
00:01:40,100.01894934713184,0,0,0
00:01:41,100.0101063184703,0,0,0
00:01:42,100.00623222972337,0,0,0
00:01:43,100.01381196857608,0,0,0
00:01:44,100.0131803236717,0,0,0
00:01:45,100.01473838110252,0,0,0
00:01:46,100.01136960827913,0,0,0
00:01:47,100.01330665265256,0,0,0
00:01:48,100.00909568662328,0,0,0
00:01:49,100.00475839161312,0,0,0
00:01:50,100.00252657961758,0,0,0
00:01:51,100.004884720594,0,0,0
00:01:52,100.0167596447966,0,0,0
00:01:53,100.01823348290684,0,0,0
00:01:54,100.0186545795098,0,0,0
00:01:55,100.02425516432874,0,0,0
00:01:56,100.02126537844794,0,0,0
00:01:57,100.02707651156835,0,0,0
00:01:58,100.02358140976403,0,0,0
00:01:59,100.03815135222544,0,0,0
00:02:00,100.04042527388124,0,0,0
00:02:01,100.03297186400938,0,0,0
00:02:02,100.03297186400938,0,0,0
00:02:03,100.0442151433076,0,0,0
00:02:04,100.04434147228848,0,0,0
00:02:05,100.03381405721524,0,0,0
00:02:06,100.03267709638732,0,0,0
00:02:07,100.04644695530313,0,0,0
00:02:08,100.04307818247968,0,0,0
00:02:09,100.04632062632226,0,0,0
00:02:10,100.04716281952813,0,0,0
00:02:11,100.04825767069572,0,0,0
00:02:12,100.05528998396466,0,0,0
00:02:13,100.05288973332796,0,0,0
00:02:14,100.0454784331164,0,0,0
00:02:15,100.04404670466644,0,0,0
00:02:16,100.0388672164504,0,0,0
00:02:17,100.0335192895932,0,0,0
00:02:18,100.03613008853137,0,0,0
00:02:19,100.03844611984748,0,0,0
00:02:20,100.0394146420342,0,0,0
00:02:21,100.04055160286212,0,0,0
00:02:22,100.02476048025228,0,0,0
00:02:23,100.02307609384054,0,0,0
00:02:24,100.0245499319508,0,0,0
00:02:25,100.02467626093168,0,0,0
00:02:26,100.02593955074046,0,0,0
00:02:27,100.02118115912737,0,0,0
00:02:28,100.02560267345812,0,0,0
00:02:29,100.01751761868188,0,0,0
00:02:30,100.02610798938164,0,0,0
00:02:31,100.03023473609036,0,0,0
00:02:32,100.0258132217596,0,0,0
00:02:33,100.02610798938164,0,0,0
00:02:34,100.03781447494308,0,0,0
00:02:35,100.03120325827707,0,0,0
00:02:36,100.03326663163142,0,0,0
00:02:37,100.03802502324451,0,0,0
00:02:38,100.0281292530757,0,0,0
00:02:39,100.03655118513429,0,0,0
00:02:40,100.03549844362696,0,0,0
00:02:41,100.0304452843918,0,0,0
00:02:42,100.0274976081713,0,0,0
00:02:43,100.02779237579335,0,0,0
00:02:44,100.02602377006104,0,0,0
00:02:45,100.0256868927787,0,0,0
00:02:46,100.02791870477424,0,0,0
00:02:47,100.02257077791702,0,0,0
00:02:48,100.02779237579335,0,0,0
00:02:49,100.02636064734338,0,0,0
00:02:50,100.02968731050652,0,0,0
00:02:51,100.02897144628156,0,0,0
00:02:52,100.03141380657854,0,0,0
00:02:53,100.03276131570792,0,0,0
00:02:54,100.03478257940198,0,0,0
00:02:55,100.03739337834016,0,0,0
00:02:56,100.0335192895932,0,0,0
00:02:57,100.03149802589913,0,0,0
00:02:58,100.03958308067536,0,0,0
00:02:59,100.0567638220749,0,0,0
00:03:00,100.06118533640566,0,0,0
00:03:01,100.04825767069572,0,0,0
00:03:02,100.04210966029297,0,0,0
00:03:03,100.04918408322216,0,0,0
00:03:04,100.04926830254276,0,0,0
00:03:05,100.04771024511192,0,0,0
00:03:06,100.04497311719288,0,0,0
00:03:07,100.03423515381816,0,0,0
00:03:08,100.03507734702404,0,0,0
00:03:09,100.02539212515666,0,0,0
00:03:10,100.02244444893614,0,0,0
00:03:11,100.0208863915053,0,0,0
00:03:12,100.0233708614626,0,0,0
00:03:13,100.02307609384054,0,0,0
00:03:14,100.01570690328928,0,0,0
00:03:15,100.0119170338629,0,0,0
00:03:16,100.00665332632629,0,0,0
00:03:17,100.0101063184703,0,0,0
00:03:18,100.00673754564689,0,0,0
00:03:19,100.0095167832262,0,0,0
00:03:20,100.00993787982914,0,0,0
00:03:21,100.01389618789668,0,0,0
00:03:22,100.0167596447966,0,0,0
00:03:23,100.0209706108259,0,0,0
00:03:24,100.02383406772582,0,0,0
00:03:25,100.0168438641172,0,0,0
00:03:26,100.0208863915053,0,0,0
00:03:27,100.023286642142,0,0,0
00:03:28,100.02467626093168,0,0,0
00:03:29,100.0258132217596,0,0,0
00:03:30,100.02012841762004,0,0,0
00:03:31,100.0214759267494,0,0,0
00:03:32,100.02695018258748,0,0,0
00:03:33,100.02349719044346,0,0,0
00:03:34,100.01305399469082,0,0,0
00:03:35,100.00884302866152,0,0,0
00:03:36,100.00623222972337,0,0,0
00:03:37,100.0120433628438,0,0,0
00:03:38,100.00614801040275,0,0,0
00:03:39,100.00909568662328,0,0,0
00:03:40,100.00741130021156,0,0,0
00:03:41,100.01179070488205,0,0,0
00:03:42,100.00581113312045,0,0,0
00:03:43,100.01035897643207,0,0,0
00:03:44,100.00699020360864,0,0,0
