Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9963144941059,0,0,0
00:00:02,99.99802241147148,0,0,0
00:00:03,100.00179780775323,0,0,0
00:00:04,100.00134835581493,0,0,0
00:00:05,99.99429196038352,0,0,0
00:00:06,99.99865164418507,0,0,0
00:00:07,100.00561814922884,0,0,0
00:00:08,100.0070114502376,0,0,0
00:00:09,100.00912387434762,0,0,0
00:00:10,100.02202314497704,0,0,0
00:00:11,100.01204531194662,0,0,0
00:00:12,100.00867442240931,0,0,0
00:00:13,100.00629232713632,0,0,0
00:00:14,100.0073260665944,0,0,0
00:00:15,100.01137113403917,0,0,0
00:00:16,100.00656199829928,0,0,0
00:00:17,99.9996853836432,0,0,0
00:00:18,99.99532569984162,0,0,0
00:00:19,99.99946065767404,0,0,0
00:00:20,100.00013483558148,0,0,0
00:00:21,99.99937076728638,0,0,0
00:00:22,99.98696589378912,0,0,0
00:00:23,99.98125785417264,0,0,0
00:00:24,99.97429134912888,0,0,0
00:00:25,99.98606698991252,0,0,0
00:00:26,99.99024689293876,0,0,0
00:00:27,99.9857523735557,0,0,0
00:00:28,99.9819320320801,0,0,0
00:00:29,99.98103312820348,0,0,0
00:00:30,99.972133979825,0,0,0
00:00:31,99.96853836431856,0,0,0
00:00:32,99.97015639129648,0,0,0
00:00:33,99.97631388285126,0,0,0
00:00:34,99.9751902530055,0,0,0
00:00:35,99.9895727150313,0,0,0
00:00:36,99.9909210708462,0,0,0
00:00:37,99.9938425084452,0,0,0
00:00:38,100.00359561550646,0,0,0
00:00:39,100.00224725969154,0,0,0
00:00:40,99.99901120573573,0,0,0
00:00:41,100.00089890387665,0,0,0
00:00:42,99.99564031619845,0,0,0
00:00:43,99.99280876898712,0,0,0
00:00:44,99.9929436045686,0,0,0
00:00:45,99.99159524875368,0,0,0
00:00:46,99.99730328837018,0,0,0
00:00:47,100.0,0,0,0
00:00:48,100.00296638279283,0,0,0
00:00:49,100.00206747891622,0,0,0
00:00:50,100.00507880690289,0,0,0
00:00:51,100.00925870992911,0,0,0
00:00:52,100.01474202357646,0,0,0
00:00:53,100.01878709102122,0,0,0
00:00:54,100.02328161040428,0,0,0
00:00:55,100.02319172001664,0,0,0
00:00:56,100.01779829675694,0,0,0
00:00:57,100.01586565342222,0,0,0
00:00:58,100.02373106234258,0,0,0
00:00:59,100.02889975963312,0,0,0
00:01:00,100.02768623939969,0,0,0
00:01:01,100.03496736080024,0,0,0
00:01:02,100.0212590766819,0,0,0
00:01:03,100.01474202357646,0,0,0
00:01:04,100.01528136590244,0,0,0
00:01:05,100.0213939122634,0,0,0
00:01:06,100.02561876048348,0,0,0
00:01:07,100.02822558172564,0,0,0
00:01:08,100.02921437598992,0,0,0
00:01:09,100.03325944343467,0,0,0
00:01:10,100.02678733552308,0,0,0
00:01:11,100.0208096247436,0,0,0
00:01:12,100.02606821242178,0,0,0
00:01:13,100.01968599489784,0,0,0
00:01:14,100.02134896706956,0,0,0
00:01:15,100.02274226807832,0,0,0
00:01:16,100.02620304800328,0,0,0
00:01:17,100.02229281614,0,0,0
00:01:18,100.02328161040428,0,0,0
00:01:19,100.0218433642017,0,0,0
00:01:20,100.02170852862022,0,0,0
00:01:21,100.01734884481864,0,0,0
00:01:22,100.019910720867,0,0,0
00:01:23,100.01541620148392,0,0,0
00:01:24,100.01662972171736,0,0,0
00:01:25,100.02642777397244,0,0,0
00:01:26,100.02193325458936,0,0,0
00:01:27,100.02292204885364,0,0,0
00:01:28,100.0265176643601,0,0,0
00:01:29,100.01573081784072,0,0,0
00:01:30,100.0136183937307,0,0,0
00:01:31,100.01339366776152,0,0,0
00:01:32,100.0160903793914,0,0,0
00:01:33,100.01137113403917,0,0,0
00:01:34,100.014067845669,0,0,0
00:01:35,100.0208096247436,0,0,0
00:01:36,100.0155510370654,0,0,0
00:01:37,100.016989283268,0,0,0
00:01:38,100.0241805142809,0,0,0
00:01:39,100.02395578831177,0,0,0
00:01:40,100.02305688443514,0,0,0
00:01:41,100.02409062389324,0,0,0
00:01:42,100.0299334990912,0,0,0
00:01:43,100.0318211972321,0,0,0
00:01:44,100.03384373095447,0,0,0
00:01:45,100.03361900498533,0,0,0
00:01:46,100.02948404715292,0,0,0
00:01:47,100.02876492405164,0,0,0
00:01:48,100.02921437598992,0,0,0
00:01:49,100.03415834731128,0,0,0
00:01:50,100.03352911459768,0,0,0
00:01:51,100.03397856653598,0,0,0
00:01:52,100.03865286669436,0,0,0
00:01:53,100.04314738607742,0,0,0
00:01:54,100.03397856653598,0,0,0
00:01:55,100.03397856653598,0,0,0
00:01:56,100.0346077992496,0,0,0
00:01:57,100.0357763742892,0,0,0
00:01:58,100.0346077992496,0,0,0
00:01:59,100.03384373095447,0,0,0
00:02:00,100.03352911459768,0,0,0
00:02:01,100.03631571661518,0,0,0
00:02:02,100.05438368453508,0,0,0
00:02:03,100.0551028076364,0,0,0
00:02:04,100.05285554794486,0,0,0
00:02:05,100.05393423259676,0,0,0
00:02:06,100.05991194337626,0,0,0
00:02:07,100.05496797205488,0,0,0
00:02:08,100.05168697290524,0,0,0
00:02:09,100.05667588942045,0,0,0
00:02:10,100.06499075027912,0,0,0
00:02:11,100.06170975112948,0,0,0
00:02:12,100.06732790035832,0,0,0
00:02:13,100.0635075588827,0,0,0
00:02:14,100.06912570811154,0,0,0
00:02:15,100.06463118872848,0,0,0
00:02:16,100.0633727233012,0,0,0
00:02:17,100.06876614656088,0,0,0
00:02:18,100.07272132361798,0,0,0
00:02:19,100.07577759679847,0,0,0
00:02:20,100.07294604958716,0,0,0
00:02:21,100.0708336254771,0,0,0
00:02:22,100.0759573775738,0,0,0
00:02:23,100.07326066594396,0,0,0
00:02:24,100.0834182797497,0,0,0
00:02:25,100.07550792563548,0,0,0
00:02:26,100.07937321230492,0,0,0
00:02:27,100.08224970471008,0,0,0
00:02:28,100.08701389525612,0,0,0
00:02:29,100.08854203184636,0,0,0
00:02:30,100.0915084146392,0,0,0
00:02:31,100.09339611278008,0,0,0
00:02:32,100.0852160875029,0,0,0
00:02:33,100.08800268952042,0,0,0
00:02:34,100.08485652595226,0,0,0
00:02:35,100.08642960773632,0,0,0
00:02:36,100.08463179998311,0,0,0
00:02:37,100.08135080083346,0,0,0
00:02:38,100.07487869292186,0,0,0
00:02:39,100.0701145023758,0,0,0
00:02:40,100.06642899648168,0,0,0
00:02:41,100.06499075027912,0,0,0
00:02:42,100.06867625617322,0,0,0
00:02:43,100.06867625617322,0,0,0
00:02:44,100.05752984810324,0,0,0
00:02:45,100.05946249143794,0,0,0
00:02:46,100.0592377654688,0,0,0
00:02:47,100.06274349058758,0,0,0
00:02:48,100.06508064066678,0,0,0
00:02:49,100.05914787508114,0,0,0
00:02:50,100.056001711513,0,0,0
00:02:51,100.0572152317464,0,0,0
00:02:52,100.0572152317464,0,0,0
00:02:53,100.056001711513,0,0,0
00:02:54,100.0587883135305,0,0,0
00:02:55,100.05887820391814,0,0,0
00:02:56,100.05797930004154,0,0,0
00:02:57,100.06274349058758,0,0,0
00:02:58,100.06112546360968,0,0,0
00:02:59,100.07429440540206,0,0,0
00:03:00,100.06786724268429,0,0,0
00:03:01,100.06912570811154,0,0,0
00:03:02,100.06373228485188,0,0,0
00:03:03,100.07487869292186,0,0,0
00:03:04,100.07474385734037,0,0,0
00:03:05,100.05977710779476,0,0,0
00:03:06,100.05901303949965,0,0,0
00:03:07,100.0601366693454,0,0,0
00:03:08,100.0563163278698,0,0,0
00:03:09,100.05150719212992,0,0,0
00:03:10,100.05033861709032,0,0,0
00:03:11,100.04373167359722,0,0,0
00:03:12,100.03937198979564,0,0,0
00:03:13,100.04125968793656,0,0,0
00:03:14,100.04170913987484,0,0,0
00:03:15,100.04350694762807,0,0,0
00:03:16,100.04566431693196,0,0,0
00:03:17,100.04238331778232,0,0,0
00:03:18,100.0416192494872,0,0,0
00:03:19,100.04476541305532,0,0,0
00:03:20,100.04746212468515,0,0,0
00:03:21,100.0434170572404,0,0,0
00:03:22,100.04319233127126,0,0,0
00:03:23,100.0457542073196,0,0,0
00:03:24,100.0462036592579,0,0,0
00:03:25,100.04314738607742,0,0,0
00:03:26,100.04642838522707,0,0,0
00:03:27,100.04418112553554,0,0,0
00:03:28,100.04494519383066,0,0,0
00:03:29,100.04013605809078,0,0,0
00:03:30,100.041933865844,0,0,0
00:03:31,100.04058551002908,0,0,0
00:03:32,100.03676516855349,0,0,0
00:03:33,100.0428327697206,0,0,0
00:03:34,100.03721462049178,0,0,0
00:03:35,100.03442801847427,0,0,0
00:03:36,100.03474263483108,0,0,0
00:03:37,100.03146163568144,0,0,0
00:03:38,100.03442801847427,0,0,0
00:03:39,100.0318211972321,0,0,0
00:03:40,100.03406845692363,0,0,0
00:03:41,100.04629354964555,0,0,0
00:03:42,100.03982144173396,0,0,0
00:03:43,100.04103496196738,0,0,0
00:03:44,100.05123752096696,0,0,0
