Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00273998596474,0,0,0
00:00:02,100.02183809709204,0,0,0
00:00:03,100.01038740947824,0,0,0
00:00:04,99.9589820011549,0,0,0
00:00:05,99.9291284227332,0,0,0
00:00:06,99.93882061189204,0,0,0
00:00:07,99.94466864163766,0,0,0
00:00:08,99.94397342131823,0,0,0
00:00:09,99.92884215554288,0,0,0
00:00:10,99.92777887740732,0,0,0
00:00:11,99.94127433066642,0,0,0
00:00:12,99.93514003373046,0,0,0
00:00:13,99.9315821415076,0,0,0
00:00:14,99.9346492899756,0,0,0
00:00:15,99.92859678366544,0,0,0
00:00:16,99.91849564137756,0,0,0
00:00:17,99.91277029757066,0,0,0
00:00:18,99.91878190856792,0,0,0
00:00:19,99.91902728044536,0,0,0
00:00:20,99.9220535336004,0,0,0
00:00:21,99.95501515580295,0,0,0
00:00:22,99.97452222005931,0,0,0
00:00:23,99.95027129950584,0,0,0
00:00:24,99.9526432276544,0,0,0
00:00:25,99.95243875108989,0,0,0
00:00:26,99.95121189170268,0,0,0
00:00:27,99.9321955712012,0,0,0
00:00:28,99.93374959309163,0,0,0
00:00:29,99.93751196187904,0,0,0
00:00:30,99.93240004776574,0,0,0
00:00:31,99.92115383671648,0,0,0
00:00:32,99.94331909631174,0,0,0
00:00:33,99.9456092338345,0,0,0
00:00:34,99.93792091500808,0,0,0
00:00:35,99.93689853218544,0,0,0
00:00:36,99.94004747127924,0,0,0
00:00:37,99.94160149316968,0,0,0
00:00:38,99.9514163682672,0,0,0
00:00:39,99.96049512773244,0,0,0
00:00:40,99.94986234637676,0,0,0
00:00:41,99.95599664331272,0,0,0
00:00:42,99.95018950888002,0,0,0
00:00:43,99.96184467305834,0,0,0
00:00:44,99.94724504635076,0,0,0
00:00:45,99.94928981199608,0,0,0
00:00:46,99.9527250182802,0,0,0
00:00:47,99.9520297979608,0,0,0
00:00:48,99.9411107494148,0,0,0
00:00:49,99.95215248389952,0,0,0
00:00:50,99.95816409489676,0,0,0
00:00:51,99.96102676680022,0,0,0
00:00:52,99.96523898402955,0,0,0
00:00:53,99.97615803257555,0,0,0
00:00:54,99.97276372160437,0,0,0
00:00:55,99.98094278418564,0,0,0
00:00:56,99.98065651699528,0,0,0
00:00:57,99.98282396857932,0,0,0
00:00:58,99.9737043138012,0,0,0
00:00:59,99.96703837779744,0,0,0
00:01:00,99.96020886054208,0,0,0
00:01:01,99.96654763404256,0,0,0
00:01:02,99.97656698570464,0,0,0
00:01:03,99.9910030311606,0,0,0
00:01:04,99.98147442325342,0,0,0
00:01:05,100.00110417344848,0,0,0
00:01:06,99.99893672186444,0,0,0
00:01:07,100.01500857983665,0,0,0
00:01:08,100.0114506876138,0,0,0
00:01:09,100.01185964074288,0,0,0
00:01:10,100.01051009541696,0,0,0
00:01:11,100.00744294694896,0,0,0
