Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99306577137123,0,0,0
00:00:02,100.00340330239447,0,0,0
00:00:03,100.00697676990868,0,0,0
00:00:04,100.0210153922859,0,0,0
00:00:05,100.01837783293018,0,0,0
00:00:06,100.02369549292156,0,0,0
00:00:07,100.01944136492848,0,0,0
00:00:08,100.01476182413604,0,0,0
00:00:09,100.0210153922859,0,0,0
00:00:10,100.02475902491985,0,0,0
00:00:11,100.03573467514202,0,0,0
00:00:12,100.03718107865969,0,0,0
00:00:13,100.03743632633928,0,0,0
00:00:14,100.03326728090605,0,0,0
00:00:15,100.0344584367441,0,0,0
00:00:16,100.02986397851154,0,0,0
00:00:17,100.03275678554684,0,0,0
00:00:18,100.02892807035307,0,0,0
00:00:19,100.01965407132812,0,0,0
00:00:20,100.02016456668728,0,0,0
00:00:21,100.01871816316964,0,0,0
00:00:22,100.01986677772776,0,0,0
00:00:23,100.02041981436687,0,0,0
00:00:24,100.01761208989144,0,0,0
00:00:25,100.02093030972604,0,0,0
00:00:26,100.0149745305357,0,0,0
00:00:27,100.01242205373984,0,0,0
00:00:28,100.00497732975192,0,0,0
00:00:29,100.00157402735744,0,0,0
00:00:30,100.00093590815848,0,0,0
00:00:31,100.00497732975192,0,0,0
00:00:32,100.00582815535054,0,0,0
00:00:33,100.01199664094054,0,0,0
00:00:34,100.01603806253398,0,0,0
00:00:35,100.01561264973468,0,0,0
00:00:36,100.01242205373984,0,0,0
00:00:37,100.01616568637378,0,0,0
00:00:38,100.01250713629972,0,0,0
00:00:39,100.01931374108868,0,0,0
00:00:40,100.01710159453224,0,0,0
00:00:41,100.01761208989144,0,0,0
00:00:42,100.02297229116272,0,0,0
00:00:43,100.02271704348314,0,0,0
00:00:44,100.02765183195514,0,0,0
00:00:45,100.0214408050852,0,0,0
00:00:46,100.02254687836344,0,0,0
00:00:47,100.0239081993212,0,0,0
00:00:48,100.02424852956064,0,0,0
00:00:49,100.02709879531604,0,0,0
00:00:50,100.03028939131086,0,0,0
00:00:51,100.0255247679586,0,0,0
00:00:52,100.0230573737226,0,0,0
00:00:53,100.0230573737226,0,0,0
00:00:54,100.02297229116272,0,0,0
00:00:55,100.0192286585288,0,0,0
00:00:56,100.01914357596895,0,0,0
00:00:57,100.0192286585288,0,0,0
00:00:58,100.0131877967786,0,0,0
00:00:59,100.0099972007838,0,0,0
00:01:00,100.00774251294744,0,0,0
00:01:01,100.00625356814986,0,0,0
00:01:02,100.0038287151938,0,0,0
00:01:03,100.00285026575536,0,0,0
00:01:04,100.00199944015677,0,0,0
00:01:05,100.00144640351763,0,0,0
00:01:06,99.99804310112316,0,0,0
00:01:07,99.99349118417057,0,0,0
00:01:08,99.98328127698711,0,0,0
00:01:09,99.982132662429,0,0,0
00:01:10,99.9843448089854,0,0,0
00:01:11,99.98511055202415,0,0,0
00:01:12,99.98766302882002,0,0,0
00:01:13,99.98783319393976,0,0,0
00:01:14,99.98808844161933,0,0,0
00:01:15,99.98868401953835,0,0,0
00:01:16,99.98391939618608,0,0,0
00:01:17,99.98766302882002,0,0,0
00:01:18,99.98893926721794,0,0,0
00:01:19,99.98936468001726,0,0,0
00:01:20,99.9890243497778,0,0,0
00:01:21,99.99412930336952,0,0,0
00:01:22,99.98944976257712,0,0,0
00:01:23,99.99336356033076,0,0,0
00:01:24,99.99412930336952,0,0,0
00:01:25,100.00170165119724,0,0,0
00:01:26,100.00127623839794,0,0,0
00:01:27,99.9994469633609,0,0,0
00:01:28,99.99719227552455,0,0,0
00:01:29,99.9971071929647,0,0,0
00:01:30,99.9957458720069,0,0,0
00:01:31,99.99370389057022,0,0,0
00:01:32,99.99349118417057,0,0,0
00:01:33,99.99391659696988,0,0,0
00:01:34,99.9844724328252,0,0,0
00:01:35,99.97592163555906,0,0,0
00:01:36,99.97477302100094,0,0,0
00:01:37,99.97975035075284,0,0,0
00:01:38,99.96613714117494,0,0,0
00:01:39,99.96145760038252,0,0,0
00:01:40,99.96392499461852,0,0,0
