Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0012327051468,0,0,0
00:00:02,99.99457609735413,0,0,0
00:00:03,99.99819203245136,0,0,0
00:00:04,100.00382138595504,0,0,0
00:00:05,100.00764277191011,0,0,0
00:00:06,100.00024654102936,0,0,0
00:00:07,100.00567044367524,0,0,0
00:00:08,100.00895765740002,0,0,0
00:00:09,100.00649224710642,0,0,0
00:00:10,99.99753458970642,0,0,0
00:00:11,99.98874129299264,0,0,0
00:00:12,99.98820712076235,0,0,0
00:00:13,99.9876729485321,0,0,0
00:00:14,99.99478154821192,0,0,0
00:00:15,100.00312285303852,0,0,0
00:00:16,99.99190523620274,0,0,0
00:00:17,100.00053417223027,0,0,0
00:00:18,100.00065744274497,0,0,0
00:00:19,99.98964527676696,0,0,0
00:00:20,99.99589098284405,0,0,0
00:00:21,99.98841257162016,0,0,0
00:00:22,99.9946993678688,0,0,0
00:00:23,99.99322012169264,0,0,0
00:00:24,99.99704150764772,0,0,0
00:00:25,99.9961375238734,0,0,0
00:00:26,99.99695932730458,0,0,0
00:00:27,99.9973702290202,0,0,0
00:00:28,100.00271195132294,0,0,0
00:00:29,100.00115052480366,0,0,0
00:00:30,100.00546499281744,0,0,0
00:00:31,100.00657442744956,0,0,0
00:00:32,100.00698532916512,0,0,0
00:00:33,100.0116285185514,0,0,0
00:00:34,100.00517736161652,0,0,0
00:00:35,100.00451991887157,0,0,0
00:00:36,99.9953157204422,0,0,0
00:00:37,99.99971236879908,0,0,0
00:00:38,99.99506917941284,0,0,0
00:00:39,100.00012327051468,0,0,0
00:00:40,99.99038489985504,0,0,0
00:00:41,99.99342557255044,0,0,0
00:00:42,99.98964527676696,0,0,0
00:00:43,99.99038489985504,0,0,0
00:00:44,99.9940830152954,0,0,0
00:00:45,99.99983563931376,0,0,0
00:00:46,100.0085467556844,0,0,0
00:00:47,100.00558826333211,0,0,0
00:00:48,100.00690314882203,0,0,0
00:00:49,100.00945073945871,0,0,0
00:00:50,100.0112176168358,0,0,0
00:00:51,100.00641006676332,0,0,0
00:00:52,100.00608134539084,0,0,0
00:00:53,100.00599916504773,0,0,0
00:00:54,100.00690314882203,0,0,0
00:00:55,100.0091631082578,0,0,0
00:00:56,100.00813585396882,0,0,0
00:00:57,100.0085467556844,0,0,0
00:00:58,100.00780713259634,0,0,0
00:00:59,100.01676478999634,0,0,0
00:01:00,100.01750441308442,0,0,0
00:01:01,100.0195589216624,0,0,0
00:01:02,100.013066674556,0,0,0
00:01:03,100.00764277191011,0,0,0
00:01:04,100.01573753570736,0,0,0
00:01:05,100.01655933913857,0,0,0
00:01:06,100.01849057720186,0,0,0
00:01:07,100.01779204428534,0,0,0
00:01:08,100.01791531480002,0,0,0
00:01:09,100.0242432012202,0,0,0
00:01:10,100.02736605425876,0,0,0
00:01:11,100.0212025285248,0,0,0
00:01:12,100.019969823378,0,0,0
00:01:13,100.01347757627155,0,0,0
00:01:14,100.01286122369818,0,0,0
00:01:15,100.01376520747247,0,0,0
00:01:16,100.01503900279084,0,0,0
00:01:17,100.01849057720186,0,0,0
00:01:18,100.01984655286331,0,0,0
00:01:19,100.01931238063304,0,0,0
00:01:20,100.02559917688168,0,0,0
00:01:21,100.02128470886792,0,0,0
00:01:22,100.0245719225927,0,0,0
00:01:23,100.02087380715231,0,0,0
00:01:24,100.01807967548623,0,0,0
00:01:25,100.01421719935963,0,0,0
00:01:26,100.0110943463211,0,0,0
00:01:27,100.00546499281744,0,0,0
00:01:28,99.99860293416695,0,0,0
00:01:29,100.00443773852844,0,0,0
00:01:30,100.01142306769358,0,0,0
00:01:31,100.01861384771654,0,0,0
00:01:32,100.01902474943212,0,0,0
00:01:33,100.0203807250936,0,0,0
00:01:34,100.01409392884496,0,0,0
00:01:35,100.02087380715231,0,0,0
00:01:36,100.0216956105835,0,0,0
00:01:37,100.02013418406425,0,0,0
00:01:38,100.02054508577984,0,0,0
00:01:39,100.0210792580101,0,0,0
00:01:40,100.01972328234864,0,0,0
00:01:41,100.0112176168358,0,0,0
00:01:42,100.01779204428534,0,0,0
00:01:43,100.01799749514312,0,0,0
00:01:44,100.01676478999634,0,0,0
00:01:45,100.01643606862388,0,0,0
00:01:46,100.01614843742296,0,0,0
00:01:47,100.012039420267,0,0,0
00:01:48,100.01532663399176,0,0,0
00:01:49,100.02013418406425,0,0,0
00:01:50,100.02005200372112,0,0,0
00:01:51,100.01635388828076,0,0,0
00:01:52,100.01668260965324,0,0,0
00:01:53,100.01532663399176,0,0,0
00:01:54,100.01643606862388,0,0,0
00:01:55,100.01286122369818,0,0,0
00:01:56,100.01491573227617,0,0,0
00:01:57,100.012039420267,0,0,0
00:01:58,100.01594298656516,0,0,0
00:01:59,100.01972328234864,0,0,0
00:02:00,100.0234624879606,0,0,0
00:02:01,100.02572244739636,0,0,0
00:02:02,100.02301049607344,0,0,0
00:02:03,100.0243664717349,0,0,0
00:02:04,100.0245719225927,0,0,0
00:02:05,100.01668260965324,0,0,0
00:02:06,100.01183396940918,0,0,0
00:02:07,100.00546499281744,0,0,0
00:02:08,100.01175178906608,0,0,0
00:02:09,100.01388847798717,0,0,0
00:02:10,100.00895765740002,0,0,0
00:02:11,100.00567044367524,0,0,0
00:02:12,100.00698532916512,0,0,0
00:02:13,100.00394465646971,0,0,0
00:02:14,100.00402683681286,0,0,0
00:02:15,100.00135597566148,0,0,0
00:02:16,100.00147924617616,0,0,0
00:02:17,100.00410901715595,0,0,0
00:02:18,100.00094507394589,0,0,0
00:02:19,99.99942473759818,0,0,0
00:02:20,99.99889056536789,0,0,0
00:02:21,99.99745240936328,0,0,0
00:02:22,100.00032872137248,0,0,0
00:02:23,100.00517736161652,0,0,0
00:02:24,100.00628679624865,0,0,0
00:02:25,100.00587589453303,0,0,0
00:02:26,100.00690314882203,0,0,0
00:02:27,100.01183396940918,0,0,0
00:02:28,100.00834130482662,0,0,0
00:02:29,100.0077249522532,0,0,0
00:02:30,100.00641006676332,0,0,0
00:02:31,100.00821803431194,0,0,0
00:02:32,100.00862893602752,0,0,0
00:02:33,100.0103958134046,0,0,0
00:02:34,100.0091631082578,0,0,0
00:02:35,100.0108067151202,0,0,0
00:02:36,100.0077249522532,0,0,0
00:02:37,100.00628679624865,0,0,0
00:02:38,100.00587589453303,0,0,0
00:02:39,100.01027254288992,0,0,0
00:02:40,100.00813585396882,0,0,0
00:02:41,100.00739623088074,0,0,0
00:02:42,100.0122448711248,0,0,0
00:02:43,100.00751950139542,0,0,0
00:02:44,100.0072318701945,0,0,0
00:02:45,100.00156142651926,0,0,0
00:02:46,99.99383647426605,0,0,0
00:02:47,99.982454496744,0,0,0
00:02:48,99.99342557255044,0,0,0
00:02:49,99.9995890982844,0,0,0
00:02:50,99.99971236879908,0,0,0
00:02:51,99.99354884306511,0,0,0
00:02:52,99.99342557255044,0,0,0
00:02:53,99.99437064649632,0,0,0
00:02:54,99.98943982590916,0,0,0
00:02:55,99.98902892419356,0,0,0
00:02:56,99.98800166990456,0,0,0
00:02:57,99.98594716132658,0,0,0
00:02:58,99.98644024338527,0,0,0
00:02:59,99.98463227583667,0,0,0
00:03:00,99.98265994760182,0,0,0
00:03:01,99.9843035544642,0,0,0
00:03:02,99.9817559638275,0,0,0
00:03:03,99.984509005322,0,0,0
00:03:04,99.98397483309172,0,0,0
00:03:05,99.985536259611,0,0,0
00:03:06,99.98779621904676,0,0,0
00:03:07,99.99096016225688,0,0,0
00:03:08,99.98931655539448,0,0,0
00:03:09,99.985536259611,0,0,0
00:03:10,99.98101634073942,0,0,0
00:03:11,99.98122179159724,0,0,0
00:03:12,99.98327630017522,0,0,0
00:03:13,99.9860293416697,0,0,0
00:03:14,99.98315302966051,0,0,0
00:03:15,99.98717986647335,0,0,0
00:03:16,99.98422137412108,0,0,0
00:03:17,99.98890565367888,0,0,0
00:03:18,99.98841257162016,0,0,0
00:03:19,99.98923437505135,0,0,0
00:03:20,99.9843035544642,0,0,0
00:03:21,99.984509005322,0,0,0
00:03:22,99.98422137412108,0,0,0
00:03:23,99.98586498098346,0,0,0
00:03:24,99.985536259611,0,0,0
00:03:25,99.98656351389998,0,0,0
00:03:26,99.98648133355688,0,0,0
00:03:27,99.99293249049174,0,0,0
00:03:28,99.99416519563852,0,0,0
00:03:29,99.99942473759818,0,0,0
00:03:30,99.99313794134952,0,0,0
00:03:31,99.98759076818898,0,0,0
00:03:32,99.99087798191375,0,0,0
00:03:33,99.99161760500182,0,0,0
