Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00201625260904,0,0,0
00:00:02,100.00189527745248,0,0,0
00:00:03,100.00604875782707,0,0,0
00:00:04,100.00927476200154,0,0,0
00:00:05,100.01572677035044,0,0,0
00:00:06,100.0110490642975,0,0,0
00:00:07,99.9954432691036,0,0,0
00:00:08,100.0027017784961,0,0,0
00:00:09,100.0064520083489,0,0,0
00:00:10,100.01064581377568,0,0,0
00:00:11,100.0129040166978,0,0,0
00:00:12,100.01036353841042,0,0,0
00:00:13,100.0166139214984,0,0,0
00:00:14,100.01508156951556,0,0,0
00:00:15,100.01387181795012,0,0,0
00:00:16,100.00854891106228,0,0,0
00:00:17,100.00621005803582,0,0,0
00:00:18,100.00733915949688,0,0,0
00:00:19,100.0116942651324,0,0,0
00:00:20,100.0126620663847,0,0,0
00:00:21,100.00943606221028,0,0,0
00:00:22,100.00621005803582,0,0,0
00:00:23,100.0077424100187,0,0,0
00:00:24,100.0095570373668,0,0,0
00:00:25,100.00975866262772,0,0,0
00:00:26,100.00903281168848,0,0,0
00:00:27,100.0129040166978,0,0,0
00:00:28,100.00604875782707,0,0,0
00:00:29,100.00754078475778,0,0,0
00:00:30,100.0058471325662,0,0,0
00:00:31,100.00443575573988,0,0,0
00:00:32,100.0041938054268,0,0,0
00:00:33,100.00282275365264,0,0,0
00:00:34,100.00471803110514,0,0,0
00:00:35,99.9954432691036,0,0,0
00:00:36,99.99612879499068,0,0,0
00:00:37,99.9974595217126,0,0,0
00:00:38,99.99685464592991,0,0,0
00:00:39,99.99786277223444,0,0,0
00:00:40,99.99766114697351,0,0,0
00:00:41,100.00028227536528,0,0,0
00:00:42,100.00088715114798,0,0,0
00:00:43,100.0016936521916,0,0,0
00:00:44,100.00068552588708,0,0,0
00:00:45,100.00411315532244,0,0,0
00:00:46,100.00983931273208,0,0,0
00:00:47,100.01306531690652,0,0,0
00:00:48,100.00975866262772,0,0,0
00:00:49,100.0164122962375,0,0,0
00:00:50,100.0147992941503,0,0,0
00:00:51,100.01459766888938,0,0,0
00:00:52,100.0158074204548,0,0,0
00:00:53,100.01613002087224,0,0,0
00:00:54,100.01709782212458,0,0,0
00:00:55,100.01419441836758,0,0,0
00:00:56,100.00725850939251,0,0,0
00:00:57,100.00241950313084,0,0,0
00:00:58,99.99758049686918,0,0,0
00:00:59,99.9983869979128,0,0,0
00:01:00,99.99612879499068,0,0,0
00:01:01,99.9895961365374,0,0,0
00:01:02,99.9964513954081,0,0,0
00:01:03,99.991289788729,0,0,0
00:01:04,99.99826602275624,0,0,0
00:01:05,99.99717724634736,0,0,0
00:01:06,99.99524164384268,0,0,0
00:01:07,99.99596749478194,0,0,0
00:01:08,99.99370929185982,0,0,0
00:01:09,99.99435449269473,0,0,0
00:01:10,99.99685464592991,0,0,0
00:01:11,99.99282214071184,0,0,0
00:01:12,99.99685464592991,0,0,0
00:01:13,100.00338730438315,0,0,0
00:01:14,100.00189527745248,0,0,0
00:01:15,100.00451640584424,0,0,0
00:01:16,100.00661330855762,0,0,0
00:01:17,100.00927476200154,0,0,0
00:01:18,100.01088776408876,0,0,0
00:01:19,100.01379116784578,0,0,0
00:01:20,100.01681554675932,0,0,0
00:01:21,100.01830757369,0,0,0
00:01:22,100.01814627348128,0,0,0
00:01:23,100.0214529277601,0,0,0
00:01:24,100.02024317619468,0,0,0
00:01:25,100.02185617828192,0,0,0
00:01:26,100.02750168558718,0,0,0
00:01:27,100.02943728809186,0,0,0
00:01:28,100.02225942880372,0,0,0
00:01:29,100.02637258412612,0,0,0
00:01:30,100.03072768976163,0,0,0
00:01:31,100.04355105635508,0,0,0
00:01:32,100.04645446011207,0,0,0
00:01:33,100.03375206867516,0,0,0
00:01:34,100.04322845593762,0,0,0
00:01:35,100.04250260499838,0,0,0
00:01:36,100.04726096115569,0,0,0
00:01:37,100.04919656366036,0,0,0
00:01:38,100.05310809372187,0,0,0
00:01:39,100.06008432774912,0,0,0
00:01:40,100.04855136282546,0,0,0
00:01:41,100.05068859059104,0,0,0
00:01:42,100.05339036908714,0,0,0
00:01:43,100.05673734841812,0,0,0
00:01:44,100.0574228743052,0,0,0
00:01:45,100.05726157409649,0,0,0
00:01:46,100.06105212900144,0,0,0
00:01:47,100.05443882044383,0,0,0
00:01:48,100.05956010207078,0,0,0
00:01:49,100.05814872524446,0,0,0
00:01:50,100.05512434633091,0,0,0
00:01:51,100.05250321793916,0,0,0
00:01:52,100.05230159267826,0,0,0
00:01:53,100.05270484320006,0,0,0
00:01:54,100.05121281626938,0,0,0
00:01:55,100.05189834215643,0,0,0
00:01:56,100.04879331313856,0,0,0
00:01:57,100.04435755739868,0,0,0
00:01:58,100.0410105780677,0,0,0
00:01:59,100.02879208725696,0,0,0
00:02:00,100.02379178078657,0,0,0
00:02:01,100.02338853026475,0,0,0
