Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99506852758164,0,0,0
00:00:02,100.00926639575384,0,0,0
00:00:03,100.01722038352538,0,0,0
00:00:04,100.0361111044828,0,0,0
00:00:05,100.0359122547885,0,0,0
00:00:06,100.04307084378289,0,0,0
00:00:07,100.04637174870808,0,0,0
00:00:08,100.03245227010788,0,0,0
00:00:09,100.02565161056322,0,0,0
00:00:10,100.01352177921162,0,0,0
00:00:11,100.01471487737734,0,0,0
00:00:12,100.00151125767658,0,0,0
00:00:13,100.01205029147388,0,0,0
00:00:14,100.0096640951424,0,0,0
00:00:15,100.01216960129044,0,0,0
00:00:16,100.02346426392604,0,0,0
00:00:17,100.02795826701696,0,0,0
00:00:18,100.03245227010788,0,0,0
00:00:19,100.0361906443605,0,0,0
00:00:20,100.031020552309,0,0,0
00:00:21,100.01789647248596,0,0,0
00:00:22,100.02298702465976,0,0,0
00:00:23,100.0252936811135,0,0,0
00:00:24,100.03014561365411,0,0,0
00:00:25,100.0449400309092,0,0,0
00:00:26,100.04931472418356,0,0,0
00:00:27,100.04016763824627,0,0,0
00:00:28,100.0372246627708,0,0,0
00:00:29,100.03698604313765,0,0,0
00:00:30,100.0300660737764,0,0,0
00:00:31,100.03523616582792,0,0,0
00:00:32,100.0336453682736,0,0,0
00:00:33,100.02728217805635,0,0,0
00:00:34,100.0305433130427,0,0,0
00:00:35,100.03292950937416,0,0,0
00:00:36,100.03758259222052,0,0,0
00:00:37,100.04227544500571,0,0,0
00:00:38,100.06037076718596,0,0,0
00:00:39,100.05241677941444,0,0,0
00:00:40,100.05512113525675,0,0,0
00:00:41,100.06395006168316,0,0,0
00:00:42,100.05977421810312,0,0,0
00:00:43,100.07448909548046,0,0,0
00:00:44,100.06673395740322,0,0,0
00:00:45,100.07230174884327,0,0,0
00:00:46,100.0567914726888,0,0,0
00:00:47,100.06243880400658,0,0,0
00:00:48,100.0579050309768,0,0,0
00:00:49,100.0563937733002,0,0,0
00:00:50,100.05631423342248,0,0,0
00:00:51,100.06084800645226,0,0,0
00:00:52,100.06096731626884,0,0,0
00:00:53,100.05249631929216,0,0,0
00:00:54,100.0584618101208,0,0,0
00:00:55,100.05710963219964,0,0,0
00:00:56,100.05520067513449,0,0,0
00:00:57,100.05539952482876,0,0,0
00:00:58,100.051422530943,0,0,0
00:00:59,100.05607561378936,0,0,0
00:01:00,100.04486049103149,0,0,0
00:01:01,100.04573542968636,0,0,0
00:01:02,100.0485193254064,0,0,0
00:01:03,100.051700920515,0,0,0
00:01:04,100.04334923335487,0,0,0
00:01:05,100.04883748491726,0,0,0
00:01:06,100.05329171806932,0,0,0
00:01:07,100.05440527635731,0,0,0
00:01:08,100.05249631929216,0,0,0
00:01:09,100.0478432364458,0,0,0
00:01:10,100.04048579775711,0,0,0
00:01:11,100.0423947548223,0,0,0
00:01:12,100.040803957268,0,0,0
00:01:13,100.03881546032513,0,0,0
00:01:14,100.03340674864046,0,0,0
00:01:15,100.02756056762836,0,0,0
00:01:16,100.02266886514887,0,0,0
00:01:17,100.03062285292042,0,0,0
00:01:18,100.03165687133072,0,0,0
00:01:19,100.02258932527116,0,0,0
00:01:20,100.0253732209912,0,0,0
00:01:21,100.02211208600488,0,0,0
00:01:22,100.02318587435404,0,0,0
00:01:23,100.00954478532584,0,0,0
00:01:24,100.01284569025104,0,0,0
00:01:25,100.020123589062,0,0,0
00:01:26,100.01901003077398,0,0,0
00:01:27,100.02028266881744,0,0,0
00:01:28,100.01853279150768,0,0,0
00:01:29,100.01741923321968,0,0,0
00:01:30,100.01574889578764,0,0,0
00:01:31,100.01065834361384,0,0,0
00:01:32,100.0098629448367,0,0,0
00:01:33,100.01272638043446,0,0,0
00:01:34,100.01431717798876,0,0,0
00:01:35,100.01980542955113,0,0,0
00:01:36,100.02250978539344,0,0,0
00:01:37,100.01960657985684,0,0,0
00:01:38,100.01893049089628,0,0,0
00:01:39,100.02060082832828,0,0,0
00:01:40,100.01821463199684,0,0,0
00:01:41,100.01960657985684,0,0,0
00:01:42,100.0252936811135,0,0,0
00:01:43,100.02266886514887,0,0,0
00:01:44,100.01853279150768,0,0,0
00:01:45,100.02505506148034,0,0,0
00:01:46,100.01590797554309,0,0,0
00:01:47,100.00859030679324,0,0,0
00:01:48,100.00190895706515,0,0,0
00:01:49,99.9964207055028,0,0,0
00:01:50,99.99713656440224,0,0,0
00:01:51,99.99753426379084,0,0,0
00:01:52,99.99522760733709,0,0,0
00:01:53,99.99705702452454,0,0,0
00:01:54,99.99872736195655,0,0,0
00:01:55,99.9927618711279,0,0,0
00:01:56,99.99355726990504,0,0,0
00:01:57,99.9961423159308,0,0,0
00:01:58,99.99602300611424,0,0,0
00:01:59,99.99467082819308,0,0,0
00:02:00,99.99761380366854,0,0,0
00:02:01,100.00302251535318,0,0,0
00:02:02,99.9909722238793,0,0,0
00:02:03,100.0,0,0,0
00:02:04,99.99693771470795,0,0,0
00:02:05,99.98985866559129,0,0,0
00:02:06,99.98989843553016,0,0,0
00:02:07,99.98369432506834,0,0,0
00:02:08,99.97852423301684,0,0,0
00:02:09,99.97585964711335,0,0,0
00:02:10,99.97454723913108,0,0,0
00:02:11,99.98353524531292,0,0,0
00:02:12,99.9873133895044,0,0,0
00:02:13,99.9822228373306,0,0,0
00:02:14,99.98798947846495,0,0,0
00:02:15,99.99176762265644,0,0,0
00:02:16,99.99733541409654,0,0,0
00:02:17,99.99355726990504,0,0,0
00:02:18,99.99594346623653,0,0,0
00:02:19,99.99864782207884,0,0,0
00:02:20,100.00707904911668,0,0,0
00:02:21,100.01153328226872,0,0,0
00:02:22,100.01264684055674,0,0,0
00:02:23,100.01205029147388,0,0,0
00:02:24,100.010061794531,0,0,0
00:02:25,100.0174987730974,0,0,0
00:02:26,100.00429515339664,0,0,0
00:02:27,100.01018110434757,0,0,0
00:02:28,100.01185144177958,0,0,0
00:02:29,100.01988496942884,0,0,0
00:02:30,100.01932819028484,0,0,0
00:02:31,100.0165442945648,0,0,0
00:02:32,100.01153328226872,0,0,0
00:02:33,100.00954478532584,0,0,0
00:02:34,100.00548825156235,0,0,0
00:02:35,100.00023861963314,0,0,0
00:02:36,100.00071585889944,0,0,0
00:02:37,99.99904552146742,0,0,0
00:02:38,99.98989843553016,0,0,0
00:02:39,99.9928414110056,0,0,0
00:02:40,99.99832966256798,0,0,0
00:02:41,99.99825012269028,0,0,0
00:02:42,99.99308003063877,0,0,0
00:02:43,99.99204601222846,0,0,0
00:02:44,99.99506852758164,0,0,0
00:02:45,99.9925630214336,0,0,0
00:02:46,99.98472834347864,0,0,0
00:02:47,99.990773374185,0,0,0
00:02:48,99.99395496929364,0,0,0
00:02:49,99.99216532204504,0,0,0
00:02:50,99.99204601222846,0,0,0
00:02:51,99.98878487724213,0,0,0
00:02:52,99.989659815897,0,0,0
00:02:53,99.98977912571355,0,0,0
00:02:54,99.98858602754784,0,0,0
00:02:55,99.99308003063877,0,0,0
00:02:56,99.98369432506834,0,0,0
00:02:57,99.98353524531292,0,0,0
00:02:58,99.96301395686234,0,0,0
00:02:59,99.96301395686234,0,0,0
00:03:00,99.9617413188189,0,0,0
00:03:01,99.9509238954496,0,0,0
00:03:02,99.9512022850216,0,0,0
00:03:03,99.94682759174724,0,0,0
00:03:04,99.9463105825421,0,0,0
00:03:05,99.94710598131924,0,0,0
00:03:06,99.95108297520504,0,0,0
00:03:07,99.9582415641994,0,0,0
00:03:08,99.95605421756224,0,0,0
00:03:09,99.95239538318734,0,0,0
00:03:10,99.93994739232488,0,0,0
00:03:11,99.92523251494752,0,0,0
00:03:12,99.91103464677532,0,0,0
00:03:13,99.906381563929,0,0,0
00:03:14,99.90892684001588,0,0,0
00:03:15,99.90256364979864,0,0,0
00:03:16,99.89365518349452,0,0,0
00:03:17,99.89174622642936,0,0,0
00:03:18,99.89472897184368,0,0,0
00:03:19,99.91103464677532,0,0,0
00:03:20,99.9059838645404,0,0,0
00:03:21,99.91739783699256,0,0,0
00:03:22,99.9116311958582,0,0,0
00:03:23,99.90208641053236,0,0,0
00:03:24,99.89830826634086,0,0,0
00:03:25,99.87901984599488,0,0,0
00:03:26,99.88160489202065,0,0,0
00:03:27,99.88757038284928,0,0,0
00:03:28,99.88757038284928,0,0,0
00:03:29,99.88200259140922,0,0,0
00:03:30,99.88379223865782,0,0,0
00:03:31,99.88677498407216,0,0,0
00:03:32,99.866691164949,0,0,0
00:03:33,99.86708886433756,0,0,0
00:03:34,99.84469838876068,0,0,0
00:03:35,99.84012484579203,0,0,0
00:03:36,99.8336025758194,0,0,0
00:03:37,99.84052254518063,0,0,0
00:03:38,99.85348754524824,0,0,0
00:03:39,99.85038549001736,0,0,0
00:03:40,99.8545613335974,0,0,0
00:03:41,99.84819814338016,0,0,0
00:03:42,99.86183923240836,0,0,0
00:03:43,99.86796380299243,0,0,0
00:03:44,99.8615210728975,0,0,0
00:03:45,99.85985073546549,0,0,0
00:03:46,99.8599302753432,0,0,0
00:03:47,99.86331072014607,0,0,0
00:03:48,99.86263463118551,0,0,0
00:03:49,99.8720601066948,0,0,0
00:03:50,99.87392929382108,0,0,0
00:03:51,99.87432699320968,0,0,0
00:03:52,99.87297481528852,0,0,0
00:03:53,99.887371533155,0,0,0
00:03:54,99.89421196263852,0,0,0
00:03:55,99.89353587367792,0,0,0
00:03:56,99.89779125713572,0,0,0
00:03:57,99.89981952401746,0,0,0
00:03:58,99.89174622642936,0,0,0
00:03:59,99.89126898716304,0,0,0
00:04:00,99.89043381844704,0,0,0
00:04:01,99.89182576630704,0,0,0
00:04:02,99.8790993858726,0,0,0
00:04:03,99.85603282133512,0,0,0
00:04:04,99.856350980846,0,0,0
00:04:05,99.86319141032952,0,0,0
00:04:06,99.86183923240836,0,0,0
00:04:07,99.85706683974544,0,0,0
00:04:08,99.85913487656605,0,0,0
00:04:09,99.85476018329167,0,0,0
00:04:10,99.84263035194007,0,0,0
00:04:11,99.8458119470487,0,0,0
00:04:12,99.84688573539786,0,0,0
00:04:13,99.82087619538494,0,0,0
00:04:14,99.82413733037129,0,0,0
00:04:15,99.8235407812884,0,0,0
00:04:16,99.82302377208325,0,0,0
00:04:17,99.83058006046622,0,0,0
00:04:18,99.84720389490872,0,0,0
00:04:19,99.83785795927716,0,0,0
00:04:20,99.84859584276876,0,0,0
00:04:21,99.84342575071724,0,0,0
00:04:22,99.8532489256151,0,0,0
00:04:23,99.85157858818307,0,0,0
00:04:24,99.8496696311179,0,0,0
00:04:25,99.85654983054027,0,0,0
00:04:26,99.85627144096829,0,0,0
00:04:27,99.8662139256827,0,0,0
00:04:28,99.8685603520753,0,0,0
00:04:29,99.87098631834564,0,0,0
00:04:30,99.87949708526118,0,0,0
00:04:31,99.87631549015256,0,0,0
00:04:32,99.87098631834564,0,0,0
00:04:33,99.89134852704076,0,0,0
00:04:34,99.89659815896998,0,0,0
00:04:35,99.89699585835857,0,0,0
00:04:36,99.90228526022663,0,0,0
00:04:37,99.90964269891532,0,0,0
00:04:38,99.9111539565919,0,0,0
00:04:39,99.9030806590038,0,0,0
00:04:40,99.89850711603516,0,0,0
00:04:41,99.90248410992092,0,0,0
00:04:42,99.90745535227812,0,0,0
00:04:43,99.9048703062524,0,0,0
00:04:44,99.90494984613012,0,0,0
00:04:45,99.90069446267232,0,0,0
00:04:46,99.8944108123328,0,0,0
00:04:47,99.88955887979216,0,0,0
00:04:48,99.88498533682356,0,0,0
00:04:49,99.8959220700094,0,0,0
00:04:50,99.89802987676886,0,0,0
00:04:51,99.90049561297803,0,0,0
00:04:52,99.89870596572943,0,0,0
00:04:53,99.90765420197243,0,0,0
00:04:54,99.90785305166672,0,0,0
00:04:55,99.90558616515185,0,0,0
00:04:56,99.8946096620271,0,0,0
00:04:57,99.88928049022016,0,0,0
00:04:58,99.89087128777447,0,0,0
00:04:59,99.8981889565243,0,0,0
00:05:00,99.89421196263852,0,0,0
00:05:01,99.89524598104882,0,0,0
00:05:02,99.90240457004322,0,0,0
00:05:03,99.897711717258,0,0,0
00:05:04,99.90216595041008,0,0,0
00:05:05,99.8992229749346,0,0,0
00:05:06,99.91433555170052,0,0,0
00:05:07,99.91580703943826,0,0,0
00:05:08,99.9181932357697,0,0,0
00:05:09,99.9201817327126,0,0,0
00:05:10,99.92594837384696,0,0,0
00:05:11,99.92865272968928,0,0,0
00:05:12,99.93489661008996,0,0,0
00:05:13,99.9512022850216,0,0,0
00:05:14,99.94802068991298,0,0,0
00:05:15,99.94654920217523,0,0,0
00:05:16,99.95259423288162,0,0,0
00:05:17,99.9496114874673,0,0,0
00:05:18,99.95040688624444,0,0,0
00:05:19,99.94829907948498,0,0,0
00:05:20,99.9560939875011,0,0,0
00:05:21,99.95875857340457,0,0,0
00:05:22,99.96221855808518,0,0,0
00:05:23,99.96273556729034,0,0,0
00:05:24,99.96810450903612,0,0,0
00:05:25,99.96400820533378,0,0,0
00:05:26,99.958082484444,0,0,0
00:05:27,99.96205947832976,0,0,0
00:05:28,99.96420705502808,0,0,0
00:05:29,99.96452521453894,0,0,0
00:05:30,99.97108725445044,0,0,0
00:05:31,99.97613803668536,0,0,0
00:05:32,99.9860805213998,0,0,0
00:05:33,99.98767131895411,0,0,0
00:05:34,99.98687592017696,0,0,0
00:05:35,99.98075134959286,0,0,0
00:05:36,99.98262053671918,0,0,0
00:05:37,99.98003549069342,0,0,0
00:05:38,99.9803536502043,0,0,0
