Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00324886582996,0,0,0
00:00:02,100.03235328889004,0,0,0
00:00:03,100.01443940368873,0,0,0
00:00:04,100.01633457542286,0,0,0
00:00:05,100.02346403099416,0,0,0
00:00:06,100.01859073224922,0,0,0
00:00:07,100.02152373612348,0,0,0
00:00:08,100.02436649372471,0,0,0
00:00:09,100.0101075825821,0,0,0
00:00:10,100.01461989623482,0,0,0
00:00:11,100.02197496748876,0,0,0
00:00:12,100.0249982176361,0,0,0
00:00:13,100.01308570959289,0,0,0
00:00:14,100.023193292175,0,0,0
00:00:15,100.02725437446246,0,0,0
00:00:16,100.03009713206367,0,0,0
00:00:17,100.04376944243144,0,0,0
00:00:18,100.04665732316916,0,0,0
00:00:19,100.05053791291051,0,0,0
00:00:20,100.04665732316916,0,0,0
00:00:21,100.04692806198834,0,0,0
00:00:22,100.043047472247,0,0,0
00:00:23,100.0424157483356,0,0,0
00:00:24,100.04408530438712,0,0,0
00:00:25,100.05026717409136,0,0,0
00:00:26,100.05175623759676,0,0,0
00:00:27,100.05234283837162,0,0,0
00:00:28,100.05685515202434,0,0,0
00:00:29,100.05550145792851,0,0,0
00:00:30,100.06574440992024,0,0,0
00:00:31,100.06696273460643,0,0,0
00:00:32,100.07237751098972,0,0,0
00:00:33,100.0708433243478,0,0,0
00:00:34,100.06574440992024,0,0,0
00:00:35,100.0607808649022,0,0,0
00:00:36,100.065383424828,0,0,0
00:00:37,100.06515780914536,0,0,0
00:00:38,100.06678224206036,0,0,0
00:00:39,100.06551879423758,0,0,0
00:00:40,100.06046500294651,0,0,0
00:00:41,100.05965278648904,0,0,0
00:00:42,100.06001377158124,0,0,0
00:00:43,100.05378677874047,0,0,0
00:00:44,100.0516208681872,0,0,0
00:00:45,100.05423801010576,0,0,0
00:00:46,100.057938107301,0,0,0
00:00:47,100.0582990923932,0,0,0
00:00:48,100.06064549549264,0,0,0
00:00:49,100.05703564457046,0,0,0
00:00:50,100.05604293556684,0,0,0
00:00:51,100.05491485715368,0,0,0
00:00:52,100.05920155512376,0,0,0
00:00:53,100.05581731988424,0,0,0
00:00:54,100.06181869704234,0,0,0
00:00:55,100.05775761475488,0,0,0
00:00:56,100.0544636257884,0,0,0
00:00:57,100.05717101398004,0,0,0
00:00:58,100.06303702172858,0,0,0
00:00:59,100.06542854796452,0,0,0
00:01:00,100.07102381689393,0,0,0
00:01:01,100.06642125696813,0,0,0
00:01:02,100.0682261824292,0,0,0
00:01:03,100.06497731659924,0,0,0
00:01:04,100.06371386877647,0,0,0
00:01:05,100.0680005667466,0,0,0
00:01:06,100.06709810401604,0,0,0
00:01:07,100.06994086161724,0,0,0
00:01:08,100.06948963025198,0,0,0
00:01:09,100.07445317527,0,0,0
00:01:10,100.06957987652504,0,0,0
00:01:11,100.06181869704234,0,0,0
00:01:12,100.04422067379672,0,0,0
00:01:13,100.0346094457164,0,0,0
00:01:14,100.03009713206367,0,0,0
00:01:15,100.02851782228522,0,0,0
00:01:16,100.03379722925892,0,0,0
00:01:17,100.03384235239544,0,0,0
00:01:18,100.03605338608529,0,0,0
00:01:19,100.04151328560506,0,0,0
00:01:20,100.0448523977081,0,0,0
00:01:21,100.04936471136082,0,0,0
00:01:22,100.04647683062308,0,0,0
00:01:23,100.0491842188147,0,0,0
00:01:24,100.04282185656436,0,0,0
00:01:25,100.04873298744944,0,0,0
00:01:26,100.05017692781831,0,0,0
00:01:27,100.04846224863029,0,0,0
00:01:28,100.048011017265,0,0,0
00:01:29,100.05062815918356,0,0,0
00:01:30,100.05107939054886,0,0,0
00:01:31,100.05265870032731,0,0,0
00:01:32,100.04904884940512,0,0,0
00:01:33,100.0481463866746,0,0,0
00:01:34,100.04665732316916,0,0,0
00:01:35,100.04589022984824,0,0,0
00:01:36,100.04557436789251,0,0,0
00:01:37,100.04927446508776,0,0,0
00:01:38,100.05717101398004,0,0,0
00:01:39,100.05613318183993,0,0,0
00:01:40,100.05207209955245,0,0,0
00:01:41,100.05234283837162,0,0,0
00:01:42,100.05956254021598,0,0,0
