Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01815873694068,0,0,0
00:00:02,100.0271970222958,0,0,0
00:00:03,100.02185621731324,0,0,0
00:00:04,100.05003923437503,0,0,0
00:00:05,100.03307190777662,0,0,0
00:00:06,100.03060692086156,0,0,0
00:00:07,100.0425210242842,0,0,0
00:00:08,100.0373034686474,0,0,0
00:00:09,100.0188982330152,0,0,0
00:00:10,100.00542297121304,0,0,0
00:00:11,100.00534080498257,0,0,0
00:00:12,99.9913725457974,0,0,0
00:00:13,99.99433053009544,0,0,0
00:00:14,100.00123249345752,0,0,0
00:00:15,100.02185621731324,0,0,0
00:00:16,100.01528291887315,0,0,0
00:00:17,100.01088702554136,0,0,0
00:00:18,99.99917833769496,0,0,0
00:00:19,100.0004108311525,0,0,0
00:00:20,100.00965453208384,0,0,0
00:00:21,100.01635107986968,0,0,0
00:00:22,100.01569375002566,0,0,0
00:00:23,100.02333520946226,0,0,0
00:00:24,100.03853596210492,0,0,0
00:00:25,100.02423903799776,0,0,0
00:00:26,100.0318394143191,0,0,0
00:00:27,100.03964520621668,0,0,0
00:00:28,100.02333520946226,0,0,0
00:00:29,100.03130533382084,0,0,0
00:00:30,100.01396825918512,0,0,0
00:00:31,100.001150327227,0,0,0
00:00:32,99.99835667538996,0,0,0
00:00:33,99.99281045483116,0,0,0
00:00:34,99.9852100785098,0,0,0
00:00:35,100.00542297121304,0,0,0
00:00:36,100.01746032398144,0,0,0
00:00:37,100.0282651832923,0,0,0
00:00:38,100.0232119601165,0,0,0
00:00:39,100.02423903799776,0,0,0
00:00:40,100.02732027164154,0,0,0
00:00:41,100.01651541233066,0,0,0
00:00:42,100.03007284036332,0,0,0
00:00:43,100.02156863550648,0,0,0
00:00:44,100.01807657071018,0,0,0
00:00:45,100.03553689469165,0,0,0
00:00:46,100.0232119601165,0,0,0
00:00:47,100.02588236260776,0,0,0
00:00:48,100.0188160667847,0,0,0
00:00:49,100.02267787961824,0,0,0
00:00:50,100.00336881545051,0,0,0
00:00:51,100.00731279451456,0,0,0
00:00:52,99.99638468585796,0,0,0
00:00:53,100.00361531414202,0,0,0
00:00:54,99.99917833769496,0,0,0
00:00:55,99.99075629906864,0,0,0
00:00:56,99.99014005233988,0,0,0
00:00:57,99.98849672772984,0,0,0
00:00:58,99.98377216947604,0,0,0
00:00:59,99.99589168847494,0,0,0
00:01:00,100.00747712697556,0,0,0
00:01:01,100.02123997058447,0,0,0
00:01:02,100.022801128964,0,0,0
00:01:03,100.03171616497332,0,0,0
00:01:04,100.02534828210952,0,0,0
00:01:05,100.01610458117815,0,0,0
00:01:06,100.02103455500824,0,0,0
00:01:07,100.01183193719211,0,0,0
00:01:08,100.01281793195812,0,0,0
00:01:09,100.01470775525964,0,0,0
00:01:10,100.00472455825378,0,0,0
00:01:11,99.99190662629564,0,0,0
00:01:12,99.99589168847494,0,0,0
00:01:13,99.9933445353294,0,0,0
00:01:14,99.9965079352037,0,0,0
00:01:15,100.00205415576252,0,0,0
00:01:16,100.01429692410714,0,0,0
00:01:17,100.01376284360887,0,0,0
00:01:18,100.01376284360887,0,0,0
00:01:19,100.01405042541565,0,0,0
00:01:20,100.0099421138906,0,0,0
00:01:21,100.01129785669389,0,0,0
00:01:22,100.00205415576252,0,0,0
00:01:23,100.00020541557625,0,0,0
00:01:24,99.99909617146449,0,0,0
00:01:25,100.00706629582308,0,0,0
00:01:26,100.01511858641216,0,0,0
00:01:27,100.01594024871716,0,0,0
00:01:28,100.02391037307576,0,0,0
00:01:29,100.02226704846574,0,0,0
00:01:30,100.0189803992457,0,0,0
00:01:31,100.02226704846574,0,0,0
00:01:32,100.02814193394656,0,0,0
00:01:33,100.022801128964,0,0,0
00:01:34,100.03089450266832,0,0,0
00:01:35,100.03471523238662,0,0,0
00:01:36,100.03676938814914,0,0,0
00:01:37,100.04264427362996,0,0,0
00:01:38,100.03163399874283,0,0,0
00:01:39,100.0361531414204,0,0,0
00:01:40,100.04847807599552,0,0,0
00:01:41,100.04087769967418,0,0,0
00:01:42,100.05402429655436,0,0,0
00:01:43,100.05061439798855,0,0,0
00:01:44,100.04478059562298,0,0,0
00:01:45,100.05957051711316,0,0,0
00:01:46,100.05874885480814,0,0,0
00:01:47,100.065938399977,0,0,0
00:01:48,100.0722241166103,0,0,0
00:01:49,100.07600376321336,0,0,0
00:01:50,100.07990665916212,0,0,0
00:01:51,100.07468910352532,0,0,0
00:01:52,100.07896174751136,0,0,0
00:01:53,100.0719776179188,0,0,0
00:01:54,100.07362094252882,0,0,0
00:01:55,100.07559293206084,0,0,0
00:01:56,100.06910179985128,0,0,0
00:01:57,100.06183008845194,0,0,0
00:01:58,100.06573298440073,0,0,0
00:01:59,100.06729414278024,0,0,0
00:02:00,100.08208406427042,0,0,0
00:02:01,100.08742486925296,0,0,0
00:02:02,100.10250237254988,0,0,0
00:02:03,100.08812328221222,0,0,0
00:02:04,100.08717837056146,0,0,0
00:02:05,100.09572365853356,0,0,0
00:02:06,100.09564149230306,0,0,0
00:02:07,100.09539499361156,0,0,0
00:02:08,100.10155746089912,0,0,0
00:02:09,100.1075555957257,0,0,0
00:02:10,100.10743234637994,0,0,0
00:02:11,100.10278995435664,0,0,0
00:02:12,100.08935577566974,0,0,0
00:02:13,100.08537071349043,0,0,0
00:02:14,100.07715409044036,0,0,0
00:02:15,100.08019424096888,0,0,0
00:02:16,100.0800299085079,0,0,0
00:02:17,100.07818116832162,0,0,0
00:02:18,100.08228947984666,0,0,0
00:02:19,100.06778714016326,0,0,0
00:02:20,100.06934829854276,0,0,0
00:02:21,100.07033429330878,0,0,0
00:02:22,100.06429507536696,0,0,0
00:02:23,100.06819797131575,0,0,0
00:02:24,100.07436043860332,0,0,0
00:02:25,100.0817553993484,0,0,0
00:02:26,100.07818116832162,0,0,0
