Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9952863350046,0,0,0
00:00:02,100.0073726555056,0,0,0
00:00:03,99.96789067520228,0,0,0
00:00:04,99.97179858549762,0,0,0
00:00:05,99.96080003384168,0,0,0
00:00:06,99.94621587377046,0,0,0
00:00:07,99.94250940215016,0,0,0
00:00:08,99.97208059964264,0,0,0
00:00:09,99.9514532793209,0,0,0
00:00:10,99.97369210904276,0,0,0
00:00:11,99.97542448164792,0,0,0
00:00:12,99.9798561324983,0,0,0
00:00:13,99.96837412802232,0,0,0
00:00:14,99.94955975577574,0,0,0
00:00:15,99.95528061414622,0,0,0
00:00:16,99.9419856615951,0,0,0
00:00:17,99.9145900017928,0,0,0
00:00:18,99.87107924798912,0,0,0
00:00:19,99.8434821495118,0,0,0
00:00:20,99.8636260170135,0,0,0
00:00:21,99.87047493196408,0,0,0
00:00:22,99.8732144979443,0,0,0
00:00:23,99.857784295438,0,0,0
00:00:24,99.85508501719278,0,0,0
00:00:25,99.83441740913604,0,0,0
00:00:26,99.84408646553686,0,0,0
00:00:27,99.8256749706403,0,0,0
00:00:28,99.79433111280768,0,0,0
00:00:29,99.7592002078847,0,0,0
00:00:30,99.78675701862704,0,0,0
00:00:31,99.77781314145626,0,0,0
00:00:32,99.79545916938775,0,0,0
00:00:33,99.76725775488538,0,0,0
00:00:34,99.7520289910541,0,0,0
00:00:35,99.73329519427752,0,0,0
00:00:36,99.69280602059912,0,0,0
00:00:37,99.66480604477177,0,0,0
00:00:38,99.67677150206777,0,0,0
00:00:39,99.70952543062552,0,0,0
00:00:40,99.71577002955104,0,0,0
00:00:41,99.76000596258476,0,0,0
00:00:42,99.73128080752736,0,0,0
00:00:43,99.73841173662296,0,0,0
00:00:44,99.7484836703738,0,0,0
00:00:45,99.7247139067218,0,0,0
00:00:46,99.72060455775144,0,0,0
00:00:47,99.715367152201,0,0,0
00:00:48,99.74042612337313,0,0,0
00:00:49,99.74405201952342,0,0,0
00:00:50,99.75142467502904,0,0,0
00:00:51,99.79948794288808,0,0,0
00:00:52,99.79453255148267,0,0,0
00:00:53,99.8031138390384,0,0,0
00:00:54,99.76927214163555,0,0,0
00:00:55,99.75142467502904,0,0,0
00:00:56,99.74074842525314,0,0,0
00:00:57,99.73833116115294,0,0,0
00:00:58,99.7178649917712,0,0,0
00:00:59,99.73035418962228,0,0,0
00:01:00,99.71931535023134,0,0,0
00:01:01,99.69441752999924,0,0,0
00:01:02,99.65018159696552,0,0,0
00:01:03,99.6748779785226,0,0,0
00:01:04,99.6537269176458,0,0,0
00:01:05,99.66734417207697,0,0,0
00:01:06,99.6511082148706,0,0,0
00:01:07,99.64788519607032,0,0,0
00:01:08,99.63741038496944,0,0,0
00:01:09,99.62343054092328,0,0,0
00:01:10,99.6012722866714,0,0,0
00:01:11,99.5881384850603,0,0,0
00:01:12,99.57830827771946,0,0,0
00:01:13,99.57778453716442,0,0,0
