Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99924245229974,0,0,0
00:00:02,100.00787007888596,0,0,0
00:00:03,100.0096797761699,0,0,0
00:00:04,100.00934308830313,0,0,0
00:00:05,100.00269350293424,0,0,0
00:00:06,100.00084171966697,0,0,0
00:00:07,100.0007154617169,0,0,0
00:00:08,99.99722232509907,0,0,0
00:00:09,99.99932662426644,0,0,0
00:00:10,99.99713815313235,0,0,0
00:00:11,99.99537054183178,0,0,0
00:00:12,99.99385544643128,0,0,0
00:00:13,99.99819030271604,0,0,0
00:00:14,100.00492406005164,0,0,0
00:00:15,100.00921683035308,0,0,0
00:00:16,99.99621226149873,0,0,0
00:00:17,99.9996633121332,0,0,0
00:00:18,99.991035685547,0,0,0
00:00:19,99.98935224621307,0,0,0
00:00:20,99.98653248532882,0,0,0
00:00:21,99.99116194349703,0,0,0
00:00:22,99.9932662426644,0,0,0
00:00:23,99.99461299413151,0,0,0
00:00:24,99.99469716609822,0,0,0
00:00:25,100.0057657797186,0,0,0
00:00:26,100.00378773850126,0,0,0
00:00:27,100.00606038160204,0,0,0
00:00:28,100.00450320021817,0,0,0
00:00:29,100.01742359710585,0,0,0
00:00:30,100.0155297278552,0,0,0
00:00:31,100.01228910713743,0,0,0
00:00:32,100.01430923433811,0,0,0
00:00:33,100.01249953705415,0,0,0
00:00:34,100.01165781738725,0,0,0
00:00:35,100.02302103289102,0,0,0
00:00:36,100.02302103289102,0,0,0
00:00:37,100.02786092097598,0,0,0
00:00:38,100.02996522014335,0,0,0
00:00:39,100.03215369127744,0,0,0
00:00:40,100.02836595277616,0,0,0
00:00:41,100.02079047577362,0,0,0
00:00:42,100.01893869250634,0,0,0
00:00:43,100.01700273727236,0,0,0
00:00:44,100.0183915747228,0,0,0
00:00:45,100.022894774941,0,0,0
00:00:46,100.02163219544056,0,0,0
00:00:47,100.01628727555544,0,0,0
00:00:48,100.011026527637,0,0,0
00:00:49,100.01346751467118,0,0,0
00:00:50,100.01026897993675,0,0,0
00:00:51,100.01052149583684,0,0,0
00:00:52,100.00900640043636,0,0,0
00:00:53,100.00841719666948,0,0,0
00:00:54,100.01068983977024,0,0,0
00:00:55,100.0103952378868,0,0,0
00:00:56,100.007996336836,0,0,0
00:00:57,100.0047136301349,0,0,0
00:00:58,100.00597620963532,0,0,0
00:00:59,99.9966331213322,0,0,0
00:01:00,99.99650686338217,0,0,0
00:01:01,99.99242452299748,0,0,0
00:01:02,99.99629643346542,0,0,0
00:01:03,99.99469716609822,0,0,0
00:01:04,99.99461299413151,0,0,0
00:01:05,99.98947850416316,0,0,0
00:01:06,99.99116194349703,0,0,0
00:01:07,100.00050503180016,0,0,0
00:01:08,99.99608600354868,0,0,0
00:01:09,99.99356084454784,0,0,0
00:01:10,99.99200366316398,0,0,0
00:01:11,99.99545471379848,0,0,0
00:01:12,99.99608600354868,0,0,0
00:01:13,99.9984849045995,0,0,0
00:01:14,99.99638060543212,0,0,0
00:01:15,100.00058920376686,0,0,0
00:01:16,100.00913265838638,0,0,0
00:01:17,100.0063970694688,0,0,0
00:01:18,100.00050503180016,0,0,0
00:01:19,100.00420859833474,0,0,0
00:01:20,100.00260933096752,0,0,0
00:01:21,99.99659103534886,0,0,0
00:01:22,99.98977310604656,0,0,0
00:01:23,99.9835864664945,0,0,0
00:01:24,99.9705398116568,0,0,0
00:01:25,99.97432755015808,0,0,0
00:01:26,99.97685270915892,0,0,0
00:01:27,99.9853540777951,0,0,0
00:01:28,99.9819030271606,0,0,0
00:01:29,99.98796340876264,0,0,0
00:01:30,99.9876688068792,0,0,0
00:01:31,99.9843019282114,0,0,0
00:01:32,99.98585910959528,0,0,0
00:01:33,99.98922598826306,0,0,0
00:01:34,99.98611162549535,0,0,0
00:01:35,99.98695334516228,0,0,0
00:01:36,99.99048856776348,0,0,0
00:01:37,99.99419213429805,0,0,0
00:01:38,99.9996633121332,0,0,0
00:01:39,100.0031143627677,0,0,0
00:01:40,100.00260933096752,0,0,0
00:01:41,100.00126257950042,0,0,0
00:01:42,100.0046294581682,0,0,0
00:01:43,100.00841719666948,0,0,0
00:01:44,100.01026897993675,0,0,0
00:01:45,100.007028359219,0,0,0
00:01:46,100.007996336836,0,0,0
00:01:47,100.00681792930229,0,0,0
00:01:48,100.00690210126898,0,0,0
00:01:49,100.0096797761699,0,0,0
00:01:50,100.00850136863616,0,0,0
00:01:51,100.00555534980184,0,0,0
00:01:52,100.00210429916736,0,0,0
00:01:53,100.00429277030145,0,0,0
00:01:54,100.00197804121731,0,0,0
00:01:55,100.00210429916736,0,0,0
00:01:56,100.00092589163364,0,0,0
00:01:57,99.9983165606661,0,0,0
00:01:58,100.0,0,0,0
00:01:59,100.0120786772207,0,0,0
00:02:00,100.01292039688764,0,0,0
00:02:01,100.01405671843804,0,0,0
