Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99960039001934,0,0,0
00:00:02,100.01098927446812,0,0,0
00:00:03,100.0128674413772,0,0,0
00:00:04,100.02149901695944,0,0,0
00:00:05,100.02749316666932,0,0,0
00:00:06,100.03196879845272,0,0,0
00:00:07,100.03484599031344,0,0,0
00:00:08,100.02925145058424,0,0,0
00:00:09,100.0223781589169,0,0,0
00:00:10,100.02137913396524,0,0,0
00:00:11,100.0148654912805,0,0,0
00:00:12,100.016983424178,0,0,0
00:00:13,100.0271734786848,0,0,0
00:00:14,100.02805262064224,0,0,0
00:00:15,100.0373635331916,0,0,0
00:00:16,100.03764326017806,0,0,0
00:00:17,100.0379629481626,0,0,0
00:00:18,100.03017055353976,0,0,0
00:00:19,100.03708380620516,0,0,0
00:00:20,100.03988107606976,0,0,0
00:00:21,100.04795319767906,0,0,0
00:00:22,100.05314812742763,0,0,0
00:00:23,100.0548264893464,0,0,0
00:00:24,100.06813350170232,0,0,0
00:00:25,100.0596218091143,0,0,0
00:00:26,100.06042102907564,0,0,0
00:00:27,100.06305845494796,0,0,0
00:00:28,100.068533111683,0,0,0
00:00:29,100.07520659836,0,0,0
00:00:30,100.07632550630584,0,0,0
00:00:31,100.08511692588034,0,0,0
00:00:32,100.069132526654,0,0,0
00:00:33,100.0644171288822,0,0,0
00:00:34,100.06014130208916,0,0,0
00:00:35,100.06793369671202,0,0,0
00:00:36,100.06134013203112,0,0,0
00:00:37,100.05874266715684,0,0,0
00:00:38,100.06281868895957,0,0,0
00:00:39,100.06545611483192,0,0,0
00:00:40,100.06361790892088,0,0,0
00:00:41,100.06481673886286,0,0,0
00:00:42,100.06042102907564,0,0,0
00:00:43,100.06433720688608,0,0,0
00:00:44,100.0694522146385,0,0,0
00:00:45,100.06014130208916,0,0,0
00:00:46,100.06173974201178,0,0,0
00:00:47,100.05826313518006,0,0,0
00:00:48,100.06433720688608,0,0,0
00:00:49,100.0548264893464,0,0,0
00:00:50,100.05174949249532,0,0,0
00:00:51,100.03856236313358,0,0,0
00:00:52,100.03816275315292,0,0,0
00:00:53,100.0427582679305,0,0,0
00:00:54,100.04267834593438,0,0,0
00:00:55,100.04587522577964,0,0,0
00:00:56,100.0495516376017,0,0,0
00:00:57,100.05722414923036,0,0,0
00:00:58,100.06074071706014,0,0,0
00:00:59,100.05802336919166,0,0,0
00:01:00,100.05826313518006,0,0,0
00:01:01,100.05354773740828,0,0,0
00:01:02,100.0550662553348,0,0,0
00:01:03,100.05706430523809,0,0,0
00:01:04,100.05314812742763,0,0,0
00:01:05,100.05534598232126,0,0,0
00:01:06,100.05115007752434,0,0,0
00:01:07,100.0482728856636,0,0,0
00:01:08,100.04807308067326,0,0,0
00:01:09,100.0508303895398,0,0,0
00:01:10,100.05162960950112,0,0,0
00:01:11,100.05194929748566,0,0,0
00:01:12,100.05394734738896,0,0,0
00:01:13,100.05202921948178,0,0,0
00:01:14,100.05674461725356,0,0,0
00:01:15,100.05402726938507,0,0,0
00:01:16,100.0468342897332,0,0,0
00:01:17,100.0461549527661,0,0,0
00:01:18,100.04243857994597,0,0,0
00:01:19,100.04963155959784,0,0,0
00:01:20,100.05602531928837,0,0,0
00:01:21,100.05914227713752,0,0,0
00:01:22,100.05974169210847,0,0,0
00:01:23,100.05714422723422,0,0,0
00:01:24,100.05734403222456,0,0,0
00:01:25,100.0598615751027,0,0,0
00:01:26,100.06293857195378,0,0,0
00:01:27,100.06553603682804,0,0,0
00:01:28,100.06281868895957,0,0,0
00:01:29,100.05826313518006,0,0,0
00:01:30,100.06873291667333,0,0,0
00:01:31,100.0664151787855,0,0,0
00:01:32,100.06305845494796,0,0,0
00:01:33,100.06425728488996,0,0,0
00:01:34,100.0671344767507,0,0,0
00:01:35,100.069132526654,0,0,0
00:01:36,100.06785377471589,0,0,0
00:01:37,100.0625389619731,0,0,0
00:01:38,100.06613545179904,0,0,0
00:01:39,100.07001166861144,0,0,0
00:01:40,100.06593564680873,0,0,0
00:01:41,100.07053116158627,0,0,0
00:01:42,100.0665350617797,0,0,0
00:01:43,100.06993174661532,0,0,0
00:01:44,100.06993174661532,0,0,0
00:01:45,100.07153018653791,0,0,0
00:01:46,100.06933233164432,0,0,0
00:01:47,100.068533111683,0,0,0
00:01:48,100.06893272166366,0,0,0
00:01:49,100.07200971851472,0,0,0
00:01:50,100.07304870446444,0,0,0
00:01:51,100.074007768418,0,0,0
00:01:52,100.0733284314509,0,0,0
00:01:53,100.06473681686673,0,0,0
00:01:54,100.06505650485126,0,0,0
00:01:55,100.0666549447739,0,0,0
00:01:56,100.06361790892088,0,0,0
00:01:57,100.06721439874684,0,0,0
00:01:58,100.06413740189576,0,0,0
00:01:59,100.06961205863075,0,0,0
00:02:00,100.07041127859208,0,0,0
00:02:01,100.0664151787855,0,0,0
00:02:02,100.0557455923019,0,0,0
00:02:03,100.06193954700213,0,0,0
00:02:04,100.05602531928837,0,0,0
00:02:05,100.06213935199246,0,0,0
00:02:06,100.06321829894024,0,0,0
00:02:07,100.06193954700213,0,0,0
00:02:08,100.06281868895957,0,0,0
00:02:09,100.06094052205049,0,0,0
00:02:10,100.06321829894024,0,0,0
00:02:11,100.06193954700213,0,0,0
00:02:12,100.05714422723422,0,0,0
00:02:13,100.0645370118764,0,0,0
00:02:14,100.06425728488996,0,0,0
00:02:15,100.06173974201178,0,0,0
00:02:16,100.06373779191507,0,0,0
00:02:17,100.06094052205049,0,0,0
00:02:18,100.06153993702146,0,0,0
00:02:19,100.05674461725356,0,0,0
00:02:20,100.0563450072729,0,0,0
00:02:21,100.0577436422052,0,0,0
00:02:22,100.05746391521872,0,0,0
00:02:23,100.06014130208916,0,0,0
00:02:24,100.06193954700213,0,0,0
00:02:25,100.0598615751027,0,0,0
00:02:26,100.05734403222456,0,0,0
00:02:27,100.06473681686673,0,0,0
00:02:28,100.06034110707948,0,0,0
00:02:29,100.06585572481258,0,0,0
00:02:30,100.068533111683,0,0,0
00:02:31,100.06993174661532,0,0,0
00:02:32,100.07105065456116,0,0,0
00:02:33,100.0732085484567,0,0,0
00:02:34,100.07360815843737,0,0,0
00:02:35,100.0719297965186,0,0,0
00:02:36,100.07552628634453,0,0,0
00:02:37,100.07360815843737,0,0,0
00:02:38,100.07504675436772,0,0,0
00:02:39,100.07053116158627,0,0,0
00:02:40,100.07272901647993,0,0,0
00:02:41,100.07384792442576,0,0,0
00:02:42,100.07224948450312,0,0,0
00:02:43,100.07184987452248,0,0,0
00:02:44,100.06673486677002,0,0,0
00:02:45,100.06721439874684,0,0,0
00:02:46,100.0732085484567,0,0,0
00:02:47,100.07480698837934,0,0,0
00:02:48,100.07480698837934,0,0,0
00:02:49,100.07840347820527,0,0,0
00:02:50,100.0753264813542,0,0,0
00:02:51,100.07880308818592,0,0,0
00:02:52,100.0792026981666,0,0,0
00:02:53,100.07680503828264,0,0,0
00:02:54,100.0759258963252,0,0,0
00:02:55,100.08319879797318,0,0,0
00:02:56,100.0825993830022,0,0,0
00:02:57,100.08431770591902,0,0,0
00:02:58,100.08072121609308,0,0,0
00:02:59,100.07832355620914,0,0,0
00:03:00,100.08431770591902,0,0,0
00:03:01,100.07792394622848,0,0,0
00:03:02,100.07552628634453,0,0,0
00:03:03,100.07312862646056,0,0,0
00:03:04,100.08000191812788,0,0,0
00:03:05,100.07960230814724,0,0,0
00:03:06,100.0780038682246,0,0,0
00:03:07,100.07704480427104,0,0,0
00:03:08,100.08184012403892,0,0,0
00:03:09,100.08251946100606,0,0,0
00:03:10,100.08032160611243,0,0,0
00:03:11,100.0875945077604,0,0,0
00:03:12,100.08931283067726,0,0,0
00:03:13,100.09039177762504,0,0,0
00:03:14,100.09079138760568,0,0,0
00:03:15,100.09222998353606,0,0,0
00:03:16,100.0957065903678,0,0,0
00:03:17,100.10301945301386,0,0,0
00:03:18,100.10969293969086,0,0,0
00:03:19,100.11768513930404,0,0,0
00:03:20,100.11468806444908,0,0,0
00:03:21,100.11061204264638,0,0,0
00:03:22,100.1126900145458,0,0,0
00:03:23,100.11796486629048,0,0,0
00:03:24,100.11436837646455,0,0,0
00:03:25,100.1131695465226,0,0,0
00:03:26,100.12236057607775,0,0,0
00:03:27,100.11820463227888,0,0,0
00:03:28,100.11308962452648,0,0,0
00:03:29,100.11049215965215,0,0,0
00:03:30,100.11169098959417,0,0,0
00:03:31,100.11261009254967,0,0,0
00:03:32,100.11300970253032,0,0,0
00:03:33,100.1159668163872,0,0,0
00:03:34,100.11808474928468,0,0,0
00:03:35,100.1190038522402,0,0,0
00:03:36,100.11860424225956,0,0,0
00:03:37,100.12020268218218,0,0,0
00:03:38,100.11916369623248,0,0,0
00:03:39,100.11828455427502,0,0,0
00:03:40,100.12180112210484,0,0,0
00:03:41,100.11968318920732,0,0,0
00:03:42,100.118883969246,0,0,0
00:03:43,100.12268026406228,0,0,0
00:03:44,100.11756525630985,0,0,0
00:03:45,100.12108182413964,0,0,0
00:03:46,100.12387909400424,0,0,0
00:03:47,100.12755550582632,0,0,0
00:03:48,100.12859449177604,0,0,0
00:03:49,100.1330701235594,0,0,0
00:03:50,100.13346973354004,0,0,0
00:03:51,100.1350681734627,0,0,0
00:03:52,100.13235082559422,0,0,0
00:03:53,100.1325905915826,0,0,0
00:03:54,100.13139176164064,0,0,0
00:03:55,100.13406914851105,0,0,0
00:03:56,100.12939371173734,0,0,0
00:03:57,100.13115199565225,0,0,0
00:03:58,100.12795511580696,0,0,0
00:03:59,100.12835472578764,0,0,0
00:04:00,100.12787519381084,0,0,0
00:04:01,100.13275043557488,0,0,0
00:04:02,100.12867441377216,0,0,0
00:04:03,100.12795511580696,0,0,0
00:04:04,100.12527772893657,0,0,0
00:04:05,100.11848435926537,0,0,0
00:04:06,100.12587714390754,0,0,0
00:04:07,100.12995316571026,0,0,0
00:04:08,100.1413820111571,0,0,0
00:04:09,100.1392640782596,0,0,0
00:04:10,100.14018318121514,0,0,0
00:04:11,100.13786544332731,0,0,0
00:04:12,100.1393839612538,0,0,0
00:04:13,100.13147168363676,0,0,0
00:04:14,100.12907402375282,0,0,0
00:04:15,100.13338981154392,0,0,0
00:04:16,100.13418903150524,0,0,0
00:04:17,100.13546778344336,0,0,0
00:04:18,100.1344687584917,0,0,0
00:04:19,100.13139176164064,0,0,0
00:04:20,100.13067246367544,0,0,0
00:04:21,100.13147168363676,0,0,0
00:04:22,100.1302728536948,0,0,0
00:04:23,100.13107207365611,0,0,0
00:04:24,100.1315516056329,0,0,0
00:04:25,100.13139176164064,0,0,0
00:04:26,100.1268761688592,0,0,0
00:04:27,100.12307987404292,0,0,0
00:04:28,100.11356915650325,0,0,0
00:04:29,100.11580697239496,0,0,0
00:04:30,100.11856428126148,0,0,0
00:04:31,100.12527772893657,0,0,0
00:04:32,100.12715589584566,0,0,0
00:04:33,100.12907402375282,0,0,0
00:04:34,100.12499800195008,0,0,0
00:04:35,100.1228800690526,0,0,0
00:04:36,100.11968318920732,0,0,0
00:04:37,100.11996291619378,0,0,0
00:04:38,100.12208084909128,0,0,0
00:04:39,100.12555745592302,0,0,0
00:04:40,100.12327967903326,0,0,0
00:04:41,100.12587714390754,0,0,0
00:04:42,100.12387909400424,0,0,0
00:04:43,100.1248781189559,0,0,0
00:04:44,100.12475823596168,0,0,0
00:04:45,100.12795511580696,0,0,0
00:04:46,100.1302728536948,0,0,0
00:04:47,100.1324707085884,0,0,0
00:04:48,100.13299020156327,0,0,0
00:04:49,100.1324707085884,0,0,0
00:04:50,100.13139176164064,0,0,0
00:04:51,100.13338981154392,0,0,0
00:04:52,100.12999312670831,0,0,0
00:04:53,100.13007304870446,0,0,0
00:04:54,100.13287031856908,0,0,0
00:04:55,100.13047265868512,0,0,0
00:04:56,100.13047265868512,0,0,0
00:04:57,100.13007304870446,0,0,0
00:04:58,100.12867441377216,0,0,0
00:04:59,100.12867441377216,0,0,0
00:05:00,100.12847460878184,0,0,0
00:05:01,100.13207109860775,0,0,0
00:05:02,100.12939371173734,0,0,0
00:05:03,100.13019293169866,0,0,0
00:05:04,100.13498825146657,0,0,0
00:05:05,100.14106232317258,0,0,0
00:05:06,100.1438595930372,0,0,0
00:05:07,100.13886446827895,0,0,0
00:05:08,100.14046290820158,0,0,0
00:05:09,100.1363469254008,0,0,0
00:05:10,100.14705647288248,0,0,0
00:05:11,100.14537811096368,0,0,0
00:05:12,100.14417928102172,0,0,0
00:05:13,100.14673678489793,0,0,0
00:05:14,100.14457889100238,0,0,0
00:05:15,100.14805549783412,0,0,0
00:05:16,100.15472898451112,0,0,0
00:05:17,100.1491344447819,0,0,0
00:05:18,100.15353015456914,0,0,0
00:05:19,100.1568469174086,0,0,0
00:05:20,100.16016368024808,0,0,0
00:05:21,100.15764613736992,0,0,0
00:05:22,100.1567270344144,0,0,0
00:05:23,100.15936446028677,0,0,0
00:05:24,100.16495900001598,0,0,0
00:05:25,100.1670369719154,0,0,0
00:05:26,100.16783619187672,0,0,0
00:05:27,100.17710714342802,0,0,0
00:05:28,100.17750675340866,0,0,0
00:05:29,100.1839005130992,0,0,0
00:05:30,100.1966880324803,0,0,0
00:05:31,100.19660811048416,0,0,0
00:05:32,100.20012467831395,0,0,0
00:05:33,100.19281181566792,0,0,0
00:05:34,100.19540928054218,0,0,0
00:05:35,100.19500967056152,0,0,0
00:05:36,100.19828647240293,0,0,0
00:05:37,100.20228257220953,0,0,0
00:05:38,100.21219289972986,0,0,0
00:05:39,100.20691804798516,0,0,0
00:05:40,100.1988059653778,0,0,0
00:05:41,100.20667828199676,0,0,0
00:05:42,100.20108374226754,0,0,0
00:05:43,100.19860616038746,0,0,0
00:05:44,100.20380109013604,0,0,0
00:05:45,100.20400089512636,0,0,0
00:05:46,100.20320167516503,0,0,0
00:05:47,100.21219289972986,0,0,0
00:05:48,100.20599894502963,0,0,0
00:05:49,100.2102747718227,0,0,0
00:05:50,100.2082767219194,0,0,0
00:05:51,100.20759738495228,0,0,0
00:05:52,100.20999504483623,0,0,0
00:05:53,100.20739757996196,0,0,0
00:05:54,100.20771726794648,0,0,0
00:05:55,100.21307204168733,0,0,0
00:05:56,100.21427087162928,0,0,0
00:05:57,100.22318217419796,0,0,0
00:05:58,100.21666853151324,0,0,0
00:05:59,100.23209347676666,0,0,0
00:06:00,100.22857690893689,0,0,0
00:06:01,100.23596969357908,0,0,0
00:06:02,100.23437125365642,0,0,0
00:06:03,100.24104474033344,0,0,0
00:06:04,100.24196384328894,0,0,0
00:06:05,100.2442416201787,0,0,0
00:06:06,100.24304279023671,0,0,0
00:06:07,100.24064513035276,0,0,0
00:06:08,100.24304279023671,0,0,0
00:06:09,100.23529035661194,0,0,0
00:06:10,100.23437125365642,0,0,0
00:06:11,100.24136442831797,0,0,0
00:06:12,100.2341714486661,0,0,0
00:06:13,100.22929620690203,0,0,0
00:06:14,100.22737807899487,0,0,0
00:06:15,100.22266268122311,0,0,0
00:06:16,100.22358178417863,0,0,0
00:06:17,100.21491024759834,0,0,0
00:06:18,100.21610907754032,0,0,0
00:06:19,100.21570946755966,0,0,0
00:06:20,100.21890634740492,0,0,0
00:06:21,100.2230622912038,0,0,0
00:06:22,100.22290244721152,0,0,0
00:06:23,100.22769776697945,0,0,0
00:06:24,100.2326529307396,0,0,0
00:06:25,100.23057495884017,0,0,0
00:06:26,100.22657885903358,0,0,0
00:06:27,100.22478061412062,0,0,0
00:06:28,100.2253800290916,0,0,0
00:06:29,100.22717827400456,0,0,0
00:06:30,100.23049503684403,0,0,0
00:06:31,100.22785761097168,0,0,0
00:06:32,100.22705839101036,0,0,0
00:06:33,100.22458080913027,0,0,0
00:06:34,100.2253800290916,0,0,0
00:06:35,100.2279774939659,0,0,0
00:06:36,100.22478061412062,0,0,0
00:06:37,100.22278256421733,0,0,0
00:06:38,100.22589952206646,0,0,0
00:06:39,100.2238615111651,0,0,0
00:06:40,100.2238615111651,0,0,0
00:06:41,100.22697846901424,0,0,0
00:06:42,100.22506034110708,0,0,0
00:06:43,100.2238615111651,0,0,0
00:06:44,100.22657885903358,0,0,0
00:06:45,100.22849698694075,0,0,0
00:06:46,100.2281772989562,0,0,0
00:06:47,100.23145410079762,0,0,0
00:06:48,100.23257300874346,0,0,0
00:06:49,100.22825722095234,0,0,0
00:06:50,100.22757788398522,0,0,0
00:06:51,100.22545995108771,0,0,0
00:06:52,100.2253800290916,0,0,0
00:06:53,100.22657885903358,0,0,0
00:06:54,100.22657885903358,0,0,0
00:06:55,100.2288965969214,0,0,0
00:06:56,100.2287767139272,0,0,0
00:06:57,100.23137417880147,0,0,0
00:06:58,100.23305254072024,0,0,0
00:06:59,100.22837710394654,0,0,0
00:07:00,100.22689854701812,0,0,0
00:07:01,100.22637905404324,0,0,0
00:07:02,100.22617924905292,0,0,0
00:07:03,100.2259794440626,0,0,0
00:07:04,100.22266268122311,0,0,0
00:07:05,100.22625917104904,0,0,0
00:07:06,100.22330205719216,0,0,0
00:07:07,100.22450088713416,0,0,0
00:07:08,100.22418119914964,0,0,0
00:07:09,100.22258275922698,0,0,0
00:07:10,100.22258275922698,0,0,0
00:07:11,100.22569971707614,0,0,0
00:07:12,100.2258595610684,0,0,0
00:07:13,100.22418119914964,0,0,0
00:07:14,100.22518022410128,0,0,0
