Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.02029995336495,0,0,0
00:00:02,99.99694325026552,0,0,0
00:00:03,100.01598915245737,0,0,0
00:00:04,100.00450674640342,0,0,0
00:00:05,100.00579998667573,0,0,0
00:00:06,100.0038405317177,0,0,0
00:00:07,100.00470269189924,0,0,0
00:00:08,100.01273645722706,0,0,0
00:00:09,100.01939860408427,0,0,0
00:00:10,100.0250026452642,0,0,0
00:00:11,100.00854322361693,0,0,0
00:00:12,100.00086216018153,0,0,0
00:00:13,100.00724998334464,0,0,0
00:00:14,100.01645942164728,0,0,0
00:00:15,100.0173215818288,0,0,0
00:00:16,100.01030673307912,0,0,0
00:00:17,100.01312834821869,0,0,0
00:00:18,100.01939860408427,0,0,0
00:00:19,100.01638104344896,0,0,0
00:00:20,100.00321350613112,0,0,0
00:00:21,100.00736755064212,0,0,0
00:00:22,100.00940538379844,0,0,0
00:00:23,100.01175672974806,0,0,0
00:00:24,100.01089456956656,0,0,0
00:00:25,100.00979727479005,0,0,0
00:00:26,100.00830808902197,0,0,0
00:00:27,100.01050267857494,0,0,0
00:00:28,100.00979727479005,0,0,0
00:00:29,100.00517296108914,0,0,0
00:00:30,100.01136483875646,0,0,0
00:00:31,100.00705403784885,0,0,0
00:00:32,100.00862160181524,0,0,0
00:00:33,100.01254051173126,0,0,0
00:00:34,100.01783104011788,0,0,0
00:00:35,100.01685131263888,0,0,0
00:00:36,100.01665536714307,0,0,0
00:00:37,99.99659054837308,0,0,0
00:00:38,99.99952973081008,0,0,0
00:00:39,99.99929459621512,0,0,0
00:00:40,99.9988243270252,0,0,0
00:00:41,99.9985108142319,0,0,0
00:00:42,99.99255407115956,0,0,0
00:00:43,99.98792975745867,0,0,0
00:00:44,99.98608786979814,0,0,0
00:00:45,99.96610142922646,0,0,0
00:00:46,99.96531764724324,0,0,0
00:00:47,99.96022306435243,0,0,0
00:00:48,99.96308386859111,0,0,0
00:00:49,99.96277035579784,0,0,0
00:00:50,99.96179062831882,0,0,0
00:00:51,99.96433791976423,0,0,0
00:00:52,99.96896223346516,0,0,0
00:00:53,99.9551284814616,0,0,0
00:00:54,99.95681361272548,0,0,0
00:00:55,99.96159468282303,0,0,0
00:00:56,99.95305145920612,0,0,0
00:00:57,99.96700277850714,0,0,0
00:00:58,99.96727710220128,0,0,0
00:00:59,99.96935412445674,0,0,0
00:01:00,99.9590473913776,0,0,0
00:01:01,99.95853793308854,0,0,0
00:01:02,99.97366492536436,0,0,0
00:01:03,99.96394602877264,0,0,0
00:01:04,99.96923655715926,0,0,0
00:01:05,99.97100006662149,0,0,0
00:01:06,99.96747304769706,0,0,0
00:01:07,99.96923655715926,0,0,0
00:01:08,99.96621899652392,0,0,0
00:01:09,99.96884466616766,0,0,0
00:01:10,99.97237168509209,0,0,0
00:01:11,99.9726460087862,0,0,0
00:01:12,99.9780541044703,0,0,0
00:01:13,99.98659732808724,0,0,0
00:01:14,99.97421357275262,0,0,0
00:01:15,99.97209736139796,0,0,0
00:01:16,99.96551359273904,0,0,0
00:01:17,99.96884466616766,0,0,0
00:01:18,99.97178384860467,0,0,0
00:01:19,99.97100006662149,0,0,0
00:01:20,99.971862226803,0,0,0
00:01:21,99.97558519122322,0,0,0
00:01:22,99.9791513992468,0,0,0
00:01:23,99.9791513992468,0,0,0
00:01:24,99.9786419409577,0,0,0
00:01:25,99.97891626465184,0,0,0
00:01:26,99.9830703091628,0,0,0
00:01:27,99.98197301438633,0,0,0
00:01:28,99.98542165511245,0,0,0
00:01:29,99.98628381529394,0,0,0
00:01:30,99.98569597880656,0,0,0
00:01:31,99.98334463285693,0,0,0
00:01:32,99.98471625132754,0,0,0
00:01:33,99.9984324360336,0,0,0
00:01:34,99.9942000133243,0,0,0
00:01:35,99.99772703224872,0,0,0
00:01:36,100.0027432369412,0,0,0
00:01:37,100.01508780317668,0,0,0
00:01:38,100.01559726146576,0,0,0
00:01:39,100.00724998334464,0,0,0
00:01:40,100.01645942164728,0,0,0
00:01:41,100.01967292777842,0,0,0
00:01:42,100.02711885661886,0,0,0
00:01:43,100.02821615139533,0,0,0
00:01:44,100.02852966418862,0,0,0
