Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9975954759974,0,0,0
00:00:02,100.00612060655212,0,0,0
00:00:03,100.00974925186514,0,0,0
00:00:04,100.01123568488497,0,0,0
00:00:05,100.0172688542006,0,0,0
00:00:06,100.01683166801833,0,0,0
00:00:07,100.02513820548188,0,0,0
00:00:08,100.02907288112252,0,0,0
00:00:09,100.0267995129746,0,0,0
00:00:10,100.03431911531004,0,0,0
00:00:11,100.0348437387288,0,0,0
00:00:12,100.04402464855696,0,0,0
00:00:13,100.03921560055174,0,0,0
00:00:14,100.04100806389914,0,0,0
00:00:15,100.03746685582256,0,0,0
00:00:16,100.040221128771,0,0,0
00:00:17,100.03029700243296,0,0,0
00:00:18,100.03554323662048,0,0,0
00:00:19,100.0274115736298,0,0,0
00:00:20,100.0279799156668,0,0,0
00:00:21,100.03344474294546,0,0,0
00:00:22,100.03759801167726,0,0,0
00:00:23,100.04446183473928,0,0,0
00:00:24,100.03716082549496,0,0,0
00:00:25,100.03563067385691,0,0,0
00:00:26,100.031258812034,0,0,0
00:00:27,100.03606786003922,0,0,0
00:00:28,100.03353218018192,0,0,0
00:00:29,100.0205477505678,0,0,0
00:00:30,100.01735629143708,0,0,0
00:00:31,100.00948694015578,0,0,0
00:00:32,100.01036131252036,0,0,0
00:00:33,100.01464573710685,0,0,0
00:00:34,100.02032915747664,0,0,0
00:00:35,100.02032915747664,0,0,0
00:00:36,100.02242765115166,0,0,0
00:00:37,100.02505076824542,0,0,0
00:00:38,100.02898544388609,0,0,0
00:00:39,100.03379449189129,0,0,0
00:00:40,100.03685479516734,0,0,0
00:00:41,100.03388192912776,0,0,0
00:00:42,100.03702966964028,0,0,0
00:00:43,100.03847238404182,0,0,0
00:00:44,100.04131409422676,0,0,0
00:00:45,100.03934675640642,0,0,0
00:00:46,100.0419698735002,0,0,0
00:00:47,100.0439372113205,0,0,0
00:00:48,100.0509321902372,0,0,0
00:00:49,100.05714023402577,0,0,0
00:00:50,100.06500958530704,0,0,0
00:00:51,100.08437693318264,0,0,0
00:00:52,100.08109803681543,0,0,0
00:00:53,100.08809301573216,0,0,0
00:00:54,100.07725079841128,0,0,0
00:00:55,100.08275934430816,0,0,0
00:00:56,100.08459552627382,0,0,0
00:00:57,100.07462768131752,0,0,0
00:00:58,100.08424577732796,0,0,0
00:00:59,100.0875683923134,0,0,0
00:01:00,100.0850327124561,0,0,0
00:01:01,100.0744528068446,0,0,0
00:01:02,100.07244175040604,0,0,0
00:01:03,100.07694476808368,0,0,0
00:01:04,100.0853387427837,0,0,0
00:01:05,100.0887487950056,0,0,0
00:01:06,100.09565633668583,0,0,0
00:01:07,100.10732920775304,0,0,0
00:01:08,100.09727392556032,0,0,0
00:01:09,100.09106588177175,0,0,0
00:01:10,100.08188497194358,0,0,0
00:01:11,100.08581964758424,0,0,0
00:01:12,100.08962316737018,0,0,0
00:01:13,100.10011563574524,0,0,0
00:01:14,100.0945633712301,0,0,0
00:01:15,100.08765582954985,0,0,0
00:01:16,100.08590708482068,0,0,0
00:01:17,100.08284678154465,0,0,0
00:01:18,100.08844276467798,0,0,0
00:01:19,100.09006035355247,0,0,0
00:01:20,100.0941261850478,0,0,0
00:01:21,100.0871312061311,0,0,0
00:01:22,100.0887487950056,0,0,0
00:01:23,100.08730608060402,0,0,0
00:01:24,100.08284678154465,0,0,0
00:01:25,100.08066085063317,0,0,0
00:01:26,100.07926185484982,0,0,0
00:01:27,100.07366587171649,0,0,0
00:01:28,100.07620155157376,0,0,0
00:01:29,100.07182968975084,0,0,0
00:01:30,100.07191712698727,0,0,0
00:01:31,100.08035482030556,0,0,0
00:01:32,100.08424577732796,0,0,0
00:01:33,100.0850327124561,0,0,0
00:01:34,100.08590708482068,0,0,0
00:01:35,100.08590708482068,0,0,0
00:01:36,100.08896738809676,0,0,0
00:01:37,100.08809301573216,0,0,0
00:01:38,100.09333924991968,0,0,0
00:01:39,100.09150306795404,0,0,0
00:01:40,100.0948694015577,0,0,0
00:01:41,100.09508799464884,0,0,0
00:01:42,100.09006035355247,0,0,0
00:01:43,100.08481411936496,0,0,0
00:01:44,100.08337140496336,0,0,0
00:01:45,100.0871312061311,0,0,0
00:01:46,100.08393974700036,0,0,0
00:01:47,100.07672617499252,0,0,0
00:01:48,100.0808794437243,0,0,0
00:01:49,100.08686889442173,0,0,0
00:01:50,100.08380859114568,0,0,0
00:01:51,100.08372115390922,0,0,0
00:01:52,100.08393974700036,0,0,0
00:01:53,100.08450808903736,0,0,0
00:01:54,100.08044225754202,0,0,0
00:01:55,100.07899954314044,0,0,0
00:01:56,100.07825632663057,0,0,0
00:01:57,100.07488999302689,0,0,0
00:01:58,100.07620155157376,0,0,0
00:01:59,100.07620155157376,0,0,0
00:02:00,100.0731412482977,0,0,0
00:02:01,100.0751960233545,0,0,0
00:02:02,100.08293421878108,0,0,0
00:02:03,100.08363371667276,0,0,0
00:02:04,100.08765582954985,0,0,0
00:02:05,100.08612567791184,0,0,0
00:02:06,100.08581964758424,0,0,0
00:02:07,100.08306537463578,0,0,0
00:02:08,100.08887995086027,0,0,0
00:02:09,100.08896738809676,0,0,0
00:02:10,100.09355784301084,0,0,0
00:02:11,100.0886176391509,0,0,0
00:02:12,100.0960498042499,0,0,0
00:02:13,100.09465080846655,0,0,0
00:02:14,100.09727392556032,0,0,0
00:02:15,100.10099000810982,0,0,0
00:02:16,100.10776639393536,0,0,0
00:02:17,100.10479352789577,0,0,0
00:02:18,100.10623624229731,0,0,0
00:02:19,100.11410559357864,0,0,0
00:02:20,100.10938398280985,0,0,0
00:02:21,100.11379956325102,0,0,0
00:02:22,100.11397443772393,0,0,0
00:02:23,100.10798498702653,0,0,0
00:02:24,100.1104769482656,0,0,0
00:02:25,100.1146739356156,0,0,0
00:02:26,100.11104529030256,0,0,0
00:02:27,100.11432418666976,0,0,0
00:02:28,100.11454277976092,0,0,0
00:02:29,100.1221061007146,0,0,0
00:02:30,100.12131916558646,0,0,0
00:02:31,100.1282267072667,0,0,0
00:02:32,100.12656539977398,0,0,0
00:02:33,100.12604077635524,0,0,0
00:02:34,100.12691514871985,0,0,0
00:02:35,100.1358337468386,0,0,0
00:02:36,100.12678399286511,0,0,0
00:02:37,100.13836942669592,0,0,0
00:02:38,100.14055535760738,0,0,0
00:02:39,100.13976842247924,0,0,0
00:02:40,100.14020560866152,0,0,0
00:02:41,100.14142972997196,0,0,0
00:02:42,100.13509053032872,0,0,0
00:02:43,100.135527716511,0,0,0
00:02:44,100.13801967775008,0,0,0
00:02:45,100.13801967775008,0,0,0
00:02:46,100.13408500210944,0,0,0
00:02:47,100.12516640399063,0,0,0
00:02:48,100.12306791031564,0,0,0
00:02:49,100.11948298362084,0,0,0
00:02:50,100.12490409228126,0,0,0
00:02:51,100.13216138290731,0,0,0
00:02:52,100.1289699237766,0,0,0
00:02:53,100.13189907119796,0,0,0
00:02:54,100.134959374474,0,0,0
00:02:55,100.13662068196672,0,0,0
00:02:56,100.1388066128782,0,0,0
00:02:57,100.13697043091256,0,0,0
00:02:58,100.1412111368808,0,0,0
00:02:59,100.13539656065632,0,0,0
00:03:00,100.14156088582664,0,0,0
00:03:01,100.14763777376052,0,0,0
00:03:02,100.14527696837614,0,0,0
00:03:03,100.1412111368808,0,0,0
00:03:04,100.13889405011466,0,0,0
00:03:05,100.13159304087036,0,0,0
00:03:06,100.13233625738026,0,0,0
00:03:07,100.13189907119796,0,0,0
00:03:08,100.13487193723756,0,0,0
00:03:09,100.13421615796412,0,0,0
00:03:10,100.12341765926146,0,0,0
00:03:11,100.12416087577137,0,0,0
00:03:12,100.12634680668285,0,0,0
