Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.08412056919776,0,0,0
00:00:02,100.07869343570114,0,0,0
00:00:03,96.29498641407582,0,0,0
00:00:04,96.30018741701008,0,0,0
00:00:05,96.2959813885502,0,0,0
00:00:06,96.31692107862467,0,0,0
00:00:07,96.31714720918706,0,0,0
00:00:08,96.31361957241424,0,0,0
00:00:09,96.3194989670356,0,0,0
00:00:10,96.33966981319806,0,0,0
00:00:11,96.3352376541758,0,0,0
00:00:12,96.32325273437075,0,0,0
00:00:13,96.3120818845902,0,0,0
00:00:14,96.31601655637525,0,0,0
00:00:15,96.32506177886964,0,0,0
00:00:16,96.33682056811234,0,0,0
00:00:17,96.3142075118764,0,0,0
00:00:18,96.3162426869376,0,0,0
00:00:19,96.32574017055671,0,0,0
00:00:20,96.32483564830729,0,0,0
00:00:21,96.31072510121604,0,0,0
00:00:22,97.07387052306711,0,0,0
00:00:23,97.06482530057274,0,0,0
00:00:24,100.08832659765766,0,0,0
00:00:25,97.0610263071251,0,0,0
00:00:26,97.0639207783233,0,0,0
00:00:27,97.07748861206488,0,0,0
00:00:28,97.09503634370398,0,0,0
00:00:29,97.09594086595342,0,0,0
00:00:30,97.08463433783544,0,0,0
00:00:31,97.07821222986443,0,0,0
00:00:32,97.07943333490115,0,0,0
00:00:33,97.0613428899124,0,0,0
00:00:34,97.08409162448578,0,0,0
00:00:35,97.10037302497568,0,0,0
00:00:36,97.09150870693118,0,0,0
00:00:37,97.1034031745113,0,0,0
00:00:38,97.1080614640959,0,0,0
00:00:39,97.10218206947457,0,0,0
00:00:40,97.09015192355702,0,0,0
00:00:41,97.1000112160759,0,0,0
00:00:42,97.11276497979298,0,0,0
00:00:43,97.109508699695,0,0,0
00:00:44,97.12104135837534,0,0,0
00:00:45,97.10896598634534,0,0,0
00:00:46,97.0993328243888,0,0,0
00:00:47,97.09042328023185,0,0,0
00:00:48,97.08893081852028,0,0,0
00:00:49,97.0814685099624,0,0,0
00:00:50,97.08906649685768,0,0,0
00:00:51,97.0776242904023,0,0,0
00:00:52,97.08201122331208,0,0,0
00:00:53,97.07491072365396,0,0,0
00:00:54,97.06419213499814,0,0,0
00:00:55,97.06012178487568,0,0,0
00:00:56,97.057950931477,0,0,0
00:00:57,97.02728762722106,0,0,0
00:00:58,97.01905647475115,0,0,0
00:00:59,97.01815195250173,0,0,0
00:01:00,97.02470973881016,0,0,0
00:01:01,96.99847859357644,0,0,0
00:01:02,96.99553889626576,0,0,0
00:01:03,97.00797607719556,0,0,0
00:01:04,96.99047357166891,0,0,0
00:01:05,96.99146854614332,0,0,0
00:01:06,99.57514589943884,0,0,0
00:01:07,99.56980921816717,0,0,0
00:01:08,99.56610067694446,0,0,0
00:01:09,99.54439214295792,0,0,0
00:01:10,99.54199515899693,0,0,0
00:01:11,99.55284942599016,0,0,0
00:01:12,99.5673217819812,0,0,0
00:01:13,99.56144238735985,0,0,0
00:01:14,99.56157806569726,0,0,0
00:01:15,99.56754791254356,0,0,0
00:01:16,99.54321626403366,0,0,0
00:01:17,99.41956807253544,0,0,0
00:01:18,99.40916606666693,0,0,0
00:01:19,99.37985954578512,0,0,0
00:01:20,99.362311814146,0,0,0
00:01:21,99.3714927149778,0,0,0
00:01:22,99.37013593160364,0,0,0
00:01:23,99.36131683967164,0,0,0
00:01:24,99.35914598627296,0,0,0
00:01:25,99.34164348074634,0,0,0
00:01:26,99.34286458578308,0,0,0
00:01:27,99.32830177756712,0,0,0
00:01:28,99.34639222255588,0,0,0
00:01:29,99.35643241952464,0,0,0
00:01:30,99.39659320739972,0,0,0
00:01:31,99.34856307595454,0,0,0
00:01:32,99.35882940348566,0,0,0
00:01:33,99.34693493590557,0,0,0
00:01:34,99.3570203589868,0,0,0
00:01:35,99.38203039918376,0,0,0
00:01:36,99.3790454757606,0,0,0
00:01:37,99.33725654783656,0,0,0
00:01:38,99.37465854285082,0,0,0
00:01:39,99.37398015116376,0,0,0
00:01:40,99.3692314093542,0,0,0
00:01:41,99.35625151507476,0,0,0
00:01:42,99.35882940348566,0,0,0
00:01:43,99.34322639468286,0,0,0
00:01:44,99.32956810871634,0,0,0
00:01:45,99.33485956387555,0,0,0
00:01:46,99.32852790812947,0,0,0
00:01:47,99.32025152954712,0,0,0
00:01:48,99.31437213492578,0,0,0
00:01:49,99.31618117942465,0,0,0
00:01:50,99.32187966959611,0,0,0
00:01:51,99.34390478636992,0,0,0
00:01:52,99.32649273306824,0,0,0
00:01:53,99.3008043011842,0,0,0
00:01:54,99.29763847331115,0,0,0
00:01:55,99.2985429955606,0,0,0
00:01:56,99.2814927511587,0,0,0
00:01:57,99.3027490240205,0,0,0
00:01:58,99.29619123771208,0,0,0
00:01:59,99.29492490656284,0,0,0
00:02:00,99.2582917554606,0,0,0
00:02:01,99.2694173791287,0,0,0
00:02:02,99.28090481169656,0,0,0
00:02:03,99.2687389874416,0,0,0
00:02:04,99.24666864455531,0,0,0
00:02:05,99.2299349829407,0,0,0
00:02:06,99.22102543878376,0,0,0
00:02:07,99.2106234329152,0,0,0
00:02:08,99.21003549345308,0,0,0
00:02:09,99.20008574870924,0,0,0
00:02:10,99.20203047154554,0,0,0
00:02:11,99.1737641512506,0,0,0
00:02:12,99.16964857501566,0,0,0
00:02:13,99.16630184269272,0,0,0
00:02:14,99.1767943007862,0,0,0
00:02:15,99.18457319213138,0,0,0
00:02:16,99.15770888132307,0,0,0
00:02:17,99.14794004102912,0,0,0
00:02:18,99.13437220728756,0,0,0
00:02:19,99.16223149257026,0,0,0
00:02:20,99.16774907829182,0,0,0
00:02:21,99.15983450860924,0,0,0
00:02:22,99.15508576679969,0,0,0
00:02:23,99.15544757569948,0,0,0
00:02:24,99.15472395789992,0,0,0
00:02:25,99.16616616435532,0,0,0
00:02:26,99.22744754675476,0,0,0
00:02:27,99.4128746078896,0,0,0
00:02:28,99.42273390040847,0,0,0
00:02:29,99.442045450434,0,0,0
00:02:30,99.43571379468791,0,0,0
00:02:31,99.44055298872242,0,0,0
00:02:32,99.4618092615842,0,0,0
00:02:33,99.4603620259851,0,0,0
00:02:34,99.45755800701184,0,0,0
00:02:35,99.47582935645052,0,0,0
00:02:36,99.4458896699941,0,0,0
00:02:37,99.42924646060445,0,0,0
00:02:38,99.38858818549218,0,0,0
00:02:39,99.3748846734132,0,0,0
00:02:40,99.38157813805904,0,0,0
00:02:41,99.39894496524826,0,0,0
00:02:42,99.38913089884184,0,0,0
00:02:43,99.35837714236096,0,0,0
00:02:44,99.37587964788756,0,0,0
00:02:45,99.363939954195,0,0,0
00:02:46,99.33065353541566,0,0,0
00:02:47,99.28135707282128,0,0,0
00:02:48,99.23671889981148,0,0,0
00:02:49,99.23242241912668,0,0,0
00:02:50,99.246352061768,0,0,0
00:02:51,99.23278422802645,0,0,0
00:02:52,99.21387971301318,0,0,0
00:02:53,99.2025731848952,0,0,0
00:02:54,99.20153298430834,0,0,0
00:02:55,99.19782444308564,0,0,0
00:02:56,99.1990455481224,0,0,0
00:02:57,99.21984955985948,0,0,0
00:02:58,99.20854303174148,0,0,0
00:02:59,99.1777892752606,0,0,0
00:03:00,99.1824475648452,0,0,0
00:03:01,99.17851289306014,0,0,0
00:03:02,99.15938224748452,0,0,0
00:03:03,99.17190988063923,0,0,0
00:03:04,99.15418124455024,0,0,0
00:03:05,99.20537720386844,0,0,0
00:03:06,99.20845257951656,0,0,0
00:03:07,99.18412093100666,0,0,0
00:03:08,99.17950786753453,0,0,0
00:03:09,99.18154304259576,0,0,0
00:03:10,99.1823118865078,0,0,0
00:03:11,99.18041238978395,0,0,0
00:03:12,99.20415609883172,0,0,0
00:03:13,99.24033698880926,0,0,0
00:03:14,99.20053800983396,0,0,0
00:03:15,99.20221137599545,0,0,0
00:03:16,99.20492494274374,0,0,0
00:03:17,99.20994504122812,0,0,0
00:03:18,99.18366866988194,0,0,0
00:03:19,99.17634203966148,0,0,0
00:03:20,99.18122645980849,0,0,0
00:03:21,99.18041238978395,0,0,0
00:03:22,99.1740807340379,0,0,0
00:03:23,99.17082445393991,0,0,0
00:03:24,99.1752113868497,0,0,0
00:03:25,99.1483018499289,0,0,0
00:03:26,99.16435711985643,0,0,0
00:03:27,99.15834204689769,0,0,0
00:03:28,99.1653520943308,0,0,0
00:03:29,99.13903049687217,0,0,0
00:03:30,99.11166869882666,0,0,0
00:03:31,99.11347774332552,0,0,0
00:03:32,99.13496014674968,0,0,0
00:03:33,99.13563853843677,0,0,0
00:03:34,99.13699532181091,0,0,0
00:03:35,99.10171895408284,0,0,0
00:03:36,99.10488478195587,0,0,0
00:03:37,99.10624156533002,0,0,0
00:03:38,99.09140740043924,0,0,0
00:03:39,99.09086468708956,0,0,0
00:03:40,99.1049752341808,0,0,0
00:03:41,99.11130688992688,0,0,0
00:03:42,99.1165531189736,0,0,0
00:03:43,99.09109081765196,0,0,0
00:03:44,99.08941745149046,0,0,0
00:03:45,99.10818628816632,0,0,0
00:03:46,99.09448277608732,0,0,0
00:03:47,99.09593001168643,0,0,0
00:03:48,99.0905028781898,0,0,0
00:03:49,99.09674408171092,0,0,0
00:03:50,99.10343754635676,0,0,0
00:03:51,99.08715614586689,0,0,0
00:03:52,99.1020807629826,0,0,0
00:03:53,99.12161844357048,0,0,0
00:03:54,99.11053804601488,0,0,0
00:03:55,99.14142748083316,0,0,0
00:03:56,99.13437220728756,0,0,0
