Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00407512940534,0,0,0
00:00:02,100.0026768006878,0,0,0
00:00:03,100.012784719703,0,0,0
00:00:04,100.00575312386634,0,0,0
00:00:05,100.00998806226798,0,0,0
00:00:06,100.00846987680325,0,0,0
00:00:07,100.00707154808572,0,0,0
00:00:08,100.0002796657435,0,0,0
00:00:09,99.988893274758,0,0,0
00:00:10,100.0012784719703,0,0,0
00:00:11,99.99216935918189,0,0,0
00:00:12,99.99520573011137,0,0,0
00:00:13,99.9920095501856,0,0,0
00:00:14,99.99176983669118,0,0,0
00:00:15,99.98881337025986,0,0,0
00:00:16,99.98921289275056,0,0,0
00:00:17,99.99001193773202,0,0,0
00:00:18,99.99680382007423,0,0,0
00:00:19,99.98829399102192,0,0,0
00:00:20,99.99049136472088,0,0,0
00:00:21,99.9940071626392,0,0,0
00:00:22,99.99768276955382,0,0,0
00:00:23,99.99896124152411,0,0,0
00:00:24,99.99888133702598,0,0,0
00:00:25,99.99880143252784,0,0,0
00:00:26,100.00159808996288,0,0,0
00:00:27,100.00615264635708,0,0,0
00:00:28,100.00547345812284,0,0,0
00:00:29,100.0052736968775,0,0,0
00:00:30,100.0079904498144,0,0,0
00:00:31,100.00479426988863,0,0,0
00:00:32,100.00347584566924,0,0,0
00:00:33,100.00519379237934,0,0,0
00:00:34,100.0025569439406,0,0,0
00:00:35,99.9980023875464,0,0,0
00:00:36,99.99988014325277,0,0,0
00:00:37,100.00387536815995,0,0,0
00:00:38,100.0046744131414,0,0,0
00:00:39,100.00287656193316,0,0,0
00:00:40,100.00507393563213,0,0,0
00:00:41,100.00587298061356,0,0,0
00:00:42,100.00747107057644,0,0,0
00:00:43,100.00719140483294,0,0,0
00:00:44,100.01134643873642,0,0,0
00:00:45,100.00934882628285,0,0,0
00:00:46,100.00846987680325,0,0,0
00:00:47,100.001677994461,0,0,0
00:00:48,99.99920095501857,0,0,0
00:00:49,99.99988014325277,0,0,0
00:00:50,99.99488611211878,0,0,0
00:00:51,99.99676386782517,0,0,0
00:00:52,100.00047942698886,0,0,0
00:00:53,100.00407512940534,0,0,0
00:00:54,99.99920095501857,0,0,0
00:00:55,100.00247703944244,0,0,0
00:00:56,100.00359570241646,0,0,0
00:00:57,100.00119856747216,0,0,0
00:00:58,100.0036756069146,0,0,0
00:00:59,100.00487417438676,0,0,0
00:01:00,100.00219737369896,0,0,0
00:01:01,100.00507393563213,0,0,0
00:01:02,100.0096684442754,0,0,0
00:01:03,100.01825817782586,0,0,0
00:01:04,100.01917707955452,0,0,0
00:01:05,100.0221734982349,0,0,0
00:01:06,100.02285268646912,0,0,0
00:01:07,100.02453068093014,0,0,0
00:01:08,100.022772781971,0,0,0
00:01:09,100.02037564702668,0,0,0
00:01:10,100.0253297259116,0,0,0
00:01:11,100.03124265877425,0,0,0
00:01:12,100.03851396810532,0,0,0
00:01:13,100.03891349059604,0,0,0
00:01:14,100.03915320409048,0,0,0
00:01:15,100.036116833161,0,0,0
00:01:16,100.04035177156264,0,0,0
00:01:17,100.04171014803109,0,0,0
00:01:18,100.04063143730612,0,0,0
00:01:19,100.0443469964698,0,0,0
00:01:20,100.04115081654406,0,0,0
00:01:21,100.0425091930125,0,0,0
00:01:22,100.04382761723188,0,0,0
00:01:23,100.04063143730612,0,0,0
00:01:24,100.04302857225044,0,0,0
00:01:25,100.04075129405336,0,0,0
00:01:26,100.04242928851436,0,0,0
00:01:27,100.04554556394196,0,0,0
00:01:28,100.04570537293826,0,0,0
00:01:29,100.04354795148836,0,0,0
00:01:30,100.04982045459266,0,0,0
00:01:31,100.04482642345867,0,0,0
00:01:32,100.04115081654406,0,0,0
00:01:33,100.03983239232468,0,0,0
00:01:34,100.03763501862574,0,0,0
00:01:35,100.03635654665544,0,0,0
00:01:36,100.03663621239892,0,0,0
00:01:37,100.04163024353292,0,0,0
00:01:38,100.04650441791968,0,0,0
00:01:39,100.0463446089234,0,0,0
00:01:40,100.0503398338306,0,0,0
00:01:41,100.0506194995741,0,0,0
00:01:42,100.0486218871205,0,0,0
00:01:43,100.04682403591228,0,0,0
00:01:44,100.0482223646298,0,0,0
00:01:45,100.05393553624708,0,0,0
00:01:46,100.05421520199056,0,0,0
00:01:47,100.05673219368212,0,0,0
00:01:48,100.06048770509489,0,0,0
00:01:49,100.06580135422142,0,0,0
00:01:50,100.06340421927712,0,0,0
00:01:51,100.06540183173072,0,0,0
00:01:52,100.05968866011342,0,0,0
00:01:53,100.05912932862644,0,0,0
00:01:54,100.06060756184208,0,0,0
00:01:55,100.06420326425857,0,0,0
00:01:56,100.06192598606144,0,0,0
00:01:57,100.06240541305031,0,0,0
00:01:58,100.06120684557816,0,0,0
00:01:59,100.05952885111714,0,0,0
00:02:00,100.066680303701,0,0,0
00:02:01,100.067798966675,0,0,0
00:02:02,100.06040780059672,0,0,0
00:02:03,100.06791882342225,0,0,0
00:02:04,100.06168627256702,0,0,0
00:02:05,100.06112694108002,0,0,0
00:02:06,100.05002021583805,0,0,0
00:02:07,100.0459450864327,0,0,0
00:02:08,100.04171014803109,0,0,0
00:02:09,100.04051158055891,0,0,0
00:02:10,100.04702379715764,0,0,0
00:02:11,100.04902140961124,0,0,0
00:02:12,100.05081926081944,0,0,0
00:02:13,100.04930107535472,0,0,0
00:02:14,100.05321639576378,0,0,0
00:02:15,100.05073935632132,0,0,0
00:02:16,100.0548943902248,0,0,0
00:02:17,100.058889615132,0,0,0
00:02:18,100.06180612931423,0,0,0
00:02:19,100.05849009264126,0,0,0
00:02:20,100.06048770509489,0,0,0
00:02:21,100.05221758953698,0,0,0
00:02:22,100.05329630026192,0,0,0
00:02:23,100.04802260338444,0,0,0
00:02:24,100.04962069334732,0,0,0
00:02:25,100.04902140961124,0,0,0
00:02:26,100.04690394041042,0,0,0
00:02:27,100.04514604145125,0,0,0
00:02:28,100.03623668990822,0,0,0
00:02:29,100.03835415910902,0,0,0
00:02:30,100.03383955496388,0,0,0
00:02:31,100.03332017572598,0,0,0
00:02:32,100.03264098749176,0,0,0
00:02:33,100.0402319148154,0,0,0
00:02:34,100.04290871550322,0,0,0
00:02:35,100.03803454111646,0,0,0
00:02:36,100.03475845669256,0,0,0
00:02:37,100.03691587814244,0,0,0
00:02:38,100.03623668990822,0,0,0
00:02:39,100.0314424200196,0,0,0
00:02:40,100.03304050998248,0,0,0
00:02:41,100.0315622767668,0,0,0
00:02:42,100.03052351829092,0,0,0
00:02:43,100.02772686085588,0,0,0
00:02:44,100.03124265877425,0,0,0
00:02:45,100.03276084423896,0,0,0
00:02:46,100.035557501674,0,0,0
00:02:47,100.03731540063316,0,0,0
00:02:48,100.04370776048466,0,0,0
00:02:49,100.04402737847724,0,0,0
00:02:50,100.04902140961124,0,0,0
00:02:51,100.04882164836586,0,0,0
00:02:52,100.05193792379347,0,0,0
00:02:53,100.048342221377,0,0,0
00:02:54,100.04514604145125,0,0,0
00:02:55,100.0445068054661,0,0,0
00:02:56,100.04650441791968,0,0,0
00:02:57,100.04842212587516,0,0,0
00:02:58,100.04702379715764,0,0,0
00:02:59,100.05002021583805,0,0,0
00:03:00,100.04183000477828,0,0,0
00:03:01,100.0402319148154,0,0,0
00:03:02,100.03851396810532,0,0,0
00:03:03,100.03863382485252,0,0,0
00:03:04,100.04115081654406,0,0,0
00:03:05,100.04043167606076,0,0,0
00:03:06,100.03843406360716,0,0,0
00:03:07,100.04183000477828,0,0,0
00:03:08,100.03883358609788,0,0,0
00:03:09,100.03755511412758,0,0,0
00:03:10,100.03623668990822,0,0,0
00:03:11,100.03132256327235,0,0,0
00:03:12,100.03132256327235,0,0,0
00:03:13,100.03204170375568,0,0,0
00:03:14,100.02924504632064,0,0,0
00:03:15,100.03324027122784,0,0,0
00:03:16,100.03084313628352,0,0,0
00:03:17,100.02704767262168,0,0,0
00:03:18,100.03076323178536,0,0,0
00:03:19,100.03883358609788,0,0,0
00:03:20,100.03703573488966,0,0,0
00:03:21,100.02864576258456,0,0,0
00:03:22,100.02772686085588,0,0,0
00:03:23,100.02704767262168,0,0,0
00:03:24,100.024450776432,0,0,0
00:03:25,100.02524982141344,0,0,0
00:03:26,100.0264483888856,0,0,0
00:03:27,100.02253306847656,0,0,0
00:03:28,100.02173402349511,0,0,0
00:03:29,100.01925698405266,0,0,0
00:03:30,100.0170596103537,0,0,0
00:03:31,100.01873760481472,0,0,0
00:03:32,100.0190572228073,0,0,0
00:03:33,100.01626056537226,0,0,0
00:03:34,100.01466247540938,0,0,0
00:03:35,100.01546152039084,0,0,0
00:03:36,100.01797851208237,0,0,0
00:03:37,100.0224531639784,0,0,0
00:03:38,100.023332113458,0,0,0
00:03:39,100.02357182695242,0,0,0
00:03:40,100.02564934390416,0,0,0
00:03:41,100.03016394804928,0,0,0
00:03:42,100.03332017572598,0,0,0
00:03:43,100.03523788368142,0,0,0
00:03:44,100.03204170375568,0,0,0
00:03:45,100.02916514182247,0,0,0
00:03:46,100.02584910514952,0,0,0
00:03:47,100.025569439406,0,0,0
00:03:48,100.02305244771448,0,0,0
00:03:49,100.0204555515248,0,0,0
00:03:50,100.02213354598582,0,0,0
00:03:51,100.02237325948026,0,0,0
00:03:52,100.02225340273306,0,0,0
00:03:53,100.01785865533512,0,0,0
