Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99763122986543,0,0,0
00:00:02,99.99763122986543,0,0,0
00:00:03,100.01421262080729,0,0,0
00:00:04,100.04974417282546,0,0,0
00:00:05,100.05448171309456,0,0,0
00:00:06,100.04974417282546,0,0,0
00:00:07,100.04974417282546,0,0,0
00:00:08,100.02939643736973,0,0,0
00:00:09,100.01065946560544,0,0,0
00:00:10,100.01776577600909,0,0,0
00:00:11,100.01421262080729,0,0,0
00:00:12,100.0426378624218,0,0,0
00:00:13,100.04675952245591,0,0,0
00:00:14,100.04737540269092,0,0,0
00:00:15,100.04026909228728,0,0,0
00:00:16,100.04974417282546,0,0,0
00:00:17,100.04974417282546,0,0,0
00:00:18,100.05921925336364,0,0,0
00:00:19,100.06632556376728,0,0,0
00:00:20,100.0568504832291,0,0,0
00:00:21,100.05921925336364,0,0,0
00:00:22,100.0615880234982,0,0,0
00:00:23,100.0589823763502,0,0,0
00:00:24,100.04983892363084,0,0,0
00:00:25,100.05803486829636,0,0,0
00:00:26,100.05448171309456,0,0,0
00:00:27,100.0426378624218,0,0,0
00:00:28,100.03790032215272,0,0,0
00:00:29,100.02131893121091,0,0,0
00:00:30,100.02724085654728,0,0,0
00:00:31,100.05329732802728,0,0,0
00:00:32,100.05448171309456,0,0,0
00:00:33,100.04974417282546,0,0,0
00:00:34,100.0568504832291,0,0,0
00:00:35,100.06395679363274,0,0,0
00:00:36,100.07106310403636,0,0,0
00:00:37,100.08527572484364,0,0,0
00:00:38,100.0615880234982,0,0,0
00:00:39,100.0568504832291,0,0,0
00:00:40,100.0698787189691,0,0,0
00:00:41,100.07580064430547,0,0,0
00:00:42,100.0829069547091,0,0,0
00:00:43,100.09948834565093,0,0,0
00:00:44,100.10422588592004,0,0,0
00:00:45,100.09948834565093,0,0,0
00:00:46,100.09475080538184,0,0,0
00:00:47,100.09948834565093,0,0,0
00:00:48,100.10896342618912,0,0,0
00:00:49,100.12554481713092,0,0,0
00:00:50,100.10659465605455,0,0,0
00:00:51,100.10422588592004,0,0,0
00:00:52,100.09851714989576,0,0,0
00:00:53,100.08053818457456,0,0,0
00:00:54,100.05211294296,0,0,0
00:00:55,100.05921925336364,0,0,0
00:00:56,100.05595035057796,0,0,0
00:00:57,100.0568504832291,0,0,0
00:00:58,100.07580064430547,0,0,0
00:00:59,100.06395679363274,0,0,0
00:01:00,100.04974417282546,0,0,0
00:01:01,100.0426378624218,0,0,0
00:01:02,100.04026909228728,0,0,0
00:01:03,100.02605647148,0,0,0
00:01:04,100.05211294296,0,0,0
00:01:05,100.06869433390185,0,0,0
00:01:06,100.06869433390185,0,0,0
00:01:07,100.07343187417092,0,0,0
00:01:08,100.06395679363274,0,0,0
00:01:09,100.06395679363274,0,0,0
00:01:10,100.06869433390185,0,0,0
00:01:11,100.0829069547091,0,0,0
00:01:12,100.09001326511274,0,0,0
00:01:13,100.08750236877012,0,0,0
00:01:14,100.0876444949782,0,0,0
00:01:15,100.08766818267956,0,0,0
00:01:16,100.09948834565093,0,0,0
00:01:17,100.10659465605455,0,0,0
00:01:18,100.12080727686184,0,0,0
00:01:19,100.10422588592004,0,0,0
00:01:20,100.09292685237824,0,0,0
00:01:21,100.10185711578546,0,0,0
00:01:22,100.0971195755164,0,0,0
00:01:23,100.09001326511274,0,0,0
00:01:24,100.0876444949782,0,0,0
00:01:25,100.08053818457456,0,0,0
00:01:26,100.0894684479818,0,0,0
00:01:27,100.0923820352473,0,0,0
00:01:28,100.0923820352473,0,0,0
00:01:29,100.09948834565093,0,0,0
00:01:30,100.1006727307182,0,0,0
00:01:31,100.10185711578546,0,0,0
00:01:32,100.09593519044913,0,0,0
00:01:33,100.0876444949782,0,0,0
00:01:34,100.07816941444,0,0,0
00:01:35,100.08527572484364,0,0,0
00:01:36,100.07816941444,0,0,0
00:01:37,100.07819310214136,0,0,0
00:01:38,100.08527572484364,0,0,0
00:01:39,100.0971195755164,0,0,0
00:01:40,100.10422588592004,0,0,0
00:01:41,100.10422588592004,0,0,0
00:01:42,100.11606973659276,0,0,0
00:01:43,100.10898711389044,0,0,0
00:01:44,100.10735266249762,0,0,0
00:01:45,100.10898711389044,0,0,0
00:01:46,100.10659465605455,0,0,0
00:01:47,100.0971195755164,0,0,0
00:01:48,100.08053818457456,0,0,0
00:01:49,100.09001326511274,0,0,0
00:01:50,100.09948834565093,0,0,0
00:01:51,100.11606973659276,0,0,0
00:01:52,100.1137009664582,0,0,0
00:01:53,100.11133219632366,0,0,0
00:01:54,100.09948834565093,0,0,0
00:01:55,100.10896342618912,0,0,0
00:01:56,100.12791358726548,0,0,0
00:01:57,100.13736498010232,0,0,0
00:01:58,100.1326511275346,0,0,0
