Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.03568879371878,0,0,0
00:00:02,100.03680406852249,0,0,0
00:00:03,100.05576374018558,0,0,0
00:00:04,100.04238044254105,0,0,0
00:00:05,100.0379193433262,0,0,0
00:00:06,100.06468593861528,0,0,0
00:00:07,100.0669164882227,0,0,0
00:00:08,100.0669164882227,0,0,0
00:00:09,100.09100642398288,0,0,0
00:00:10,100.10037473233405,0,0,0
00:00:11,100.09368308351178,0,0,0
00:00:12,100.09814418272664,0,0,0
00:00:13,100.09145253390436,0,0,0
00:00:14,100.09368308351178,0,0,0
00:00:15,100.0758386866524,0,0,0
00:00:16,100.0858761598858,0,0,0
00:00:17,100.09368308351178,0,0,0
00:00:18,100.10037473233405,0,0,0
00:00:19,100.10037473233405,0,0,0
00:00:20,100.10706638115632,0,0,0
00:00:21,100.10706638115632,0,0,0
00:00:22,100.10929693076376,0,0,0
00:00:23,100.10706638115632,0,0,0
00:00:24,100.11152748037117,0,0,0
00:00:25,100.1005977872948,0,0,0
00:00:26,100.09256780870808,0,0,0
00:00:27,100.08699143468952,0,0,0
00:00:28,100.08476088508208,0,0,0
00:00:29,100.10706638115632,0,0,0
00:00:30,100.1037205567452,0,0,0
00:00:31,100.115988579586,0,0,0
00:00:32,100.13829407566024,0,0,0
00:00:33,100.13829407566024,0,0,0
00:00:34,100.13468058529622,0,0,0
00:00:35,100.13923090649536,0,0,0
00:00:36,100.13369914346896,0,0,0
00:00:37,100.12268022840829,0,0,0
00:00:38,100.115988579586,0,0,0
00:00:39,100.1249107780157,0,0,0
00:00:40,100.12268022840829,0,0,0
00:00:41,100.1338329764454,0,0,0
00:00:42,100.15836902212703,0,0,0
00:00:43,100.16503836545326,0,0,0
00:00:44,100.15613847251964,0,0,0
00:00:45,100.15613847251964,0,0,0
00:00:46,100.15375178443968,0,0,0
00:00:47,100.1516773733048,0,0,0
00:00:48,100.14523108493933,0,0,0
00:00:49,100.1469932191292,0,0,0
00:00:50,100.15836902212703,0,0,0
00:00:51,100.16095645967168,0,0,0
00:00:52,100.1539079229122,0,0,0
00:00:53,100.1516773733048,0,0,0
00:00:54,100.15836902212703,0,0,0
00:00:55,100.16059957173448,0,0,0
00:00:56,100.1516773733048,0,0,0
00:00:57,100.14944682369736,0,0,0
00:00:58,100.15613847251964,0,0,0
00:00:59,100.16283012134193,0,0,0
00:01:00,100.18067451820129,0,0,0
00:01:01,100.181789793005,0,0,0
00:01:02,100.1918272662384,0,0,0
00:01:03,100.19193879371878,0,0,0
00:01:04,100.1918272662384,0,0,0
00:01:05,100.1829050678087,0,0,0
00:01:06,100.1829050678087,0,0,0
00:01:07,100.1829050678087,0,0,0
00:01:08,100.17621341898644,0,0,0
00:01:09,100.18736616702355,0,0,0
00:01:10,100.18736616702355,0,0,0
00:01:11,100.1895744111349,0,0,0
00:01:12,100.19294254104211,0,0,0
00:01:13,100.2007494646681,0,0,0
00:01:14,100.19405781584582,0,0,0
00:01:15,100.1918272662384,0,0,0
00:01:16,100.189596716631,0,0,0
00:01:17,100.19405781584582,0,0,0
00:01:18,100.18513561741614,0,0,0
00:01:19,100.189596716631,0,0,0
00:01:20,100.19628836545326,0,0,0
00:01:21,100.20521056388294,0,0,0
00:01:22,100.2007494646681,0,0,0
00:01:23,100.19851891506067,0,0,0
00:01:24,100.1984073875803,0,0,0
00:01:25,100.1918272662384,0,0,0
00:01:26,100.19405781584582,0,0,0
00:01:27,100.18513561741614,0,0,0
00:01:28,100.18513561741614,0,0,0
00:01:29,100.1871431120628,0,0,0
00:01:30,100.189596716631,0,0,0
00:01:31,100.19628836545326,0,0,0
00:01:32,100.18937366167025,0,0,0
00:01:33,100.16506067094932,0,0,0
00:01:34,100.15836902212703,0,0,0
00:01:35,100.16506067094932,0,0,0
00:01:36,100.1829050678087,0,0,0
00:01:37,100.1827489293362,0,0,0
00:01:38,100.17175231977158,0,0,0
00:01:39,100.16059957173448,0,0,0
00:01:40,100.16729122055676,0,0,0
00:01:41,100.17398286937902,0,0,0
00:01:42,100.14944682369736,0,0,0
00:01:43,100.1516773733048,0,0,0
00:01:44,100.1516773733048,0,0,0
00:01:45,100.1539079229122,0,0,0
00:01:46,100.14275517487508,0,0,0
00:01:47,100.13606352605282,0,0,0
00:01:48,100.14275517487508,0,0,0
00:01:49,100.13204853675946,0,0,0
00:01:50,100.14275517487508,0,0,0
00:01:51,100.12937187723055,0,0,0
00:01:52,100.11821912919343,0,0,0
00:01:53,100.12937187723055,0,0,0
00:01:54,100.13187009279088,0,0,0
00:01:55,100.1249107780157,0,0,0
00:01:56,100.12268022840829,0,0,0
00:01:57,100.12044967880088,0,0,0
00:01:58,100.11375802997858,0,0,0
00:01:59,100.09368308351178,0,0,0
00:02:00,100.10260528194146,0,0,0
00:02:01,100.10929693076376,0,0,0
00:02:02,100.12268022840829,0,0,0
00:02:03,100.12937187723055,0,0,0
00:02:04,100.12268022840829,0,0,0
00:02:05,100.10037473233405,0,0,0
00:02:06,100.10706638115632,0,0,0
00:02:07,100.11398108493934,0,0,0
00:02:08,100.11152748037117,0,0,0
00:02:09,100.12268022840829,0,0,0
00:02:10,100.12044967880088,0,0,0
00:02:11,100.11375802997858,0,0,0
00:02:12,100.12065042826552,0,0,0
00:02:13,100.12268022840829,0,0,0
00:02:14,100.11375802997858,0,0,0
00:02:15,100.11154978586724,0,0,0
00:02:16,100.1048358315489,0,0,0
00:02:17,100.0981664882227,0,0,0
00:02:18,100.09859029264813,0,0,0
00:02:19,100.09368308351178,0,0,0
00:02:20,100.10260528194146,0,0,0
00:02:21,100.10706638115632,0,0,0
00:02:22,100.10037473233405,0,0,0
00:02:23,100.10037473233405,0,0,0
00:02:24,100.09814418272664,0,0,0
00:02:25,100.07806923625982,0,0,0
00:02:26,100.07360813704496,0,0,0
00:02:27,100.07806923625982,0,0,0
00:02:28,100.06914703783012,0,0,0
00:02:29,100.06468593861528,0,0,0
00:02:30,100.057994289793,0,0,0
00:02:31,100.065801213419,0,0,0
00:02:32,100.06468593861528,0,0,0
00:02:33,100.05130264097076,0,0,0
00:02:34,100.05576374018558,0,0,0
00:02:35,100.04907209136331,0,0,0
00:02:36,100.06245538900788,0,0,0
00:02:37,100.08029978586724,0,0,0
00:02:38,100.08699143468952,0,0,0
00:02:39,100.08922198429694,0,0,0
00:02:40,100.0959136331192,0,0,0
00:02:41,100.09145253390436,0,0,0
00:02:42,100.08699143468952,0,0,0
00:02:43,100.08253033547466,0,0,0
00:02:44,100.0960028551035,0,0,0
00:02:45,100.0963597430407,0,0,0
00:02:46,100.09368308351178,0,0,0
00:02:47,100.09033725910064,0,0,0
00:02:48,100.09814418272664,0,0,0
00:02:49,100.0947983583155,0,0,0
00:02:50,100.09312544610992,0,0,0
00:02:51,100.09368308351178,0,0,0
00:02:52,100.08476088508208,0,0,0
00:02:53,100.08922198429694,0,0,0
00:02:54,100.08922198429694,0,0,0
00:02:55,100.10037473233405,0,0,0
00:02:56,100.09814418272664,0,0,0
00:02:57,100.1070886866524,0,0,0
00:02:58,100.115988579586,0,0,0
00:02:59,100.115988579586,0,0,0
00:03:00,100.11130442541042,0,0,0
00:03:01,100.1249107780157,0,0,0
00:03:02,100.1338329764454,0,0,0
00:03:03,100.12268022840829,0,0,0
00:03:04,100.1249107780157,0,0,0
00:03:05,100.1249107780157,0,0,0
00:03:06,100.12937187723055,0,0,0
00:03:07,100.131602426838,0,0,0
00:03:08,100.13829407566024,0,0,0
00:03:09,100.13829407566024,0,0,0
00:03:10,100.14052462526767,0,0,0
00:03:11,100.13940935046396,0,0,0
00:03:12,100.14721627408994,0,0,0
00:03:13,100.15948429693076,0,0,0
00:03:14,100.17173001427552,0,0,0
00:03:15,100.18067451820129,0,0,0
00:03:16,100.17603497501784,0,0,0
00:03:17,100.17175231977158,0,0,0
00:03:18,100.16729122055676,0,0,0
00:03:19,100.17844396859388,0,0,0
00:03:20,100.18156673804428,0,0,0
00:03:21,100.18067451820129,0,0,0
00:03:22,100.17175231977158,0,0,0
00:03:23,100.17197537473234,0,0,0
00:03:24,100.17197537473234,0,0,0
00:03:25,100.17621341898644,0,0,0
00:03:26,100.17621341898644,0,0,0
00:03:27,100.17621341898644,0,0,0
00:03:28,100.18067451820129,0,0,0
00:03:29,100.189596716631,0,0,0
00:03:30,100.1918272662384,0,0,0
00:03:31,100.18961902212703,0,0,0
00:03:32,100.189596716631,0,0,0
00:03:33,100.1829050678087,0,0,0
00:03:34,100.18513561741614,0,0,0
00:03:35,100.18736616702355,0,0,0
00:03:36,100.18848144182728,0,0,0
00:03:37,100.19628836545326,0,0,0
00:03:38,100.19836277658816,0,0,0
00:03:39,100.19851891506067,0,0,0
00:03:40,100.189596716631,0,0,0
00:03:41,100.1918272662384,0,0,0
00:03:42,100.20186473947182,0,0,0
00:03:43,100.2119022127052,0,0,0
00:03:44,100.21636331192006,0,0,0
00:03:45,100.21413276231264,0,0,0
00:03:46,100.22082441113491,0,0,0
00:03:47,100.22098054960745,0,0,0
00:03:48,100.2297466095646,0,0,0
00:03:49,100.22773911491792,0,0,0
00:03:50,100.22773911491792,0,0,0
00:03:51,100.22528551034976,0,0,0
