Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00849215788192,0,0,0
00:00:02,100.00028717442112,0,0,0
00:00:03,99.99823592855591,0,0,0
00:00:04,99.99618468269072,0,0,0
00:00:05,99.99618468269072,0,0,0
00:00:06,99.99208219096032,0,0,0
00:00:07,100.00233842028632,0,0,0
00:00:08,100.00028717442112,0,0,0
00:00:09,99.99772311708963,0,0,0
00:00:10,99.99413343682554,0,0,0
00:00:11,99.99413343682554,0,0,0
00:00:12,99.99003094509511,0,0,0
00:00:13,99.99413343682554,0,0,0
00:00:14,99.99618468269072,0,0,0
00:00:15,99.99618468269072,0,0,0
00:00:16,99.99003094509511,0,0,0
00:00:17,99.98797969922992,0,0,0
00:00:18,99.99003094509511,0,0,0
00:00:19,99.993928312239,0,0,0
00:00:20,99.99208219096032,0,0,0
00:00:21,99.98797969922992,0,0,0
00:00:22,99.98182596163431,0,0,0
00:00:23,99.97567222403872,0,0,0
00:00:24,99.97372354046678,0,0,0
00:00:25,99.97362097817351,0,0,0
00:00:26,99.97567222403872,0,0,0
00:00:27,99.96951848644312,0,0,0
00:00:28,99.96336474884752,0,0,0
00:00:29,99.9654159947127,0,0,0
00:00:30,99.96746724057792,0,0,0
00:00:31,99.97464660110612,0,0,0
00:00:32,99.97364149063218,0,0,0
00:00:33,99.9777234699039,0,0,0
00:00:34,99.97567222403872,0,0,0
00:00:35,99.97977471576912,0,0,0
00:00:36,99.97977471576912,0,0,0
00:00:37,99.9754670994522,0,0,0
00:00:38,99.96951848644312,0,0,0
00:00:39,99.9654159947127,0,0,0
00:00:40,99.96359038589269,0,0,0
00:00:41,99.96746724057792,0,0,0
00:00:42,99.97156973230832,0,0,0
00:00:43,99.97156973230832,0,0,0
00:00:44,99.97567222403872,0,0,0
00:00:45,99.96746724057792,0,0,0
00:00:46,99.97362097817351,0,0,0
00:00:47,99.97977471576912,0,0,0
00:00:48,99.98285158456692,0,0,0
00:00:49,99.98182596163431,0,0,0
00:00:50,99.98285158456692,0,0,0
00:00:51,99.98592845336472,0,0,0
00:00:52,99.98592845336472,0,0,0
00:00:53,99.98387720749952,0,0,0
00:00:54,99.98184647409298,0,0,0
00:00:55,99.97362097817351,0,0,0
00:00:56,99.97259535524093,0,0,0
00:00:57,99.96951848644312,0,0,0
00:00:58,99.97156973230832,0,0,0
00:00:59,99.97156973230832,0,0,0
00:01:00,99.97567222403872,0,0,0
00:01:01,99.97567222403872,0,0,0
00:01:02,99.97874909283652,0,0,0
00:01:03,99.98387720749952,0,0,0
00:01:04,99.98387720749952,0,0,0
00:01:05,99.9777234699039,0,0,0
00:01:06,99.97774398236255,0,0,0
00:01:07,99.98285158456692,0,0,0
00:01:08,99.98594896582335,0,0,0
00:01:09,99.98797969922992,0,0,0
00:01:10,99.99003094509511,0,0,0
00:01:11,99.99005145755378,0,0,0
00:01:12,99.98810277398184,0,0,0
00:01:13,99.98797969922992,0,0,0
00:01:14,99.99105656802772,0,0,0
00:01:15,99.98601050319934,0,0,0
00:01:16,99.98182596163431,0,0,0
00:01:17,99.98592845336472,0,0,0
00:01:18,99.98182596163431,0,0,0
00:01:19,99.98387720749952,0,0,0
00:01:20,99.98285158456692,0,0,0
00:01:21,99.98387720749952,0,0,0
00:01:22,99.98387720749952,0,0,0
00:01:23,99.97874909283652,0,0,0
00:01:24,99.97577478633195,0,0,0
00:01:25,99.97977471576912,0,0,0
00:01:26,99.97977471576912,0,0,0
00:01:27,99.97567222403872,0,0,0
00:01:28,99.9777234699039,0,0,0
00:01:29,99.97977471576912,0,0,0
00:01:30,99.97977471576912,0,0,0
00:01:31,99.98387720749952,0,0,0
00:01:32,99.98592845336472,0,0,0
00:01:33,99.99208219096032,0,0,0
00:01:34,99.98797969922992,0,0,0
00:01:35,99.98182596163431,0,0,0
00:01:36,99.98182596163431,0,0,0
00:01:37,99.9777234699039,0,0,0
00:01:38,99.97977471576912,0,0,0
00:01:39,99.97567222403872,0,0,0
00:01:40,99.97571324895604,0,0,0
00:01:41,99.97977471576912,0,0,0
00:01:42,99.9777234699039,0,0,0
00:01:43,99.96951848644312,0,0,0
00:01:44,99.97362097817351,0,0,0
00:01:45,99.96439037178013,0,0,0
00:01:46,99.96336474884752,0,0,0
00:01:47,99.96543650717136,0,0,0
00:01:48,99.96644161764532,0,0,0
00:01:49,99.96336474884752,0,0,0
00:01:50,99.96356987343404,0,0,0
00:01:51,99.96964156119502,0,0,0
00:01:52,99.96919028710468,0,0,0
00:01:53,99.97156973230832,0,0,0
00:01:54,99.97567222403872,0,0,0
00:01:55,99.97567222403872,0,0,0
00:01:56,99.98182596163431,0,0,0
00:01:57,99.97977471576912,0,0,0
00:01:58,99.97977471576912,0,0,0
00:01:59,99.98182596163431,0,0,0
00:02:00,99.97977471576912,0,0,0
00:02:01,99.98592845336472,0,0,0
00:02:02,99.98182596163431,0,0,0
00:02:03,99.98182596163431,0,0,0
00:02:04,99.9777234699039,0,0,0
00:02:05,99.9777234699039,0,0,0
00:02:06,99.97362097817351,0,0,0
00:02:07,99.97567222403872,0,0,0
00:02:08,99.9777234699039,0,0,0
00:02:09,99.97362097817351,0,0,0
00:02:10,99.97567222403872,0,0,0
00:02:11,99.9777234699039,0,0,0
00:02:12,99.97977471576912,0,0,0
00:02:13,99.98695407629732,0,0,0
00:02:14,99.98592845336472,0,0,0
00:02:15,99.98900532216253,0,0,0
00:02:16,99.99413343682554,0,0,0
00:02:17,99.99618468269072,0,0,0
00:02:18,99.99618468269072,0,0,0
00:02:19,99.99823592855591,0,0,0
00:02:20,99.99413343682554,0,0,0
00:02:21,99.99005145755378,0,0,0
00:02:22,99.98797969922992,0,0,0
00:02:23,99.98793867431262,0,0,0
00:02:24,99.98592845336472,0,0,0
00:02:25,99.98182596163431,0,0,0
00:02:26,99.98387720749952,0,0,0
00:02:27,99.9777234699039,0,0,0
00:02:28,99.97669784697132,0,0,0
00:02:29,99.97567222403872,0,0,0
00:02:30,99.9777234699039,0,0,0
00:02:31,99.97977471576912,0,0,0
00:02:32,99.97362097817351,0,0,0
00:02:33,99.97362097817351,0,0,0
00:02:34,99.97669784697132,0,0,0
00:02:35,99.97567222403872,0,0,0
00:02:36,99.97362097817351,0,0,0
00:02:37,99.97156973230832,0,0,0
00:02:38,99.96746724057792,0,0,0
00:02:39,99.96746724057792,0,0,0
00:02:40,99.96746724057792,0,0,0
00:02:41,99.97567222403872,0,0,0
00:02:42,99.9777234699039,0,0,0
00:02:43,99.97565171158008,0,0,0
00:02:44,99.98182596163431,0,0,0
00:02:45,99.98182596163431,0,0,0
00:02:46,99.97977471576912,0,0,0
00:02:47,99.97977471576912,0,0,0
00:02:48,99.97540556207623,0,0,0
00:02:49,99.97567222403872,0,0,0
00:02:50,99.9777234699039,0,0,0
00:02:51,99.97977471576912,0,0,0
00:02:52,99.98182596163431,0,0,0
00:02:53,99.97977471576912,0,0,0
00:02:54,99.97745680794144,0,0,0
00:02:55,99.98387720749952,0,0,0
00:02:56,99.98797969922992,0,0,0
00:02:57,99.98797969922992,0,0,0
00:02:58,99.99003094509511,0,0,0
00:02:59,99.99208219096032,0,0,0
00:03:00,99.99003094509511,0,0,0
00:03:01,99.99003094509511,0,0,0
00:03:02,99.99413343682554,0,0,0
00:03:03,99.99823592855591,0,0,0
00:03:04,100.00436915369288,0,0,0
00:03:05,100.00233842028632,0,0,0
00:03:06,100.00644091201674,0,0,0
00:03:07,100.00028717442112,0,0,0
00:03:08,100.00233842028632,0,0,0
00:03:09,100.00438966615152,0,0,0
00:03:10,100.00438966615152,0,0,0
00:03:11,100.00233842028632,0,0,0
00:03:12,100.00028717442112,0,0,0
00:03:13,99.99844105314244,0,0,0
00:03:14,100.00233842028632,0,0,0
00:03:15,100.00438966615152,0,0,0
00:03:16,100.00233842028632,0,0,0
00:03:17,100.00028717442112,0,0,0
00:03:18,99.99823592855591,0,0,0
00:03:19,100.00438966615152,0,0,0
00:03:20,100.00131279735372,0,0,0
00:03:21,99.99823592855591,0,0,0
00:03:22,99.99823592855591,0,0,0
00:03:23,100.00018461212788,0,0,0
00:03:24,99.99403087453226,0,0,0
00:03:25,99.99208219096032,0,0,0
00:03:26,99.98592845336472,0,0,0
00:03:27,99.98387720749952,0,0,0
00:03:28,99.98797969922992,0,0,0
00:03:29,99.99003094509511,0,0,0
00:03:30,99.98387720749952,0,0,0
00:03:31,99.98387720749952,0,0,0
00:03:32,99.98592845336472,0,0,0
00:03:33,99.98387720749952,0,0,0
00:03:34,99.98402079471008,0,0,0
00:03:35,99.98387720749952,0,0,0
00:03:36,99.97997984035564,0,0,0
00:03:37,99.97977471576912,0,0,0
00:03:38,99.97977471576912,0,0,0
00:03:39,99.98182596163431,0,0,0
00:03:40,99.98802072414723,0,0,0
00:03:41,99.98797969922992,0,0,0
00:03:42,99.98594896582335,0,0,0
00:03:43,99.98797969922992,0,0,0
00:03:44,99.993928312239,0,0,0
00:03:45,99.99208219096032,0,0,0
00:03:46,99.99208219096032,0,0,0
00:03:47,99.98797969922992,0,0,0
00:03:48,99.99208219096032,0,0,0
00:03:49,99.99003094509511,0,0,0
00:03:50,99.99413343682554,0,0,0
00:03:51,99.99003094509511,0,0,0
00:03:52,99.99003094509511,0,0,0
00:03:53,99.99721030562333,0,0,0
00:03:54,99.99413343682554,0,0,0
00:03:55,99.99413343682554,0,0,0
00:03:56,100.00233842028632,0,0,0
00:03:57,100.00233842028632,0,0,0
00:03:58,100.00028717442112,0,0,0
00:03:59,100.00849215788192,0,0,0
00:04:00,100.01054340374714,0,0,0
00:04:01,100.00644091201674,0,0,0
00:04:02,100.00028717442112,0,0,0
00:04:03,99.99823592855591,0,0,0
00:04:04,100.00233842028632,0,0,0
00:04:05,99.99823592855591,0,0,0
00:04:06,100.00233842028632,0,0,0
00:04:07,100.00028717442112,0,0,0
00:04:08,100.00235893274498,0,0,0
00:04:09,100.00849215788192,0,0,0
