Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00320731540876,0,0,0
00:00:02,100.0068240753378,0,0,0
00:00:03,100.0068240753378,0,0,0
00:00:04,100.01706018834447,0,0,0
00:00:05,100.0068240753378,0,0,0
00:00:06,100.00511805650336,0,0,0
00:00:07,100.0102361130067,0,0,0
00:00:08,100.0068240753378,0,0,0
00:00:09,100.0102361130067,0,0,0
00:00:10,100.00853009417226,0,0,0
00:00:11,100.01876620717891,0,0,0
00:00:12,100.0102361130067,0,0,0
00:00:13,100.01194213184114,0,0,0
00:00:14,100.02047222601338,0,0,0
00:00:15,100.01876620717891,0,0,0
00:00:16,100.01194213184114,0,0,0
00:00:17,100.01194213184114,0,0,0
00:00:18,100.00684113552614,0,0,0
00:00:19,99.98635184932444,0,0,0
00:00:20,99.97611573631774,0,0,0
00:00:21,99.97782175515218,0,0,0
00:00:22,99.98635184932444,0,0,0
00:00:23,99.98293981165553,0,0,0
00:00:24,99.97611573631774,0,0,0
00:00:25,99.9675856421455,0,0,0
00:00:26,99.9709976798144,0,0,0
00:00:27,99.95564351030436,0,0,0
00:00:28,99.96076156680768,0,0,0
00:00:29,99.96587962331104,0,0,0
00:00:30,99.9573495291388,0,0,0
00:00:31,99.96929166097996,0,0,0
00:00:32,99.95393749146992,0,0,0
00:00:33,99.96076156680768,0,0,0
00:00:34,99.95393749146992,0,0,0
00:00:35,99.9573495291388,0,0,0
00:00:36,99.9573495291388,0,0,0
00:00:37,99.95905554797324,0,0,0
00:00:38,99.95649651972158,0,0,0
00:00:39,99.95564351030436,0,0,0
00:00:40,99.95393749146992,0,0,0
00:00:41,99.9462604067149,0,0,0
00:00:42,99.9283472089532,0,0,0
00:00:43,99.9317592466221,0,0,0
00:00:44,99.93020676948274,0,0,0
00:00:45,99.93687730312544,0,0,0
00:00:46,99.9317592466221,0,0,0
00:00:47,99.93518834447931,0,0,0
00:00:48,99.93346526545652,0,0,0
00:00:49,99.9317592466221,0,0,0
00:00:50,99.93005322778764,0,0,0
00:00:51,99.91981711478095,0,0,0
00:00:52,99.91555206769485,0,0,0
00:00:53,99.90802852463491,0,0,0
00:00:54,99.89593285109868,0,0,0
00:00:55,99.88399071925755,0,0,0
00:00:56,99.885696738092,0,0,0
00:00:57,99.88484372867477,0,0,0
00:00:58,99.885696738092,0,0,0
00:00:59,99.88313770984033,0,0,0
00:01:00,99.89081479459531,0,0,0
00:01:01,99.89422683226422,0,0,0
00:01:02,99.91299303944317,0,0,0
00:01:03,99.9146990582776,0,0,0
00:01:04,99.91128702060873,0,0,0
00:01:05,99.90958100177428,0,0,0
00:01:06,99.89252081342978,0,0,0
00:01:07,99.90616896410538,0,0,0
00:01:08,99.90275692643648,0,0,0
00:01:09,99.91384604886038,0,0,0
00:01:10,99.91725808652927,0,0,0
00:01:11,99.91896410536371,0,0,0
00:01:12,99.9249351712843,0,0,0
00:01:13,99.9215231336154,0,0,0
00:01:14,99.92664119011874,0,0,0
00:01:15,99.93005322778764,0,0,0
00:01:16,99.9198341749693,0,0,0
00:01:17,99.9198341749693,0,0,0
00:01:18,99.90105090760204,0,0,0
00:01:19,99.91128702060873,0,0,0
00:01:20,99.9146990582776,0,0,0
00:01:21,99.9181110959465,0,0,0
00:01:22,99.92749419953596,0,0,0
00:01:23,99.91981711478095,0,0,0
00:01:24,99.9317592466221,0,0,0
00:01:25,99.93005322778764,0,0,0
00:01:26,99.93346526545652,0,0,0
00:01:27,99.93687730312544,0,0,0
00:01:28,99.94370137846325,0,0,0
00:01:29,99.93346526545652,0,0,0
00:01:30,99.9283472089532,0,0,0
00:01:31,99.9249351712843,0,0,0
00:01:32,99.9292002183704,0,0,0
00:01:33,99.91214003002594,0,0,0
00:01:34,99.91299303944317,0,0,0
00:01:35,99.9146990582776,0,0,0
00:01:36,99.91299303944317,0,0,0
00:01:37,99.91299303944317,0,0,0
00:01:38,99.90787498293982,0,0,0
00:01:39,99.8993448887676,0,0,0
00:01:40,99.9181110959465,0,0,0
00:01:41,99.9215231336154,0,0,0
00:01:42,99.91299303944317,0,0,0
