Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98356190118356,0,0,0
00:00:02,100.00234829983094,0,0,0
00:00:03,99.99530340033816,0,0,0
00:00:04,99.99295510050725,0,0,0
00:00:05,100.00704489949275,0,0,0
00:00:06,100.0187863986474,0,0,0
00:00:07,100.0093931993237,0,0,0
00:00:08,100.0187863986474,0,0,0
00:00:09,100.02583129814016,0,0,0
00:00:10,100.03757279729476,0,0,0
00:00:11,100.030527897802,0,0,0
00:00:12,100.01643809881648,0,0,0
00:00:13,99.99295510050725,0,0,0
00:00:14,100.00234829983094,0,0,0
00:00:15,99.98356190118356,0,0,0
00:00:16,99.97416870185988,0,0,0
00:00:17,99.97416870185988,0,0,0
00:00:18,99.98356190118356,0,0,0
00:00:19,99.98358538418186,0,0,0
00:00:20,99.9882585008454,0,0,0
00:00:21,99.99530340033816,0,0,0
00:00:22,100.0,0,0,0
00:00:23,100.0,0,0,0
00:00:24,99.98356190118356,0,0,0
00:00:25,99.98121360135262,0,0,0
00:00:26,99.98591020101446,0,0,0
00:00:27,99.98591020101446,0,0,0
00:00:28,99.98591020101446,0,0,0
00:00:29,99.98591020101446,0,0,0
00:00:30,99.98121360135262,0,0,0
00:00:31,99.96712380236708,0,0,0
00:00:32,99.97182040202894,0,0,0
00:00:33,99.97651700169078,0,0,0
00:00:34,99.98356190118356,0,0,0
00:00:35,99.97886530152172,0,0,0
00:00:36,99.98943265076086,0,0,0
00:00:37,99.98708435092992,0,0,0
00:00:38,99.99225061055796,0,0,0
00:00:39,99.98121360135262,0,0,0
00:00:40,99.97886530152172,0,0,0
00:00:41,99.97182040202894,0,0,0
00:00:42,99.969472102198,0,0,0
00:00:43,99.9612530527898,0,0,0
00:00:44,99.95538230321247,0,0,0
00:00:45,99.95655645312792,0,0,0
00:00:46,99.94364080405788,0,0,0
00:00:47,99.95068570355065,0,0,0
00:00:48,99.95303400338156,0,0,0
00:00:49,99.95585196317866,0,0,0
00:00:50,99.95185985346608,0,0,0
00:00:51,99.96007890287432,0,0,0
00:00:52,99.9459891038888,0,0,0
00:00:53,99.95303400338156,0,0,0
00:00:54,99.94364080405788,0,0,0
00:00:55,99.9459891038888,0,0,0
00:00:56,99.94361732105956,0,0,0
00:00:57,99.93189930490324,0,0,0
00:00:58,99.93424760473418,0,0,0
00:00:59,99.92250610557956,0,0,0
00:01:00,99.9154612060868,0,0,0
00:01:01,99.9272027052414,0,0,0
00:01:02,99.9272027052414,0,0,0
00:01:03,99.93777005448057,0,0,0
00:01:04,99.94044711628784,0,0,0
00:01:05,99.952611309412,0,0,0
00:01:06,99.9459891038888,0,0,0
00:01:07,99.9455194439226,0,0,0
00:01:08,99.94129250422694,0,0,0
00:01:09,99.95068570355065,0,0,0
00:01:10,99.96712380236708,0,0,0
00:01:11,99.96477550253616,0,0,0
00:01:12,99.96242720270526,0,0,0
00:01:13,99.96477550253616,0,0,0
00:01:14,99.98121360135262,0,0,0
00:01:15,99.97064625211348,0,0,0
