Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00551683554316,0,0,0
00:00:02,100.00803619044116,0,0,0
00:00:03,100.01471156144837,0,0,0
00:00:04,100.01471156144837,0,0,0
00:00:05,100.00735578072418,0,0,0
00:00:06,100.01103367108628,0,0,0
00:00:07,100.01103367108628,0,0,0
00:00:08,100.01103367108628,0,0,0
00:00:09,100.01103367108628,0,0,0
00:00:10,100.01287261626732,0,0,0
00:00:11,100.01287261626732,0,0,0
00:00:12,100.01103367108628,0,0,0
00:00:13,100.00919472590525,0,0,0
00:00:14,100.00459736295262,0,0,0
00:00:15,100.00919472590525,0,0,0
00:00:16,100.00367789036208,0,0,0
00:00:17,100.00551683554316,0,0,0
00:00:18,100.00919472590525,0,0,0
00:00:19,100.0091763364534,0,0,0
00:00:20,100.01287261626732,0,0,0
00:00:21,100.0165321171776,0,0,0
00:00:22,100.031721804373,0,0,0
00:00:23,100.03218154066828,0,0,0
00:00:24,100.02574523253462,0,0,0
00:00:25,100.02574523253462,0,0,0
00:00:26,100.0257268430828,0,0,0
00:00:27,100.02758417771568,0,0,0
00:00:28,100.0334136339396,0,0,0
00:00:29,100.0331010132588,0,0,0
00:00:30,100.03493995843984,0,0,0
00:00:31,100.0367972930727,0,0,0
00:00:32,100.04413468434504,0,0,0
00:00:33,100.0496515198882,0,0,0
00:00:34,100.04413468434504,0,0,0
00:00:35,100.04689310211664,0,0,0
00:00:36,100.04689310211664,0,0,0
00:00:37,100.04966990934,0,0,0
00:00:38,100.05516835543132,0,0,0
00:00:39,100.05516835543132,0,0,0
00:00:40,100.05516835543132,0,0,0
00:00:41,100.0533294102503,0,0,0
00:00:42,100.06068519097448,0,0,0
00:00:43,100.05700730061238,0,0,0
00:00:44,100.05516835543132,0,0,0
00:00:45,100.04781257470717,0,0,0
00:00:46,100.05331102079846,0,0,0
00:00:47,100.0496515198882,0,0,0
00:00:48,100.0533294102503,0,0,0
00:00:49,100.05182147520183,0,0,0
00:00:50,100.06436308133657,0,0,0
00:00:51,100.05516835543132,0,0,0
00:00:52,100.05516835543132,0,0,0
00:00:53,100.05327424189484,0,0,0
00:00:54,100.05516835543132,0,0,0
00:00:55,100.05149046506924,0,0,0
00:00:56,100.0533294102503,0,0,0
00:00:57,100.05514996597952,0,0,0
00:00:58,100.0533294102503,0,0,0
00:00:59,100.0533294102503,0,0,0
00:01:00,100.0662020265176,0,0,0
00:01:01,100.06068519097448,0,0,0
00:01:02,100.06160466356498,0,0,0
00:01:03,100.06804097169864,0,0,0
00:01:04,100.082752533147,0,0,0
00:01:05,100.08817742143108,0,0,0
00:01:06,100.09010831387116,0,0,0
00:01:07,100.10114198495744,0,0,0
00:01:08,100.10114198495744,0,0,0
00:01:09,100.09858585115578,0,0,0
00:01:10,100.0993030397764,0,0,0
00:01:11,100.10298093013849,0,0,0
00:01:12,100.10481987531952,0,0,0
00:01:13,100.1084793762298,0,0,0
00:01:14,100.11585354640576,0,0,0
00:01:15,100.11399621177291,0,0,0
00:01:16,100.11401460122474,0,0,0
00:01:17,100.11953143676789,0,0,0
00:01:18,100.12137038194892,0,0,0
00:01:19,100.125048272311,0,0,0
00:01:20,100.12686882804024,0,0,0
00:01:21,100.125048272311,0,0,0
00:01:22,100.11769249158682,0,0,0
00:01:23,100.11769249158682,0,0,0
00:01:24,100.13056510785414,0,0,0
00:01:25,100.12506666176282,0,0,0
00:01:26,100.125048272311,0,0,0
00:01:27,100.125048272311,0,0,0
00:01:28,100.12495632505195,0,0,0
00:01:29,100.1250298828592,0,0,0
00:01:30,100.13056510785414,0,0,0
00:01:31,100.1287261626731,0,0,0
00:01:32,100.13056510785414,0,0,0
00:01:33,100.13056510785414,0,0,0
00:01:34,100.1324040530352,0,0,0
00:01:35,100.134555618897,0,0,0
00:01:36,100.13056510785414,0,0,0
00:01:37,100.125048272311,0,0,0
00:01:38,100.11769249158682,0,0,0
00:01:39,100.11228599275456,0,0,0
00:01:40,100.11585354640576,0,0,0
00:01:41,100.1158719358576,0,0,0
00:01:42,100.11953143676789,0,0,0
00:01:43,100.12137038194892,0,0,0
00:01:44,100.11769249158682,0,0,0
00:01:45,100.11217565604368,0,0,0
00:01:46,100.11033671086264,0,0,0
00:01:47,100.11033671086264,0,0,0
00:01:48,100.11401460122474,0,0,0
00:01:49,100.11401460122474,0,0,0
00:01:50,100.11861196417736,0,0,0
00:01:51,100.11401460122474,0,0,0
