Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00499591999866,0,0,0
00:00:02,100.00333061333244,0,0,0
00:00:03,99.99833469333376,0,0,0
00:00:04,100.0083265333311,0,0,0
00:00:05,100.01665306666224,0,0,0
00:00:06,100.029975519992,0,0,0
00:00:07,100.03330613332446,0,0,0
00:00:08,100.04163266665556,0,0,0
00:00:09,100.04198238105548,0,0,0
00:00:10,100.03996735998936,0,0,0
00:00:11,100.05495511998537,0,0,0
00:00:12,100.05079185331978,0,0,0
00:00:13,100.04829389332043,0,0,0
00:00:14,100.04995919998667,0,0,0
00:00:15,100.04329797332178,0,0,0
00:00:16,100.05328981331913,0,0,0
00:00:17,100.04829389332043,0,0,0
00:00:18,100.04211560558876,0,0,0
00:00:19,100.0414328298556,0,0,0
00:00:20,100.0366367466569,0,0,0
00:00:21,100.0366367466569,0,0,0
00:00:22,100.03164082665822,0,0,0
00:00:23,100.02747755999266,0,0,0
00:00:24,100.03330613332446,0,0,0
00:00:25,100.04329797332178,0,0,0
00:00:26,100.0366367466569,0,0,0
00:00:27,100.029975519992,0,0,0
00:00:28,100.0358040933238,0,0,0
00:00:29,100.03164082665822,0,0,0
00:00:30,100.03164082665822,0,0,0
00:00:31,100.03164082665822,0,0,0
00:00:32,100.029975519992,0,0,0
00:00:33,100.02164898666088,0,0,0
00:00:34,100.02747755999266,0,0,0
00:00:35,100.02784392745924,0,0,0
00:00:36,100.02581225332644,0,0,0
00:00:37,100.02664490665956,0,0,0
00:00:38,100.02747755999266,0,0,0
00:00:39,100.00166530666624,0,0,0
00:00:40,100.00664457359822,0,0,0
00:00:41,100.00333061333244,0,0,0
00:00:42,100.00999183999733,0,0,0
00:00:43,100.00499591999866,0,0,0
00:00:44,100.00164865359956,0,0,0
00:00:45,100.00166530666624,0,0,0
00:00:46,99.99998334693336,0,0,0
00:00:47,100.0,0,0,0
00:00:48,99.99666938666756,0,0,0
00:00:49,99.98834285333643,0,0,0
00:00:50,99.99666938666756,0,0,0
00:00:51,99.99417142666825,0,0,0
00:00:52,99.99583673333444,0,0,0
00:00:53,100.00166530666624,0,0,0
00:00:54,100.01165714666357,0,0,0
00:00:55,100.02164898666088,0,0,0
00:00:56,100.01831837332846,0,0,0
00:00:57,100.02164898666088,0,0,0
00:00:58,100.01998367999468,0,0,0
00:00:59,100.01998367999468,0,0,0
00:01:00,100.01998367999468,0,0,0
00:01:01,100.02331429332712,0,0,0
00:01:02,100.02497959999332,0,0,0
00:01:03,100.02664490665956,0,0,0
00:01:04,100.02331429332712,0,0,0
00:01:05,100.01665306666224,0,0,0
00:01:06,100.01831837332846,0,0,0
00:01:07,100.0083265333311,0,0,0
00:01:08,100.0083265333311,0,0,0
00:01:09,100.00333061333244,0,0,0
00:01:10,100.00333061333244,0,0,0
