Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0,0,0,0
00:00:02,100.0157365698212,0,0,0
00:00:03,100.02163778350416,0,0,0
00:00:04,100.02557192595944,0,0,0
00:00:05,100.02163778350416,0,0,0
00:00:06,100.0196707122765,0,0,0
00:00:07,100.0196707122765,0,0,0
00:00:08,100.01868717666264,0,0,0
00:00:09,100.02163778350416,0,0,0
00:00:10,100.02557192595944,0,0,0
00:00:11,100.0236048547318,0,0,0
00:00:12,100.02557192595944,0,0,0
00:00:13,100.02753899718708,0,0,0
00:00:14,100.02557192595944,0,0,0
00:00:15,100.0255915966717,0,0,0
00:00:16,100.02557192595944,0,0,0
00:00:17,100.02557192595944,0,0,0
00:00:18,100.02260164840568,0,0,0
00:00:19,100.02364419615634,0,0,0
00:00:20,100.02557192595944,0,0,0
00:00:21,100.0236048547318,0,0,0
00:00:22,100.0196707122765,0,0,0
00:00:23,100.0157365698212,0,0,0
00:00:24,100.01770364104884,0,0,0
00:00:25,100.0196707122765,0,0,0
00:00:26,100.0196707122765,0,0,0
00:00:27,100.0236048547318,0,0,0
00:00:28,100.0157365698212,0,0,0
00:00:29,100.01770364104884,0,0,0
00:00:30,100.01770364104884,0,0,0
00:00:31,100.02163778350416,0,0,0
00:00:32,100.0236048547318,0,0,0
00:00:33,100.0196707122765,0,0,0
00:00:34,100.0196707122765,0,0,0
00:00:35,100.01770364104884,0,0,0
00:00:36,100.02354584259496,0,0,0
00:00:37,100.01965104156422,0,0,0
00:00:38,100.02163778350416,0,0,0
00:00:39,100.02557192595944,0,0,0
00:00:40,100.0236048547318,0,0,0
00:00:41,100.02950606841472,0,0,0
00:00:42,100.03344021087004,0,0,0
00:00:43,100.02950606841472,0,0,0
00:00:44,100.02753899718708,0,0,0
00:00:45,100.0236048547318,0,0,0
00:00:46,100.0216574542164,0,0,0
00:00:47,100.02047721147984,0,0,0
00:00:48,100.0196707122765,0,0,0
00:00:49,100.02753899718708,0,0,0
00:00:50,100.02753899718708,0,0,0
00:00:51,100.02557192595944,0,0,0
00:00:52,100.02753899718708,0,0,0
00:00:53,100.02753899718708,0,0,0
00:00:54,100.03344021087004,0,0,0
00:00:55,100.02950606841472,0,0,0
00:00:56,100.02950606841472,0,0,0
00:00:57,100.02753899718708,0,0,0
00:00:58,100.03147313964236,0,0,0
00:00:59,100.03540728209768,0,0,0
00:01:00,100.03540728209768,0,0,0
00:01:01,100.03574168420636,0,0,0
00:01:02,100.03737435332532,0,0,0
00:01:03,100.03540728209768,0,0,0
00:01:04,100.04720970946356,0,0,0
00:01:05,100.05409445876036,0,0,0
00:01:06,100.05311092314652,0,0,0
