Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9988810312416,0,0,0
00:00:02,100.0,0,0,0
00:00:03,100.00895175006714,0,0,0
00:00:04,100.0156655626175,0,0,0
00:00:05,100.02237937516784,0,0,0
00:00:06,100.03580700026856,0,0,0
00:00:07,100.03804493778532,0,0,0
00:00:08,100.03692596902694,0,0,0
00:00:09,100.02014143765106,0,0,0
00:00:10,100.01678453137588,0,0,0
00:00:11,100.0156655626175,0,0,0
00:00:12,100.02228985766718,0,0,0
00:00:13,100.02461731268464,0,0,0
00:00:14,100.0134276251007,0,0,0
00:00:15,100.01320383134905,0,0,0
00:00:16,100.01678453137588,0,0,0
00:00:17,100.02461731268464,0,0,0
00:00:18,100.02461731268464,0,0,0
00:00:19,100.02126040640944,0,0,0
00:00:20,100.02014143765106,0,0,0
00:00:21,100.01763494763226,0,0,0
00:00:22,100.0145465938591,0,0,0
00:00:23,100.01678453137588,0,0,0
00:00:24,100.01564318324232,0,0,0
00:00:25,100.0134276251007,0,0,0
00:00:26,100.0156655626175,0,0,0
00:00:27,100.0134276251007,0,0,0
00:00:28,100.01118968758392,0,0,0
00:00:29,100.01118968758392,0,0,0
00:00:30,100.0156655626175,0,0,0
00:00:31,100.00783278130876,0,0,0
00:00:32,99.99997762062485,0,0,0
00:00:33,99.99216721869124,0,0,0
00:00:34,99.98881031241608,0,0,0
00:00:35,100.0022379375168,0,0,0
00:00:36,99.99776206248322,0,0,0
00:00:37,99.99440515620805,0,0,0
00:00:38,100.0022379375168,0,0,0
00:00:39,100.00447587503358,0,0,0
00:00:40,100.00447587503358,0,0,0
00:00:41,100.0134276251007,0,0,0
00:00:42,100.00454301315908,0,0,0
00:00:43,100.00895175006714,0,0,0
00:00:44,100.01007071882552,0,0,0
00:00:45,100.00572912004296,0,0,0
00:00:46,100.01118968758392,0,0,0
00:00:47,100.00671381255036,0,0,0
00:00:48,100.02349834392624,0,0,0
00:00:49,100.02237937516784,0,0,0
00:00:50,100.0268552502014,0,0,0
00:00:51,100.03222630024167,0,0,0
00:00:52,100.03356906275177,0,0,0
00:00:53,100.03359144212692,0,0,0
00:00:54,100.02882463521618,0,0,0
00:00:55,100.0268552502014,0,0,0
00:00:56,100.02461731268464,0,0,0
00:00:57,100.0268552502014,0,0,0
00:00:58,100.025064900188,0,0,0
00:00:59,100.0268552502014,0,0,0
00:01:00,100.02461731268464,0,0,0
00:01:01,100.02461731268464,0,0,0
00:01:02,100.02014143765106,0,0,0
00:01:03,100.01790350013428,0,0,0
00:01:04,100.01174917196312,0,0,0
00:01:05,99.99552412496644,0,0,0
00:01:06,100.00671381255036,0,0,0
00:01:07,100.0134276251007,0,0,0
00:01:08,99.99776206248322,0,0,0
00:01:09,100.00671381255036,0,0,0
00:01:10,99.99997762062485,0,0,0
00:01:11,100.00447587503358,0,0,0
00:01:12,100.0022379375168,0,0,0
00:01:13,100.00429684003224,0,0,0
00:01:14,100.01118968758392,0,0,0
00:01:15,100.00447587503358,0,0,0
00:01:16,100.00671381255036,0,0,0
00:01:17,100.00447587503358,0,0,0
00:01:18,100.0022379375168,0,0,0
00:01:19,100.0033569062752,0,0,0
00:01:20,100.00447587503358,0,0,0
00:01:21,100.00671381255036,0,0,0
00:01:22,100.00246173126848,0,0,0
00:01:23,100.00447587503358,0,0,0
00:01:24,100.0022379375168,0,0,0
00:01:25,100.01118968758392,0,0,0
00:01:26,100.0134276251007,0,0,0
00:01:27,100.01790350013428,0,0,0
00:01:28,100.01564318324232,0,0,0
00:01:29,100.02461731268464,0,0,0
00:01:30,100.02911556709336,0,0,0
00:01:31,100.03804493778532,0,0,0
00:01:32,100.04699668785248,0,0,0
00:01:33,100.04699668785248,0,0,0
00:01:34,100.05371050040284,0,0,0
00:01:35,100.0581863754364,0,0,0
00:01:36,100.06266225046996,0,0,0
00:01:37,100.0581863754364,0,0,0
00:01:38,100.05482946916122,0,0,0
00:01:39,100.05382239727868,0,0,0
00:01:40,100.05371050040284,0,0,0
00:01:41,100.0574926148062,0,0,0
00:01:42,100.0581863754364,0,0,0
00:01:43,100.0581863754364,0,0,0
00:01:44,100.06490018798677,0,0,0
