Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99917302062488,0,0,0
00:00:02,100.01157771125187,0,0,0
00:00:03,100.01323167000216,0,0,0
00:00:04,100.01488562875242,0,0,0
00:00:05,100.0215014637535,0,0,0
00:00:06,100.01984750500324,0,0,0
00:00:07,100.01819354625296,0,0,0
00:00:08,100.02480938125404,0,0,0
00:00:09,100.0264633400043,0,0,0
00:00:10,100.0289442781297,0,0,0
00:00:11,100.04134896875672,0,0,0
00:00:12,100.043002927507,0,0,0
00:00:13,100.043002927507,0,0,0
00:00:14,100.03969501000644,0,0,0
00:00:15,100.043002927507,0,0,0
00:00:16,100.04961876250806,0,0,0
00:00:17,100.0529266800086,0,0,0
00:00:18,100.05127272125831,0,0,0
00:00:19,100.05458063875888,0,0,0
00:00:20,100.04961876250806,0,0,0
00:00:21,100.04961876250806,0,0,0
00:00:22,100.04965184168309,0,0,0
00:00:23,100.04631084500753,0,0,0
00:00:24,100.04134896875672,0,0,0
00:00:25,100.043002927507,0,0,0
00:00:26,100.04631084500753,0,0,0
00:00:27,100.06285043251022,0,0,0
00:00:28,100.06450439126048,0,0,0
00:00:29,100.06946626751127,0,0,0
00:00:30,100.07348538727445,0,0,0
00:00:31,100.06781230876102,0,0,0
00:00:32,100.06286697209772,0,0,0
00:00:33,100.06448785167298,0,0,0
00:00:34,100.05458063875888,0,0,0
00:00:35,100.0529266800086,0,0,0
00:00:36,100.04961876250806,0,0,0
00:00:37,100.04961876250806,0,0,0
00:00:38,100.05291014042108,0,0,0
00:00:39,100.0578885562594,0,0,0
00:00:40,100.0479648037578,0,0,0
00:00:41,100.04631084500753,0,0,0
00:00:42,100.04465688625726,0,0,0
00:00:43,100.03969501000644,0,0,0
00:00:44,100.03969501000644,0,0,0
00:00:45,100.0314252162551,0,0,0
00:00:46,100.03969501000644,0,0,0
00:00:47,100.03969501000644,0,0,0
00:00:48,100.03638709250592,0,0,0
00:00:49,100.0289442781297,0,0,0
00:00:50,100.01984750500324,0,0,0
00:00:51,100.01984750500324,0,0,0
