Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9980745903691,0,0,0
00:00:02,99.99037295184552,0,0,0
00:00:03,99.9826713133219,0,0,0
00:00:04,99.9884475422146,0,0,0
00:00:05,99.96919344590562,0,0,0
00:00:06,99.94993934959663,0,0,0
00:00:07,99.93838689181122,0,0,0
00:00:08,99.95475287367388,0,0,0
00:00:09,99.97689508442922,0,0,0
00:00:10,99.9884475422146,0,0,0
00:00:11,99.980745903691,0,0,0
00:00:12,99.99422377110731,0,0,0
00:00:13,99.97304426516742,0,0,0
00:00:14,99.96919344590562,0,0,0
00:00:15,99.95764098812022,0,0,0
00:00:16,99.94223771107303,0,0,0
00:00:17,99.94801393996572,0,0,0
00:00:18,99.94801393996572,0,0,0
00:00:19,99.94993934959663,0,0,0
00:00:20,99.95764098812022,0,0,0
00:00:21,99.95764098812022,0,0,0
00:00:22,99.97304426516742,0,0,0
00:00:23,99.95186475922752,0,0,0
00:00:24,99.94077439975356,0,0,0
00:00:25,99.94416312070392,0,0,0
00:00:26,99.96534262664385,0,0,0
00:00:27,99.93453607254943,0,0,0
00:00:28,99.92084641007374,0,0,0
00:00:29,99.92779713884129,0,0,0
00:00:30,99.92298361476404,0,0,0
00:00:31,99.94993934959663,0,0,0
00:00:32,99.95379016885842,0,0,0
00:00:33,99.9634172170129,0,0,0
00:00:34,99.95764098812022,0,0,0
00:00:35,99.94608853033483,0,0,0
00:00:36,99.9634172170129,0,0,0
00:00:37,99.94801393996572,0,0,0
00:00:38,99.97111885553652,0,0,0
00:00:39,99.97400696998288,0,0,0
00:00:40,99.9845967229528,0,0,0
00:00:41,99.97111885553652,0,0,0
00:00:42,99.9922983614764,0,0,0
00:00:43,100.0,0,0,0
00:00:44,99.97496967479832,0,0,0
00:00:45,99.9826905674182,0,0,0
00:00:46,99.9922983614764,0,0,0
00:00:47,99.97882049406012,0,0,0
00:00:48,99.96534262664385,0,0,0
00:00:49,99.9653041184512,0,0,0
00:00:50,99.95764098812022,0,0,0
00:00:51,99.97304426516742,0,0,0
00:00:52,99.97111885553652,0,0,0
00:00:53,99.95764098812022,0,0,0
00:00:54,99.94993934959663,0,0,0
00:00:55,99.97111885553652,0,0,0
00:00:56,99.97691433852552,0,0,0
00:00:57,99.9826713133219,0,0,0
00:00:58,99.9845967229528,0,0,0
00:00:59,99.9826713133219,0,0,0
00:01:00,99.9826713133219,0,0,0
00:01:01,99.99422377110731,0,0,0
00:01:02,100.01444057223176,0,0,0
00:01:03,100.0077016385236,0,0,0
00:01:04,100.01155245778538,0,0,0
00:01:05,100.0211795059399,0,0,0
00:01:06,100.00025030325202,0,0,0
00:01:07,100.0154032770472,0,0,0
00:01:08,100.03658278298708,0,0,0
00:01:09,100.02214221075536,0,0,0
00:01:10,100.0134778674163,0,0,0
00:01:11,100.00768238442728,0,0,0
00:01:12,100.03080655409438,0,0,0
00:01:13,100.04201243814622,0,0,0
00:01:14,100.03658278298708,0,0,0
00:01:15,100.04235901187978,0,0,0
00:01:16,100.05583687929608,0,0,0
00:01:17,100.0818299093132,0,0,0
00:01:18,100.09627048154496,0,0,0
00:01:19,100.0893390068737,0,0,0
00:01:20,100.09241966228316,0,0,0
00:01:21,100.09819589117583,0,0,0
00:01:22,100.10589752969943,0,0,0
00:01:23,100.11552457785396,0,0,0
00:01:24,100.11744998748485,0,0,0
00:01:25,100.13670408379384,0,0,0
00:01:26,100.13475942006662,0,0,0
00:01:27,100.13285326453202,0,0,0
00:01:28,100.14151760787108,0,0,0
00:01:29,100.15212661493734,0,0,0
00:01:30,100.14979686928396,0,0,0
00:01:31,100.16077170418008,0,0,0
00:01:32,100.14055490305564,0,0,0
00:01:33,100.13285326453202,0,0,0
00:01:34,100.12322621637752,0,0,0
00:01:35,100.14248031268652,0,0,0
00:01:36,100.15788358973371,0,0,0
00:01:37,100.1829139149354,0,0,0
00:01:38,100.1977010609007,0,0,0
00:01:39,100.2117950593989,0,0,0
00:01:40,100.1925409630899,0,0,0
00:01:41,100.2137204690298,0,0,0
00:01:42,100.20409342087528,0,0,0
00:01:43,100.2079634942334,0,0,0
00:01:44,100.209869649768,0,0,0
00:01:45,100.20216801124438,0,0,0
00:01:46,100.1732868667809,0,0,0
00:01:47,100.17136145715,0,0,0
00:01:48,100.1809885053045,0,0,0
00:01:49,100.20409342087528,0,0,0
00:01:50,100.20024260161348,0,0,0
00:01:51,100.18483932456633,0,0,0
00:01:52,100.1963917823517,0,0,0
00:01:53,100.21757128829158,0,0,0
00:01:54,100.21757128829158,0,0,0
00:01:55,100.20409342087528,0,0,0
00:01:56,100.20216801124438,0,0,0
00:01:57,100.18483932456633,0,0,0
00:01:58,100.1790630956736,0,0,0
00:01:59,100.1540135163756,0,0,0
00:02:00,100.1636598186264,0,0,0
00:02:01,100.165565974161,0,0,0
00:02:02,100.14633113194832,0,0,0
00:02:03,100.1559581801028,0,0,0
00:02:04,100.1559581801028,0,0,0
00:02:05,100.1636598186264,0,0,0
00:02:06,100.1867647341972,0,0,0
00:02:07,100.20024260161348,0,0,0
00:02:08,100.209869649768,0,0,0
00:02:09,100.21370121493348,0,0,0
00:02:10,100.190615553459,0,0,0
00:02:11,100.1944663727208,0,0,0
00:02:12,100.1867647341972,0,0,0
00:02:13,100.15403277047191,0,0,0
00:02:14,100.1675106378882,0,0,0
00:02:15,100.15980899936464,0,0,0
00:02:16,100.16943604751911,0,0,0
00:02:17,100.1675106378882,0,0,0
00:02:18,100.1771376860427,0,0,0
00:02:19,100.1752122764118,0,0,0
00:02:20,100.1732868667809,0,0,0
00:02:21,100.15980899936464,0,0,0
00:02:22,100.1636598186264,0,0,0
00:02:23,100.17039875233456,0,0,0
00:02:24,100.16558522825731,0,0,0
00:02:25,100.15788358973371,0,0,0
00:02:26,100.15499547528736,0,0,0
00:02:27,100.12707703563932,0,0,0
00:02:28,100.10878564414578,0,0,0
00:02:29,100.12130080674665,0,0,0
00:02:30,100.12515162600845,0,0,0
00:02:31,100.12322621637752,0,0,0
00:02:32,100.09049425265226,0,0,0
00:02:33,100.08279261412864,0,0,0
00:02:34,100.08856884302136,0,0,0
00:02:35,100.09049425265226,0,0,0
00:02:36,100.10012130080676,0,0,0
00:02:37,100.08856884302136,0,0,0
00:02:38,100.08086720449776,0,0,0
00:02:39,100.08086720449776,0,0,0
00:02:40,100.06353851781968,0,0,0
00:02:41,100.08279261412864,0,0,0
00:02:42,100.09049425265226,0,0,0
00:02:43,100.11167375859216,0,0,0
00:02:44,100.09241966228316,0,0,0
00:02:45,100.10012130080676,0,0,0
00:02:46,100.11167375859216,0,0,0
00:02:47,100.11937539711572,0,0,0
00:02:48,100.12515162600845,0,0,0
00:02:49,100.1306582975528,0,0,0
00:02:50,100.10974834896123,0,0,0
00:02:51,100.09434507191403,0,0,0
00:02:52,100.10782293933032,0,0,0
00:02:53,100.09819589117583,0,0,0
00:02:54,100.10220074320812,0,0,0
00:02:55,100.10782293933032,0,0,0
00:02:56,100.13092785490112,0,0,0
00:02:57,100.12707703563932,0,0,0
00:02:58,100.12033810193118,0,0,0
00:02:59,100.12996515008568,0,0,0
00:03:00,100.14248031268652,0,0,0
00:03:01,100.13670408379384,0,0,0
00:03:02,100.13092785490112,0,0,0
00:03:03,100.13285326453202,0,0,0
00:03:04,100.11167375859216,0,0,0
00:03:05,100.10974834896123,0,0,0
00:03:06,100.10974834896123,0,0,0
00:03:07,100.09241966228316,0,0,0
00:03:08,100.08664343339046,0,0,0
00:03:09,100.09049425265226,0,0,0
00:03:10,100.07894179486684,0,0,0
00:03:11,100.08086720449776,0,0,0
00:03:12,100.08471802375956,0,0,0
00:03:13,100.05872499374242,0,0,0
00:03:14,100.04909794558792,0,0,0
00:03:15,100.05006065040337,0,0,0
00:03:16,100.05198606003428,0,0,0
00:03:17,100.04428442151068,0,0,0
00:03:18,100.05198606003428,0,0,0
00:03:19,100.05006065040337,0,0,0
00:03:20,100.05968769855788,0,0,0
00:03:21,100.07509097560506,0,0,0
00:03:22,100.07316556597416,0,0,0
00:03:23,100.06161310818878,0,0,0
00:03:24,100.06546392745058,0,0,0
00:03:25,100.06353851781968,0,0,0
00:03:26,100.04428442151068,0,0,0
00:03:27,100.07124015634326,0,0,0
00:03:28,100.06738933708148,0,0,0
00:03:29,100.06161310818878,0,0,0
00:03:30,100.06738933708148,0,0,0
00:03:31,100.06353851781968,0,0,0
00:03:32,100.038508192618,0,0,0
00:03:33,100.08279261412864,0,0,0
00:03:34,100.08279261412864,0,0,0
00:03:35,100.06353851781968,0,0,0
00:03:36,100.06546392745058,0,0,0
00:03:37,100.04813524077248,0,0,0
00:03:38,100.03465737335615,0,0,0
00:03:39,100.03656352889077,0,0,0
00:03:40,100.02310491557078,0,0,0
00:03:41,100.0,0,0,0
00:03:42,99.9980745903691,0,0,0
00:03:43,99.9922983614764,0,0,0
00:03:44,100.00587249937423,0,0,0
00:03:45,100.0057762288927,0,0,0
00:03:46,100.0211795059399,0,0,0
00:03:47,100.00960779405818,0,0,0
00:03:48,99.99753547567244,0,0,0
00:03:49,99.9980553362728,0,0,0
00:03:50,99.99231761557272,0,0,0
00:03:51,100.0,0,0,0
00:03:52,100.0019254096309,0,0,0
00:03:53,100.00787492539035,0,0,0
00:03:54,100.00962704815448,0,0,0
00:03:55,100.0154032770472,0,0,0
00:03:56,99.99422377110731,0,0,0
00:03:57,100.0154032770472,0,0,0
00:03:58,100.02888114446348,0,0,0
00:03:59,100.0173286866781,0,0,0
00:04:00,99.9922983614764,0,0,0
00:04:01,99.980745903691,0,0,0
00:04:02,99.9865221325837,0,0,0
00:04:03,99.9961491807382,0,0,0
00:04:04,99.9845967229528,0,0,0
00:04:05,99.99037295184552,0,0,0
00:04:06,100.01636598186263,0,0,0
00:04:07,100.02888114446348,0,0,0
00:04:08,100.03754548780256,0,0,0
00:04:09,100.04139630706432,0,0,0
00:04:10,100.0077016385236,0,0,0
00:04:11,100.03080655409438,0,0,0
00:04:12,100.038508192618,0,0,0
00:04:13,100.03465737335615,0,0,0
00:04:14,100.03658278298708,0,0,0
00:04:15,100.03656352889077,0,0,0
00:04:16,100.0211795059399,0,0,0
00:04:17,100.02695573483258,0,0,0
00:04:18,100.03273196372528,0,0,0
00:04:19,100.02695573483258,0,0,0
00:04:20,100.0211795059399,0,0,0
00:04:21,100.04428442151068,0,0,0
00:04:22,100.03273196372528,0,0,0
00:04:23,100.05391146966517,0,0,0
00:04:24,100.05006065040337,0,0,0
00:04:25,100.05198606003428,0,0,0
00:04:26,100.04524712632612,0,0,0
00:04:27,100.04620983114158,0,0,0
00:04:28,100.04428442151068,0,0,0
00:04:29,100.0154032770472,0,0,0
00:04:30,100.00962704815448,0,0,0
00:04:31,100.0019254096309,0,0,0
00:04:32,99.99422377110731,0,0,0
00:04:33,99.9980745903691,0,0,0
00:04:34,99.99422377110731,0,0,0
00:04:35,100.0038508192618,0,0,0
00:04:36,99.9980745903691,0,0,0
00:04:37,100.0057762288927,0,0,0
00:04:38,100.0173286866781,0,0,0
00:04:39,100.02503032520168,0,0,0
00:04:40,100.02888114446348,0,0,0
00:04:41,100.0154032770472,0,0,0
00:04:42,100.0019254096309,0,0,0
00:04:43,100.0038508192618,0,0,0
00:04:44,100.0038508192618,0,0,0
00:04:45,99.9922983614764,0,0,0
00:04:46,99.9922983614764,0,0,0
00:04:47,100.0057762288927,0,0,0
00:04:48,99.99037295184552,0,0,0
00:04:49,99.97496967479832,0,0,0
00:04:50,99.96149180738202,0,0,0
00:04:51,99.97111885553652,0,0,0
00:04:52,99.97496967479832,0,0,0
00:04:53,99.97496967479832,0,0,0
00:04:54,99.97496967479832,0,0,0
00:04:55,99.989718312571,0,0,0
00:04:56,99.9845967229528,0,0,0
00:04:57,100.0057762288927,0,0,0
00:04:58,100.0173286866781,0,0,0
00:04:59,100.01879199799755,0,0,0
00:05:00,100.0057762288927,0,0,0
00:05:01,100.0154032770472,0,0,0
00:05:02,100.0154032770472,0,0,0
00:05:03,99.9826713133219,0,0,0
00:05:04,99.96726803627472,0,0,0
00:05:05,99.9634172170129,0,0,0
00:05:06,99.96149180738202,0,0,0
00:05:07,99.95764098812022,0,0,0
00:05:08,99.95764098812022,0,0,0
00:05:09,99.95764098812022,0,0,0
00:05:10,99.95569632439302,0,0,0
00:05:11,99.96726803627472,0,0,0
00:05:12,99.94993934959663,0,0,0
00:05:13,99.94801393996572,0,0,0
00:05:14,99.95766024221652,0,0,0
00:05:15,99.94995860369292,0,0,0
00:05:16,99.94801393996572,0,0,0
00:05:17,99.93838689181122,0,0,0
00:05:18,99.94416312070392,0,0,0
00:05:19,99.93742418699576,0,0,0
00:05:20,99.96149180738202,0,0,0
00:05:21,99.95764098812022,0,0,0
00:05:22,99.96726803627472,0,0,0
00:05:23,99.97785778924468,0,0,0
00:05:24,99.95956639775112,0,0,0
00:05:25,99.95764098812022,0,0,0
00:05:26,99.97689508442922,0,0,0
00:05:27,99.97689508442922,0,0,0
00:05:28,99.97689508442922,0,0,0
00:05:29,99.97496967479832,0,0,0
00:05:30,99.97689508442922,0,0,0
00:05:31,99.97111885553652,0,0,0
00:05:32,99.94801393996572,0,0,0
00:05:33,99.95571557848932,0,0,0
00:05:34,99.95750620944608,0,0,0
00:05:35,99.95956639775112,0,0,0
00:05:36,99.9634172170129,0,0,0
00:05:37,99.9980745903691,0,0,0
00:05:38,99.9865221325837,0,0,0
00:05:39,99.99031518955658,0,0,0
00:05:40,99.9980745903691,0,0,0
00:05:41,100.0,0,0,0
00:05:42,100.00404336022488,0,0,0
00:05:43,99.9922983614764,0,0,0
00:05:44,99.99422377110731,0,0,0
00:05:45,99.99037295184552,0,0,0
00:05:46,99.9634172170129,0,0,0
00:05:47,99.95956639775112,0,0,0
00:05:48,99.96534262664385,0,0,0
00:05:49,99.96534262664385,0,0,0
00:05:50,99.96534262664385,0,0,0
00:05:51,99.97496967479832,0,0,0
00:05:52,99.97304426516742,0,0,0
00:05:53,99.96630533145928,0,0,0
00:05:54,99.94801393996572,0,0,0
00:05:55,99.94801393996572,0,0,0
00:05:56,99.9457997188902,0,0,0
00:05:57,99.95379016885842,0,0,0
00:05:58,99.95725590619404,0,0,0
00:05:59,99.94031230144212,0,0,0
00:06:00,99.93453607254943,0,0,0
00:06:01,99.93068525328763,0,0,0
00:06:02,99.94801393996572,0,0,0
00:06:03,99.92683443402584,0,0,0
00:06:04,99.92872133546412,0,0,0
00:06:05,99.93068525328763,0,0,0
00:06:06,99.94608853033483,0,0,0
00:06:07,99.94608853033483,0,0,0
00:06:08,99.94031230144212,0,0,0
00:06:09,99.95571557848932,0,0,0
00:06:10,99.9634172170129,0,0,0
00:06:11,99.99037295184552,0,0,0
00:06:12,99.9865221325837,0,0,0
00:06:13,100.0,0,0,0
00:06:14,99.99422377110731,0,0,0
00:06:15,99.9845967229528,0,0,0
00:06:16,99.98251728055143,0,0,0
00:06:17,99.99326106629186,0,0,0
00:06:18,99.98043783815008,0,0,0
00:06:19,99.97111885553652,0,0,0
00:06:20,99.95956639775112,0,0,0
00:06:21,99.95186475922752,0,0,0
