Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00206521963612,0,0,0
00:00:02,100.00206521963612,0,0,0
00:00:03,100.0,0,0,0
00:00:04,100.00413043927225,0,0,0
00:00:05,99.99793478036388,0,0,0
00:00:06,99.99793478036388,0,0,0
00:00:07,99.99797608475662,0,0,0
00:00:08,100.00206521963612,0,0,0
00:00:09,100.00413043927225,0,0,0
00:00:10,100.01032609818054,0,0,0
00:00:11,100.01032609818054,0,0,0
00:00:12,100.0100782718242,0,0,0
00:00:13,100.00826087854443,0,0,0
00:00:14,100.0124739266021,0,0,0
00:00:15,100.01032609818054,0,0,0
00:00:16,100.01445653745276,0,0,0
00:00:17,100.018586976725,0,0,0
00:00:18,100.01961958654304,0,0,0
00:00:19,100.0206521963611,0,0,0
00:00:20,100.018586976725,0,0,0
00:00:21,100.02375002581525,0,0,0
00:00:22,100.0247826356333,0,0,0
00:00:23,100.03097829454164,0,0,0
00:00:24,100.0299456847236,0,0,0
00:00:25,100.02891307490552,0,0,0
00:00:26,100.0268478552694,0,0,0
00:00:27,100.0266413333058,0,0,0
00:00:28,100.0247826356333,0,0,0
00:00:29,100.0206521963611,0,0,0
00:00:30,100.0247826356333,0,0,0
00:00:31,100.02476198343696,0,0,0
00:00:32,100.018586976725,0,0,0
00:00:33,100.018586976725,0,0,0
00:00:34,100.01654240928524,0,0,0
00:00:35,100.0227174159972,0,0,0
00:00:36,100.02891307490552,0,0,0
00:00:37,100.0227174159972,0,0,0
00:00:38,100.0206521963611,0,0,0
00:00:39,100.018586976725,0,0,0
00:00:40,100.01652175708888,0,0,0
00:00:41,100.0227174159972,0,0,0
00:00:42,100.0247826356333,0,0,0
00:00:43,99.96695648582228,0,0,0
00:00:44,99.96674996385866,0,0,0
00:00:45,99.9690217054584,0,0,0
00:00:46,99.96282604655003,0,0,0
00:00:47,99.96489126618616,0,0,0
00:00:48,99.96489126618616,0,0,0
00:00:49,99.96282604655003,0,0,0
00:00:50,99.95456516800564,0,0,0
00:00:51,99.96076082691394,0,0,0
00:00:52,99.95456516800564,0,0,0
00:00:53,99.95663038764174,0,0,0
00:00:54,99.94836950909728,0,0,0
00:00:55,99.94423906982507,0,0,0
00:00:56,99.94836950909728,0,0,0
00:00:57,99.9463042894612,0,0,0
00:00:58,99.95146733855148,0,0,0
00:00:59,99.95146733855148,0,0,0
00:01:00,99.94010863055288,0,0,0
00:01:01,99.94217385018898,0,0,0
00:01:02,99.94217385018898,0,0,0
00:01:03,99.94432167861054,0,0,0
