Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0054986489034,0,0,0
00:00:02,100.00706969144726,0,0,0
00:00:03,100.00157104254384,0,0,0
00:00:04,99.99214478728084,0,0,0
00:00:05,100.0047131276315,0,0,0
00:00:06,99.9795764469302,0,0,0
00:00:07,99.9701501916672,0,0,0
00:00:08,99.97800540438637,0,0,0
00:00:09,99.98978822346513,0,0,0
00:00:10,100.00628417017532,0,0,0
00:00:11,100.00392760635958,0,0,0
00:00:12,99.99842895745616,0,0,0
00:00:13,100.0,0,0,0
00:00:14,100.0047131276315,0,0,0
00:00:15,100.0,0,0,0
00:00:16,99.99057374473702,0,0,0
00:00:17,99.97643436184254,0,0,0
00:00:18,99.9795764469302,0,0,0
00:00:19,99.98114748947404,0,0,0
00:00:20,99.98743165964936,0,0,0
00:00:21,99.98271853201786,0,0,0
00:00:22,99.98271853201786,0,0,0
00:00:23,99.9795764469302,0,0,0
00:00:24,99.98428957456169,0,0,0
00:00:25,99.9890027021932,0,0,0
00:00:26,99.98573493370202,0,0,0
00:00:27,99.9756488405706,0,0,0
00:00:28,99.97800540438637,0,0,0
00:00:29,99.9701501916672,0,0,0
00:00:30,99.9693646703953,0,0,0
00:00:31,99.95758185131656,0,0,0
00:00:32,99.96465154276378,0,0,0
00:00:33,99.97172123421105,0,0,0
00:00:34,99.96308050021996,0,0,0
00:00:35,99.96386602149188,0,0,0
00:00:36,99.95915289386038,0,0,0
00:00:37,99.95836737258846,0,0,0
00:00:38,99.9654370640357,0,0,0
00:00:39,99.96386602149188,0,0,0
00:00:40,99.95758185131656,0,0,0
00:00:41,99.96386602149188,0,0,0
00:00:42,99.96229497894804,0,0,0
00:00:43,99.9607239364042,0,0,0
00:00:44,99.95758185131656,0,0,0
00:00:45,99.95993841513229,0,0,0
00:00:46,99.95443976622887,0,0,0
00:00:47,99.9497266385974,0,0,0
00:00:48,99.94815559605355,0,0,0
00:00:49,99.9403003833344,0,0,0
00:00:50,99.93557154527748,0,0,0
00:00:51,99.9355872557029,0,0,0
00:00:52,99.93244517061524,0,0,0
00:00:53,99.9355872557029,0,0,0
00:00:54,99.92930308552758,0,0,0
00:00:55,99.92930308552758,0,0,0
00:00:56,99.9308741280714,0,0,0
00:00:57,99.95286872368506,0,0,0
00:00:58,99.95286872368506,0,0,0
00:00:59,99.95286872368506,0,0,0
00:01:00,99.95758185131656,0,0,0
00:01:01,99.94639602840446,0,0,0
00:01:02,99.93872934079056,0,0,0
00:01:03,99.9403003833344,0,0,0
00:01:04,99.93244517061524,0,0,0
00:01:05,99.93951486206248,0,0,0
00:01:06,99.94344246842203,0,0,0
00:01:07,99.95286872368506,0,0,0
00:01:08,99.96700810657951,0,0,0
00:01:09,99.97721988311444,0,0,0
00:01:10,99.97643436184254,0,0,0
00:01:11,99.98193301074592,0,0,0
00:01:12,99.95915289386038,0,0,0
00:01:13,99.95915289386038,0,0,0
00:01:14,99.95915289386038,0,0,0
00:01:15,99.94818701690444,0,0,0
00:01:16,99.94501351096588,0,0,0
00:01:17,99.93872934079056,0,0,0
00:01:18,99.94658455350972,0,0,0
00:01:19,99.9505121598693,0,0,0
00:01:20,99.95443976622887,0,0,0
00:01:21,99.96700810657951,0,0,0
00:01:22,99.9607239364042,0,0,0
00:01:23,99.95129768114124,0,0,0
00:01:24,99.96700810657951,0,0,0
00:01:25,99.9654370640357,0,0,0
00:01:26,99.9701501916672,0,0,0
00:01:27,99.95915289386038,0,0,0
00:01:28,99.94658455350972,0,0,0
00:01:29,99.94656884308428,0,0,0
00:01:30,99.94815559605355,0,0,0
00:01:31,99.95443976622887,0,0,0
00:01:32,99.94815559605355,0,0,0
00:01:33,99.95915289386038,0,0,0
00:01:34,99.96700810657951,0,0,0
00:01:35,99.96857914912336,0,0,0
00:01:36,99.9701501916672,0,0,0
00:01:37,99.97643436184254,0,0,0
00:01:38,99.96386602149188,0,0,0
00:01:39,99.9708100295356,0,0,0
00:01:40,99.97329227675486,0,0,0
00:01:41,99.97645007226797,0,0,0
00:01:42,99.98271853201786,0,0,0
00:01:43,99.99685791491234,0,0,0
00:01:44,99.99685791491234,0,0,0
00:01:45,99.97879092565827,0,0,0
00:01:46,99.9701501916672,0,0,0
00:01:47,99.96700810657951,0,0,0
00:01:48,99.96163514107964,0,0,0
00:01:49,99.96700810657951,0,0,0
00:01:50,99.95601080877272,0,0,0
00:01:51,99.9731823037768,0,0,0
00:01:52,99.97172123421105,0,0,0
00:01:53,99.9693646703953,0,0,0
00:01:54,99.94813988562812,0,0,0
00:01:55,99.95120341858858,0,0,0
00:01:56,99.95274304028156,0,0,0
00:01:57,99.95286872368506,0,0,0
00:01:58,99.9604725695972,0,0,0
00:01:59,99.95915289386038,0,0,0
00:02:00,99.95129768114124,0,0,0
00:02:01,99.95129768114124,0,0,0
00:02:02,99.95915289386038,0,0,0
00:02:03,99.9552252875008,0,0,0
00:02:04,99.95129768114124,0,0,0
00:02:05,99.94344246842203,0,0,0
00:02:06,99.94815559605355,0,0,0
00:02:07,99.95443976622887,0,0,0
00:02:08,99.95601080877272,0,0,0
00:02:09,99.95758185131656,0,0,0
00:02:10,99.96308050021996,0,0,0
00:02:11,99.96221642682085,0,0,0
00:02:12,99.95758185131656,0,0,0
00:02:13,99.95286872368506,0,0,0
00:02:14,99.95365424495697,0,0,0
00:02:15,99.9497266385974,0,0,0
