Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99799446472264,0,0,0
00:00:02,100.00401107055472,0,0,0
00:00:03,100.00401107055472,0,0,0
00:00:04,100.00601660583207,0,0,0
00:00:05,100.01403874694157,0,0,0
00:00:06,100.01403874694157,0,0,0
00:00:07,100.01804981749628,0,0,0
00:00:08,100.0120332116642,0,0,0
00:00:09,100.0120332116642,0,0,0
00:00:10,100.01002767638684,0,0,0
00:00:11,100.0159841161606,0,0,0
00:00:12,100.01804981749628,0,0,0
00:00:13,100.01905258513496,0,0,0
00:00:14,100.01804981749628,0,0,0
00:00:15,100.0170470498576,0,0,0
00:00:16,100.01403874694157,0,0,0
00:00:17,100.01604428221891,0,0,0
00:00:18,100.0170470498576,0,0,0
00:00:19,100.02204083269824,0,0,0
00:00:20,100.02206088805104,0,0,0
00:00:21,100.02707472624444,0,0,0
00:00:22,100.03603946893423,0,0,0
00:00:23,100.03609963499258,0,0,0
00:00:24,100.0441418314548,0,0,0
00:00:25,100.04813284665676,0,0,0
00:00:26,100.04211624082468,0,0,0
00:00:27,100.0401107055473,0,0,0
00:00:28,100.0401107055473,0,0,0
00:00:29,100.05013838193412,0,0,0
00:00:30,100.0401107055473,0,0,0
00:00:31,100.03409409971522,0,0,0
00:00:32,100.02807749388312,0,0,0
00:00:33,100.0277164975332,0,0,0
00:00:34,100.03208856443784,0,0,0
00:00:35,100.03804500421164,0,0,0
00:00:36,100.03609963499258,0,0,0
00:00:37,100.03810517026994,0,0,0
00:00:38,100.0401107055473,0,0,0
00:00:39,100.0401107055473,0,0,0
00:00:40,100.03710240263126,0,0,0
00:00:41,100.03609963499258,0,0,0
00:00:42,100.03208856443784,0,0,0
00:00:43,100.03008302916048,0,0,0
00:00:44,100.03008302916048,0,0,0
00:00:45,100.03008302916048,0,0,0
00:00:46,100.0301431952188,0,0,0
00:00:47,100.03609963499258,0,0,0
00:00:48,100.03208856443784,0,0,0
00:00:49,100.03008302916048,0,0,0
00:00:50,100.03206850908508,0,0,0
00:00:51,100.03409409971522,0,0,0
00:00:52,100.03798483815328,0,0,0
00:00:53,100.03208856443784,0,0,0
