Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0,0,0,0
00:00:02,99.9831414265725,0,0,0
00:00:03,99.98735606992938,0,0,0
00:00:04,99.99494242797176,0,0,0
00:00:05,100.00168585734276,0,0,0
00:00:06,100.0,0,0,0
00:00:07,100.00337171468551,0,0,0
00:00:08,99.99831414265724,0,0,0
00:00:09,99.99494242797176,0,0,0
00:00:10,99.99157071328624,0,0,0
00:00:11,99.99494242797176,0,0,0
00:00:12,99.9898848559435,0,0,0
00:00:13,99.99157071328624,0,0,0
00:00:14,99.99072778461488,0,0,0
00:00:15,100.00337171468551,0,0,0
00:00:16,100.0,0,0,0
00:00:17,100.0,0,0,0
00:00:18,99.99157071328624,0,0,0
00:00:19,99.99157071328624,0,0,0
00:00:20,99.98819899860077,0,0,0
00:00:21,99.98880590724414,0,0,0
00:00:22,99.979769711887,0,0,0
00:00:23,99.97471213985874,0,0,0
00:00:24,99.97639799720147,0,0,0
00:00:25,99.98482728391524,0,0,0
00:00:26,99.9898848559435,0,0,0
00:00:27,99.99157071328624,0,0,0
00:00:28,99.98145556922974,0,0,0
00:00:29,99.98229849790113,0,0,0
00:00:30,99.9831414265725,0,0,0
00:00:31,99.97471213985874,0,0,0
00:00:32,99.97638113862806,0,0,0
00:00:33,99.97471213985874,0,0,0
00:00:34,99.98298969941166,0,0,0
00:00:35,99.98482728391524,0,0,0
00:00:36,99.98819899860077,0,0,0
00:00:37,99.99157071328624,0,0,0
00:00:38,99.99157071328624,0,0,0
00:00:39,99.986513141258,0,0,0
00:00:40,99.986513141258,0,0,0
00:00:41,99.97471213985874,0,0,0
00:00:42,99.966282853145,0,0,0
00:00:43,99.9654399244736,0,0,0
00:00:44,99.96796871048774,0,0,0
00:00:45,99.96963770925706,0,0,0
00:00:46,99.97624627004063,0,0,0
00:00:47,99.97201476811034,0,0,0
00:00:48,99.973026282516,0,0,0
00:00:49,99.96291113845948,0,0,0
00:00:50,99.95616770908846,0,0,0
00:00:51,99.9511101370602,0,0,0
00:00:52,99.94605256503196,0,0,0
00:00:53,99.94662575652848,0,0,0
00:00:54,99.95279599440296,0,0,0
00:00:55,99.9511101370602,0,0,0
00:00:56,99.93930913566096,0,0,0
00:00:57,99.93593742097543,0,0,0
00:00:58,99.93694893538112,0,0,0
00:00:59,99.93256570628994,0,0,0
00:01:00,99.9241364195762,0,0,0
00:01:01,99.91570713286242,0,0,0
00:01:02,99.90559198880592,0,0,0
00:01:03,99.89884855943492,0,0,0
00:01:04,99.8887334153784,0,0,0
00:01:05,99.90053441677767,0,0,0
00:01:06,99.90222027412042,0,0,0
00:01:07,99.91570713286242,0,0,0
